dataset,n,log10_n,k_required
reproducible_exact_baseline,1000000000023,12.000000000009988,-0.38442229369880965
reproducible_exact_baseline,1000000000024,12.000000000010424,-0.38442228234011183
reproducible_exact_baseline,1000000000025,12.000000000010857,-0.3844222171159104
reproducible_exact_baseline,1000000000026,12.000000000011292,-0.38442220368561614
reproducible_exact_baseline,1000000000027,12.000000000011726,-0.3844221426046051
reproducible_exact_baseline,1000000000028,12.000000000012161,-0.3844221519618505
reproducible_exact_baseline,1000000000029,12.000000000012594,-0.38442217581621196
reproducible_exact_baseline,1000000000030,12.00000000001303,-0.38442216031432397
reproducible_exact_baseline,1000000000031,12.000000000013463,-0.38442219038751446
reproducible_exact_baseline,1000000000032,12.000000000013898,-0.3844222038839047
reproducible_exact_baseline,1000000000033,12.000000000014332,-0.3844222049547728
reproducible_exact_baseline,1000000000034,12.000000000014767,-0.38442219566362174
reproducible_exact_baseline,1000000000035,12.0000000000152,-0.38442217601854506
reproducible_exact_baseline,1000000000036,12.000000000015634,-0.38442217087058295
reproducible_exact_baseline,1000000000037,12.000000000016069,-0.38442212222318467
reproducible_exact_baseline,1000000000038,12.000000000016502,-0.3844221357195737
reproducible_exact_baseline,1000000000039,12.000000000016938,-0.38442208292898444
reproducible_exact_baseline,1000000000040,12.000000000017371,-0.38442211300217694
reproducible_exact_baseline,1000000000041,12.000000000017806,-0.3844221202837822
reproducible_exact_baseline,1000000000042,12.00000000001824,-0.3844221399989997
reproducible_exact_baseline,1000000000043,12.000000000018675,-0.38442208513277093
reproducible_exact_baseline,1000000000044,12.000000000019108,-0.3844220882752326
reproducible_exact_baseline,1000000000045,12.000000000019543,-0.384422000263494
reproducible_exact_baseline,1000000000046,12.000000000019977,-0.384422026193495
reproducible_exact_baseline,1000000000047,12.000000000020412,-0.38442202104958
reproducible_exact_baseline,1000000000048,12.000000000020846,-0.3844220241879958
reproducible_exact_baseline,1000000000049,12.00000000002128,-0.38442203147364673
reproducible_exact_baseline,1000000000050,12.000000000021714,-0.38442206154279257
reproducible_exact_baseline,1000000000051,12.00000000002215,-0.38442205225568826
reproducible_exact_baseline,1000000000052,12.000000000022583,-0.38442207818164426
reproducible_exact_baseline,1000000000053,12.000000000023018,-0.3844220543933798
reproducible_exact_baseline,1000000000054,12.000000000023451,-0.3844220616790309
reproducible_exact_baseline,1000000000055,12.000000000023887,-0.38442206896063574
reproducible_exact_baseline,1000000000056,12.00000000002432,-0.3844220948906375
reproducible_exact_baseline,1000000000057,12.000000000024755,-0.38442209388586435
reproducible_exact_baseline,1000000000058,12.000000000025189,-0.38442198309063247
reproducible_exact_baseline,1000000000059,12.000000000025624,-0.3844219903722373
reproducible_exact_baseline,1000000000060,12.000000000026057,-0.38442199351469913
reproducible_exact_baseline,1000000000061,12.000000000026493,-0.38442197386962396
reproducible_exact_baseline,1000000000062,12.000000000026926,-0.3844219935807947
reproducible_exact_baseline,1000000000063,12.000000000027361,-0.38442200915282576
reproducible_exact_baseline,1000000000064,12.000000000027795,-0.38442203922196966
reproducible_exact_baseline,1000000000065,12.00000000002823,-0.3844220672235657
reproducible_exact_baseline,1000000000066,12.000000000028663,-0.38442209107792885
reproducible_exact_baseline,1000000000067,12.000000000029099,-0.38442211286474187
reproducible_exact_baseline,1000000000068,12.000000000029532,-0.3844221429379321
reproducible_exact_baseline,1000000000069,12.000000000029967,-0.38442213778997025
reproducible_exact_baseline,1000000000070,12.0000000000304,-0.3844221595767823
reproducible_exact_baseline,1000000000071,12.000000000030836,-0.384422173073173
reproducible_exact_baseline,1000000000072,12.00000000003127,-0.38442219071679734
reproducible_exact_baseline,1000000000073,12.000000000031703,-0.3844221482801347
reproducible_exact_baseline,1000000000074,12.000000000032138,-0.3844220499144685
reproducible_exact_baseline,1000000000075,12.000000000032571,-0.3844220468381009
reproducible_exact_baseline,1000000000076,12.000000000033006,-0.38442206448172567
reproducible_exact_baseline,1000000000077,12.00000000003344,-0.3844220116911367
reproducible_exact_baseline,1000000000078,12.000000000033875,-0.3844220314023082
reproducible_exact_baseline,1000000000079,12.000000000034309,-0.38442204283115
reproducible_exact_baseline,1000000000080,12.000000000034744,-0.3844220335399989
reproducible_exact_baseline,1000000000081,12.000000000035177,-0.3844220221813004
reproducible_exact_baseline,1000000000082,12.000000000035612,-0.3844220170333388
reproducible_exact_baseline,1000000000083,12.000000000036046,-0.38442188552215906
reproducible_exact_baseline,1000000000084,12.000000000036481,-0.3844219073089731
reproducible_exact_baseline,1000000000085,12.000000000036914,-0.3844218441563656
reproducible_exact_baseline,1000000000086,12.00000000003735,-0.3844218576567999
reproducible_exact_baseline,1000000000087,12.000000000037783,-0.3844218421508689
reproducible_exact_baseline,1000000000088,12.000000000038218,-0.3844218680808701
reproducible_exact_baseline,1000000000089,12.000000000038652,-0.38442188779204184
reproducible_exact_baseline,1000000000090,12.000000000039087,-0.3844219137220434
reproducible_exact_baseline,1000000000091,12.00000000003952,-0.3844219437952343
reproducible_exact_baseline,1000000000092,12.000000000039956,-0.38442193243249123
reproducible_exact_baseline,1000000000093,12.000000000040389,-0.3844219480045198
reproducible_exact_baseline,1000000000094,12.000000000040824,-0.3844219366417745
reproducible_exact_baseline,1000000000095,12.000000000041258,-0.3844219501422088
reproducible_exact_baseline,1000000000096,12.000000000041693,-0.38442188698960184
reproducible_exact_baseline,1000000000097,12.000000000042126,-0.38442186320133814
reproducible_exact_baseline,1000000000098,12.000000000042562,-0.3844218891313394
reproducible_exact_baseline,1000000000099,12.000000000042995,-0.38442186119583793
reproducible_exact_baseline,1000000000100,12.00000000004343,-0.38442188091105745
reproducible_exact_baseline,1000000000101,12.000000000043864,-0.38442184261758455
reproducible_exact_baseline,1000000000102,12.000000000044299,-0.3844217587530785
reproducible_exact_baseline,1000000000103,12.000000000044732,-0.3844217204596049
reproducible_exact_baseline,1000000000104,12.000000000045167,-0.38442167802698807
reproducible_exact_baseline,1000000000105,12.0000000000456,-0.3844216998138031
reproducible_exact_baseline,1000000000106,12.000000000046036,-0.3844216263032229
reproducible_exact_baseline,1000000000107,12.00000000004647,-0.3844216460184412
reproducible_exact_baseline,1000000000108,12.000000000046903,-0.3844216595148297
reproducible_exact_baseline,1000000000109,12.000000000047338,-0.3844216025810515
reproducible_exact_baseline,1000000000110,12.000000000047772,-0.38442159950468563
reproducible_exact_baseline,1000000000111,12.000000000048207,-0.38442153635612497
reproducible_exact_baseline,1000000000112,12.00000000004864,-0.3844215622820809
reproducible_exact_baseline,1000000000113,12.000000000049075,-0.38442149706192646
reproducible_exact_baseline,1000000000114,12.000000000049509,-0.38442134276320744
reproducible_exact_baseline,1000000000115,12.000000000049944,-0.3844213044697335
reproducible_exact_baseline,1000000000116,12.000000000050377,-0.3844212993258182
reproducible_exact_baseline,1000000000117,12.000000000050813,-0.38442130660742324
reproducible_exact_baseline,1000000000118,12.000000000051246,-0.38442124760205304
reproducible_exact_baseline,1000000000119,12.000000000051681,-0.3844212776711972
reproducible_exact_baseline,1000000000120,12.000000000052115,-0.384421297386416
reproducible_exact_baseline,1000000000121,12.00000000005255,-0.38442132331641726
reproducible_exact_baseline,1000000000122,12.000000000052983,-0.38442132438323884
reproducible_exact_baseline,1000000000123,12.000000000053419,-0.3844212964517857
reproducible_exact_baseline,1000000000124,12.000000000053852,-0.38442132237774085
reproducible_exact_baseline,1000000000125,12.000000000054287,-0.3844213400213649
reproducible_exact_baseline,1000000000126,12.00000000005472,-0.3844213162290547
reproducible_exact_baseline,1000000000127,12.000000000055156,-0.384421329729489
reproducible_exact_baseline,1000000000128,12.00000000005559,-0.38442131215600656
reproducible_exact_baseline,2000000000000,12.301029995663981,-0.4421755535583255
reproducible_exact_baseline,3000000000000,12.477121254719663,-0.4817217526943358
reproducible_exact_baseline,4000000000000,12.602059991327963,-0.5104176095309402
reproducible_exact_baseline,5000000000000,12.698970004336019,-0.5349938544955652
reproducible_exact_baseline,6000000000000,12.778151250383644,-0.5556454677789491
reproducible_exact_baseline,7000000000000,12.845098040014257,-0.5743138399696911
reproducible_exact_baseline,8000000000000,12.903089986991944,-0.5919552077747797
reproducible_exact_baseline,9000000000000,12.954242509439325,-0.606707238945596
reproducible_exact_stage_a,5000000000000,12.698970004336019,-0.5349938544955652
reproducible_exact_stage_a,5000000000001,12.698970004336106,-0.534993856107582
reproducible_exact_stage_a,5000000000002,12.698970004336193,-0.5349938542918729
reproducible_exact_stage_a,5000000000003,12.69897000433628,-0.5349938620439014
reproducible_exact_stage_a,5000000000004,12.698970004336367,-0.5349938438370259
reproducible_exact_stage_a,5000000000005,12.698970004336454,-0.5349938529558764
reproducible_exact_stage_a,5000000000006,12.69897000433654,-0.5349938566074455
reproducible_exact_stage_a,5000000000007,12.698970004336626,-0.5349938363503376
reproducible_exact_stage_a,5000000000008,12.698970004336713,-0.5349938413687301
reproducible_exact_stage_a,5000000000009,12.6989700043368,-0.5349938491207589
reproducible_exact_stage_a,5000000000010,12.698970004336887,-0.5349938575561993
reproducible_exact_stage_a,5000000000011,12.698970004336974,-0.5349938571179885
reproducible_exact_stage_a,5000000000012,12.698970004337061,-0.5349938635031963
reproducible_exact_stage_a,5000000000013,12.698970004337149,-0.5349938630543076
reproducible_exact_stage_a,5000000000014,12.698970004337236,-0.5349938701336059
reproducible_exact_stage_a,5000000000015,12.69897000433732,-0.5349938765188157
reproducible_exact_stage_a,5000000000016,12.698970004337408,-0.5349938842708488
reproducible_exact_stage_a,5000000000017,12.698970004337495,-0.5349938934003803
reproducible_exact_stage_a,5000000000018,12.698970004337582,-0.5349939018358194
reproducible_exact_stage_a,5000000000019,12.698970004337669,-0.5349939068542089
reproducible_exact_stage_a,5000000000020,12.698970004337756,-0.5349938913702956
reproducible_exact_stage_a,5000000000021,12.698970004337843,-0.5349938840979788
reproducible_exact_stage_a,5000000000022,12.69897000433793,-0.534993889799781
reproducible_exact_stage_a,5000000000023,12.698970004338017,-0.5349938476628676
reproducible_exact_stage_a,5000000000024,12.698970004338104,-0.5349938567923955
reproducible_exact_stage_a,5000000000025,12.69897000433819,-0.5349938672780694
reproducible_exact_stage_a,5000000000026,12.698970004338276,-0.5349938763969213
reproducible_exact_stage_a,5000000000027,12.698970004338364,-0.5349938650134662
reproducible_exact_stage_a,5000000000028,12.69897000433845,-0.5349938420227164
reproducible_exact_stage_a,5000000000029,12.698970004338538,-0.534993846357697
reproducible_exact_stage_a,5000000000030,12.698970004338625,-0.5349938541097288
reproducible_exact_stage_a,5000000000031,12.698970004338712,-0.5349938570885688
reproducible_exact_stage_a,5000000000032,12.698970004338799,-0.5349938580064956
reproducible_exact_stage_a,5000000000033,12.698970004338886,-0.5349938520903221
reproducible_exact_stage_a,5000000000034,12.698970004338973,-0.5349938619032644
reproducible_exact_stage_a,5000000000035,12.698970004339058,-0.5349938587207325
reproducible_exact_stage_a,5000000000036,12.698970004339145,-0.5349938671561729
reproducible_exact_stage_a,5000000000037,12.698970004339232,-0.5349938619234099
reproducible_exact_stage_a,5000000000038,12.69897000433932,-0.5349938696861194
reproducible_exact_stage_a,5000000000039,12.698970004339406,-0.5349938767547393
reproducible_exact_stage_a,5000000000040,12.698970004339493,-0.5349938851901814
reproducible_exact_stage_a,5000000000041,12.69897000433958,-0.5349938888524287
reproducible_exact_stage_a,5000000000042,12.698970004339667,-0.5349938979712793
reproducible_exact_stage_a,5000000000043,12.698970004339754,-0.5349939023062602
reproducible_exact_stage_a,5000000000044,12.698970004339841,-0.5349939059685102
reproducible_exact_stage_a,5000000000045,12.698970004339927,-0.534993912353722
reproducible_exact_stage_a,5000000000046,12.698970004340014,-0.5349939112214185
reproducible_exact_stage_a,5000000000047,12.6989700043401,-0.5349939087222988
reproducible_exact_stage_a,5000000000048,12.698970004340188,-0.5349939137513665
reproducible_exact_stage_a,5000000000049,12.698970004340275,-0.5349939228702184
reproducible_exact_stage_a,5000000000050,12.698970004340362,-0.534993913536994
reproducible_exact_stage_a,5000000000051,12.698970004340449,-0.5349939144656003
reproducible_exact_stage_a,5000000000052,12.698970004340536,-0.5349939153835302
reproducible_exact_stage_a,5000000000053,12.698970004340623,-0.5349939183516917
reproducible_exact_stage_a,5000000000054,12.698970004340708,-0.5349939213305293
reproducible_exact_stage_a,5000000000055,12.698970004340795,-0.5349939304493785
reproducible_exact_stage_a,5000000000056,12.698970004340882,-0.5349939347843604
reproducible_exact_stage_a,5000000000057,12.69897000434097,-0.5349939384359279
reproducible_exact_stage_a,5000000000058,12.698970004341056,-0.5349939427815887
reproducible_exact_stage_a,5000000000059,12.698970004341144,-0.5349939293479028
reproducible_exact_stage_a,5000000000060,12.69897000434123,-0.5349939227483175
reproducible_exact_stage_a,5000000000061,12.698970004341318,-0.5349939236769297
reproducible_exact_stage_a,5000000000062,12.698970004341405,-0.5349939300621417
reproducible_exact_stage_a,5000000000063,12.698970004341492,-0.5349939337137095
reproducible_exact_stage_a,5000000000064,12.698970004341577,-0.5349939442100587
reproducible_exact_stage_a,5000000000065,12.698970004341664,-0.5349939417109387
reproducible_exact_stage_a,5000000000066,12.698970004341751,-0.5349939487795575
reproducible_exact_stage_a,5000000000067,12.698970004341838,-0.534993957898411
reproducible_exact_stage_a,5000000000068,12.698970004341925,-0.5349939519929158
reproducible_exact_stage_a,5000000000069,12.698970004342012,-0.5349939556444835
reproducible_exact_stage_a,5000000000070,12.6989700043421,-0.5349939661301574
reproducible_exact_stage_a,5000000000071,12.698970004342186,-0.5349939677421756
reproducible_exact_stage_a,5000000000072,12.698970004342273,-0.5349939727605649
reproducible_exact_stage_a,5000000000073,12.69897000434236,-0.5349939811960054
reproducible_exact_stage_a,5000000000074,12.698970004342446,-0.5349939882753049
reproducible_exact_stage_a,5000000000075,12.698970004342533,-0.5349939857761823
reproducible_exact_stage_a,5000000000076,12.69897000434262,-0.5349939866941156
reproducible_exact_stage_a,5000000000077,12.698970004342707,-0.5349939930793237
reproducible_exact_stage_a,5000000000078,12.698970004342794,-0.5349940028922631
reproducible_exact_stage_a,5000000000079,12.69897000434288,-0.5349940058604246
reproducible_exact_stage_a,5000000000080,12.698970004342968,-0.5349940108788157
reproducible_exact_stage_a,5000000000081,12.698970004343055,-0.5349940152244732
reproducible_exact_stage_a,5000000000082,12.698970004343142,-0.5349940168258118
reproducible_exact_stage_a,5000000000083,12.698970004343229,-0.5349940259446636
reproducible_exact_stage_a,5000000000084,12.698970004343314,-0.5349940350635143
reproducible_exact_stage_a,5000000000085,12.698970004343401,-0.5349940435096342
reproducible_exact_stage_a,5000000000086,12.698970004343488,-0.534994042377332
reproducible_exact_stage_a,5000000000087,12.698970004343575,-0.5349940248431853
reproducible_exact_stage_a,5000000000088,12.698970004343662,-0.5349940346561256
reproducible_exact_stage_a,5000000000089,12.69897000434375,-0.534994043091569
reproducible_exact_stage_a,5000000000090,12.698970004343836,-0.5349940276076528
reproducible_exact_stage_a,5000000000091,12.698970004343924,-0.5349940285362598
reproducible_exact_stage_a,5000000000092,12.69897000434401,-0.5349939952836817
reproducible_exact_stage_a,5000000000093,12.698970004344096,-0.5349939818499962
reproducible_exact_stage_a,5000000000094,12.698970004344183,-0.53499399233567
reproducible_exact_stage_a,5000000000095,12.69897000434427,-0.5349940000983773
reproducible_exact_stage_a,5000000000096,12.698970004344357,-0.5349940085338176
reproducible_exact_stage_a,5000000000097,12.698970004344444,-0.5349940080849269
reproducible_exact_stage_a,5000000000098,12.698970004344531,-0.5349940144808176
reproducible_exact_stage_a,5000000000099,12.698970004344618,-0.5349940222328482
reproducible_exact_stage_a,5000000000100,12.698970004344705,-0.5349940313516971
reproducible_exact_stage_a,5000000000101,12.698970004344792,-0.5349940302300761
reproducible_exact_stage_a,5000000000102,12.69897000434488,-0.5349940058618262
reproducible_exact_stage_a,5000000000103,12.698970004344964,-0.5349940149806794
reproducible_exact_stage_a,5000000000104,12.698970004345052,-0.5349940145317874
reproducible_exact_stage_a,5000000000105,12.698970004345139,-0.5349940195608541
reproducible_exact_stage_a,5000000000106,12.698970004345226,-0.5349940300465293
reproducible_exact_stage_a,5000000000107,12.698970004345313,-0.534994039848793
reproducible_exact_stage_a,5000000000108,12.6989700043454,-0.5349940441944503
reproducible_exact_stage_a,5000000000109,12.698970004345487,-0.5349940533132995
reproducible_exact_stage_a,5000000000110,12.698970004345574,-0.5349940357791558
reproducible_exact_stage_a,5000000000111,12.69897000434566,-0.5349940107381738
reproducible_exact_stage_a,5000000000112,12.698970004345748,-0.534994019173617
reproducible_exact_stage_a,5000000000113,12.698970004345833,-0.5349940159910845
reproducible_exact_stage_a,5000000000114,12.69897000434592,-0.5349940107583195
reproducible_exact_stage_a,5000000000115,12.698970004346007,-0.5349939768330096
reproducible_exact_stage_a,5000000000116,12.698970004346094,-0.5349939845850408
reproducible_exact_stage_a,5000000000117,12.698970004346181,-0.5349939827693291
reproducible_exact_stage_a,5000000000118,12.698970004346268,-0.5349939905320376
reproducible_exact_stage_a,5000000000119,12.698970004346355,-0.5349939702642527
reproducible_exact_stage_a,5000000000120,12.698970004346442,-0.53499397186559
reproducible_exact_stage_a,5000000000121,12.69897000434653,-0.534993980995123
reproducible_exact_stage_a,5000000000122,12.698970004346615,-0.5349939737121291
reproducible_exact_stage_a,5000000000123,12.698970004346702,-0.5349939841977991
reproducible_exact_stage_a,5000000000124,12.698970004346789,-0.5349939789650384
reproducible_exact_stage_a,5000000000125,12.698970004346876,-0.5349939839941077
reproducible_exact_stage_a,5000000000126,12.698970004346963,-0.5349939855954463
reproducible_exact_stage_a,5000000000127,12.69897000434705,-0.5349939591769668
reproducible_exact_stage_a,5000000000128,12.698970004347137,-0.5349939689899075
reproducible_exact_stage_a,5000000000129,12.698970004347224,-0.5349939699078359
reproducible_exact_stage_a,5000000000130,12.698970004347311,-0.5349939783432789
reproducible_exact_stage_a,5000000000131,12.698970004347398,-0.5349939860953078
reproducible_exact_stage_a,5000000000132,12.698970004347483,-0.5349939706220699
reproducible_exact_stage_a,5000000000133,12.69897000434757,-0.5349939694897703
reproducible_exact_stage_a,5000000000134,12.698970004347657,-0.5349939786086225
reproducible_exact_stage_a,5000000000135,12.698970004347744,-0.5349939508340013
reproducible_exact_stage_a,5000000000136,12.698970004347832,-0.5349939572192131
reproducible_exact_stage_a,5000000000137,12.698970004347919,-0.5349939670214752
reproducible_exact_stage_a,5000000000138,12.698970004348006,-0.5349939658998515
reproducible_exact_stage_a,5000000000139,12.698970004348093,-0.534993976385525
reproducible_exact_stage_a,5000000000140,12.69897000434818,-0.5349939814039133
reproducible_exact_stage_a,5000000000141,12.698970004348267,-0.5349939768545601
reproducible_exact_stage_a,5000000000142,12.698970004348352,-0.5349939675320152
reproducible_exact_stage_a,5000000000143,12.698970004348439,-0.534993970500177
reproducible_exact_stage_a,5000000000144,12.698970004348526,-0.5349939775687971
reproducible_exact_stage_a,5000000000145,12.698970004348613,-0.5349939860149141
reproducible_exact_stage_a,5000000000146,12.6989700043487,-0.5349939855660251
reproducible_exact_stage_a,5000000000147,12.698970004348787,-0.5349939878507738
reproducible_exact_stage_a,5000000000148,12.698970004348874,-0.534993993563253
reproducible_exact_stage_a,5000000000149,12.698970004348961,-0.5349940026821038
reproducible_exact_stage_a,5000000000150,12.698970004349048,-0.5349940131677745
reproducible_exact_stage_a,5000000000151,12.698970004349135,-0.5349939976838619
reproducible_exact_stage_a,5000000000152,12.69897000434922,-0.5349939945120075
reproducible_exact_stage_a,5000000000153,12.698970004349308,-0.5349939728774025
reproducible_exact_stage_a,5000000000154,12.698970004349395,-0.5349939683280477
reproducible_exact_stage_a,5000000000155,12.698970004349482,-0.534993964472786
reproducible_exact_stage_a,5000000000156,12.698970004349569,-0.5349939722248146
reproducible_exact_stage_a,5000000000157,12.698970004349656,-0.5349939587911319
reproducible_exact_stage_a,5000000000158,12.698970004349743,-0.5349939672372506
reproducible_exact_stage_a,5000000000159,12.69897000434983,-0.5349939538035637
reproducible_exact_stage_a,5000000000160,12.698970004349917,-0.5349939574551358
reproducible_exact_stage_a,5000000000161,12.698970004350002,-0.5349939645237558
reproducible_exact_stage_a,5000000000162,12.69897000435009,-0.534993929915034
reproducible_exact_stage_a,5000000000163,12.698970004350176,-0.5349939287827314
reproducible_exact_stage_a,5000000000164,12.698970004350263,-0.5349939338011241
reproducible_exact_stage_a,5000000000165,12.69897000435035,-0.5349939251619865
reproducible_exact_stage_a,5000000000166,12.698970004350437,-0.5349939322306114
reproducible_exact_stage_a,5000000000167,12.698970004350524,-0.5349939427162828
reproducible_exact_stage_a,5000000000168,12.698970004350612,-0.5349939422780674
reproducible_exact_stage_a,5000000000169,12.698970004350699,-0.5349939343116659
reproducible_exact_stage_a,5000000000170,12.698970004350786,-0.5349939434305168
reproducible_exact_stage_a,5000000000171,12.69897000435087,-0.5349939429816257
reproducible_exact_stage_a,5000000000172,12.698970004350958,-0.5349939514277448
reproducible_exact_stage_a,5000000000173,12.698970004351045,-0.5349939605465966
reproducible_exact_stage_a,5000000000174,12.698970004351132,-0.5349939594142944
reproducible_exact_stage_a,5000000000175,12.698970004351219,-0.5349939582926734
reproducible_exact_stage_a,5000000000176,12.698970004351306,-0.5349939619442409
reproducible_exact_stage_a,5000000000177,12.698970004351393,-0.5349939703796812
reproducible_exact_stage_a,5000000000178,12.69897000435148,-0.5349939781423927
reproducible_exact_stage_a,5000000000179,12.698970004351567,-0.5349939660755259
reproducible_exact_stage_a,5000000000180,12.698970004351654,-0.5349939594759451
reproducible_exact_stage_a,5000000000181,12.69897000435174,-0.5349939644943361
reproducible_exact_stage_a,5000000000182,12.698970004351827,-0.5349939503879203
reproducible_exact_stage_a,5000000000183,12.698970004351914,-0.5349939595067709
reproducible_exact_stage_a,5000000000184,12.698970004352,-0.5349939693090342
reproducible_exact_stage_a,5000000000185,12.698970004352088,-0.53499397023764
reproducible_exact_stage_a,5000000000186,12.698970004352175,-0.5349939670551068
reproducible_exact_stage_a,5000000000187,12.698970004352262,-0.5349939529380127
reproducible_exact_stage_a,5000000000188,12.698970004352349,-0.5349939620568636
reproducible_exact_stage_a,5000000000189,12.698970004352436,-0.5349939616186524
reproducible_exact_stage_a,5000000000190,12.698970004352523,-0.5349939686872708
reproducible_exact_stage_a,5000000000191,12.698970004352608,-0.5349939484194867
reproducible_exact_stage_a,5000000000192,12.698970004352695,-0.5349939534485539
reproducible_exact_stage_a,5000000000193,12.698970004352782,-0.5349939529996632
reproducible_exact_stage_a,5000000000194,12.69897000435287,-0.5349939313650558
reproducible_exact_stage_a,5000000000195,12.698970004352956,-0.5349939322936624
reproducible_exact_stage_a,5000000000196,12.698970004353043,-0.5349939393622853
reproducible_exact_stage_a,5000000000197,12.69897000435313,-0.5349939464309054
reproducible_exact_stage_a,5000000000198,12.698970004353217,-0.5349939493990672
reproducible_exact_stage_a,5000000000199,12.698970004353304,-0.5349939072728305
reproducible_exact_stage_a,5000000000200,12.69897000435339,-0.5349939034068905
reproducible_exact_stage_a,5000000000201,12.698970004353477,-0.5349939070584582
reproducible_exact_stage_a,5000000000202,12.698970004353564,-0.5349939134543487
reproducible_exact_stage_a,5000000000203,12.69897000435365,-0.5349939191561486
reproducible_exact_stage_a,5000000000204,12.698970004353738,-0.5349939296418182
reproducible_exact_stage_a,5000000000205,12.698970004353825,-0.5349939244197358
reproducible_exact_stage_a,5000000000206,12.698970004353912,-0.5349939280713052
reproducible_exact_stage_a,5000000000207,12.698970004353999,-0.534993932406287
reproducible_exact_stage_a,5000000000208,12.698970004354086,-0.5349939169223696
reproducible_exact_stage_a,5000000000209,12.698970004354173,-0.5349939219514407
reproducible_exact_stage_a,5000000000210,12.698970004354258,-0.5349939215025483
reproducible_exact_stage_a,5000000000211,12.698970004354345,-0.5349939114859172
reproducible_exact_stage_a,5000000000212,12.698970004354432,-0.534993916514985
reproducible_exact_stage_a,5000000000213,12.69897000435452,-0.5349939215333724
reproducible_exact_stage_a,5000000000214,12.698970004354607,-0.5349939292854059
reproducible_exact_stage_a,5000000000215,12.698970004354694,-0.5349939356812937
reproducible_exact_stage_a,5000000000216,12.69897000435478,-0.5349939434333252
reproducible_exact_stage_a,5000000000217,12.698970004354868,-0.5349939464014845
reproducible_exact_stage_a,5000000000218,12.698970004354955,-0.5349939466360052
reproducible_exact_stage_a,5000000000219,12.698970004355042,-0.5349939475646105
reproducible_exact_stage_a,5000000000220,12.698970004355127,-0.5349939402816196
reproducible_exact_stage_a,5000000000221,12.698970004355214,-0.5349939391493174
reproducible_exact_stage_a,5000000000222,12.698970004355301,-0.5349939469120242
reproducible_exact_stage_a,5000000000223,12.698970004355388,-0.5349939471465452
reproducible_exact_stage_a,5000000000224,12.698970004355475,-0.5349939173110153
reproducible_exact_stage_a,5000000000225,12.698970004355562,-0.5349939264405454
reproducible_exact_stage_a,5000000000226,12.69897000435565,-0.5349939136902723
reproducible_exact_stage_a,5000000000227,12.698970004355736,-0.5349939166584325
reproducible_exact_stage_a,5000000000228,12.698970004355823,-0.5349939086920281
reproducible_exact_stage_a,5000000000229,12.698970004355909,-0.5349939123542784
reproducible_exact_stage_a,5000000000230,12.698970004355996,-0.5349939194228971
reproducible_exact_stage_a,5000000000231,12.698970004356083,-0.5349939244412865
reproducible_exact_stage_a,5000000000232,12.69897000435617,-0.5349939294703572
reproducible_exact_stage_a,5000000000233,12.698970004356257,-0.534993929704874
reproducible_exact_stage_a,5000000000234,12.698970004356344,-0.5349939190048318
reproducible_exact_stage_a,5000000000235,12.69897000435643,-0.5349939069379667
reproducible_exact_stage_a,5000000000236,12.698970004356518,-0.5349938853140384
reproducible_exact_stage_a,5000000000237,12.698970004356605,-0.5349938882821973
reproducible_exact_stage_a,5000000000238,12.698970004356692,-0.5349938960342301
reproducible_exact_stage_a,5000000000239,12.698970004356777,-0.5349939051637577
reproducible_exact_stage_a,5000000000240,12.698970004356864,-0.5349939156494289
reproducible_exact_stage_a,5000000000241,12.698970004356951,-0.5349939206678217
reproducible_exact_stage_a,5000000000242,12.698970004357038,-0.5349939297973505
reproducible_exact_stage_a,5000000000243,12.698970004357125,-0.5349939149968472
reproducible_exact_stage_a,5000000000244,12.698970004357212,-0.5349939118143134
reproducible_exact_stage_a,5000000000245,12.6989700043573,-0.5349938853958369
reproducible_exact_stage_a,5000000000246,12.698970004357387,-0.5349938788069315
reproducible_exact_stage_a,5000000000247,12.698970004357474,-0.5349938831419124
reproducible_exact_stage_a,5000000000248,12.69897000435756,-0.5349938840598404
reproducible_exact_stage_a,5000000000249,12.698970004357646,-0.5349938918225485
reproducible_exact_stage_a,5000000000250,12.698970004357733,-0.5349938982077603
reproducible_exact_stage_a,5000000000251,12.69897000435782,-0.5349939073266106
reproducible_exact_stage_a,5000000000252,12.698970004357907,-0.534993915089322
reproducible_exact_stage_a,5000000000253,12.698970004357994,-0.534993897555174
reproducible_exact_stage_a,5000000000254,12.698970004358081,-0.5349938595187244
reproducible_exact_stage_a,5000000000255,12.698970004358168,-0.5349938665873444
reproducible_exact_stage_a,5000000000256,12.698970004358255,-0.5349938729832361
reproducible_exact_stage_a,5000000000257,12.698970004358342,-0.5349938766348051
reproducible_exact_stage_a,5000000000258,12.69897000435843,-0.5349938816531934
reproducible_exact_stage_a,5000000000259,12.698970004358515,-0.5349938818983927
reproducible_exact_stage_a,5000000000260,12.698970004358602,-0.5349938869167818
reproducible_exact_stage_a,5000000000261,12.698970004358689,-0.5349938878347115
reproducible_exact_stage_a,5000000000262,12.698970004358776,-0.5349938853462671
reproducible_exact_stage_a,5000000000263,12.698970004358863,-0.5349938944651207
reproducible_exact_stage_a,5000000000264,12.69897000435895,-0.5349938933328172
reproducible_exact_stage_a,5000000000265,12.698970004359037,-0.5349938778489036
reproducible_exact_stage_a,5000000000266,12.698970004359124,-0.5349938869784329
