row_id,stage,dataset_variant,family,regime,n,label_p_n,comparator,predicted,signed_error,absolute_error,rel_ppm
dense_local_window__k15__middle__offset+373,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000373,18204778732688879,li_inverse_seed,18205684702245778,905969556899,905969556899,49.76548027316708
dense_local_window__k15__middle__offset+374,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000374,18204778732688917,lpp_seed,18204778732688891,-26,26,1.4281964302765078e-09
dense_local_window__k15__middle__offset+374,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000374,18204778732688917,lpp_refined_predictor,18204778732688917,0,0,0.0
dense_local_window__k15__middle__offset+374,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000374,18204778732688917,li_inverse_seed,18205684702245815,905969556898,905969556898,49.76548027311205
dense_local_window__k15__middle__offset+375,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000375,18204778732688941,lpp_seed,18204778732688929,-12,12,6.591675832045412e-10
dense_local_window__k15__middle__offset+375,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000375,18204778732688941,lpp_refined_predictor,18204778732688941,0,0,0.0
dense_local_window__k15__middle__offset+375,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000375,18204778732688941,li_inverse_seed,18205684702245853,905969556912,905969556912,49.76548027388101
dense_local_window__k15__middle__offset+376,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000376,18204778732688981,lpp_seed,18204778732688966,-15,15,8.239594790056747e-10
dense_local_window__k15__middle__offset+376,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000376,18204778732688981,lpp_refined_predictor,18204778732688981,0,0,0.0
dense_local_window__k15__middle__offset+376,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000376,18204778732688981,li_inverse_seed,18205684702245890,905969556909,905969556909,49.76548027371611
dense_local_window__k15__middle__offset+377,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000377,18204778732689019,lpp_seed,18204778732689004,-15,15,8.239594790056729e-10
dense_local_window__k15__middle__offset+377,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000377,18204778732689019,lpp_refined_predictor,18204778732689019,0,0,0.0
dense_local_window__k15__middle__offset+377,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000377,18204778732689019,li_inverse_seed,18205684702245928,905969556909,905969556909,49.765480273716
dense_local_window__k15__middle__offset+378,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000378,18204778732689097,lpp_seed,18204778732689041,-56,56,3.0761153882878328e-09
dense_local_window__k15__middle__offset+378,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000378,18204778732689097,lpp_refined_predictor,18204778732689097,0,0,0.0
dense_local_window__k15__middle__offset+378,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000378,18204778732689097,li_inverse_seed,18205684702245965,905969556868,905969556868,49.76548027146363
dense_local_window__k15__middle__offset+379,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000379,18204778732689097,lpp_seed,18204778732689078,-19,19,1.0436820067405146e-09
dense_local_window__k15__middle__offset+379,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000379,18204778732689097,lpp_refined_predictor,18204778732689097,0,0,0.0
dense_local_window__k15__middle__offset+379,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000379,18204778732689097,li_inverse_seed,18205684702246002,905969556905,905969556905,49.76548027349607
dense_local_window__k15__middle__offset+380,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000380,18204778732689137,lpp_seed,18204778732689116,-21,21,1.1535432706079348e-09
dense_local_window__k15__middle__offset+380,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000380,18204778732689137,lpp_refined_predictor,18204778732689137,0,0,0.0
dense_local_window__k15__middle__offset+380,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000380,18204778732689137,li_inverse_seed,18205684702246040,905969556903,905969556903,49.765480273386096
dense_local_window__k15__middle__offset+381,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000381,18204778732689257,lpp_seed,18204778732689153,-104,104,5.712785721105925e-09
dense_local_window__k15__middle__offset+381,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000381,18204778732689257,lpp_refined_predictor,18204778732689257,0,0,0.0
dense_local_window__k15__middle__offset+381,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000381,18204778732689257,li_inverse_seed,18205684702246077,905969556820,905969556820,49.76548026882653
dense_local_window__k15__middle__offset+382,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000382,18204778732689257,lpp_seed,18204778732689191,-66,66,3.6254217076249135e-09
dense_local_window__k15__middle__offset+382,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000382,18204778732689257,lpp_refined_predictor,18204778732689257,0,0,0.0
dense_local_window__k15__middle__offset+382,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000382,18204778732689257,li_inverse_seed,18205684702246115,905969556858,905969556858,49.76548027091389
dense_local_window__k15__middle__offset+383,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000383,18204778732689257,lpp_seed,18204778732689228,-29,29,1.5929883260776137e-09
dense_local_window__k15__middle__offset+383,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000383,18204778732689257,lpp_refined_predictor,18204778732689257,0,0,0.0
dense_local_window__k15__middle__offset+383,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000383,18204778732689257,li_inverse_seed,18205684702246152,905969556895,905969556895,49.76548027294633
dense_local_window__k15__middle__offset+384,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000384,18204778732689287,lpp_seed,18204778732689266,-21,21,1.1535432706079252e-09
dense_local_window__k15__middle__offset+384,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000384,18204778732689287,lpp_refined_predictor,18204778732689287,0,0,0.0
dense_local_window__k15__middle__offset+384,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000384,18204778732689287,li_inverse_seed,18205684702246190,905969556903,905969556903,49.765480273385684
dense_local_window__k15__middle__offset+385,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000385,18204778732689319,lpp_seed,18204778732689303,-16,16,8.788901109393701e-10
dense_local_window__k15__middle__offset+385,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000385,18204778732689319,lpp_refined_predictor,18204778732689319,0,0,0.0
dense_local_window__k15__middle__offset+385,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000385,18204778732689319,li_inverse_seed,18205684702246227,905969556908,905969556908,49.76548027366025
dense_local_window__k15__middle__offset+386,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000386,18204778732689433,lpp_seed,18204778732689340,-93,93,5.108548769835056e-09
dense_local_window__k15__middle__offset+386,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000386,18204778732689433,lpp_refined_predictor,18204778732689433,0,0,0.0
dense_local_window__k15__middle__offset+386,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000386,18204778732689433,li_inverse_seed,18205684702246264,905969556831,905969556831,49.76548026943028
dense_local_window__k15__middle__offset+387,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000387,18204778732689433,lpp_seed,18204778732689378,-55,55,3.0211847563540656e-09
dense_local_window__k15__middle__offset+387,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000387,18204778732689433,lpp_refined_predictor,18204778732689433,0,0,0.0
dense_local_window__k15__middle__offset+387,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000387,18204778732689433,li_inverse_seed,18205684702246302,905969556869,905969556869,49.765480271517646
dense_local_window__k15__middle__offset+388,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000388,18204778732689433,lpp_seed,18204778732689415,-18,18,9.887513748067852e-10
dense_local_window__k15__middle__offset+388,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000388,18204778732689433,lpp_refined_predictor,18204778732689433,0,0,0.0
dense_local_window__k15__middle__offset+388,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000388,18204778732689433,li_inverse_seed,18205684702246339,905969556906,905969556906,49.765480273550075
dense_local_window__k15__middle__offset+389,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000389,18204778732689463,lpp_seed,18204778732689453,-10,10,5.49306319337102e-10
dense_local_window__k15__middle__offset+389,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000389,18204778732689463,lpp_refined_predictor,18204778732689463,0,0,0.0
dense_local_window__k15__middle__offset+389,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000389,18204778732689463,li_inverse_seed,18205684702246377,905969556914,905969556914,49.765480273989446
dense_local_window__k15__middle__offset+390,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000390,18204778732689541,lpp_seed,18204778732689490,-51,51,2.801462228619208e-09
dense_local_window__k15__middle__offset+390,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000390,18204778732689541,lpp_refined_predictor,18204778732689541,0,0,0.0
dense_local_window__k15__middle__offset+390,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000390,18204778732689541,li_inverse_seed,18205684702246414,905969556873,905969556873,49.765480271737076
dense_local_window__k15__middle__offset+391,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000391,18204778732689541,lpp_seed,18204778732689528,-13,13,7.140982151382295e-10
dense_local_window__k15__middle__offset+391,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000391,18204778732689541,lpp_refined_predictor,18204778732689541,0,0,0.0
dense_local_window__k15__middle__offset+391,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000391,18204778732689541,li_inverse_seed,18205684702246452,905969556911,905969556911,49.76548027382444
dense_local_window__k15__middle__offset+392,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000392,18204778732689569,lpp_seed,18204778732689565,-4,4,2.197225277348395e-10
dense_local_window__k15__middle__offset+392,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000392,18204778732689569,lpp_refined_predictor,18204778732689569,0,0,0.0
dense_local_window__k15__middle__offset+392,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000392,18204778732689569,li_inverse_seed,18205684702246489,905969556920,905969556920,49.76548027431874
dense_local_window__k15__middle__offset+393,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000393,18204778732689607,lpp_seed,18204778732689603,-4,4,2.1972252773483904e-10
dense_local_window__k15__middle__offset+393,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000393,18204778732689607,lpp_refined_predictor,18204778732689607,0,0,0.0
dense_local_window__k15__middle__offset+393,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000393,18204778732689607,li_inverse_seed,18205684702246527,905969556920,905969556920,49.765480274318634
dense_local_window__k15__middle__offset+394,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000394,18204778732689649,lpp_seed,18204778732689640,-9,9,4.943756874033866e-10
dense_local_window__k15__middle__offset+394,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000394,18204778732689649,lpp_refined_predictor,18204778732689649,0,0,0.0
dense_local_window__k15__middle__offset+394,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000394,18204778732689649,li_inverse_seed,18205684702246564,905969556915,905969556915,49.76548027404387
dense_local_window__k15__middle__offset+395,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000395,18204778732689701,lpp_seed,18204778732689677,-24,24,1.3183351664090274e-09
dense_local_window__k15__middle__offset+395,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000395,18204778732689701,lpp_refined_predictor,18204778732689701,0,0,0.0
dense_local_window__k15__middle__offset+395,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000395,18204778732689701,li_inverse_seed,18205684702246601,905969556900,905969556900,49.765480273219765
dense_local_window__k15__middle__offset+396,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000396,18204778732689749,lpp_seed,18204778732689715,-34,34,1.867641485746117e-09
dense_local_window__k15__middle__offset+396,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000396,18204778732689749,lpp_refined_predictor,18204778732689749,0,0,0.0
dense_local_window__k15__middle__offset+396,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000396,18204778732689749,li_inverse_seed,18205684702246639,905969556890,905969556890,49.765480272670324
dense_local_window__k15__middle__offset+397,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000397,18204778732689779,lpp_seed,18204778732689752,-27,27,1.4831270622101494e-09
dense_local_window__k15__middle__offset+397,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000397,18204778732689779,lpp_refined_predictor,18204778732689779,0,0,0.0
dense_local_window__k15__middle__offset+397,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000397,18204778732689779,li_inverse_seed,18205684702246676,905969556897,905969556897,49.76548027305476
dense_local_window__k15__middle__offset+398,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000398,18204778732689793,lpp_seed,18204778732689790,-3,3,1.6479189580112757e-10
dense_local_window__k15__middle__offset+398,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000398,18204778732689793,lpp_refined_predictor,18204778732689793,0,0,0.0
dense_local_window__k15__middle__offset+398,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000398,18204778732689793,li_inverse_seed,18205684702246714,905969556921,905969556921,49.765480274373054
dense_local_window__k15__middle__offset+399,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000399,18204778732689911,lpp_seed,18204778732689827,-84,84,4.614173082431543e-09
dense_local_window__k15__middle__offset+399,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000399,18204778732689911,lpp_refined_predictor,18204778732689911,0,0,0.0
dense_local_window__k15__middle__offset+399,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000399,18204778732689911,li_inverse_seed,18205684702246751,905969556840,905969556840,49.76548026992335
dense_local_window__k15__middle__offset+400,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000400,18204778732689911,lpp_seed,18204778732689865,-46,46,2.5268090689506065e-09
dense_local_window__k15__middle__offset+400,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000400,18204778732689911,lpp_refined_predictor,18204778732689911,0,0,0.0
dense_local_window__k15__middle__offset+400,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000400,18204778732689911,li_inverse_seed,18205684702246789,905969556878,905969556878,49.76548027201071
dense_local_window__k15__middle__offset+401,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000401,18204778732689911,lpp_seed,18204778732689902,-9,9,4.943756874033796e-10
dense_local_window__k15__middle__offset+401,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000401,18204778732689911,lpp_refined_predictor,18204778732689911,0,0,0.0
dense_local_window__k15__middle__offset+401,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000401,18204778732689911,li_inverse_seed,18205684702246826,905969556915,905969556915,49.76548027404315
dense_local_window__k15__middle__offset+402,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000402,18204778732689943,lpp_seed,18204778732689939,-4,4,2.1972252773483498e-10
dense_local_window__k15__middle__offset+402,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000402,18204778732689943,lpp_refined_predictor,18204778732689943,0,0,0.0
dense_local_window__k15__middle__offset+402,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000402,18204778732689943,li_inverse_seed,18205684702246864,905969556921,905969556921,49.76548027437264
dense_local_window__k15__middle__offset+403,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000403,18204778732689979,lpp_seed,18204778732689977,-2,2,1.0986126386741727e-10
dense_local_window__k15__middle__offset+403,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000403,18204778732689979,lpp_refined_predictor,18204778732689979,0,0,0.0
dense_local_window__k15__middle__offset+403,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000403,18204778732689979,li_inverse_seed,18205684702246901,905969556922,905969556922,49.765480274427475
dense_local_window__k15__middle__offset+404,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000404,18204778732690027,lpp_seed,18204778732690014,-13,13,7.140982151382105e-10
dense_local_window__k15__middle__offset+404,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000404,18204778732690027,lpp_refined_predictor,18204778732690027,0,0,0.0
dense_local_window__k15__middle__offset+404,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000404,18204778732690027,li_inverse_seed,18205684702246938,905969556911,905969556911,49.76548027382311
dense_local_window__k15__middle__offset+405,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000405,18204778732690141,lpp_seed,18204778732690052,-89,89,4.888826242100025e-09
dense_local_window__k15__middle__offset+405,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000405,18204778732690141,lpp_refined_predictor,18204778732690141,0,0,0.0
dense_local_window__k15__middle__offset+405,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000405,18204778732690141,li_inverse_seed,18205684702246976,905969556835,905969556835,49.765480269648066
dense_local_window__k15__middle__offset+406,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000406,18204778732690141,lpp_seed,18204778732690089,-52,52,2.8563928605528236e-09
dense_local_window__k15__middle__offset+406,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000406,18204778732690141,lpp_refined_predictor,18204778732690141,0,0,0.0
dense_local_window__k15__middle__offset+406,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000406,18204778732690141,li_inverse_seed,18205684702247013,905969556872,905969556872,49.7654802716805
dense_local_window__k15__middle__offset+407,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000407,18204778732690141,lpp_seed,18204778732690127,-14,14,7.69028847071914e-10
dense_local_window__k15__middle__offset+407,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000407,18204778732690141,lpp_refined_predictor,18204778732690141,0,0,0.0
dense_local_window__k15__middle__offset+407,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000407,18204778732690141,li_inverse_seed,18205684702247051,905969556910,905969556910,49.76548027376787
dense_local_window__k15__middle__offset+408,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000408,18204778732690213,lpp_seed,18204778732690164,-49,49,2.691600964751689e-09
dense_local_window__k15__middle__offset+408,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000408,18204778732690213,lpp_refined_predictor,18204778732690213,0,0,0.0
dense_local_window__k15__middle__offset+408,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000408,18204778732690213,li_inverse_seed,18205684702247088,905969556875,905969556875,49.76548027184509
dense_local_window__k15__middle__offset+409,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000409,18204778732690213,lpp_seed,18204778732690202,-11,11,6.042369512707873e-10
dense_local_window__k15__middle__offset+409,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000409,18204778732690213,lpp_refined_predictor,18204778732690213,0,0,0.0
dense_local_window__k15__middle__offset+409,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000409,18204778732690213,li_inverse_seed,18205684702247126,905969556913,905969556913,49.76548027393246
dense_local_window__k15__middle__offset+410,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000410,18204778732690261,lpp_seed,18204778732690239,-22,22,1.2084739025415714e-09
dense_local_window__k15__middle__offset+410,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000410,18204778732690261,lpp_refined_predictor,18204778732690261,0,0,0.0
dense_local_window__k15__middle__offset+410,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000410,18204778732690261,li_inverse_seed,18205684702247163,905969556902,905969556902,49.765480273328095
dense_local_window__k15__middle__offset+411,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000411,18204778732690301,lpp_seed,18204778732690276,-25,25,1.3732657983426916e-09
dense_local_window__k15__middle__offset+411,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000411,18204778732690301,lpp_refined_predictor,18204778732690301,0,0,0.0
dense_local_window__k15__middle__offset+411,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000411,18204778732690301,li_inverse_seed,18205684702247200,905969556899,905969556899,49.76548027316319
dense_local_window__k15__middle__offset+412,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000412,18204778732690321,lpp_seed,18204778732690314,-7,7,3.8451442353595325e-10
dense_local_window__k15__middle__offset+412,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000412,18204778732690321,lpp_refined_predictor,18204778732690321,0,0,0.0
dense_local_window__k15__middle__offset+412,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000412,18204778732690321,li_inverse_seed,18205684702247238,905969556917,905969556917,49.76548027415189
dense_local_window__k15__middle__offset+413,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000413,18204778732690357,lpp_seed,18204778732690351,-6,6,3.2958379160224496e-10
dense_local_window__k15__middle__offset+413,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000413,18204778732690357,lpp_refined_predictor,18204778732690357,0,0,0.0
dense_local_window__k15__middle__offset+413,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000413,18204778732690357,li_inverse_seed,18205684702247275,905969556918,905969556918,49.765480274206716
dense_local_window__k15__middle__offset+414,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000414,18204778732690477,lpp_seed,18204778732690389,-88,88,4.833895610166228e-09
dense_local_window__k15__middle__offset+414,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000414,18204778732690477,lpp_refined_predictor,18204778732690477,0,0,0.0
dense_local_window__k15__middle__offset+414,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000414,18204778732690477,li_inverse_seed,18205684702247313,905969556836,905969556836,49.76548026970208
dense_local_window__k15__middle__offset+415,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000415,18204778732690477,lpp_seed,18204778732690426,-51,51,2.801462228619064e-09
dense_local_window__k15__middle__offset+415,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000415,18204778732690477,lpp_refined_predictor,18204778732690477,0,0,0.0
dense_local_window__k15__middle__offset+415,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000415,18204778732690477,li_inverse_seed,18205684702247350,905969556873,905969556873,49.76548027173451
dense_local_window__k15__middle__offset+416,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000416,18204778732690477,lpp_seed,18204778732690464,-13,13,7.140982151381928e-10
dense_local_window__k15__middle__offset+416,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000416,18204778732690477,lpp_refined_predictor,18204778732690477,0,0,0.0
dense_local_window__k15__middle__offset+416,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000416,18204778732690477,li_inverse_seed,18205684702247388,905969556911,905969556911,49.76548027382188
dense_local_window__k15__middle__offset+417,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000417,18204778732690553,lpp_seed,18204778732690501,-52,52,2.8563928605527587e-09
dense_local_window__k15__middle__offset+417,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000417,18204778732690553,lpp_refined_predictor,18204778732690553,0,0,0.0
dense_local_window__k15__middle__offset+417,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000417,18204778732690553,li_inverse_seed,18205684702247425,905969556872,905969556872,49.76548027167937
dense_local_window__k15__middle__offset+418,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000418,18204778732690553,lpp_seed,18204778732690538,-15,15,8.239594790056036e-10
dense_local_window__k15__middle__offset+418,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000418,18204778732690553,lpp_refined_predictor,18204778732690553,0,0,0.0
dense_local_window__k15__middle__offset+418,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000418,18204778732690553,li_inverse_seed,18205684702247463,905969556910,905969556910,49.76548027376674
dense_local_window__k15__middle__offset+419,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000419,18204778732690643,lpp_seed,18204778732690576,-67,67,3.680352339558345e-09
dense_local_window__k15__middle__offset+419,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000419,18204778732690643,lpp_refined_predictor,18204778732690643,0,0,0.0
dense_local_window__k15__middle__offset+419,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000419,18204778732690643,li_inverse_seed,18205684702247500,905969556857,905969556857,49.76548027085517
dense_local_window__k15__middle__offset+420,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000420,18204778732690643,lpp_seed,18204778732690613,-30,30,1.647918958011199e-09
dense_local_window__k15__middle__offset+420,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000420,18204778732690643,lpp_refined_predictor,18204778732690643,0,0,0.0
dense_local_window__k15__middle__offset+420,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000420,18204778732690643,li_inverse_seed,18205684702247537,905969556894,905969556894,49.7654802728876
dense_local_window__k15__middle__offset+421,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000421,18204778732690699,lpp_seed,18204778732690651,-48,48,2.6366703328179105e-09
dense_local_window__k15__middle__offset+421,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000421,18204778732690699,lpp_refined_predictor,18204778732690699,0,0,0.0
dense_local_window__k15__middle__offset+421,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000421,18204778732690699,li_inverse_seed,18205684702247575,905969556876,905969556876,49.7654802718987
dense_local_window__k15__middle__offset+422,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000422,18204778732690699,lpp_seed,18204778732690688,-11,11,6.042369512707711e-10
dense_local_window__k15__middle__offset+422,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000422,18204778732690699,lpp_refined_predictor,18204778732690699,0,0,0.0
dense_local_window__k15__middle__offset+422,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000422,18204778732690699,li_inverse_seed,18205684702247612,905969556913,905969556913,49.76548027393113
dense_local_window__k15__middle__offset+423,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000423,18204778732690799,lpp_seed,18204778732690726,-73,73,4.00993613116055e-09
dense_local_window__k15__middle__offset+423,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000423,18204778732690799,lpp_refined_predictor,18204778732690799,0,0,0.0
dense_local_window__k15__middle__offset+423,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000423,18204778732690799,li_inverse_seed,18205684702247650,905969556851,905969556851,49.76548027052516
