dataset,family,decade_exponent,zone,n,p_n,r_inverse_seed,r_inverse_abs_error,lpp_refined_predictor,lpp_refined_abs_error,interval_lo,interval_hi,interval_width,interval_odd_count,contains_true_prime,shrink_ratio_vs_r_inverse,shrink_ratio_vs_lpp_refined
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999420,323780508926191,323780512392141,3465950,323773338876167,7170050024,323780508925813,323780508927390,1577,789,1,2197.812302,4546639.203551
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999421,323780508926261,323780512392175,3465914,323773338876173,7170050088,323780508925847,323780508927424,1577,789,1,2197.789474,4546639.244134
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999422,323780508926291,323780512392208,3465917,323773338876241,7170050050,323780508925880,323780508927457,1577,789,1,2197.791376,4546639.220038
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999423,323780508926297,323780512392241,3465944,323773338876241,7170050056,323780508925913,323780508927490,1577,789,1,2197.808497,4546639.223843
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999424,323780508926323,323780512392275,3465952,323773338876283,7170050040,323780508925947,323780508927524,1577,789,1,2197.813570,4546639.213697
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999425,323780508926443,323780512392308,3465865,323773338876307,7170050136,323780508925980,323780508927557,1577,789,1,2197.758402,4546639.274572
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999426,323780508926473,323780512392342,3465869,323773338876347,7170050126,323780508926014,323780508927591,1577,789,1,2197.760938,4546639.268231
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999427,323780508926491,323780512392375,3465884,323773338876437,7170050054,323780508926047,323780508927624,1577,789,1,2197.770450,4546639.222575
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999428,323780508926503,323780512392409,3465906,323773338876437,7170050066,323780508926081,323780508927658,1577,789,1,2197.784401,4546639.230184
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999429,323780508926507,323780512392442,3465935,323773338876467,7170050040,323780508926114,323780508927691,1577,789,1,2197.802790,4546639.213697
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999430,323780508926519,323780512392475,3465956,323773338876521,7170049998,323780508926147,323780508927724,1577,789,1,2197.816107,4546639.187064
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999431,323780508926653,323780512392509,3465856,323773338876521,7170050132,323780508926181,323780508927758,1577,789,1,2197.752695,4546639.272036
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999432,323780508926723,323780512392542,3465819,323773338876643,7170050080,323780508926214,323780508927791,1577,789,1,2197.729233,4546639.239062
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999433,323780508926767,323780512392576,3465809,323773338876643,7170050124,323780508926248,323780508927825,1577,789,1,2197.722892,4546639.266963
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999434,323780508926779,323780512392609,3465830,323773338876643,7170050136,323780508926281,323780508927858,1577,789,1,2197.736208,4546639.274572
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999435,323780508926807,323780512392642,3465835,323773338876643,7170050164,323780508926314,323780508927891,1577,789,1,2197.739379,4546639.292327
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999436,323780508926843,323780512392676,3465833,323773338876707,7170050136,323780508926348,323780508927925,1577,789,1,2197.738110,4546639.274572
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999437,323780508926879,323780512392709,3465830,323773338876707,7170050172,323780508926381,323780508927958,1577,789,1,2197.736208,4546639.297400
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999438,323780508926921,323780512392743,3465822,323773338876917,7170050004,323780508926415,323780508927992,1577,789,1,2197.731135,4546639.190869
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999439,323780508926939,323780512392776,3465837,323773338876917,7170050022,323780508926448,323780508928025,1577,789,1,2197.740647,4546639.202283
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999440,323780508926981,323780512392809,3465828,323773338876917,7170050064,323780508926481,323780508928058,1577,789,1,2197.734940,4546639.228916
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999441,323780508927077,323780512392843,3465766,323773338876917,7170050160,323780508926515,323780508928092,1577,789,1,2197.695625,4546639.289791
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999442,323780508927079,323780512392876,3465797,323773338876917,7170050162,323780508926548,323780508928125,1577,789,1,2197.715282,4546639.291059
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999443,323780508927101,323780512392910,3465809,323773338876917,7170050184,323780508926582,323780508928159,1577,789,1,2197.722892,4546639.305010
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999444,323780508927119,323780512392943,3465824,323773338876947,7170050172,323780508926615,323780508928192,1577,789,1,2197.732403,4546639.297400
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999445,323780508927121,323780512392977,3465856,323773338876973,7170050148,323780508926649,323780508928226,1577,789,1,2197.752695,4546639.282181
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999446,323780508927347,323780512393010,3465663,323773338877033,7170050314,323780508926682,323780508928259,1577,789,1,2197.630311,4546639.387445
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999447,323780508927349,323780512393043,3465694,323773338877063,7170050286,323780508926715,323780508928292,1577,789,1,2197.649968,4546639.369689
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999448,323780508927373,323780512393077,3465704,323773338877073,7170050300,323780508926749,323780508928326,1577,789,1,2197.656309,4546639.378567
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999449,323780508927397,323780512393110,3465713,323773338877133,7170050264,323780508926782,323780508928359,1577,789,1,2197.662016,4546639.355739
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999450,323780508927401,323780512393144,3465743,323773338877151,7170050250,323780508926816,323780508928393,1577,789,1,2197.681040,4546639.346861
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999451,323780508927409,323780512393177,3465768,323773338877237,7170050172,323780508926849,323780508928426,1577,789,1,2197.696893,4546639.297400
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999452,323780508927413,323780512393210,3465797,323773338877237,7170050176,323780508926882,323780508928459,1577,789,1,2197.715282,4546639.299937
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999453,323780508927419,323780512393244,3465825,323773338877301,7170050118,323780508926916,323780508928493,1577,789,1,2197.733037,4546639.263158
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999454,323780508927509,323780512393277,3465768,323773338877301,7170050208,323780508926949,323780508928526,1577,789,1,2197.696893,4546639.320228
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999455,323780508927611,323780512393311,3465700,323773338877381,7170050230,323780508926983,323780508928560,1577,789,1,2197.653773,4546639.334179
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999456,323780508927647,323780512393344,3465697,323773338877381,7170050266,323780508927016,323780508928593,1577,789,1,2197.651871,4546639.357007
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999457,323780508927661,323780512393377,3465716,323773338877381,7170050280,323780508927049,323780508928626,1577,789,1,2197.663919,4546639.365885
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999458,323780508927677,323780512393411,3465734,323773338877453,7170050224,323780508927083,323780508928660,1577,789,1,2197.675333,4546639.330374
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999459,323780508927703,323780512393444,3465741,323773338877453,7170050250,323780508927116,323780508928693,1577,789,1,2197.679772,4546639.346861
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999460,323780508927719,323780512393478,3465759,323773338877487,7170050232,323780508927150,323780508928727,1577,789,1,2197.691186,4546639.335447
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999461,323780508927721,323780512393511,3465790,323773338877511,7170050210,323780508927183,323780508928760,1577,789,1,2197.710843,4546639.321497
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999462,323780508927737,323780512393544,3465807,323773338877579,7170050158,323780508927216,323780508928793,1577,789,1,2197.721623,4546639.288523
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999463,323780508927751,323780512393578,3465827,323773338877579,7170050172,323780508927250,323780508928827,1577,789,1,2197.734306,4546639.297400
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999464,323780508927779,323780512393611,3465832,323773338877631,7170050148,323780508927283,323780508928860,1577,789,1,2197.737476,4546639.282181
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999465,323780508927803,323780512393645,3465842,323773338877673,7170050130,323780508927317,323780508928894,1577,789,1,2197.743817,4546639.270767
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999466,323780508927809,323780512393678,3465869,323773338877679,7170050130,323780508927350,323780508928927,1577,789,1,2197.760938,4546639.270767
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999467,323780508927901,323780512393712,3465811,323773338877783,7170050118,323780508927384,323780508928961,1577,789,1,2197.724160,4546639.263158
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999468,323780508927971,323780512393745,3465774,323773338877783,7170050188,323780508927417,323780508928994,1577,789,1,2197.700698,4546639.307546
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999469,323780508928003,323780512393778,3465775,323773338877783,7170050220,323780508927450,323780508929027,1577,789,1,2197.701332,4546639.327838
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999470,323780508928027,323780512393812,3465785,323773338877841,7170050186,323780508927484,323780508929061,1577,789,1,2197.707673,4546639.306278
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999471,323780508928031,323780512393845,3465814,323773338877841,7170050190,323780508927517,323780508929094,1577,789,1,2197.726062,4546639.308814
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999472,323780508928039,323780512393879,3465840,323773338877921,7170050118,323780508927551,323780508929128,1577,789,1,2197.742549,4546639.263158
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999473,323780508928099,323780512393912,3465813,323773338877921,7170050178,323780508927584,323780508929161,1577,789,1,2197.725428,4546639.301205
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999474,323780508928109,323780512393945,3465836,323773338877951,7170050158,323780508927617,323780508929194,1577,789,1,2197.740013,4546639.288523
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999475,323780508928117,323780512393979,3465862,323773338877979,7170050138,323780508927651,323780508929228,1577,789,1,2197.756500,4546639.275840
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999476,323780508928171,323780512394012,3465841,323773338878071,7170050100,323780508927684,323780508929261,1577,789,1,2197.743183,4546639.251744
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999477,323780508928277,323780512394046,3465769,323773338878071,7170050206,323780508927718,323780508929295,1577,789,1,2197.697527,4546639.318960
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999478,323780508928309,323780512394079,3465770,323773338878081,7170050228,323780508927751,323780508929328,1577,789,1,2197.698161,4546639.332911
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999479,323780508928319,323780512394112,3465793,323773338878111,7170050208,323780508927784,323780508929361,1577,789,1,2197.712746,4546639.320228
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999480,323780508928363,323780512394146,3465783,323773338878153,7170050210,323780508927818,323780508929395,1577,789,1,2197.706405,4546639.321497
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999481,323780508928403,323780512394179,3465776,323773338878189,7170050214,323780508927851,323780508929428,1577,789,1,2197.701966,4546639.324033
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999482,323780508928439,323780512394213,3465774,323773338878239,7170050200,323780508927885,323780508929462,1577,789,1,2197.700698,4546639.315155
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999483,323780508928447,323780512394246,3465799,323773338878287,7170050160,323780508927918,323780508929495,1577,789,1,2197.716550,4546639.289791
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999484,323780508928469,323780512394280,3465811,323773338878287,7170050182,323780508927952,323780508929529,1577,789,1,2197.724160,4546639.303741
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999485,323780508928519,323780512394313,3465794,323773338878357,7170050162,323780508927985,323780508929562,1577,789,1,2197.713380,4546639.291059
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999486,323780508928531,323780512394346,3465815,323773338878357,7170050174,323780508928018,323780508929595,1577,789,1,2197.726696,4546639.298668
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999487,323780508928549,323780512394380,3465831,323773338878383,7170050166,323780508928052,323780508929629,1577,789,1,2197.736842,4546639.293595
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999488,323780508928561,323780512394413,3465852,323773338878443,7170050118,323780508928085,323780508929662,1577,789,1,2197.750159,4546639.263158
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999489,323780508928577,323780512394447,3465870,323773338878443,7170050134,323780508928119,323780508929696,1577,789,1,2197.761573,4546639.273304
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999490,323780508928627,323780512394480,3465853,323773338878513,7170050114,323780508928152,323780508929729,1577,789,1,2197.750793,4546639.260621
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999491,323780508928633,323780512394513,3465880,323773338878513,7170050120,323780508928185,323780508929762,1577,789,1,2197.767914,4546639.264426
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999492,323780508928699,323780512394547,3465848,323773338878603,7170050096,323780508928219,323780508929796,1577,789,1,2197.747622,4546639.249207
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999493,323780508928727,323780512394580,3465853,323773338878603,7170050124,323780508928252,323780508929829,1577,789,1,2197.750793,4546639.266963
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999494,323780508928741,323780512394614,3465873,323773338878629,7170050112,323780508928286,323780508929863,1577,789,1,2197.763475,4546639.259353
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999495,323780508928823,323780512394647,3465824,323773338878651,7170050172,323780508928319,323780508929896,1577,789,1,2197.732403,4546639.297400
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999496,323780508928853,323780512394680,3465827,323773338878677,7170050176,323780508928352,323780508929929,1577,789,1,2197.734306,4546639.299937
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999497,323780508928957,323780512394714,3465757,323773338878797,7170050160,323780508928386,323780508929963,1577,789,1,2197.689918,4546639.289791
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999498,323780508928969,323780512394747,3465778,323773338878797,7170050172,323780508928419,323780508929996,1577,789,1,2197.703234,4546639.297400
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999499,323780508928973,323780512394781,3465808,323773338878797,7170050176,323780508928453,323780508930030,1577,789,1,2197.722257,4546639.299937
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999500,323780508929021,323780512394814,3465793,323773338878819,7170050202,323780508928486,323780508930063,1577,789,1,2197.712746,4546639.316424
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999501,323780508929039,323780512394848,3465809,323773338878897,7170050142,323780508928520,323780508930097,1577,789,1,2197.722892,4546639.278377
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999502,323780508929083,323780512394881,3465798,323773338878897,7170050186,323780508928553,323780508930130,1577,789,1,2197.715916,4546639.306278
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999503,323780508929159,323780512394914,3465755,323773338878939,7170050220,323780508928586,323780508930163,1577,789,1,2197.688649,4546639.327838
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999504,323780508929179,323780512394948,3465769,323773338878987,7170050192,323780508928620,323780508930197,1577,789,1,2197.697527,4546639.310082
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999505,323780508929209,323780512394981,3465772,323773338878987,7170050222,323780508928653,323780508930230,1577,789,1,2197.699429,4546639.329106
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999506,323780508929257,323780512395015,3465758,323773338879017,7170050240,323780508928687,323780508930264,1577,789,1,2197.690552,4546639.340520
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999507,323780508929291,323780512395048,3465757,323773338879097,7170050194,323780508928720,323780508930297,1577,789,1,2197.689918,4546639.311351
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999508,323780508929321,323780512395081,3465760,323773338879097,7170050224,323780508928753,323780508930330,1577,789,1,2197.691820,4546639.330374
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999509,323780508929329,323780512395115,3465786,323773338879119,7170050210,323780508928787,323780508930364,1577,789,1,2197.708307,4546639.321497
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999510,323780508929351,323780512395148,3465797,323773338879181,7170050170,323780508928820,323780508930397,1577,789,1,2197.715282,4546639.296132
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999511,323780508929387,323780512395182,3465795,323773338879181,7170050206,323780508928854,323780508930431,1577,789,1,2197.714014,4546639.318960
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999512,323780508929429,323780512395215,3465786,323773338879251,7170050178,323780508928887,323780508930464,1577,789,1,2197.708307,4546639.301205
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999513,323780508929461,323780512395248,3465787,323773338879251,7170050210,323780508928920,323780508930497,1577,789,1,2197.708941,4546639.321497
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999514,323780508929477,323780512395282,3465805,323773338879323,7170050154,323780508928954,323780508930531,1577,789,1,2197.720355,4546639.285986
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999515,323780508929509,323780512395315,3465806,323773338879323,7170050186,323780508928987,323780508930564,1577,789,1,2197.720989,4546639.306278
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999516,323780508929513,323780512395349,3465836,323773338879349,7170050164,323780508929021,323780508930598,1577,789,1,2197.740013,4546639.292327
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999517,323780508929617,323780512395382,3465765,323773338879391,7170050226,323780508929054,323780508930631,1577,789,1,2197.694990,4546639.331642
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999518,323780508929639,323780512395416,3465777,323773338879433,7170050206,323780508929088,323780508930665,1577,789,1,2197.702600,4546639.318960
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999519,323780508929671,323780512395449,3465778,323773338879467,7170050204,323780508929121,323780508930698,1577,789,1,2197.703234,4546639.317692
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999520,323780508929771,323780512395482,3465711,323773338879481,7170050290,323780508929154,323780508930731,1577,789,1,2197.660748,4546639.372226
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999521,323780508929797,323780512395516,3465719,323773338879533,7170050264,323780508929188,323780508930765,1577,789,1,2197.665821,4546639.355739
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999522,323780508929861,323780512395549,3465688,323773338879581,7170050280,323780508929221,323780508930798,1577,789,1,2197.646164,4546639.365885
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999523,323780508929903,323780512395583,3465680,323773338879581,7170050322,323780508929255,323780508930832,1577,789,1,2197.641091,4546639.392517
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999524,323780508929929,323780512395616,3465687,323773338879623,7170050306,323780508929288,323780508930865,1577,789,1,2197.645529,4546639.382372
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999525,323780508929957,323780512395649,3465692,323773338879659,7170050298,323780508929321,323780508930898,1577,789,1,2197.648700,4546639.377299
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999526,323780508930079,323780512395683,3465604,323773338879689,7170050390,323780508929355,323780508930932,1577,789,1,2197.592898,4546639.435637
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999527,323780508930113,323780512395716,3465603,323773338879733,7170050380,323780508929388,323780508930965,1577,789,1,2197.592264,4546639.429296
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999528,323780508930149,323780512395750,3465601,323773338879773,7170050376,323780508929422,323780508930999,1577,789,1,2197.590996,4546639.426760
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999529,323780508930191,323780512395783,3465592,323773338879841,7170050350,323780508929455,323780508931032,1577,789,1,2197.585289,4546639.410273
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999530,323780508930293,323780512395816,3465523,323773338879841,7170050452,323780508929488,323780508931065,1577,789,1,2197.541535,4546639.474952
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999531,323780508930301,323780512395850,3465549,323773338879863,7170050438,323780508929522,323780508931099,1577,789,1,2197.558022,4546639.466075
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999532,323780508930317,323780512395883,3465566,323773338879883,7170050434,323780508929555,323780508931132,1577,789,1,2197.568802,4546639.463538
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999533,323780508930377,323780512395917,3465540,323773338879937,7170050440,323780508929589,323780508931166,1577,789,1,2197.552315,4546639.467343
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999534,323780508930383,323780512395950,3465567,323773338879973,7170050410,323780508929622,323780508931199,1577,789,1,2197.569436,4546639.448320
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999535,323780508930397,323780512395984,3465587,323773338880009,7170050388,323780508929656,323780508931233,1577,789,1,2197.582118,4546639.434369
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999536,323780508930421,323780512396017,3465596,323773338880027,7170050394,323780508929689,323780508931266,1577,789,1,2197.587825,4546639.438174
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999537,323780508930427,323780512396050,3465623,323773338880063,7170050364,323780508929722,323780508931299,1577,789,1,2197.604946,4546639.419150
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999538,323780508930469,323780512396084,3465615,323773338880247,7170050222,323780508929756,323780508931333,1577,789,1,2197.599873,4546639.329106
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999539,323780508930517,323780512396117,3465600,323773338880247,7170050270,323780508929789,323780508931366,1577,789,1,2197.590361,4546639.359543
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999540,323780508930523,323780512396151,3465628,323773338880247,7170050276,323780508929823,323780508931400,1577,789,1,2197.608117,4546639.363348
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999541,323780508930539,323780512396184,3465645,323773338880247,7170050292,323780508929856,323780508931433,1577,789,1,2197.618897,4546639.373494
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999542,323780508930569,323780512396217,3465648,323773338880247,7170050322,323780508929889,323780508931466,1577,789,1,2197.620799,4546639.392517
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999543,323780508930577,323780512396251,3465674,323773338880247,7170050330,323780508929923,323780508931500,1577,789,1,2197.637286,4546639.397590
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999544,323780508930607,323780512396284,3465677,323773338880319,7170050288,323780508929956,323780508931533,1577,789,1,2197.639188,4546639.370958
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999545,323780508930643,323780512396318,3465675,323773338880319,7170050324,323780508929990,323780508931567,1577,789,1,2197.637920,4546639.393786
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999546,323780508930649,323780512396351,3465702,323773338880351,7170050298,323780508930023,323780508931600,1577,789,1,2197.655041,4546639.377299
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999547,323780508930679,323780512396384,3465705,323773338880393,7170050286,323780508930056,323780508931633,1577,789,1,2197.656944,4546639.369689
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999548,323780508930707,323780512396418,3465711,323773338880423,7170050284,323780508930090,323780508931667,1577,789,1,2197.660748,4546639.368421
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999549,323780508930727,323780512396451,3465724,323773338880457,7170050270,323780508930123,323780508931700,1577,789,1,2197.668992,4546639.359543
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999550,323780508930841,323780512396485,3465644,323773338880531,7170050310,323780508930157,323780508931734,1577,789,1,2197.618263,4546639.384908
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999551,323780508930869,323780512396518,3465649,323773338880531,7170050338,323780508930190,323780508931767,1577,789,1,2197.621433,4546639.402663
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999552,323780508930881,323780512396551,3465670,323773338880559,7170050322,323780508930223,323780508931800,1577,789,1,2197.634750,4546639.392517
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999553,323780508930887,323780512396585,3465698,323773338880583,7170050304,323780508930257,323780508931834,1577,789,1,2197.652505,4546639.381103
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999554,323780508930889,323780512396618,3465729,323773338880633,7170050256,323780508930290,323780508931867,1577,789,1,2197.672162,4546639.350666
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999555,323780508930899,323780512396652,3465753,323773338880657,7170050242,323780508930324,323780508931901,1577,789,1,2197.687381,4546639.341788
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999556,323780508930913,323780512396685,3465772,323773338880699,7170050214,323780508930357,323780508931934,1577,789,1,2197.699429,4546639.324033
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999557,323780508930941,323780512396719,3465778,323773338880721,7170050220,323780508930391,323780508931968,1577,789,1,2197.703234,4546639.327838
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999558,323780508931007,323780512396752,3465745,323773338880751,7170050256,323780508930424,323780508932001,1577,789,1,2197.682308,4546639.350666
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999559,323780508931013,323780512396785,3465772,323773338880801,7170050212,323780508930457,323780508932034,1577,789,1,2197.699429,4546639.322765
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999560,323780508931057,323780512396819,3465762,323773338880867,7170050190,323780508930491,323780508932068,1577,789,1,2197.693088,4546639.308814
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999561,323780508931133,323780512396852,3465719,323773338880867,7170050266,323780508930524,323780508932101,1577,789,1,2197.665821,4546639.357007
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999562,323780508931183,323780512396886,3465703,323773338880921,7170050262,323780508930558,323780508932135,1577,789,1,2197.655675,4546639.354471
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999563,323780508931199,323780512396919,3465720,323773338880921,7170050278,323780508930591,323780508932168,1577,789,1,2197.666455,4546639.364616
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999564,323780508931237,323780512396952,3465715,323773338880949,7170050288,323780508930624,323780508932201,1577,789,1,2197.663285,4546639.370958
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999565,323780508931279,323780512396986,3465707,323773338881029,7170050250,323780508930658,323780508932235,1577,789,1,2197.658212,4546639.346861
reproducible_exact_stage_a,dense_local_window,13,mant_1.0,9999999999566,323780508931289,323780512397019,3465730,323773338881029,7170050260,323780508930691,323780508932268,1577,789,1,2197.672796,4546639.353202
