dataset,family,decade_exponent,zone,n,method,train_count,test_count,interval_lo,interval_hi,interval_width,interval_prime_count,contains_true_prime,prediction,abs_error,prime_checks
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000080,linear_band,171,86,252097802647,252097802987,340,10,0,252097802819,190,
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000081,constant_band,171,86,252097802457,252097802897,440,20,1,252097802711,70,6
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000081,linear_band,171,86,252097802674,252097803014,340,10,0,252097802839,198,
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000082,constant_band,171,86,252097802483,252097802923,440,20,1,252097802743,96,8
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000082,linear_band,171,86,252097802701,252097803041,340,9,0,252097802893,246,
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000083,constant_band,171,86,252097802509,252097802949,440,19,1,252097802743,62,7
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000083,linear_band,171,86,252097802728,252097803068,340,10,0,252097802899,218,
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000084,constant_band,171,86,252097802536,252097802976,440,18,1,252097802813,102,6
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000084,linear_band,171,86,252097802756,252097803096,340,9,0,252097802899,188,
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000085,constant_band,171,86,252097802562,252097803002,440,17,1,252097802819,88,7
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000085,linear_band,171,86,252097802784,252097803124,340,10,0,252097803011,280,
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000086,constant_band,171,86,252097802588,252097803028,440,16,1,252097802839,96,6
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000086,linear_band,171,86,252097802811,252097803151,340,12,0,252097803011,268,
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000087,constant_band,171,86,252097802614,252097803054,440,15,1,252097802893,80,5
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000087,linear_band,171,86,252097802838,252097803178,340,10,0,252097803011,198,
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000088,constant_band,171,86,252097802641,252097803081,440,15,1,252097802899,80,4
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000088,linear_band,171,86,252097802866,252097803206,340,9,0,252097803047,228,
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000089,constant_band,171,86,252097802667,252097803107,440,13,1,252097802899,60,4
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000089,linear_band,171,86,252097802893,252097803233,340,10,0,252097803071,232,
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000090,constant_band,171,86,252097802693,252097803133,440,13,1,252097803011,118,3
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000090,linear_band,171,86,252097802920,252097803260,340,10,0,252097803121,228,
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000091,constant_band,171,86,252097802719,252097803159,440,14,1,252097803011,112,4
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000091,linear_band,171,86,252097802948,252097803288,340,11,0,252097803121,222,
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000092,constant_band,171,86,252097802746,252097803186,440,12,1,252097803011,0,1
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000092,linear_band,171,86,252097802976,252097803316,340,13,1,252097803149,138,12
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000093,constant_band,171,86,252097802772,252097803212,440,13,1,252097803047,0,1
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000093,linear_band,171,86,252097803003,252097803343,340,13,1,252097803211,164,12
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000094,constant_band,171,86,252097802798,252097803238,440,13,1,252097803053,0,1
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000094,linear_band,171,86,252097803030,252097803370,340,12,1,252097803211,158,11
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000095,constant_band,171,86,252097802824,252097803264,440,14,1,252097803071,0,1
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000095,linear_band,171,86,252097803057,252097803397,340,13,1,252097803239,168,13
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000096,constant_band,171,86,252097802851,252097803291,440,14,1,252097803121,0,1
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000096,linear_band,171,86,252097803085,252097803425,340,13,1,252097803263,142,12
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000097,constant_band,171,86,252097802877,252097803317,440,15,1,252097803137,0,1
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000097,linear_band,171,86,252097803112,252097803452,340,14,1,252097803289,152,13
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000098,constant_band,171,86,252097802903,252097803343,440,13,1,252097803149,0,1
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000098,linear_band,171,86,252097803140,252097803480,340,13,1,252097803313,164,13
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000099,constant_band,171,86,252097802929,252097803369,440,13,1,252097803211,0,1
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000099,linear_band,171,86,252097803167,252097803507,340,12,1,252097803371,160,12
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000100,constant_band,171,86,252097802956,252097803396,440,16,1,252097803211,28,2
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000100,linear_band,171,86,252097803195,252097803535,340,13,1,252097803371,132,11
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000101,constant_band,171,86,252097802982,252097803422,440,17,1,252097803241,0,1
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000101,linear_band,171,86,252097803222,252097803562,340,14,1,252097803413,172,13
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000102,constant_band,171,86,252097803008,252097803448,440,18,1,252097803263,0,1
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000102,linear_band,171,86,252097803249,252097803589,340,13,1,252097803431,168,13
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000103,constant_band,171,86,252097803034,252097803474,440,18,1,252097803289,0,1
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000103,linear_band,171,86,252097803276,252097803616,340,12,1,252097803473,184,12
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000104,constant_band,171,86,252097803061,252097803501,440,16,1,252097803313,0,1
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000104,linear_band,171,86,252097803305,252097803645,340,14,1,252097803473,160,14
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000105,constant_band,171,86,252097803087,252097803527,440,16,1,252097803371,0,1
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000105,linear_band,171,86,252097803332,252097803672,340,13,1,252097803511,140,13
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000106,constant_band,171,86,252097803113,252097803553,440,18,1,252097803371,12,2
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000106,linear_band,171,86,252097803359,252097803699,340,15,1,252097803539,156,13
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000107,constant_band,171,86,252097803139,252097803579,440,16,1,252097803413,24,2
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000107,linear_band,171,86,252097803386,252097803726,340,14,1,252097803553,164,14
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000108,constant_band,171,86,252097803166,252097803606,440,16,1,252097803431,18,2
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000108,linear_band,171,86,252097803414,252097803754,340,14,0,252097803589,176,
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000109,constant_band,171,86,252097803192,252097803632,440,18,1,252097803473,42,2
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000109,linear_band,171,86,252097803441,252097803781,340,13,0,252097803623,192,
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000110,constant_band,171,86,252097803218,252097803658,440,18,1,252097803473,0,1
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000110,linear_band,171,86,252097803468,252097803808,340,14,1,252097803641,168,14
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000111,constant_band,171,86,252097803244,252097803684,440,16,1,252097803511,0,1
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000111,linear_band,171,86,252097803496,252097803836,340,13,1,252097803689,178,13
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000112,constant_band,171,86,252097803271,252097803711,440,17,1,252097803539,0,1
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000112,linear_band,171,86,252097803524,252097803864,340,12,1,252097803697,158,12
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000113,constant_band,171,86,252097803297,252097803737,440,17,1,252097803553,0,1
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000113,linear_band,171,86,252097803551,252097803891,340,11,1,252097803739,186,11
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000114,constant_band,171,86,252097803323,252097803763,440,18,1,252097803589,0,1
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000114,linear_band,171,86,252097803578,252097803918,340,11,1,252097803743,154,11
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000115,constant_band,171,86,252097803349,252097803789,440,18,1,252097803623,0,1
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000115,linear_band,171,86,252097803605,252097803945,340,10,1,252097803791,168,10
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000116,constant_band,171,86,252097803376,252097803816,440,18,1,252097803641,10,2
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000116,linear_band,171,86,252097803633,252097803973,340,8,0,252097803791,160,
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000117,constant_band,171,86,252097803402,252097803842,440,16,1,252097803641,0,1
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000117,linear_band,171,86,252097803661,252097804001,340,9,0,252097803791,150,
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000118,constant_band,171,86,252097803428,252097803868,440,15,1,252097803689,0,1
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000118,linear_band,171,86,252097803688,252097804028,340,11,1,252097803907,218,11
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000119,constant_band,171,86,252097803454,252097803894,440,14,1,252097803719,22,2
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000119,linear_band,171,86,252097803715,252097804055,340,11,0,252097803907,210,
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000120,constant_band,171,86,252097803481,252097803921,440,14,1,252097803743,24,3
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000120,linear_band,171,86,252097803743,252097804083,340,11,0,252097803907,188,
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000121,constant_band,171,86,252097803507,252097803947,440,14,1,252097803791,52,3
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000121,linear_band,171,86,252097803770,252097804110,340,11,0,252097803977,238,
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000122,constant_band,171,86,252097803533,252097803973,440,13,1,252097803791,48,2
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000122,linear_band,171,86,252097803797,252097804137,340,11,0,252097803977,234,
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000123,constant_band,171,86,252097803559,252097803999,440,13,1,252097803791,0,1
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000123,linear_band,171,86,252097803824,252097804164,340,13,0,252097804003,212,
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000124,constant_band,171,86,252097803586,252097804026,440,15,1,252097803791,116,2
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000124,linear_band,171,86,252097803853,252097804193,340,13,1,252097804039,132,12
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000125,constant_band,171,86,252097803612,252097804052,440,16,1,252097803907,70,3
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000125,linear_band,171,86,252097803880,252097804220,340,14,1,252097804061,84,10
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000126,constant_band,171,86,252097803638,252097804078,440,16,1,252097803907,76,3
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000126,linear_band,171,86,252097803907,252097804247,340,16,1,252097804097,114,11
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000127,constant_band,171,86,252097803664,252097804104,440,16,1,252097803907,96,4
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000127,linear_band,171,86,252097803934,252097804274,340,16,1,252097804111,108,11
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000128,constant_band,171,86,252097803691,252097804131,440,16,1,252097803977,32,5
reproducible_exact_baseline,boundary_window,10,mant_1.0,10000000128,linear_band,171,86,252097803962,252097804302,340,19,1,252097804151,142,13
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000043,constant_band,171,86,2760727303619,2760727304025,406,13,1,2760727303879,240,13
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000043,linear_band,171,86,2760727303618,2760727303885,267,10,1,2760727303727,88,10
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000044,constant_band,171,86,2760727303648,2760727304054,406,14,1,2760727303949,240,14
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000044,linear_band,171,86,2760727303646,2760727303913,267,9,1,2760727303819,110,9
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000045,constant_band,171,86,2760727303677,2760727304083,406,14,1,2760727303949,232,13
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000045,linear_band,171,86,2760727303674,2760727303941,267,9,1,2760727303823,106,8
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000046,constant_band,171,86,2760727303705,2760727304111,406,14,1,2760727303981,254,12
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000046,linear_band,171,86,2760727303701,2760727303968,267,10,1,2760727303847,120,8
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000047,constant_band,171,86,2760727303734,2760727304140,406,11,1,2760727304009,190,11
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000047,linear_band,171,86,2760727303728,2760727303995,267,8,1,2760727303879,60,6
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000048,constant_band,171,86,2760727303762,2760727304168,406,11,1,2760727304033,210,10
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000048,linear_band,171,86,2760727303755,2760727304022,267,9,1,2760727303879,56,7
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000049,constant_band,171,86,2760727303791,2760727304197,406,13,1,2760727304053,216,11
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000049,linear_band,171,86,2760727303783,2760727304050,267,10,1,2760727303949,112,7
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000050,constant_band,171,86,2760727303820,2760727304226,406,13,1,2760727304053,206,11
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000050,linear_band,171,86,2760727303811,2760727304078,267,11,1,2760727303949,102,8
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000051,constant_band,171,86,2760727303848,2760727304254,406,11,1,2760727304173,296,11
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000051,linear_band,171,86,2760727303837,2760727304104,267,9,1,2760727303981,104,7
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000052,constant_band,171,86,2760727303877,2760727304283,406,13,1,2760727304173,294,12
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000052,linear_band,171,86,2760727303865,2760727304132,267,7,1,2760727304009,130,6
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000053,constant_band,171,86,2760727303906,2760727304312,406,12,1,2760727304173,224,12
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000053,linear_band,171,86,2760727303893,2760727304160,267,5,1,2760727304053,104,5
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000054,constant_band,171,86,2760727303934,2760727304340,406,14,1,2760727304189,208,13
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000054,linear_band,171,86,2760727303920,2760727304187,267,6,1,2760727304053,72,4
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000055,constant_band,171,86,2760727303963,2760727304369,406,16,1,2760727304227,218,15
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000055,linear_band,171,86,2760727303948,2760727304215,267,7,1,2760727304053,44,4
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000056,constant_band,171,86,2760727303992,2760727304398,406,18,1,2760727304267,234,17
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000056,linear_band,171,86,2760727303975,2760727304242,267,8,1,2760727304173,140,4
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000057,constant_band,171,86,2760727304020,2760727304426,406,18,1,2760727304287,234,17
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000057,linear_band,171,86,2760727304002,2760727304269,267,8,1,2760727304173,120,5
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000058,constant_band,171,86,2760727304049,2760727304455,406,17,1,2760727304327,154,16
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000058,linear_band,171,86,2760727304030,2760727304297,267,9,1,2760727304173,0,1
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000059,constant_band,171,86,2760727304078,2760727304484,406,17,1,2760727304347,158,16
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000059,linear_band,171,86,2760727304058,2760727304325,267,7,1,2760727304219,30,2
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000060,constant_band,171,86,2760727304106,2760727304512,406,18,1,2760727304371,152,16
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000060,linear_band,171,86,2760727304085,2760727304352,267,11,1,2760727304227,8,2
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000061,constant_band,171,86,2760727304135,2760727304541,406,20,1,2760727304411,184,17
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000061,linear_band,171,86,2760727304112,2760727304379,267,13,1,2760727304267,40,4
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000062,constant_band,171,86,2760727304164,2760727304570,406,20,1,2760727304411,144,16
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000062,linear_band,171,86,2760727304140,2760727304407,267,15,1,2760727304287,20,3
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000063,constant_band,171,86,2760727304192,2760727304598,406,19,1,2760727304477,196,16
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000063,linear_band,171,86,2760727304167,2760727304434,267,16,1,2760727304327,46,6
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000064,constant_band,171,86,2760727304221,2760727304627,406,19,1,2760727304477,190,16
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000064,linear_band,171,86,2760727304195,2760727304462,267,14,1,2760727304347,60,9
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000065,constant_band,171,86,2760727304249,2760727304655,406,18,1,2760727304519,192,15
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000065,linear_band,171,86,2760727304221,2760727304488,267,14,1,2760727304371,44,9
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000066,constant_band,171,86,2760727304278,2760727304684,406,18,1,2760727304527,188,15
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000066,linear_band,171,86,2760727304249,2760727304516,267,14,1,2760727304389,50,8
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000067,constant_band,171,86,2760727304307,2760727304713,406,18,1,2760727304591,244,16
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000067,linear_band,171,86,2760727304277,2760727304544,267,15,1,2760727304411,64,8
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000068,constant_band,171,86,2760727304335,2760727304741,406,17,1,2760727304591,240,15
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000068,linear_band,171,86,2760727304304,2760727304571,267,13,1,2760727304477,126,10
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000069,constant_band,171,86,2760727304364,2760727304770,406,14,0,2760727304623,264,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000069,linear_band,171,86,2760727304332,2760727304599,267,13,1,2760727304477,118,10
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000070,constant_band,171,86,2760727304393,2760727304799,406,11,0,2760727304677,306,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000070,linear_band,171,86,2760727304359,2760727304626,267,11,1,2760727304509,138,10
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000071,constant_band,171,86,2760727304421,2760727304827,406,10,0,2760727304693,310,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000071,linear_band,171,86,2760727304386,2760727304653,267,8,0,2760727304527,144,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000072,constant_band,171,86,2760727304450,2760727304856,406,10,0,2760727304707,318,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000072,linear_band,171,86,2760727304414,2760727304681,267,7,0,2760727304591,202,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000073,constant_band,171,86,2760727304479,2760727304885,406,10,0,2760727304759,348,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000073,linear_band,171,86,2760727304442,2760727304709,267,9,0,2760727304591,180,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000074,constant_band,171,86,2760727304507,2760727304913,406,12,0,2760727304759,282,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000074,linear_band,171,86,2760727304468,2760727304735,267,9,1,2760727304623,146,9
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000075,constant_band,171,86,2760727304536,2760727304942,406,10,0,2760727304759,250,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000075,linear_band,171,86,2760727304496,2760727304763,267,9,1,2760727304623,114,9
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000076,constant_band,171,86,2760727304565,2760727304971,406,11,0,2760727304861,342,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000076,linear_band,171,86,2760727304524,2760727304791,267,7,0,2760727304677,158,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000077,constant_band,171,86,2760727304593,2760727304999,406,10,0,2760727304861,334,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000077,linear_band,171,86,2760727304551,2760727304818,267,6,0,2760727304707,180,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000078,constant_band,171,86,2760727304622,2760727305028,406,11,0,2760727304899,308,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000078,linear_band,171,86,2760727304579,2760727304846,267,6,1,2760727304707,116,6
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000079,constant_band,171,86,2760727304651,2760727305057,406,11,0,2760727304911,288,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000079,linear_band,171,86,2760727304606,2760727304873,267,6,1,2760727304759,136,6
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000080,constant_band,171,86,2760727304679,2760727305085,406,10,0,2760727304947,270,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000080,linear_band,171,86,2760727304633,2760727304900,267,6,1,2760727304759,82,5
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000081,constant_band,171,86,2760727304708,2760727305114,406,10,0,2760727305001,308,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000081,linear_band,171,86,2760727304661,2760727304928,267,7,1,2760727304861,168,6
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000082,constant_band,171,86,2760727304736,2760727305142,406,11,0,2760727305001,294,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000082,linear_band,171,86,2760727304688,2760727304955,267,8,1,2760727304861,154,7
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000083,constant_band,171,86,2760727304765,2760727305171,406,12,0,2760727305041,282,
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000083,linear_band,171,86,2760727304716,2760727304983,267,6,1,2760727304861,102,6
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000084,constant_band,171,86,2760727304794,2760727305200,406,14,1,2760727305041,180,14
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000084,linear_band,171,86,2760727304743,2760727305010,267,7,1,2760727304899,38,3
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000085,constant_band,171,86,2760727304822,2760727305228,406,14,1,2760727305101,202,13
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000085,linear_band,171,86,2760727304770,2760727305037,267,6,1,2760727304911,12,3
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000086,constant_band,171,86,2760727304851,2760727305257,406,17,1,2760727305113,202,15
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000086,linear_band,171,86,2760727304798,2760727305065,267,7,1,2760727304947,36,3
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000087,constant_band,171,86,2760727304880,2760727305286,406,17,1,2760727305143,202,15
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000087,linear_band,171,86,2760727304826,2760727305093,267,7,1,2760727305001,60,3
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000088,constant_band,171,86,2760727304908,2760727305314,406,18,1,2760727305169,222,16
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000088,linear_band,171,86,2760727304852,2760727305119,267,9,1,2760727305001,54,3
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000089,constant_band,171,86,2760727304937,2760727305343,406,19,1,2760727305197,196,17
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000089,linear_band,171,86,2760727304880,2760727305147,267,10,1,2760727305041,40,2
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000090,constant_band,171,86,2760727304966,2760727305372,406,20,1,2760727305239,198,19
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000090,linear_band,171,86,2760727304908,2760727305175,267,10,1,2760727305041,0,1
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000091,constant_band,171,86,2760727304994,2760727305400,406,21,1,2760727305257,156,19
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000091,linear_band,171,86,2760727304935,2760727305202,267,11,1,2760727305101,0,1
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000092,constant_band,171,86,2760727305023,2760727305429,406,20,1,2760727305289,176,18
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000092,linear_band,171,86,2760727304963,2760727305230,267,9,1,2760727305113,0,1
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000093,constant_band,171,86,2760727305052,2760727305458,406,19,1,2760727305319,180,17
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000093,linear_band,171,86,2760727304990,2760727305257,267,12,1,2760727305139,0,1
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000094,constant_band,171,86,2760727305080,2760727305486,406,21,1,2760727305341,198,18
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000094,linear_band,171,86,2760727305017,2760727305284,267,12,1,2760727305169,26,3
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000095,constant_band,171,86,2760727305109,2760727305515,406,22,1,2760727305361,192,19
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000095,linear_band,171,86,2760727305045,2760727305312,267,13,1,2760727305197,28,3
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000096,constant_band,171,86,2760727305137,2760727305543,406,21,1,2760727305397,206,18
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000096,linear_band,171,86,2760727305072,2760727305339,267,14,1,2760727305239,48,3
reproducible_exact_baseline,boundary_window,11,mant_1.0,100000000097,constant_band,171,86,2760727305166,2760727305572,406,21,1,2760727305397,200,19
