dataset,n,log10_n,c_required
reproducible_exact_baseline,10000039,7.000001693745177,-0.0027740144901038737
reproducible_exact_baseline,10000040,7.000001737174453,-0.0027736927649195673
reproducible_exact_baseline,10000041,7.000001780603726,-0.0027743827134938696
reproducible_exact_baseline,10000042,7.000001824032993,-0.0027743368993220995
reproducible_exact_baseline,10000043,7.000001867462257,-0.0027741071445409058
reproducible_exact_baseline,10000044,7.000001910891516,-0.002774705122536022
reproducible_exact_baseline,10000045,7.000001954320771,-0.0027753950706878817
reproducible_exact_baseline,10000046,7.000001997750022,-0.002773509850827968
reproducible_exact_baseline,10000047,7.000002041179268,-0.0027738319178888123
reproducible_exact_baseline,10000048,7.00000208460851,-0.0027743379253976803
reproducible_exact_baseline,10000049,7.000002128037748,-0.0027742001410546962
reproducible_exact_baseline,10000050,7.0000021714669804,-0.002774154326985522
reproducible_exact_baseline,10000051,7.0000022148962096,-0.002774016542705871
reproducible_exact_baseline,10000052,7.000002258325434,-0.002774062698895778
reproducible_exact_baseline,10000053,7.000002301754654,-0.002774108855078981
reproducible_exact_baseline,10000054,7.00000234518387,-0.0027740630410624744
reproducible_exact_baseline,10000055,7.0000023886130815,-0.0027747529885296844
reproducible_exact_baseline,10000056,7.000002432042289,-0.002774155353421013
reproducible_exact_baseline,10000057,7.000002475471492,-0.0027747533305647457
reproducible_exact_baseline,10000058,7.00000251890069,-0.002775167367269954
reproducible_exact_baseline,10000059,7.000002562329884,-0.0027759492844444985
reproducible_exact_baseline,10000060,7.000002605759074,-0.0027737881572885903
reproducible_exact_baseline,10000061,7.00000264918826,-0.002773098552548313
reproducible_exact_baseline,10000062,7.000002692617441,-0.0027736965294890043
reproducible_exact_baseline,10000063,7.000002736046618,-0.002774478446490114
reproducible_exact_baseline,10000064,7.00000277947579,-0.002775168393225544
reproducible_exact_baseline,10000065,7.000002822904958,-0.0027748466689695365
reproducible_exact_baseline,10000066,7.000002866334122,-0.0027752607053143676
reproducible_exact_baseline,10000067,7.000002909763281,-0.002775766711622142
reproducible_exact_baseline,10000068,7.000002953192436,-0.0027760887777296315
reproducible_exact_baseline,10000069,7.000002996621586,-0.002776502813798693
reproducible_exact_baseline,10000070,7.000003040050733,-0.0027765489696878532
reproducible_exact_baseline,10000071,7.000003083479875,-0.002775767395468232
reproducible_exact_baseline,10000072,7.000003126909013,-0.002774342031433054
reproducible_exact_baseline,10000073,7.000003170338146,-0.002774756067531879
reproducible_exact_baseline,10000074,7.000003213767275,-0.0027744343437069046
reproducible_exact_baseline,10000075,7.0000032571964,-0.0027729170103737866
reproducible_exact_baseline,10000076,7.0000033006255205,-0.002773698926339111
reproducible_exact_baseline,10000077,7.000003344054636,-0.002774296902231983
reproducible_exact_baseline,10000078,7.000003387483748,-0.002774159118503894
reproducible_exact_baseline,10000079,7.000003430912855,-0.0027744811844368387
reproducible_exact_baseline,10000080,7.000003474341958,-0.0027750791600431738
reproducible_exact_baseline,10000081,7.000003517771057,-0.002775401225803952
reproducible_exact_baseline,10000082,7.000003561200151,-0.0027750795022430737
reproducible_exact_baseline,10000083,7.00000360462924,-0.002775677477584407
reproducible_exact_baseline,10000084,7.0000036480583265,-0.0027760915130470884
reproducible_exact_baseline,10000085,7.000003691487407,-0.0027747581210667603
reproducible_exact_baseline,10000086,7.0000037349164845,-0.002775264126400918
reproducible_exact_baseline,10000087,7.000003778345556,-0.002775034372908113
reproducible_exact_baseline,10000088,7.000003821774625,-0.0027732411323919816
reproducible_exact_baseline,10000089,7.000003865203689,-0.0027740230471923234
reproducible_exact_baseline,10000090,7.000003908632748,-0.00277443708258797
reproducible_exact_baseline,10000091,7.000003952061803,-0.0027750350574827945
reproducible_exact_baseline,10000092,7.000003995490855,-0.0027758169718135666
reproducible_exact_baseline,10000093,7.000004038919901,-0.0027761390370930005
reproducible_exact_baseline,10000094,7.0000040823489424,-0.0027765530720662087
reproducible_exact_baseline,10000095,7.000004125777981,-0.002777151046453831
reproducible_exact_baseline,10000096,7.000004169207014,-0.002776277504830774
reproducible_exact_baseline,10000097,7.0000042126360436,-0.002775311993684941
reproducible_exact_baseline,10000098,7.000004256065068,-0.0027759099680215267
reproducible_exact_baseline,10000099,7.000004299494089,-0.002775036426865604
reproducible_exact_baseline,10000100,7.000004342923105,-0.002773243188927245
reproducible_exact_baseline,10000101,7.000004386352116,-0.002773565254246043
reproducible_exact_baseline,10000102,7.000004429781123,-0.0027732435317505246
reproducible_exact_baseline,10000103,7.000004473210127,-0.0027739334756706814
reproducible_exact_baseline,10000104,7.000004516639125,-0.0027739796318411217
reproducible_exact_baseline,10000105,7.0000045600681196,-0.0027739338183609564
reproducible_exact_baseline,10000106,7.00000460349711,-0.002774255883435018
reproducible_exact_baseline,10000107,7.0000046469260955,-0.002774853857308997
reproducible_exact_baseline,10000108,7.000004690355077,-0.0027729686514981673
reproducible_exact_baseline,10000109,7.000004733784054,-0.0027732907165857914
reproducible_exact_baseline,10000110,7.000004777213026,-0.002772233237730515
reproducible_exact_baseline,10000111,7.000004820641995,-0.002770715911226312
reproducible_exact_baseline,10000112,7.0000048640709585,-0.002770486159060163
reproducible_exact_baseline,10000113,7.000004907499918,-0.0027712680721024507
reproducible_exact_baseline,10000114,7.000004950928873,-0.002771590137225273
reproducible_exact_baseline,10000115,7.000004994357824,-0.0027714523545887596
reproducible_exact_baseline,10000116,7.000005037786771,-0.0027720503282047
reproducible_exact_baseline,10000117,7.000005081215713,-0.0027728322407182537
reproducible_exact_baseline,10000118,7.000005124644651,-0.002772694457999773
reproducible_exact_baseline,10000119,7.000005168073585,-0.0027732004617808067
reproducible_exact_baseline,10000120,7.000005211502514,-0.0027736144959636974
reproducible_exact_baseline,10000121,7.000005254931438,-0.0027730168658520503
reproducible_exact_baseline,10000122,7.000005298360359,-0.0027731549915823526
reproducible_exact_baseline,10000123,7.000005341789276,-0.0027734770561887363
reproducible_exact_baseline,10000124,7.000005385218187,-0.002774075029047308
reproducible_exact_baseline,10000125,7.0000054286470945,-0.002774397093480157
reproducible_exact_baseline,10000126,7.000005472075998,-0.0027749030966800503
reproducible_exact_baseline,10000127,7.000005515504896,-0.002775225160950131
reproducible_exact_baseline,10000128,7.0000055589337915,-0.0027750873781620805
reproducible_exact_baseline,20000000,7.301029995663981,-0.0018352069264119977
reproducible_exact_baseline,30000000,7.477121254719663,-0.0017520803928017736
reproducible_exact_baseline,40000000,7.6020599913279625,-0.0015389176972220022
reproducible_exact_baseline,50000000,7.698970004336019,-0.0015105290751058662
reproducible_exact_baseline,60000000,7.778151250383644,-0.0014713622688946827
reproducible_exact_baseline,70000000,7.845098040014257,-0.0014155459769953967
reproducible_exact_baseline,80000000,7.903089986991944,-0.0013730239843935516
reproducible_exact_baseline,90000000,7.954242509439325,-0.0013344853388854456
reproducible_exact_baseline,99999872,7.999999444102707,-0.0012854782240431584
reproducible_exact_baseline,99999873,7.999999448445657,-0.0012855400796592182
reproducible_exact_baseline,99999874,7.999999452788608,-0.001285519182618919
reproducible_exact_baseline,99999875,7.999999457131558,-0.001285428264101893
reproducible_exact_baseline,99999876,7.999999461474508,-0.001285464657361614
reproducible_exact_baseline,99999877,7.999999465817459,-0.0012854755882660113
reproducible_exact_baseline,99999878,7.999999470160409,-0.0012854865191701571
reproducible_exact_baseline,99999879,7.999999474503359,-0.0012854592565432
reproducible_exact_baseline,99999880,7.999999478846309,-0.0012854829186240864
reproducible_exact_baseline,99999881,7.999999483189259,-0.0012854811183511132
reproducible_exact_baseline,99999882,7.999999487532209,-0.0012855238771959712
reproducible_exact_baseline,99999883,7.999999491875159,-0.0012855730016280281
reproducible_exact_baseline,99999884,7.999999496218109,-0.0012854757175324413
reproducible_exact_baseline,99999885,7.999999500561058,-0.0012855057451998141
reproducible_exact_baseline,99999886,7.999999504904008,-0.0012854593858109414
reproducible_exact_baseline,99999887,7.999999509246958,-0.0012855085102414805
reproducible_exact_baseline,99999888,7.999999513589908,-0.0012854366885031348
reproducible_exact_baseline,99999889,7.999999517932857,-0.0012853775979411682
reproducible_exact_baseline,99999890,7.999999522275807,-0.001285407625607943
reproducible_exact_baseline,99999891,7.9999995266187565,-0.0012854376532747853
reproducible_exact_baseline,99999892,7.9999995309617065,-0.0012854422185900839
reproducible_exact_baseline,99999893,7.999999535304656,-0.0012854913430181897
reproducible_exact_baseline,99999894,7.999999539647606,-0.0012854513492211242
reproducible_exact_baseline,99999895,7.999999543990555,-0.0012855132048226036
reproducible_exact_baseline,99999896,7.999999548333504,-0.0012855686948354298
reproducible_exact_baseline,99999897,7.999999552676453,-0.001285617819259063
reproducible_exact_baseline,99999898,7.999999557019403,-0.0012856605780952408
reproducible_exact_baseline,99999899,7.999999561362352,-0.0012857097025174465
reproducible_exact_baseline,99999900,7.999999565705301,-0.0012857651925254608
reproducible_exact_baseline,99999901,7.99999957004825,-0.0012858079513584687
reproducible_exact_baseline,99999902,7.999999574391199,-0.001285863441364077
reproducible_exact_baseline,99999903,7.9999995787341485,-0.0012858552755004645
reproducible_exact_baseline,99999904,7.999999583077098,-0.0012858471096377985
reproducible_exact_baseline,99999905,7.999999587420046,-0.0012859089652283732
reproducible_exact_baseline,99999906,7.999999591762995,-0.0012858880681922795
reproducible_exact_baseline,99999907,7.999999596105944,-0.0012858989990887956
reproducible_exact_baseline,99999908,7.999999600448893,-0.001285960854675881
reproducible_exact_baseline,99999909,7.999999604791841,-0.001285978151157588
reproducible_exact_baseline,99999910,7.9999996091347905,-0.0012860018132251033
reproducible_exact_baseline,99999911,7.999999613477739,-0.0012860509376373655
reproducible_exact_baseline,99999912,7.999999617820688,-0.0012859727503265422
reproducible_exact_baseline,99999913,7.999999622163636,-0.0012859964123933035
reproducible_exact_baseline,99999914,7.999999626506585,-0.001285899128327924
reproducible_exact_baseline,99999915,7.999999630849533,-0.0012859609839100292
reproducible_exact_baseline,99999916,7.999999635192482,-0.0012858955277761294
reproducible_exact_baseline,99999917,7.999999639535431,-0.0012859128242569964
reproducible_exact_baseline,99999918,7.999999643878379,-0.0012859746798375687
reproducible_exact_baseline,99999919,7.999999648221327,-0.0012860238042456237
reproducible_exact_baseline,99999920,7.999999652564275,-0.001286022003967996
reproducible_exact_baseline,99999921,7.999999656907224,-0.001286083859545179
reproducible_exact_baseline,99999922,7.999999661250172,-0.0012860629625116775
reproducible_exact_baseline,99999923,7.99999966559312,-0.001286029334308147
reproducible_exact_baseline,99999924,7.999999669936068,-0.0012860784587127492
reproducible_exact_baseline,99999925,7.9999996742790165,-0.0012860002714140558
reproducible_exact_baseline,99999926,7.999999678621965,-0.0012860239334777218
reproducible_exact_baseline,99999927,7.999999682964913,-0.0012859839396912249
reproducible_exact_baseline,99999928,7.99999968730786,-0.0012859885049998684
reproducible_exact_baseline,99999929,7.9999996916508085,-0.0012860248982324845
reproducible_exact_baseline,99999930,7.999999695993756,-0.001286086753803233
reproducible_exact_baseline,99999931,7.999999700336704,-0.0012861422437878895
reproducible_exact_baseline,99999932,7.999999704679652,-0.0012861722714328865
reproducible_exact_baseline,99999933,7.9999997090226,-0.001286215030246997
reproducible_exact_baseline,99999934,7.999999713365547,-0.0012862705202282645
reproducible_exact_baseline,99999935,7.999999717708495,-0.0012862241608582344
reproducible_exact_baseline,99999936,7.9999997220514425,-0.001286114145646998
reproducible_exact_baseline,99999937,7.99999972639439,-0.0012861059797852118
reproducible_exact_baseline,99999938,7.999999730737338,-0.0012860596204194317
reproducible_exact_baseline,99999939,7.999999735080285,-0.0012860387233902934
reproducible_exact_baseline,99999940,7.999999739423233,-0.001286068751034477
reproducible_exact_baseline,99999941,7.99999974376618,-0.001286111509845844
reproducible_exact_baseline,99999942,7.999999748109127,-0.0012861479030716056
reproducible_exact_baseline,99999943,7.999999752452075,-0.0012860251567025193
reproducible_exact_baseline,99999944,7.999999756795022,-0.001286067915512913
reproducible_exact_baseline,99999945,7.999999761137969,-0.0012860979431542758
reproducible_exact_baseline,99999946,7.999999765480917,-0.0012861088740449928
reproducible_exact_baseline,99999947,7.999999769823863,-0.0012861452672694505
reproducible_exact_baseline,99999948,7.9999997741668105,-0.0012861561981593725
reproducible_exact_baseline,99999949,7.999999778509758,-0.001286179860215746
reproducible_exact_baseline,99999950,7.999999782852705,-0.0012861907911050185
reproducible_exact_baseline,99999951,7.999999787195652,-0.0012862208187436551
reproducible_exact_baseline,99999952,7.999999791538599,-0.0012862699431309972
reproducible_exact_baseline,99999953,7.999999795881545,-0.0012862681428534978
reproducible_exact_baseline,99999954,7.999999800224493,-0.0012862599769922953
reproducible_exact_baseline,99999955,7.999999804567439,-0.0012860608436439087
reproducible_exact_baseline,99999956,7.999999808910386,-0.001286122699196509
reproducible_exact_baseline,99999957,7.999999813253333,-0.0012860954365897215
reproducible_exact_baseline,99999958,7.999999817596279,-0.001286068173982802
reproducible_exact_baseline,99999959,7.999999821939226,-0.0012861236639505646
reproducible_exact_baseline,99999960,7.999999826282172,-0.0012861664227527172
reproducible_exact_baseline,99999961,7.999999830625119,-0.0012860245796614035
reproducible_exact_baseline,99999962,7.999999834968065,-0.0012859272956509112
reproducible_exact_baseline,99999963,7.999999839311012,-0.0012859700544538464
reproducible_exact_baseline,99999964,7.999999843653958,-0.0012860064476727857
reproducible_exact_baseline,99999965,7.999999847996905,-0.0012859919162342037
reproducible_exact_baseline,99999966,7.999999852339851,-0.0012860092127064918
reproducible_exact_baseline,99999967,7.9999998566827974,-0.0012860392403416917
reproducible_exact_baseline,99999968,7.999999861025744,-0.0012861010958867638
reproducible_exact_baseline,99999969,7.9999998653686895,-0.001286156585848526
reproducible_exact_baseline,99999970,7.999999869711636,-0.001286148419990867
reproducible_exact_baseline,99999971,7.999999874054582,-0.0012862102755325502
reproducible_exact_baseline,99999972,7.999999878397528,-0.001286221206419466
reproducible_exact_baseline,99999973,7.999999882740474,-0.001286200309398156
reproducible_exact_baseline,99999974,7.99999988708342,-0.001286166681214283
reproducible_exact_baseline,99999975,7.999999891426366,-0.001286203074427117
reproducible_exact_baseline,99999976,7.999999895769312,-0.0012861567150812348
reproducible_exact_baseline,99999977,7.9999999001122575,-0.0012862185706193135
reproducible_exact_baseline,99999978,7.999999904455203,-0.0012862549638302954
reproducible_exact_baseline,99999979,7.9999999087981495,-0.0012862786258781287
reproducible_exact_baseline,99999980,7.999999913141095,-0.0012862513632775163
reproducible_exact_baseline,99999981,7.999999917484041,-0.0012862622941628285
reproducible_exact_baseline,99999982,7.999999921826986,-0.0012862413971432081
reproducible_exact_baseline,99999983,7.999999926169932,-0.0012862714247717309
reproducible_exact_baseline,99999984,7.999999930512877,-0.001286301452398804
reproducible_exact_baseline,99999985,7.999999934855823,-0.001286350576768095
reproducible_exact_baseline,99999986,7.999999939198768,-0.001286316948587893
reproducible_exact_baseline,99999987,7.999999943541714,-0.0012863660729551176
reproducible_exact_baseline,99999988,7.999999947884659,-0.0012864215629024677
reproducible_exact_baseline,99999989,7.999999952227604,-0.0012864706872681183
reproducible_exact_baseline,99999990,7.99999995657055,-0.001286519811632639
reproducible_exact_baseline,99999991,7.999999960913495,-0.0012865243769333294
reproducible_exact_baseline,99999992,7.99999996525644,-0.0012865162110742654
reproducible_exact_baseline,99999993,7.9999999695993855,-0.0012865462386961752
reproducible_exact_baseline,99999994,7.99999997394233,-0.0012865062449367586
reproducible_exact_baseline,99999995,7.999999978285276,-0.0012864216921183696
reproducible_exact_baseline,99999996,7.99999998262822,-0.0012864326230005959
reproducible_exact_baseline,99999997,7.999999986971165,-0.0012863480701849977
reproducible_exact_baseline,99999998,7.999999991314111,-0.0012863971945464095
reproducible_exact_baseline,99999999,7.999999995657055,-0.001286382663110532
reproducible_exact_baseline,100000000,8.0,-0.0012864381530500344
reproducible_exact_baseline,100000001,8.000000004342946,-0.00128648091182917
reproducible_exact_baseline,100000002,8.00000000868589,-0.0012865173050278502
reproducible_exact_baseline,100000003,8.000000013028835,-0.001286560063805851
reproducible_exact_baseline,100000004,8.000000017371779,-0.001286551897947503
reproducible_exact_baseline,100000005,8.000000021714724,-0.0012865882911448701
reproducible_exact_baseline,100000006,8.000000026057668,-0.0012866119531822825
reproducible_exact_baseline,100000007,8.000000030400612,-0.0012865655938497408
reproducible_exact_baseline,100000008,8.000000034743557,-0.0012864110196739447
reproducible_exact_baseline,100000009,8.000000039086501,-0.0012864537784502174
reproducible_exact_baseline,100000010,8.000000043429447,-0.0012864710749099604
reproducible_exact_baseline,100000011,8.00000004777239,-0.0012865329304202408
reproducible_exact_baseline,100000012,8.000000052115334,-0.0012864356464613509
reproducible_exact_baseline,100000013,8.00000005645828,-0.0012864465773420382
reproducible_exact_baseline,100000014,8.000000060801224,-0.0012864575082224747
reproducible_exact_baseline,100000015,8.000000065144167,-0.0012864875358382215
reproducible_exact_baseline,100000016,8.000000069487111,-0.0012864921011394876
reproducible_exact_baseline,100000017,8.000000073830055,-0.0012864648385487775
reproducible_exact_baseline,100000018,8.000000078173,-0.0012864630382718983
reproducible_exact_baseline,100000019,8.000000082515944,-0.001286397582212782
reproducible_exact_baseline,100000020,8.000000086858888,-0.0012864021475148724
reproducible_exact_baseline,100000021,8.000000091201832,-0.00128645763744151
reproducible_exact_baseline,100000022,8.000000095544776,-0.0012865194929448797
reproducible_exact_baseline,100000023,8.00000009988772,-0.001286555886135086
reproducible_exact_baseline,100000024,8.000000104230663,-0.0012865604514359053
reproducible_exact_baseline,100000025,8.000000108573607,-0.0012865968446248038
reproducible_exact_baseline,100000026,8.00000011291655,-0.0012866587001237279
reproducible_exact_baseline,100000027,8.000000117259495,-0.0012865996096467838
reproducible_exact_baseline,100000028,8.000000121602438,-0.0012866105405237001
reproducible_exact_baseline,100000029,8.000000125945382,-0.001286640568133612
reproducible_exact_baseline,100000030,8.000000130288326,-0.0012866896924743423
reproducible_exact_baseline,100000031,8.000000134631268,-0.0012866560643091576
reproducible_exact_baseline,100000032,8.000000138974212,-0.0012866924574947863
reproducible_exact_baseline,100000033,8.000000143317155,-0.0012867161195244128
reproducible_exact_baseline,100000034,8.0000001476601,-0.0012867525127085138
reproducible_exact_baseline,100000035,8.000000152003041,-0.0012867761747376646
reproducible_exact_baseline,100000036,8.000000156345985,-0.0012868125679202378
reproducible_exact_baseline,100000037,8.000000160688929,-0.0012867980364866913
reproducible_exact_baseline,100000038,8.000000165031873,-0.001286834429667418
reproducible_exact_baseline,100000039,8.000000169374815,-0.0012868071670804262
reproducible_exact_baseline,100000040,8.000000173717758,-0.0012868562914143508
reproducible_exact_baseline,100000041,8.0000001780607,-0.0012867908353680292
reproducible_exact_baseline,100000042,8.000000182403644,-0.00128679540066596
reproducible_exact_baseline,100000043,8.000000186746586,-0.0012868126971159691
reproducible_exact_baseline,100000044,8.00000019108953,-0.0012867790689543967
reproducible_exact_baseline,100000045,8.000000195432474,-0.0012867899998278713
reproducible_exact_baseline,100000046,8.000000199775416,-0.001286788199548591
reproducible_exact_baseline,100000047,8.000000204118358,-0.0012867927648462897
reproducible_exact_baseline,100000048,8.000000208461302,-0.001286848254751966
reproducible_exact_baseline,100000049,8.000000212804244,-0.001286897379080334
reproducible_exact_baseline,100000050,8.000000217147187,-0.0012868319230410724
reproducible_exact_baseline,100000051,8.00000022149013,-0.0012867091768195863
reproducible_exact_baseline,100000052,8.000000225833071,-0.0012866946453904936
reproducible_exact_baseline,100000053,8.000000230176015,-0.0012867437697183684
reproducible_exact_baseline,100000054,8.000000234518957,-0.001286703775986548
reproducible_exact_baseline,100000055,8.0000002388619,-0.0012865619330461613
reproducible_exact_baseline,100000056,8.000000243204841,-0.001286547401618671
reproducible_exact_baseline,100000057,8.000000247547785,-0.0012866028915221848
reproducible_exact_baseline,100000058,8.000000251890727,-0.0012866074568214363
reproducible_exact_baseline,100000059,8.000000256233669,-0.0012866438499970832
reproducible_exact_baseline,100000060,8.000000260576611,-0.0012866356841453048
reproducible_exact_baseline,100000061,8.000000264919553,-0.001286589324842792
reproducible_exact_baseline,100000062,8.000000269262495,-0.0012864856753656215
reproducible_exact_baseline,100000063,8.000000273605437,-0.0012864711439409362
reproducible_exact_baseline,100000064,8.000000277948379,-0.0012864884403912557
reproducible_exact_baseline,100000065,8.000000282291321,-0.0012865502958652037
reproducible_exact_baseline,100000066,8.000000286634263,-0.0012865866890385783
reproducible_exact_baseline,100000067,8.000000290977205,-0.001286648544509974
reproducible_exact_baseline,100000068,8.000000295320147,-0.0012866976688306645
reproducible_exact_baseline,100000069,8.000000299663089,-0.0012867340620018482
reproducible_exact_baseline,100000070,8.000000304006031,-0.0012867768207459305
reproducible_exact_baseline,100000071,8.000000308348973,-0.0012867368270215475
reproducible_exact_baseline,100000072,8.000000312691915,-0.0012867413923192824
reproducible_exact_baseline,100000073,8.000000317034855,-0.001286739592041878
reproducible_exact_baseline,100000074,8.000000321377797,-0.001286782350784689
reproducible_exact_baseline,100000075,8.00000032572074,-0.0012868123783774997
reproducible_exact_baseline,100000076,8.000000330063681,-0.0012867723846557656
reproducible_exact_baseline,100000077,8.000000334406622,-0.0012867960466740182
reproducible_exact_baseline,100000078,8.000000338749564,-0.0012867942463968475
reproducible_exact_baseline,100000079,8.000000343092506,-0.0012868370051365714
reproducible_exact_baseline,100000080,8.000000347435446,-0.0012868861294490753
reproducible_exact_baseline,100000081,8.000000351778388,-0.0012869352537596902
reproducible_exact_baseline,100000082,8.00000035612133,-0.0012869843780699344
reproducible_exact_baseline,100000083,8.00000036046427,-0.0012869825777907019
reproducible_exact_baseline,100000084,8.000000364807212,-0.0012870317020992718
reproducible_exact_baseline,100000085,8.000000369150152,-0.0012868898592048024
reproducible_exact_baseline,100000086,8.000000373493094,-0.001286875327780071
reproducible_exact_baseline,100000087,8.000000377836034,-0.0012868671619289244
reproducible_exact_baseline,100000088,8.000000382178976,-0.0012869162862365622
reproducible_exact_baseline,100000089,8.000000386521917,-0.0012869526793968617
reproducible_exact_baseline,100000090,8.000000390864859,-0.0012869636102649594
reproducible_exact_baseline,100000091,8.000000395207799,-0.0012869299821213415
reproducible_exact_baseline,100000092,8.00000039955074,-0.0012869854719988823
reproducible_exact_baseline,100000093,8.000000403893681,-0.0012867863389626891
reproducible_exact_baseline,100000094,8.000000408236621,-0.0012868163665504112
reproducible_exact_baseline,100000095,8.000000412579562,-0.0012868400285640186
reproducible_exact_baseline,100000096,8.000000416922502,-0.0012867045512630446
reproducible_exact_baseline,100000097,8.000000421265444,-0.0012867536755674681
reproducible_exact_baseline,100000098,8.000000425608384,-0.0012867773375817388
reproducible_exact_baseline,100000099,8.000000429951324,-0.0012867500750157286
reproducible_exact_baseline,100000100,8.000000434294265,-0.0012867673714571978
reproducible_exact_baseline,100000101,8.000000438637205,-0.0012868101301871722
reproducible_exact_baseline,100000102,8.000000442980145,-0.0012867637709052672
reproducible_exact_baseline,100000103,8.000000447323085,-0.0012866028313277566
reproducible_exact_baseline,100000104,8.000000451666025,-0.0012865946654820979
reproducible_exact_baseline,100000105,8.000000456008967,-0.0012865737684927608
reproducible_exact_baseline,100000106,8.000000460351908,-0.0012865274092164645
reproducible_exact_baseline,100000107,8.000000464694846,-0.001286551071230888
reproducible_exact_baseline,100000108,8.000000469037786,-0.0012865492709579136
reproducible_exact_baseline,100000109,8.000000473380727,-0.0012865729329715418
reproducible_exact_baseline,100000110,8.000000477723667,-0.0012865902294130584
reproducible_exact_baseline,100000111,8.000000482066607,-0.001286594794711189
reproducible_exact_baseline,100000112,8.000000486409547,-0.0012866120911520567
reproducible_exact_baseline,100000113,8.000000490752488,-0.001286673946591959
reproducible_exact_baseline,100000114,8.000000495095428,-0.0012867103397461005
reproducible_exact_baseline,100000115,8.000000499438366,-0.0012866448837594278
reproducible_exact_baseline,100000116,8.000000503781306,-0.0012866685457700517
reproducible_exact_baseline,100000117,8.000000508124247,-0.0012866412832124522
reproducible_exact_baseline,100000118,8.000000512467187,-0.0012866904075064993
reproducible_exact_baseline,100000119,8.000000516810125,-0.0012867268006583588
reproducible_exact_baseline,100000120,8.000000521153066,-0.0012866549791044248
reproducible_exact_baseline,100000121,8.000000525496006,-0.001286672275543569
reproducible_exact_baseline,100000122,8.000000529838944,-0.0012867213998350004
reproducible_exact_baseline,100000123,8.000000534181885,-0.0012867832552672918
reproducible_exact_baseline,100000124,8.000000538524823,-0.0012868196484159913
reproducible_exact_baseline,100000125,8.000000542867763,-0.001286862407134323
reproducible_exact_baseline,100000126,8.000000547210702,-0.0012867778544429927
reproducible_exact_baseline,100000127,8.000000551553642,-0.0012868142475904987
reproducible_exact_baseline,100000128,8.00000055589658,-0.001286723329332176
reproducible_exact_baseline,200000000,8.301029995663981,-0.0010459198548999865
reproducible_exact_baseline,300000000,8.477121254719663,-0.0009304279448522806
reproducible_exact_baseline,400000000,8.602059991327963,-0.000888295731392895
reproducible_exact_baseline,500000000,8.698970004336019,-0.0008190074455408402
reproducible_exact_baseline,600000000,8.778151250383644,-0.0007901778670988945
reproducible_exact_baseline,700000000,8.845098040014257,-0.0007763431794815024
reproducible_exact_baseline,800000000,8.903089986991944,-0.0007324077388523403
reproducible_exact_baseline,900000000,8.954242509439325,-0.0007054463716949823
reproducible_exact_baseline,999999872,8.999999944410304,-0.0006997464676688811
reproducible_exact_baseline,999999873,8.999999944844598,-0.0006997459734515543
reproducible_exact_baseline,999999874,8.999999945278892,-0.0006997445600231099
reproducible_exact_baseline,999999875,8.999999945713187,-0.0006997477426467497
reproducible_exact_baseline,999999876,8.999999946147481,-0.0006997518444797453
reproducible_exact_baseline,999999877,8.999999946581775,-0.0006997490522368177
reproducible_exact_baseline,999999878,8.99999994701607,-0.0006997352294701667
reproducible_exact_baseline,999999879,8.999999947450364,-0.0006997319776212691
reproducible_exact_baseline,999999880,8.999999947884659,-0.0006997351602449051
reproducible_exact_baseline,999999881,8.999999948318953,-0.0006997365044471881
reproducible_exact_baseline,999999882,8.999999948753247,-0.0006997309545735929
reproducible_exact_baseline,999999883,8.999999949187542,-0.0006997350564065751
reproducible_exact_baseline,999999884,8.999999949621838,-0.000699739158239548
reproducible_exact_baseline,999999885,8.999999950056132,-0.0006997391236273512
reproducible_exact_baseline,999999886,8.999999950490427,-0.0006997432254603102
reproducible_exact_baseline,999999887,8.999999950924721,-0.0006997468676890225
reproducible_exact_baseline,999999888,8.999999951359015,-0.0006997440754452586
reproducible_exact_baseline,999999889,8.99999995179331,-0.0006997357679401433
reproducible_exact_baseline,999999890,8.999999952227604,-0.0006997357333279505
reproducible_exact_baseline,999999891,8.999999952661899,-0.0006997402947660024
reproducible_exact_baseline,999999892,8.999999953096193,-0.000699743017784474
reproducible_exact_baseline,999999893,8.999999953530487,-0.0006997452811969519
reproducible_exact_baseline,999999894,8.999999953964782,-0.0006997484638196457
reproducible_exact_baseline,999999895,8.999999954399078,-0.0006997534848636489
reproducible_exact_baseline,999999896,8.999999954833372,-0.0006997580463016549
reproducible_exact_baseline,999999897,8.999999955267667,-0.0006997511176128025
reproducible_exact_baseline,999999898,8.999999955701961,-0.0006997561386559091
reproducible_exact_baseline,999999899,8.999999956136255,-0.0006997565636488015
reproducible_exact_baseline,999999900,8.99999995657055,-0.0006997602058765682
reproducible_exact_baseline,999999901,8.999999957004844,-0.000699762928894113
reproducible_exact_baseline,999999902,8.999999957439138,-0.0006997661115176347
reproducible_exact_baseline,999999903,8.999999957873433,-0.000699770213350484
reproducible_exact_baseline,999999904,8.999999958307727,-0.0006997683403178316
reproducible_exact_baseline,999999905,8.999999958742022,-0.0006997715229404595
reproducible_exact_baseline,999999906,8.999999959176316,-0.0006997751651681846
reproducible_exact_baseline,999999907,8.999999959610612,-0.0006997778881865705
reproducible_exact_baseline,999999908,8.999999960044907,-0.0006997783131785573
reproducible_exact_baseline,999999909,8.999999960479201,-0.0006997824150122415
