row_id,family,decade_exponent,n,p_n,comparator,seed,seed_signed_error,seed_absolute_error,seed_rel_ppm,refined_predictor,refined_signed_error,refined_absolute_error,refined_rel_ppm
boundary_window__k6__offset-127,boundary_window,6,999873,15483799,cipolla_one_over_log_sq,15478890,-4909,4909,317.0410569137458,15478909,-4890,4890,315.81396787700487
boundary_window__k6__offset-127,boundary_window,6,999873,15483799,li_inverse_seed,15476964,-6835,6835,441.4291350591673,15476977,-6822,6822,440.5895478235025
boundary_window__k6__offset-127,boundary_window,6,999873,15483799,axler_three_term_point_estimate,15479234,-4565,4565,294.8242869853839,15479237,-4562,4562,294.63053608484586
boundary_window__k6__offset-127,boundary_window,6,999873,15483799,lpp_seed,15488297,4498,4498,290.4971835400343,15488321,4522,4522,292.04719074433865
boundary_window__k6__offset-126,boundary_window,6,999874,15483817,pnt_first_order,13813644,-1670173,1670173,107865.71554029605,13813649,-1670168,1670168,107865.39262250387
boundary_window__k6__offset-126,boundary_window,6,999874,15483817,pnt_two_term,15439222,-44595,44595,2880.103788361746,15439241,-44576,44576,2878.8767007515007
boundary_window__k6__offset-126,boundary_window,6,999874,15483817,cipolla_one_over_log,15484512,695,695,44.88557311159128,15484517,700,700,45.208490903761
boundary_window__k6__offset-126,boundary_window,6,999874,15483817,cipolla_one_over_log_sq,15478907,-4910,4910,317.1052719106665,15478909,-4908,4908,316.9761047937986
boundary_window__k6__offset-126,boundary_window,6,999874,15483817,li_inverse_seed,15476980,-6837,6837,441.55778901287715,15476983,-6834,6834,441.36403833757527
boundary_window__k6__offset-126,boundary_window,6,999874,15483817,axler_three_term_point_estimate,15479251,-4566,4566,294.88852780938964,15479257,-4560,4560,294.501026458786
boundary_window__k6__offset-126,boundary_window,6,999874,15483817,lpp_seed,15488313,4496,4496,290.36767871901355,15488321,4504,4504,290.8843471864851
boundary_window__k6__offset-125,boundary_window,6,999875,15483829,pnt_first_order,13813659,-1670170,1670170,107865.43819361477,13813699,-1670130,1670130,107862.85485327951
boundary_window__k6__offset-125,boundary_window,6,999875,15483829,pnt_two_term,15439238,-44591,44591,2879.8432222417337,15439241,-44588,44588,2879.6494717165892
boundary_window__k6__offset-125,boundary_window,6,999875,15483829,cipolla_one_over_log,15484529,700,700,45.20845586708559,15484549,720,720,46.5001260347166
boundary_window__k6__offset-125,boundary_window,6,999875,15483829,cipolla_one_over_log_sq,15478923,-4906,4906,316.8466921198884,15478927,-4902,4902,316.58835808636223
boundary_window__k6__offset-125,boundary_window,6,999875,15483829,li_inverse_seed,15476997,-6832,6832,441.23452926275536,15477031,-6798,6798,439.0386899777826
boundary_window__k6__offset-125,boundary_window,6,999875,15483829,axler_three_term_point_estimate,15479267,-4562,4562,294.629965236635,15479273,-4556,4556,294.2424641863456
boundary_window__k6__offset-125,boundary_window,6,999875,15483829,lpp_seed,15488330,4501,4501,290.6903712253603,15488383,4554,4554,294.11329716958255
boundary_window__k6__offset-124,boundary_window,6,999876,15483833,pnt_first_order,13813673,-1670160,1670160,107864.76449339127,13813699,-1670134,1670134,107863.08532260713
boundary_window__k6__offset-124,boundary_window,6,999876,15483833,pnt_two_term,15439255,-44578,44578,2879.0028928883435,15439273,-44560,44560,2877.84039003779
boundary_window__k6__offset-124,boundary_window,6,999876,15483833,cipolla_one_over_log,15484545,712,712,45.9834460885751,15484549,716,716,46.24178005536484
boundary_window__k6__offset-124,boundary_window,6,999876,15483833,cipolla_one_over_log_sq,15478940,-4893,4893,316.0070248755589,15478949,-4884,4884,315.425773450282
boundary_window__k6__offset-124,boundary_window,6,999876,15483833,li_inverse_seed,15477014,-6819,6819,440.39482988482246,15477031,-6802,6802,439.29691052596604
boundary_window__k6__offset-124,boundary_window,6,999876,15483833,axler_three_term_point_estimate,15479284,-4549,4549,293.7903037316406,15479287,-4546,4546,293.5965532565483
boundary_window__k6__offset-124,boundary_window,6,999876,15483833,lpp_seed,15488347,4514,4514,291.5298815222303,15488383,4550,4550,293.85488722333804
boundary_window__k6__offset-123,boundary_window,6,999877,15483857,pnt_first_order,13813688,-1670169,1670169,107865.17855337982,13813699,-1670158,1670158,107864.4681360723
boundary_window__k6__offset-123,boundary_window,6,999877,15483857,pnt_two_term,15439271,-44586,44586,2879.5150975625775,15439273,-44584,44584,2879.385930779392
boundary_window__k6__offset-123,boundary_window,6,999877,15483857,cipolla_one_over_log,15484562,705,705,45.53129107301883,15484591,734,734,47.40420942921392
boundary_window__k6__offset-123,boundary_window,6,999877,15483857,cipolla_one_over_log_sq,15478956,-4901,4901,316.52320219697197,15478961,-4896,4896,316.2002852390073
boundary_window__k6__offset-123,boundary_window,6,999877,15483857,li_inverse_seed,15477030,-6827,6827,440.9108144049638,15477031,-6826,6826,440.84623101337087
boundary_window__k6__offset-123,boundary_window,6,999877,15483857,axler_three_term_point_estimate,15479300,-4557,4557,294.3065154890025,15479329,-4528,4528,292.43359713280745
boundary_window__k6__offset-123,boundary_window,6,999877,15483857,lpp_seed,15488363,4506,4506,291.01276251776284,15488383,4526,4526,292.30443034962155
boundary_window__k6__offset-122,boundary_window,6,999878,15483869,pnt_first_order,13813703,-1670166,1670166,107864.9012078312,13813721,-1670148,1670148,107863.73870768346
boundary_window__k6__offset-122,boundary_window,6,999878,15483869,pnt_two_term,15439288,-44581,44581,2879.1899492303896,15439289,-44580,44580,2879.1253658888486
boundary_window__k6__offset-122,boundary_window,6,999878,15483869,cipolla_one_over_log,15484578,709,709,45.789589152426956,15484591,722,722,46.62917259245735
boundary_window__k6__offset-122,boundary_window,6,999878,15483869,cipolla_one_over_log_sq,15478973,-4896,4896,316.2000401837551,15478973,-4896,4896,316.2000401837551
boundary_window__k6__offset-122,boundary_window,6,999878,15483869,li_inverse_seed,15477047,-6822,6822,440.58755599133525,15477071,-6798,6798,439.037555794356
boundary_window__k6__offset-122,boundary_window,6,999878,15483869,axler_three_term_point_estimate,15479317,-4552,4552,293.98337069372,15479329,-4540,4540,293.20837059523046
boundary_window__k6__offset-122,boundary_window,6,999878,15483869,lpp_seed,15488380,4511,4511,291.33545369054724,15488383,4514,4514,291.5292037151696
boundary_window__k6__offset-121,boundary_window,6,999879,15483907,pnt_first_order,13813718,-1670189,1670189,107866.12190321216,13813721,-1670186,1670186,107865.92815366303
boundary_window__k6__offset-121,boundary_window,6,999879,15483907,pnt_two_term,15439304,-44603,44603,2880.6037132617753,15439313,-44594,44594,2880.0224646143897
boundary_window__k6__offset-121,boundary_window,6,999879,15483907,cipolla_one_over_log,15484595,688,688,44.43322993350451,15484627,720,720,46.49989179087681
boundary_window__k6__offset-121,boundary_window,6,999879,15483907,cipolla_one_over_log_sq,15478989,-4918,4918,317.6200942049058,15478999,-4908,4908,316.97426237447695
boundary_window__k6__offset-121,boundary_window,6,999879,15483907,li_inverse_seed,15477063,-6844,6844,442.00730474550124,15477071,-6836,6836,441.49063928115817
boundary_window__k6__offset-121,boundary_window,6,999879,15483907,axler_three_term_point_estimate,15479334,-4573,4573,295.33889605511064,15479341,-4566,4566,294.88681377381045
boundary_window__k6__offset-121,boundary_window,6,999879,15483907,lpp_seed,15488396,4489,4489,289.9139086795084,15488413,4506,4506,291.01182279123736
boundary_window__k6__offset-120,boundary_window,6,999880,15483971,pnt_first_order,13813733,-1670238,1670238,107868.84062234423,13813733,-1670238,1670238,107868.84062234423
boundary_window__k6__offset-120,boundary_window,6,999880,15483971,pnt_two_term,15439321,-44650,44650,2883.627203900085,15439321,-44650,44650,2883.627203900085
boundary_window__k6__offset-120,boundary_window,6,999880,15483971,cipolla_one_over_log,15484611,640,640,41.33306630450289,15484627,656,656,42.36639296211546
boundary_window__k6__offset-120,boundary_window,6,999880,15483971,cipolla_one_over_log_sq,15479006,-4965,4965,320.6541784404014,15479029,-4942,4942,319.1687713700833
boundary_window__k6__offset-120,boundary_window,6,999880,15483971,li_inverse_seed,15477080,-6891,6891,445.0408748505148,15477083,-6888,6888,444.84712610221237
boundary_window__k6__offset-120,boundary_window,6,999880,15483971,axler_three_term_point_estimate,15479350,-4621,4621,298.437655301731,15479363,-4608,4608,297.59807739242086
boundary_window__k6__offset-120,boundary_window,6,999880,15483971,lpp_seed,15488413,4442,4442,286.8773133196904,15488413,4442,4442,286.8773133196904
boundary_window__k6__offset-119,boundary_window,6,999881,15483977,pnt_first_order,13813748,-1670229,1670229,107868.21757743505,13813757,-1670220,1670220,107867.63633141537
boundary_window__k6__offset-119,boundary_window,6,999881,15483977,pnt_two_term,15439337,-44640,44640,2882.9802575914446,15439357,-44620,44620,2881.688599769943
boundary_window__k6__offset-119,boundary_window,6,999881,15483977,cipolla_one_over_log,15484628,651,651,42.043462089875234,15484631,654,654,42.237210763100464
boundary_window__k6__offset-119,boundary_window,6,999881,15483977,cipolla_one_over_log_sq,15479023,-4954,4954,319.94364238593226,15479029,-4948,4948,319.55614503948175
boundary_window__k6__offset-119,boundary_window,6,999881,15483977,li_inverse_seed,15477096,-6881,6881,444.39487348760593,15477149,-6828,6828,440.9719802606269
boundary_window__k6__offset-119,boundary_window,6,999881,15483977,axler_three_term_point_estimate,15479367,-4610,4610,297.7271278561057,15479371,-4606,4606,297.4687962918054
boundary_window__k6__offset-119,boundary_window,6,999881,15483977,lpp_seed,15488429,4452,4452,287.5230310662435,15488441,4464,4464,288.2980257591444
boundary_window__k6__offset-118,boundary_window,6,999882,15483983,pnt_first_order,13813762,-1670221,1670221,107867.65911587478,13813771,-1670212,1670212,107867.07787008033
boundary_window__k6__offset-118,boundary_window,6,999882,15483983,pnt_two_term,15439354,-44629,44629,2882.2687289181345,15439357,-44626,44626,2882.0749803199865
boundary_window__k6__offset-118,boundary_window,6,999882,15483983,cipolla_one_over_log,15484645,662,662,42.75385732469481,15484661,678,678,43.78718318148502
boundary_window__k6__offset-118,boundary_window,6,999882,15483983,cipolla_one_over_log_sq,15479039,-4944,4944,319.297689748174,15479039,-4944,4944,319.297689748174
boundary_window__k6__offset-118,boundary_window,6,999882,15483983,li_inverse_seed,15477113,-6870,6870,443.68428975929515,15477149,-6834,6834,441.35930658151716
boundary_window__k6__offset-118,boundary_window,6,999882,15483983,axler_three_term_point_estimate,15479383,-4600,4600,297.08118382718453,15479389,-4594,4594,296.69368663088824
boundary_window__k6__offset-118,boundary_window,6,999882,15483983,lpp_seed,15488446,4463,4463,288.2333311784184,15488467,4484,4484,289.5895713654555
boundary_window__k6__offset-117,boundary_window,6,999883,15483989,pnt_first_order,13813777,-1670212,1670212,107867.03607190627,13813783,-1670206,1670206,107866.64857486014
boundary_window__k6__offset-117,boundary_window,6,999883,15483989,pnt_two_term,15439370,-44619,44619,2881.6217836372784,15439373,-44616,44616,2881.4280351142074
boundary_window__k6__offset-117,boundary_window,6,999883,15483989,cipolla_one_over_log,15484661,672,672,43.39966916793857,15484661,672,672,43.39966916793857
boundary_window__k6__offset-117,boundary_window,6,999883,15483989,cipolla_one_over_log_sq,15479056,-4933,4933,318.58715477000146,15479059,-4930,4930,318.3934062469303
boundary_window__k6__offset-117,boundary_window,6,999883,15483989,li_inverse_seed,15477129,-6860,6860,443.03828942270627,15477149,-6840,6840,441.7466326022319
boundary_window__k6__offset-117,boundary_window,6,999883,15483989,axler_three_term_point_estimate,15479400,-4589,4589,296.3706574578424,15479411,-4578,4578,295.6602462065815
boundary_window__k6__offset-117,boundary_window,6,999883,15483989,lpp_seed,15488463,4474,4474,288.9436307401148,15488467,4478,4478,289.2019621042097
boundary_window__k6__offset-116,boundary_window,6,999884,15483997,pnt_first_order,13813792,-1670205,1670205,107866.52826140434,13813799,-1670198,1670198,107866.07618175074
boundary_window__k6__offset-116,boundary_window,6,999884,15483997,pnt_two_term,15439387,-44610,44610,2881.03904954257,15439387,-44610,44610,2881.03904954257
boundary_window__k6__offset-116,boundary_window,6,999884,15483997,cipolla_one_over_log,15484678,681,681,43.98089201386438,15484697,700,700,45.20796535933196
boundary_window__k6__offset-116,boundary_window,6,999884,15483997,cipolla_one_over_log_sq,15479072,-4925,4925,318.07032770672845,15479081,-4916,4916,317.48908243782273
boundary_window__k6__offset-116,boundary_window,6,999884,15483997,li_inverse_seed,15477146,-6851,6851,442.4568152525475,15477149,-6848,6848,442.263066829579
boundary_window__k6__offset-116,boundary_window,6,999884,15483997,axler_three_term_point_estimate,15479416,-4581,4581,295.85384187299957,15479419,-4578,4578,295.660093450031
boundary_window__k6__offset-116,boundary_window,6,999884,15483997,lpp_seed,15488479,4482,4482,289.4601439150369,15488491,4494,4494,290.23513760691117
boundary_window__k6__offset-115,boundary_window,6,999885,15484033,pnt_first_order,13813807,-1670226,1670226,107867.63371015807,13813829,-1670204,1670204,107866.21289169301
boundary_window__k6__offset-115,boundary_window,6,999885,15484033,pnt_two_term,15439403,-44630,44630,2882.3240043469295,15439423,-44610,44610,2881.032351196875
boundary_window__k6__offset-115,boundary_window,6,999885,15484033,cipolla_one_over_log,15484694,661,661,42.689136609305855,15484697,664,664,42.882884581814054
boundary_window__k6__offset-115,boundary_window,6,999885,15484033,cipolla_one_over_log_sq,15479089,-4944,4944,319.2966586935071,15479089,-4944,4944,319.2966586935071
boundary_window__k6__offset-115,boundary_window,6,999885,15484033,li_inverse_seed,15477163,-6870,6870,443.6828570437689,15477167,-6866,6866,443.424526413758
boundary_window__k6__offset-115,boundary_window,6,999885,15484033,axler_three_term_point_estimate,15479433,-4600,4600,297.08022451256727,15479459,-4574,4574,295.4010754174962
boundary_window__k6__offset-115,boundary_window,6,999885,15484033,lpp_seed,15488496,4463,4463,288.232400434693,15488497,4464,4464,288.2969830921957
boundary_window__k6__offset-114,boundary_window,6,999886,15484039,pnt_first_order,13813822,-1670217,1670217,107867.01066821131,13813829,-1670210,1670210,107866.55858978398
boundary_window__k6__offset-114,boundary_window,6,999886,15484039,pnt_two_term,15439420,-44619,44619,2881.612478501249,15439423,-44616,44616,2881.418730603817
boundary_window__k6__offset-114,boundary_window,6,999886,15484039,cipolla_one_over_log,15484711,672,672,43.399529024694395,15484723,684,684,44.174520614421084
boundary_window__k6__offset-114,boundary_window,6,999886,15484039,cipolla_one_over_log_sq,15479105,-4934,4934,318.65070864262225,15479111,-4928,4928,318.2632128477589
boundary_window__k6__offset-114,boundary_window,6,999886,15484039,li_inverse_seed,15477179,-6860,6860,443.0368587937553,15477193,-6846,6846,442.1327019390742
boundary_window__k6__offset-114,boundary_window,6,999886,15484039,axler_three_term_point_estimate,15479449,-4590,4590,296.43428307045724,15479459,-4580,4580,295.788456745685
boundary_window__k6__offset-114,boundary_window,6,999886,15484039,lpp_seed,15488512,4473,4473,288.8781150706221,15488527,4488,4488,289.84685455778043
boundary_window__k6__offset-113,boundary_window,6,999887,15484061,pnt_first_order,13813836,-1670225,1670225,107867.37406937366,13813841,-1670220,1670220,107867.05115667007
boundary_window__k6__offset-113,boundary_window,6,999887,15484061,pnt_two_term,15439436,-44625,44625,2881.9958795047373,15439439,-44622,44622,2881.802131882586
boundary_window__k6__offset-113,boundary_window,6,999887,15484061,cipolla_one_over_log,15484727,666,666,43.01197211765053,15484769,708,708,45.72443882777264
boundary_window__k6__offset-113,boundary_window,6,999887,15484061,cipolla_one_over_log_sq,15479122,-4939,4939,318.97316860221616,15479131,-4930,4930,318.39192573576145
boundary_window__k6__offset-113,boundary_window,6,999887,15484061,li_inverse_seed,15477196,-6865,6865,443.35914202352984,15477197,-6864,6864,443.2945594828127
boundary_window__k6__offset-113,boundary_window,6,999887,15484061,axler_three_term_point_estimate,15479466,-4595,4595,296.7567745955018,15479467,-4594,4594,296.6921920547846
boundary_window__k6__offset-113,boundary_window,6,999887,15484061,lpp_seed,15488529,4468,4468,288.5547919244183,15488531,4470,4470,288.6839570058527
boundary_window__k6__offset-112,boundary_window,6,999888,15484087,pnt_first_order,13813851,-1670236,1670236,107867.90335135678,13813873,-1670214,1670214,107866.48253784675
boundary_window__k6__offset-112,boundary_window,6,999888,15484087,pnt_two_term,15439453,-44634,44634,2882.5722821113054,15439469,-44618,44618,2881.538963194924
boundary_window__k6__offset-112,boundary_window,6,999888,15484087,cipolla_one_over_log,15484744,657,657,42.43065800392364,15484769,682,682,44.04521881077005
boundary_window__k6__offset-112,boundary_window,6,999888,15484087,cipolla_one_over_log_sq,15479138,-4949,4949,319.6184573233152,15479143,-4944,4944,319.29554516194594
boundary_window__k6__offset-112,boundary_window,6,999888,15484087,li_inverse_seed,15477212,-6875,6875,444.00422188276264,15477221,-6866,6866,443.4229799922979
boundary_window__k6__offset-112,boundary_window,6,999888,15484087,axler_three_term_point_estimate,15479483,-4604,4604,297.3375181888348,15479489,-4598,4598,296.9500235951916
boundary_window__k6__offset-112,boundary_window,6,999888,15484087,lpp_seed,15488545,4458,4458,287.9084830768518,15488549,4462,4462,288.1668128059472
boundary_window__k6__offset-111,boundary_window,6,999889,15484099,pnt_first_order,13813866,-1670233,1670233,107867.62600781614,13813873,-1670226,1670226,107867.17393114058
boundary_window__k6__offset-111,boundary_window,6,999889,15484099,pnt_two_term,15439469,-44630,44630,2882.3117186217937,15439469,-44630,44630,2882.3117186217937
boundary_window__k6__offset-111,boundary_window,6,999889,15484099,cipolla_one_over_log,15484761,662,662,42.753537031764004,15484769,670,670,43.27019608954967
boundary_window__k6__offset-111,boundary_window,6,999889,15484099,cipolla_one_over_log_sq,15479155,-4944,4944,319.2952977115427,15479173,-4926,4926,318.1328148315249
boundary_window__k6__offset-111,boundary_window,6,999889,15484099,li_inverse_seed,15477229,-6870,6870,443.6809658734422,15477239,-6860,6860,443.0351420512101
boundary_window__k6__offset-111,boundary_window,6,999889,15484099,axler_three_term_point_estimate,15479499,-4600,4600,297.07895822675897,15479507,-4592,4592,296.5622991689733
boundary_window__k6__offset-111,boundary_window,6,999889,15484099,lpp_seed,15488562,4463,4463,288.2311718621794,15488563,4464,4464,288.2957542444026
boundary_window__k6__offset-110,boundary_window,6,999890,15484123,pnt_first_order,13813881,-1670242,1670242,107868.04005625633,13813883,-1670240,1670240,107867.9108916921
boundary_window__k6__offset-110,boundary_window,6,999890,15484123,pnt_two_term,15439486,-44637,44637,2882.759327086203,15439499,-44624,44624,2881.9197574186155
boundary_window__k6__offset-110,boundary_window,6,999890,15484123,cipolla_one_over_log,15484777,654,654,42.23681250788308,15484783,660,660,42.62430620061595
boundary_window__k6__offset-110,boundary_window,6,999890,15484123,cipolla_one_over_log_sq,15479172,-4951,4951,319.7468787867418,15479173,-4950,4950,319.68229650461956
boundary_window__k6__offset-110,boundary_window,6,999890,15484123,li_inverse_seed,15477245,-6878,6878,444.1969364361159,15477247,-6876,6876,444.06777187187157
boundary_window__k6__offset-110,boundary_window,6,999890,15484123,axler_three_term_point_estimate,15479516,-4607,4607,297.53057373672374,15479539,-4584,4584,296.0451812479144
boundary_window__k6__offset-110,boundary_window,6,999890,15484123,lpp_seed,15488578,4455,4455,287.71406685415764,15488617,4494,4494,290.2327758569213
boundary_window__k6__offset-109,boundary_window,6,999891,15484141,pnt_first_order,13813896,-1670245,1670245,107868.10840846774,13813901,-1670240,1670240,107867.7854974325
boundary_window__k6__offset-109,boundary_window,6,999891,15484141,pnt_two_term,15439502,-44639,44639,2882.885140351021,15439507,-44634,44634,2882.562229315788
boundary_window__k6__offset-109,boundary_window,6,999891,15484141,cipolla_one_over_log,15484794,653,653,42.17218120139825,15484817,676,676,43.657571963468946
boundary_window__k6__offset-109,boundary_window,6,999891,15484141,cipolla_one_over_log_sq,15479188,-4953,4953,319.87567150157054,15479203,-4938,4938,318.90693839587226
boundary_window__k6__offset-109,boundary_window,6,999891,15484141,li_inverse_seed,15477262,-6879,6879,444.2610022732291,15477269,-6872,6872,443.8089268239032
boundary_window__k6__offset-109,boundary_window,6,999891,15484141,axler_three_term_point_estimate,15479532,-4609,4609,297.6593922775568,15479539,-4602,4602,297.2073168282309
boundary_window__k6__offset-109,boundary_window,6,999891,15484141,lpp_seed,15488595,4454,4454,287.6491501853412,15488617,4476,4476,289.0699587403654
boundary_window__k6__offset-108,boundary_window,6,999892,15484153,pnt_first_order,13813910,-1670243,1670243,107867.8956478924,13813927,-1670226,1670226,107866.79775122346
boundary_window__k6__offset-108,boundary_window,6,999892,15484153,pnt_two_term,15439519,-44634,44634,2882.559995370751,15439549,-44604,44604,2880.6225306608635
boundary_window__k6__offset-108,boundary_window,6,999892,15484153,cipolla_one_over_log,15484810,657,657,42.43047714653814,15484817,664,664,42.88255224551192
boundary_window__k6__offset-108,boundary_window,6,999892,15484153,cipolla_one_over_log_sq,15479205,-4948,4948,319.5525128174593,15479221,-4932,4932,318.51919830551924
boundary_window__k6__offset-108,boundary_window,6,999892,15484153,li_inverse_seed,15477278,-6875,6875,444.00232934923855,15477281,-6872,6872,443.8085828782498
boundary_window__k6__offset-108,boundary_window,6,999892,15484153,axler_three_term_point_estimate,15479549,-4604,4604,297.33625081074825,15479549,-4604,4604,297.33625081074825
boundary_window__k6__offset-108,boundary_window,6,999892,15484153,lpp_seed,15488612,4459,4459,287.97183804629157,15488617,4464,4464,288.29474883127284
boundary_window__k6__offset-107,boundary_window,6,999893,15484187,pnt_first_order,13813925,-1670262,1670262,107868.88585109441,13813927,-1670260,1670260,107868.75668706404
boundary_window__k6__offset-107,boundary_window,6,999893,15484187,pnt_two_term,15439536,-44651,44651,2883.651560136803,15439549,-44638,44638,2882.811993939365
boundary_window__k6__offset-107,boundary_window,6,999893,15484187,cipolla_one_over_log,15484827,640,640,41.332489719996275,15484873,686,686,44.30326241862101
boundary_window__k6__offset-107,boundary_window,6,999893,15484187,cipolla_one_over_log_sq,15479221,-4966,4966,320.7142874210961,15479221,-4966,4966,320.7142874210961
boundary_window__k6__offset-107,boundary_window,6,999893,15484187,li_inverse_seed,15477295,-6892,6892,445.0992486722099,15477299,-6888,6888,444.84092061146
boundary_window__k6__offset-107,boundary_window,6,999893,15484187,axler_three_term_point_estimate,15479565,-4622,4622,298.4980741965981,15479567,-4620,4620,298.36891016622315
boundary_window__k6__offset-107,boundary_window,6,999893,15484187,lpp_seed,15488628,4441,4441,286.8087294476617,15488647,4460,4460,288.0357877362241
boundary_window__k6__offset-106,boundary_window,6,999894,15484199,pnt_first_order,13813940,-1670259,1670259,107868.60850858348,13813951,-1670248,1670248,107867.89810696698
boundary_window__k6__offset-106,boundary_window,6,999894,15484199,pnt_two_term,15439552,-44647,44647,2883.3909974936387,15439561,-44638,44638,2882.809759807401
boundary_window__k6__offset-106,boundary_window,6,999894,15484199,cipolla_one_over_log,15484843,644,644,41.59078554854533,15484873,674,674,43.52824450267011
boundary_window__k6__offset-106,boundary_window,6,999894,15484199,cipolla_one_over_log_sq,15479238,-4961,4961,320.3911290471015,15479257,-4942,4942,319.1640717094891
boundary_window__k6__offset-106,boundary_window,6,999894,15484199,li_inverse_seed,15477312,-6887,6887,444.77599390191256,15477313,-6886,6886,444.71141193677505
boundary_window__k6__offset-106,boundary_window,6,999894,15484199,axler_three_term_point_estimate,15479582,-4617,4617,298.174933039804,15479599,-4600,4600,297.0770396324666
boundary_window__k6__offset-106,boundary_window,6,999894,15484199,lpp_seed,15488645,4446,4446,287.13141700129273,15488647,4448,4448,287.26058093156774
boundary_window__k6__offset-105,boundary_window,6,999895,15484201,pnt_first_order,13813955,-1670246,1670246,107867.75501041352,13813963,-1670238,1670238,107867.23835475916
boundary_window__k6__offset-105,boundary_window,6,999895,15484201,pnt_two_term,15439569,-44632,44632,2882.4218957116354,15439579,-44622,44622,2881.7760761436766
boundary_window__k6__offset-105,boundary_window,6,999895,15484201,cipolla_one_over_log,15484860,659,659,42.55950952845419,15484873,672,672,43.39907496680003
boundary_window__k6__offset-105,boundary_window,6,999895,15484201,cipolla_one_over_log_sq,15479254,-4947,4947,319.4869402689877,15479257,-4944,4944,319.2931943986002
boundary_window__k6__offset-105,boundary_window,6,999895,15484201,li_inverse_seed,15477328,-6873,6873,443.8717890577628,15477331,-6870,6870,443.6780431873753
boundary_window__k6__offset-105,boundary_window,6,999895,15484201,axler_three_term_point_estimate,15479598,-4603,4603,297.270747131221,15479599,-4602,4602,297.20616517442517
boundary_window__k6__offset-105,boundary_window,6,999895,15484201,lpp_seed,15488661,4460,4460,288.03552730941686,15488677,4476,4476,289.0688386181502
boundary_window__k6__offset-104,boundary_window,6,999896,15484211,pnt_first_order,13813970,-1670241,1670241,107867.36243777613,13813991,-1670220,1670220,107866.00621755929
boundary_window__k6__offset-104,boundary_window,6,999896,15484211,pnt_two_term,15439585,-44626,44626,2882.032542697849,15439603,-44608,44608,2880.8700682262725
boundary_window__k6__offset-104,boundary_window,6,999896,15484211,cipolla_one_over_log,15484876,665,665,42.946973533233304,15484877,666,666,43.01155544832088
boundary_window__k6__offset-104,boundary_window,6,999896,15484211,cipolla_one_over_log_sq,15479271,-4940,4940,319.03466053259024,15479273,-4938,4938,318.9054967024151
boundary_window__k6__offset-104,boundary_window,6,999896,15484211,li_inverse_seed,15477345,-6866,6866,443.4194289912479,15477353,-6858,6858,442.9027736705474
boundary_window__k6__offset-104,boundary_window,6,999896,15484211,axler_three_term_point_estimate,15479615,-4596,4596,296.8184817424666,15479617,-4594,4594,296.6893179122914
boundary_window__k6__offset-104,boundary_window,6,999896,15484211,lpp_seed,15488678,4467,4467,288.48741469617016,15488687,4476,4476,289.0686519319583
boundary_window__k6__offset-103,boundary_window,6,999897,15484219,pnt_first_order,13813985,-1670234,1670234,107866.85463438614,13813991,-1670228,1670228,107866.46714309583
boundary_window__k6__offset-103,boundary_window,6,999897,15484219,pnt_two_term,15439602,-44617,44617,2881.4498167456813,15439603,-44616,44616,2881.3852348639607
boundary_window__k6__offset-103,boundary_window,6,999897,15484219,cipolla_one_over_log,15484893,674,674,43.52818827995135,15484901,682,682,44.04484333371932
boundary_window__k6__offset-103,boundary_window,6,999897,15484219,cipolla_one_over_log_sq,15479287,-4932,4932,318.5178406479526,15479287,-4932,4932,318.5178406479526
boundary_window__k6__offset-103,boundary_window,6,999897,15484219,li_inverse_seed,15477361,-6858,6858,442.90254484259106,15477373,-6846,6846,442.12756226193903
boundary_window__k6__offset-103,boundary_window,6,999897,15484219,axler_three_term_point_estimate,15479632,-4587,4587,296.237091454209,15479641,-4578,4578,295.65585451872
boundary_window__k6__offset-103,boundary_window,6,999897,15484219,lpp_seed,15488694,4475,4475,289.0039207014574,15488723,4504,4504,290.8767952713663
boundary_window__k6__offset-102,boundary_window,6,999898,15484223,pnt_first_order,13813999,-1670224,1670224,107866.18095076518,13814027,-1670196,1670196,107864.37265854412
boundary_window__k6__offset-102,boundary_window,6,999898,15484223,pnt_two_term,15439618,-44605,44605,2880.674090007616,15439637,-44586,44586,2879.4470345718996
boundary_window__k6__offset-102,boundary_window,6,999898,15484223,cipolla_one_over_log,15484910,687,687,44.36774128091542,15484919,696,696,44.948978066254924
boundary_window__k6__offset-102,boundary_window,6,999898,15484223,cipolla_one_over_log_sq,15479304,-4919,4919,317.6781941205574,15479329,-4894,4894,316.0636474946144
boundary_window__k6__offset-102,boundary_window,6,999898,15484223,li_inverse_seed,15477378,-6845,6845,442.0628661832111,15477383,-6840,6840,441.73995685802254
boundary_window__k6__offset-102,boundary_window,6,999898,15484223,axler_three_term_point_estimate,15479648,-4575,4575,295.46203254758086,15479677,-4546,4546,293.58915846148693
boundary_window__k6__offset-102,boundary_window,6,999898,15484223,lpp_seed,15488711,4488,4488,289.84341028929896,15488723,4500,4500,290.61839266975164
boundary_window__k6__offset-101,boundary_window,6,999899,15484243,pnt_first_order,13814014,-1670229,1670229,107866.36453587044,13814027,-1670216,1670216,107865.52497270935
boundary_window__k6__offset-101,boundary_window,6,999899,15484243,pnt_two_term,15439635,-44608,44608,2880.8641145711804,15439637,-44606,44606,2880.7349510079375
