run,label,n,variant,estimate,exact_p_n,rel_ppm
stage_c_run_07,exact window at 5*10^17,500000000000000271,r_inverse_seed,21751026118807811163,21751026120216406963,6.475997004531139e-05
stage_c_run_07,exact window at 5*10^17,500000000000000271,li_inverse_seed,21751026113909551635,21751026120216406963,0.00028995668034889247
stage_c_run_07,exact window at 5*10^17,500000000000000272,lpp_seed,21749000727033404195,21751026120216407029,93.1171325807172
stage_c_run_07,exact window at 5*10^17,500000000000000272,cipolla_log5_repacked,21751026140290494464,21751026120216407029,0.0009229030080719832
stage_c_run_07,exact window at 5*10^17,500000000000000272,r_inverse_seed,21751026118807811207,21751026120216407029,6.475997105675792e-05
stage_c_run_07,exact window at 5*10^17,500000000000000272,li_inverse_seed,21751026113909551679,21751026120216407029,0.00028995668136033904
stage_c_run_07,exact window at 5*10^17,500000000000000273,lpp_seed,21749000727033404240,21751026120216407039,93.11713258071559
stage_c_run_07,exact window at 5*10^17,500000000000000273,cipolla_log5_repacked,21751026140290494464,21751026120216407039,0.0009229030076122347
stage_c_run_07,exact window at 5*10^17,500000000000000273,r_inverse_seed,21751026118807811252,21751026120216407039,6.475996944763844e-05
stage_c_run_07,exact window at 5*10^17,500000000000000273,li_inverse_seed,21751026113909551724,21751026120216407039,0.0002899566797512195
stage_c_run_07,exact window at 5*10^17,500000000000000274,lpp_seed,21749000727033404284,21751026120216407089,93.11713258071586
stage_c_run_07,exact window at 5*10^17,500000000000000274,cipolla_log5_repacked,21751026140290494464,21751026120216407089,0.0009229030053134926
stage_c_run_07,exact window at 5*10^17,500000000000000274,r_inverse_seed,21751026118807811296,21751026120216407089,6.475996972348748e-05
stage_c_run_07,exact window at 5*10^17,500000000000000274,li_inverse_seed,21751026113909551768,21751026120216407089,0.0002899566800270686
stage_c_run_07,exact window at 5*10^17,500000000000000275,lpp_seed,21749000727033404329,21751026120216407129,93.11713258071563
stage_c_run_07,exact window at 5*10^17,500000000000000275,cipolla_log5_repacked,21751026140290494464,21751026120216407129,0.000922903003474499
stage_c_run_07,exact window at 5*10^17,500000000000000275,r_inverse_seed,21751026118807811341,21751026120216407129,6.475996949361327e-05
stage_c_run_07,exact window at 5*10^17,500000000000000275,li_inverse_seed,21751026113909551813,21751026120216407129,0.0002899566797971944
stage_c_run_07,exact window at 5*10^17,500000000000000276,lpp_seed,21749000727033404373,21751026120216407207,93.1171325807172
stage_c_run_07,exact window at 5*10^17,500000000000000276,cipolla_log5_repacked,21751026140290494464,21751026120216407207,0.0009229029998884613
stage_c_run_07,exact window at 5*10^17,500000000000000276,r_inverse_seed,21751026118807811385,21751026120216407207,6.475997105675792e-05
stage_c_run_07,exact window at 5*10^17,500000000000000276,li_inverse_seed,21751026113909551857,21751026120216407207,0.00028995668136033904
stage_c_run_07,exact window at 5*10^17,500000000000000277,lpp_seed,21749000727033404418,21751026120216407219,93.11713258071568
stage_c_run_07,exact window at 5*10^17,500000000000000277,cipolla_log5_repacked,21751026140290494464,21751026120216407219,0.000922902999336763
stage_c_run_07,exact window at 5*10^17,500000000000000277,r_inverse_seed,21751026118807811430,21751026120216407219,6.475996953958812e-05
stage_c_run_07,exact window at 5*10^17,500000000000000277,li_inverse_seed,21751026113909551902,21751026120216407219,0.00028995667984316924
stage_c_run_07,exact window at 5*10^17,500000000000000278,lpp_seed,21749000727033404462,21751026120216407233,93.11713258071431
stage_c_run_07,exact window at 5*10^17,500000000000000278,cipolla_log5_repacked,21751026140290494464,21751026120216407233,0.0009229029986931154
stage_c_run_07,exact window at 5*10^17,500000000000000278,r_inverse_seed,21751026118807811474,21751026120216407233,6.475996816034284e-05
stage_c_run_07,exact window at 5*10^17,500000000000000278,li_inverse_seed,21751026113909551946,21751026120216407233,0.00028995667846392394
stage_c_run_07,exact window at 5*10^17,500000000000000279,lpp_seed,21749000727033404507,21751026120216407243,93.11713258071269
stage_c_run_07,exact window at 5*10^17,500000000000000279,cipolla_log5_repacked,21751026140290494464,21751026120216407243,0.0009229029982333669
stage_c_run_07,exact window at 5*10^17,500000000000000279,r_inverse_seed,21751026118807811519,21751026120216407243,6.475996655122334e-05
stage_c_run_07,exact window at 5*10^17,500000000000000279,li_inverse_seed,21751026113909551991,21751026120216407243,0.0002899566768548045
stage_c_run_07,exact window at 5*10^17,500000000000000280,lpp_seed,21749000727033404551,21751026120216407279,93.11713258071232
stage_c_run_07,exact window at 5*10^17,500000000000000280,cipolla_log5_repacked,21751026140290494464,21751026120216407279,0.0009229029965782726
stage_c_run_07,exact window at 5*10^17,500000000000000280,r_inverse_seed,21751026118807811563,21751026120216407279,6.475996618342462e-05
stage_c_run_07,exact window at 5*10^17,500000000000000280,li_inverse_seed,21751026113909552035,21751026120216407279,0.0002899566764870057
stage_c_run_07,exact window at 5*10^17,500000000000000281,lpp_seed,21749000727033404596,21751026120216407293,93.1171325807109
stage_c_run_07,exact window at 5*10^17,500000000000000281,cipolla_log5_repacked,21751026140290494464,21751026120216407293,0.0009229029959346248
stage_c_run_07,exact window at 5*10^17,500000000000000281,r_inverse_seed,21751026118807811608,21751026120216407293,6.47599647582045e-05
stage_c_run_07,exact window at 5*10^17,500000000000000281,li_inverse_seed,21751026113909552080,21751026120216407293,0.0002899566750617856
stage_c_run_07,exact window at 5*10^17,500000000000000282,lpp_seed,21749000727033404640,21751026120216407297,93.11713258070907
stage_c_run_07,exact window at 5*10^17,500000000000000282,cipolla_log5_repacked,21751026140290494464,21751026120216407297,0.0009229029957507254
stage_c_run_07,exact window at 5*10^17,500000000000000282,r_inverse_seed,21751026118807811652,21751026120216407297,6.475996291921079e-05
stage_c_run_07,exact window at 5*10^17,500000000000000282,li_inverse_seed,21751026113909552124,21751026120216407297,0.00028995667322279187
stage_c_run_07,exact window at 5*10^17,500000000000000283,lpp_seed,21749000727033404685,21751026120216407321,93.1171325807081
stage_c_run_07,exact window at 5*10^17,500000000000000283,cipolla_log5_repacked,21751026140290494464,21751026120216407321,0.0009229029946473292
stage_c_run_07,exact window at 5*10^17,500000000000000283,r_inverse_seed,21751026118807811697,21751026120216407321,6.475996195373911e-05
stage_c_run_07,exact window at 5*10^17,500000000000000283,li_inverse_seed,21751026113909552169,21751026120216407321,0.0002899566722573202
stage_c_run_07,exact window at 5*10^17,500000000000000284,lpp_seed,21749000727033404729,21751026120216407327,93.11713258070635
stage_c_run_07,exact window at 5*10^17,500000000000000284,cipolla_log5_repacked,21751026140290494464,21751026120216407327,0.0009229029943714801
stage_c_run_07,exact window at 5*10^17,500000000000000284,r_inverse_seed,21751026118807811742,21751026120216407327,6.475996016072024e-05
stage_c_run_07,exact window at 5*10^17,500000000000000284,li_inverse_seed,21751026113909552214,21751026120216407327,0.00028995667046430133
stage_c_run_07,exact window at 5*10^17,500000000000000285,lpp_seed,21749000727033404774,21751026120216407351,93.11713258070537
stage_c_run_07,exact window at 5*10^17,500000000000000285,cipolla_log5_repacked,21751026140290494464,21751026120216407351,0.0009229029932680839
stage_c_run_07,exact window at 5*10^17,500000000000000285,r_inverse_seed,21751026118807811786,21751026120216407351,6.47599592412234e-05
stage_c_run_07,exact window at 5*10^17,500000000000000285,li_inverse_seed,21751026113909552258,21751026120216407351,0.00028995666954480454
stage_c_run_07,exact window at 5*10^17,500000000000000286,lpp_seed,21749000727033404818,21751026120216407359,93.11713258070372
stage_c_run_07,exact window at 5*10^17,500000000000000286,cipolla_log5_repacked,21751026140290494464,21751026120216407359,0.0009229029929002852
stage_c_run_07,exact window at 5*10^17,500000000000000286,r_inverse_seed,21751026118807811831,21751026120216407359,6.475995754015423e-05
stage_c_run_07,exact window at 5*10^17,500000000000000286,li_inverse_seed,21751026113909552303,21751026120216407359,0.0002899566678437353
stage_c_run_07,exact window at 5*10^17,500000000000000287,lpp_seed,21749000727033404863,21751026120216407369,93.11713258070212
stage_c_run_07,exact window at 5*10^17,500000000000000287,cipolla_log5_repacked,21751026140290494464,21751026120216407369,0.0009229029924405367
stage_c_run_07,exact window at 5*10^17,500000000000000287,r_inverse_seed,21751026118807811875,21751026120216407369,6.475995597700958e-05
stage_c_run_07,exact window at 5*10^17,500000000000000287,li_inverse_seed,21751026113909552347,21751026120216407369,0.0002899566662805907
stage_c_run_07,exact window at 5*10^17,500000000000000288,lpp_seed,21749000727033404907,21751026120216407461,93.11713258070432
stage_c_run_07,exact window at 5*10^17,500000000000000288,cipolla_log5_repacked,21751026140290494464,21751026120216407461,0.0009229029882108512
stage_c_run_07,exact window at 5*10^17,500000000000000288,r_inverse_seed,21751026118807811920,21751026120216407461,6.475995813782718e-05
stage_c_run_07,exact window at 5*10^17,500000000000000288,li_inverse_seed,21751026113909552392,21751026120216407461,0.0002899566684414083
stage_c_run_07,exact window at 5*10^17,500000000000000289,lpp_seed,21749000727033404952,21751026120216407467,93.11713258070253
stage_c_run_07,exact window at 5*10^17,500000000000000289,cipolla_log5_repacked,21751026140290494464,21751026120216407467,0.0009229029879350022
stage_c_run_07,exact window at 5*10^17,500000000000000289,r_inverse_seed,21751026118807811964,21751026120216407467,6.475995639078316e-05
stage_c_run_07,exact window at 5*10^17,500000000000000289,li_inverse_seed,21751026113909552436,21751026120216407467,0.0002899566666943643
stage_c_run_07,exact window at 5*10^17,500000000000000290,lpp_seed,21749000727033404997,21751026120216407477,93.11713258070091
stage_c_run_07,exact window at 5*10^17,500000000000000290,cipolla_log5_repacked,21751026140290494464,21751026120216407477,0.0009229029874752538
stage_c_run_07,exact window at 5*10^17,500000000000000290,r_inverse_seed,21751026118807812009,21751026120216407477,6.475995478166368e-05
stage_c_run_07,exact window at 5*10^17,500000000000000290,li_inverse_seed,21751026113909552481,21751026120216407477,0.00028995666508524476
stage_c_run_07,exact window at 5*10^17,500000000000000291,lpp_seed,21749000727033405041,21751026120216407551,93.1171325807023
stage_c_run_07,exact window at 5*10^17,500000000000000291,cipolla_log5_repacked,21751026140290494464,21751026120216407551,0.0009229029840731154
stage_c_run_07,exact window at 5*10^17,500000000000000291,r_inverse_seed,21751026118807812053,21751026120216407551,6.475995616090895e-05
stage_c_run_07,exact window at 5*10^17,500000000000000291,li_inverse_seed,21751026113909552525,21751026120216407551,0.00028995666646449005
stage_c_run_07,exact window at 5*10^17,500000000000000292,lpp_seed,21749000727033405086,21751026120216407647,93.11713258070465
stage_c_run_07,exact window at 5*10^17,500000000000000292,cipolla_log5_repacked,21751026140290494464,21751026120216407647,0.0009229029796595305
stage_c_run_07,exact window at 5*10^17,500000000000000292,r_inverse_seed,21751026118807812098,21751026120216407647,6.475995850562591e-05
stage_c_run_07,exact window at 5*10^17,500000000000000292,li_inverse_seed,21751026113909552570,21751026120216407647,0.00028995666880920703
stage_c_run_07,exact window at 5*10^17,500000000000000293,lpp_seed,21749000727033405130,21751026120216407789,93.11713258070914
stage_c_run_07,exact window at 5*10^17,500000000000000293,cipolla_log5_repacked,21751026140290494464,21751026120216407789,0.0009229029731311029
stage_c_run_07,exact window at 5*10^17,500000000000000293,r_inverse_seed,21751026118807812142,21751026120216407789,6.475996301116047e-05
stage_c_run_07,exact window at 5*10^17,500000000000000293,li_inverse_seed,21751026113909552614,21751026120216407789,0.0002899566733147416
stage_c_run_07,exact window at 5*10^17,500000000000000294,lpp_seed,21749000727033405175,21751026120216407813,93.11713258070819
stage_c_run_07,exact window at 5*10^17,500000000000000294,cipolla_log5_repacked,21751026140290494464,21751026120216407813,0.0009229029720277067
stage_c_run_07,exact window at 5*10^17,500000000000000294,r_inverse_seed,21751026118807812187,21751026120216407813,6.475996204568878e-05
stage_c_run_07,exact window at 5*10^17,500000000000000294,li_inverse_seed,21751026113909552659,21751026120216407813,0.00028995667234926986
stage_c_run_07,exact window at 5*10^17,500000000000000295,lpp_seed,21749000727033405219,21751026120216407821,93.11713258070652
stage_c_run_07,exact window at 5*10^17,500000000000000295,cipolla_log5_repacked,21751026140290494464,21751026120216407821,0.0009229029716599079
stage_c_run_07,exact window at 5*10^17,500000000000000295,r_inverse_seed,21751026118807812231,21751026120216407821,6.475996039059447e-05
stage_c_run_07,exact window at 5*10^17,500000000000000295,li_inverse_seed,21751026113909552703,21751026120216407821,0.00028995667069417556
stage_c_run_07,exact window at 5*10^17,500000000000000296,lpp_seed,21749000727033405264,21751026120216407857,93.11713258070613
stage_c_run_07,exact window at 5*10^17,500000000000000296,cipolla_log5_repacked,21751026140290494464,21751026120216407857,0.0009229029700048135
stage_c_run_07,exact window at 5*10^17,500000000000000296,r_inverse_seed,21751026118807812276,21751026120216407857,6.475995997682086e-05
stage_c_run_07,exact window at 5*10^17,500000000000000296,li_inverse_seed,21751026113909552748,21751026120216407857,0.000289956670280402
stage_c_run_07,exact window at 5*10^17,500000000000000297,lpp_seed,21749000727033405308,21751026120216407891,93.11713258070566
stage_c_run_07,exact window at 5*10^17,500000000000000297,cipolla_log5_repacked,21751026140290494464,21751026120216407891,0.000922902968441669
stage_c_run_07,exact window at 5*10^17,500000000000000297,r_inverse_seed,21751026118807812320,21751026120216407891,6.475995951707245e-05
stage_c_run_07,exact window at 5*10^17,500000000000000297,li_inverse_seed,21751026113909552792,21751026120216407891,0.00028995666982065355
stage_c_run_07,exact window at 5*10^17,500000000000000298,lpp_seed,21749000727033405353,21751026120216407939,93.1171325807058
stage_c_run_07,exact window at 5*10^17,500000000000000298,cipolla_log5_repacked,21751026140290494464,21751026120216407939,0.0009229029662348765
stage_c_run_07,exact window at 5*10^17,500000000000000298,r_inverse_seed,21751026118807812365,21751026120216407939,6.475995965499697e-05
stage_c_run_07,exact window at 5*10^17,500000000000000298,li_inverse_seed,21751026113909552837,21751026120216407939,0.00028995666995857805
stage_c_run_07,exact window at 5*10^17,500000000000000299,lpp_seed,21749000727033405397,21751026120216407947,93.11713258070414
stage_c_run_07,exact window at 5*10^17,500000000000000299,cipolla_log5_repacked,21751026140290494464,21751026120216407947,0.0009229029658670778
stage_c_run_07,exact window at 5*10^17,500000000000000299,r_inverse_seed,21751026118807812409,21751026120216407947,6.475995799990264e-05
stage_c_run_07,exact window at 5*10^17,500000000000000299,li_inverse_seed,21751026113909552881,21751026120216407947,0.00028995666830348375
stage_c_run_07,exact window at 5*10^17,500000000000000300,lpp_seed,21749000727033405442,21751026120216407981,93.11713258070363
stage_c_run_07,exact window at 5*10^17,500000000000000300,cipolla_log5_repacked,21751026140290494464,21751026120216407981,0.0009229029643039331
stage_c_run_07,exact window at 5*10^17,500000000000000300,r_inverse_seed,21751026118807812454,21751026120216407981,6.475995749417938e-05
stage_c_run_07,exact window at 5*10^17,500000000000000300,li_inverse_seed,21751026113909552926,21751026120216407981,0.00028995666779776046
stage_c_run_07,exact window at 5*10^17,500000000000000301,lpp_seed,21749000727033405486,21751026120216408019,93.11713258070336
stage_c_run_07,exact window at 5*10^17,500000000000000301,cipolla_log5_repacked,21751026140290494464,21751026120216408019,0.0009229029625568891
stage_c_run_07,exact window at 5*10^17,500000000000000301,r_inverse_seed,21751026118807812498,21751026120216408019,6.475995721833032e-05
stage_c_run_07,exact window at 5*10^17,500000000000000301,li_inverse_seed,21751026113909552970,21751026120216408019,0.00028995666752191146
stage_c_run_07,exact window at 5*10^17,500000000000000302,lpp_seed,21749000727033405531,21751026120216408163,93.11713258070792
stage_c_run_07,exact window at 5*10^17,500000000000000302,cipolla_log5_repacked,21751026140290494464,21751026120216408163,0.0009229029559365118
stage_c_run_07,exact window at 5*10^17,500000000000000302,r_inverse_seed,21751026118807812543,21751026120216408163,6.475996176983973e-05
stage_c_run_07,exact window at 5*10^17,500000000000000302,li_inverse_seed,21751026113909553015,21751026120216408163,0.00028995667207342085
stage_c_run_07,exact window at 5*10^17,500000000000000303,lpp_seed,21749000727033405575,21751026120216408263,93.11713258071049
stage_c_run_07,exact window at 5*10^17,500000000000000303,cipolla_log5_repacked,21751026140290494464,21751026120216408263,0.0009229029513390275
stage_c_run_07,exact window at 5*10^17,500000000000000303,r_inverse_seed,21751026118807812588,21751026120216408263,6.475996429845606e-05
stage_c_run_07,exact window at 5*10^17,500000000000000303,li_inverse_seed,21751026113909553060,21751026120216408263,0.00028995667460203717
stage_c_run_07,exact window at 5*10^17,500000000000000304,lpp_seed,21749000727033405620,21751026120216408269,93.11713258070868
stage_c_run_07,exact window at 5*10^17,500000000000000304,cipolla_log5_repacked,21751026140290494464,21751026120216408269,0.0009229029510631785
stage_c_run_07,exact window at 5*10^17,500000000000000304,r_inverse_seed,21751026118807812632,21751026120216408269,6.475996255141206e-05
stage_c_run_07,exact window at 5*10^17,500000000000000304,li_inverse_seed,21751026113909553104,21751026120216408269,0.00028995667285499314
stage_c_run_07,exact window at 5*10^17,500000000000000305,lpp_seed,21749000727033405664,21751026120216408289,93.11713258070759
stage_c_run_07,exact window at 5*10^17,500000000000000305,cipolla_log5_repacked,21751026140290494464,21751026120216408289,0.0009229029501436816
stage_c_run_07,exact window at 5*10^17,500000000000000305,r_inverse_seed,21751026118807812677,21751026120216408289,6.4759961402041e-05
stage_c_run_07,exact window at 5*10^17,500000000000000305,li_inverse_seed,21751026113909553149,21751026120216408289,0.0002899566717056221
stage_c_run_07,exact window at 5*10^17,500000000000000306,lpp_seed,21749000727033405709,21751026120216408401,93.11713258071066
stage_c_run_07,exact window at 5*10^17,500000000000000306,cipolla_log5_repacked,21751026140290494464,21751026120216408401,0.0009229029449944992
stage_c_run_07,exact window at 5*10^17,500000000000000306,r_inverse_seed,21751026118807812721,21751026120216408401,6.475996452833029e-05
stage_c_run_07,exact window at 5*10^17,500000000000000306,li_inverse_seed,21751026113909553193,21751026120216408401,0.0002899566748319114
stage_c_run_07,exact window at 5*10^17,500000000000000307,lpp_seed,21749000727033405753,21751026120216408427,93.11713258070984
stage_c_run_07,exact window at 5*10^17,500000000000000307,cipolla_log5_repacked,21751026140290494464,21751026120216408427,0.0009229029437991534
stage_c_run_07,exact window at 5*10^17,500000000000000307,r_inverse_seed,21751026118807812766,21751026120216408427,6.475996365480827e-05
stage_c_run_07,exact window at 5*10^17,500000000000000307,li_inverse_seed,21751026113909553238,21751026120216408427,0.0002899566739583894
stage_c_run_07,exact window at 5*10^17,500000000000000308,lpp_seed,21749000727033405798,21751026120216408527,93.11713258071237
stage_c_run_07,exact window at 5*10^17,500000000000000308,cipolla_log5_repacked,21751026140290494464,21751026120216408527,0.000922902939201669
stage_c_run_07,exact window at 5*10^17,500000000000000308,r_inverse_seed,21751026118807812810,21751026120216408527,6.475996622939945e-05
stage_c_run_07,exact window at 5*10^17,500000000000000308,li_inverse_seed,21751026113909553282,21751026120216408527,0.0002899566765329806
stage_c_run_07,exact window at 5*10^17,500000000000000309,lpp_seed,21749000727033405842,21751026120216408541,93.11713258071099
stage_c_run_07,exact window at 5*10^17,500000000000000309,cipolla_log5_repacked,21751026140290494464,21751026120216408541,0.0009229029385580213
stage_c_run_07,exact window at 5*10^17,500000000000000309,r_inverse_seed,21751026118807812855,21751026120216408541,6.475996480417935e-05
stage_c_run_07,exact window at 5*10^17,500000000000000309,li_inverse_seed,21751026113909553327,21751026120216408541,0.0002899566751077604
stage_c_run_07,exact window at 5*10^17,500000000000000310,lpp_seed,21749000727033405887,21751026120216408581,93.11713258071076
stage_c_run_07,exact window at 5*10^17,500000000000000310,cipolla_log5_repacked,21751026140290494464,21751026120216408581,0.0009229029367190275
stage_c_run_07,exact window at 5*10^17,500000000000000310,r_inverse_seed,21751026118807812899,21751026120216408581,6.475996462027997e-05
stage_c_run_07,exact window at 5*10^17,500000000000000310,li_inverse_seed,21751026113909553371,21751026120216408581,0.00028995667492386106
stage_c_run_07,exact window at 5*10^17,500000000000000311,lpp_seed,21749000727033405931,21751026120216408647,93.11713258071177
stage_c_run_07,exact window at 5*10^17,500000000000000311,cipolla_log5_repacked,21751026140290494464,21751026120216408647,0.0009229029336846879
stage_c_run_07,exact window at 5*10^17,500000000000000311,r_inverse_seed,21751026118807812944,21751026120216408647,6.475996558575166e-05
stage_c_run_07,exact window at 5*10^17,500000000000000311,li_inverse_seed,21751026113909553416,21751026120216408647,0.00028995667588933274
stage_c_run_07,exact window at 5*10^17,500000000000000312,lpp_seed,21749000727033405976,21751026120216408707,93.11713258071245
stage_c_run_07,exact window at 5*10^17,500000000000000312,cipolla_log5_repacked,21751026140290498560,21751026120216408707,0.0009229031192391523
stage_c_run_07,exact window at 5*10^17,500000000000000312,r_inverse_seed,21751026118807812988,21751026120216408707,6.475996632134913e-05
stage_c_run_07,exact window at 5*10^17,500000000000000312,li_inverse_seed,21751026113909553460,21751026120216408707,0.0002899566766249302
stage_c_run_07,exact window at 5*10^17,500000000000000313,lpp_seed,21749000727033406021,21751026120216408721,93.11713258071103
stage_c_run_07,exact window at 5*10^17,500000000000000313,cipolla_log5_repacked,21751026140290498560,21751026120216408721,0.0009229031185955045
stage_c_run_07,exact window at 5*10^17,500000000000000313,r_inverse_seed,21751026118807813033,21751026120216408721,6.475996489612901e-05
stage_c_run_07,exact window at 5*10^17,500000000000000313,li_inverse_seed,21751026113909553505,21751026120216408721,0.0002899566751997101
stage_c_run_07,exact window at 5*10^17,500000000000000314,lpp_seed,21749000727033406065,21751026120216408797,93.11713258071251
stage_c_run_07,exact window at 5*10^17,500000000000000314,cipolla_log5_repacked,21751026140290498560,21751026120216408797,0.0009229031151014164
stage_c_run_07,exact window at 5*10^17,500000000000000314,r_inverse_seed,21751026118807813077,21751026120216408797,6.475996636732397e-05
stage_c_run_07,exact window at 5*10^17,500000000000000314,li_inverse_seed,21751026113909553549,21751026120216408797,0.0002899566766709051
stage_c_run_07,exact window at 5*10^17,500000000000000315,lpp_seed,21749000727033406110,21751026120216408893,93.11713258071485
stage_c_run_07,exact window at 5*10^17,500000000000000315,cipolla_log5_repacked,21751026140290498560,21751026120216408893,0.0009229031106878316
stage_c_run_07,exact window at 5*10^17,500000000000000315,r_inverse_seed,21751026118807813122,21751026120216408893,6.475996871204094e-05
stage_c_run_07,exact window at 5*10^17,500000000000000315,li_inverse_seed,21751026113909553594,21751026120216408893,0.000289956679015622
stage_c_run_07,exact window at 5*10^17,500000000000000316,lpp_seed,21749000727033406154,21751026120216409021,93.11713258071872
stage_c_run_07,exact window at 5*10^17,500000000000000316,cipolla_log5_repacked,21751026140290498560,21751026120216409021,0.0009229031048030516
stage_c_run_07,exact window at 5*10^17,500000000000000316,r_inverse_seed,21751026118807813166,21751026120216409021,6.475997257392772e-05
stage_c_run_07,exact window at 5*10^17,500000000000000316,li_inverse_seed,21751026113909553638,21751026120216409021,0.0002899566828775088
stage_c_run_07,exact window at 5*10^17,500000000000000317,lpp_seed,21749000727033406199,21751026120216409031,93.1171325807171
stage_c_run_07,exact window at 5*10^17,500000000000000317,cipolla_log5_repacked,21751026140290498560,21751026120216409031,0.0009229031043433033
stage_c_run_07,exact window at 5*10^17,500000000000000317,r_inverse_seed,21751026118807813211,21751026120216409031,6.475997096480822e-05
stage_c_run_07,exact window at 5*10^17,500000000000000317,li_inverse_seed,21751026113909553683,21751026120216409031,0.0002899566812683893
stage_c_run_07,exact window at 5*10^17,500000000000000318,lpp_seed,21749000727033406243,21751026120216409097,93.11713258071812
stage_c_run_07,exact window at 5*10^17,500000000000000318,cipolla_log5_repacked,21751026140290498560,21751026120216409097,0.0009229031013089637
stage_c_run_07,exact window at 5*10^17,500000000000000318,r_inverse_seed,21751026118807813255,21751026120216409097,6.475997197625477e-05
stage_c_run_07,exact window at 5*10^17,500000000000000318,li_inverse_seed,21751026113909553727,21751026120216409097,0.00028995668227983583
stage_c_run_07,exact window at 5*10^17,500000000000000319,lpp_seed,21749000727033406288,21751026120216409189,93.11713258072027
stage_c_run_07,exact window at 5*10^17,500000000000000319,cipolla_log5_repacked,21751026140290498560,21751026120216409189,0.0009229030970792781
stage_c_run_07,exact window at 5*10^17,500000000000000319,r_inverse_seed,21751026118807813300,21751026120216409189,6.475997413707237e-05
stage_c_run_07,exact window at 5*10^17,500000000000000319,li_inverse_seed,21751026113909553772,21751026120216409189,0.00028995668444065347
stage_c_run_07,exact window at 5*10^17,500000000000000320,lpp_seed,21749000727033406332,21751026120216409301,93.1171325807234
stage_c_run_07,exact window at 5*10^17,500000000000000320,cipolla_log5_repacked,21751026140290498560,21751026120216409301,0.0009229030919300958
stage_c_run_07,exact window at 5*10^17,500000000000000320,r_inverse_seed,21751026118807813344,21751026120216409301,6.475997726336165e-05
stage_c_run_07,exact window at 5*10^17,500000000000000320,li_inverse_seed,21751026113909553816,21751026120216409301,0.00028995668756694274
stage_c_run_07,exact window at 5*10^17,500000000000000321,lpp_seed,21749000727033406377,21751026120216409333,93.11713258072281
stage_c_run_07,exact window at 5*10^17,500000000000000321,cipolla_log5_repacked,21751026140290498560,21751026120216409333,0.0009229030904589009
stage_c_run_07,exact window at 5*10^17,500000000000000321,r_inverse_seed,21751026118807813389,21751026120216409333,6.475997666568869e-05
stage_c_run_07,exact window at 5*10^17,500000000000000321,li_inverse_seed,21751026113909553861,21751026120216409333,0.0002899566869692698
stage_c_run_07,exact window at 5*10^17,500000000000000322,lpp_seed,21749000727033406421,21751026120216409339,93.11713258072106
stage_c_run_07,exact window at 5*10^17,500000000000000322,cipolla_log5_repacked,21751026140290498560,21751026120216409339,0.0009229030901830518
stage_c_run_07,exact window at 5*10^17,500000000000000322,r_inverse_seed,21751026118807813433,21751026120216409339,6.475997491864468e-05
stage_c_run_07,exact window at 5*10^17,500000000000000322,li_inverse_seed,21751026113909553906,21751026120216409339,0.00028995668517625093
stage_c_run_07,exact window at 5*10^17,500000000000000323,lpp_seed,21749000727033406466,21751026120216409349,93.11713258071944
stage_c_run_07,exact window at 5*10^17,500000000000000323,cipolla_log5_repacked,21751026140290498560,21751026120216409349,0.0009229030897233033
stage_c_run_07,exact window at 5*10^17,500000000000000323,r_inverse_seed,21751026118807813478,21751026120216409349,6.475997330952519e-05
stage_c_run_07,exact window at 5*10^17,500000000000000323,li_inverse_seed,21751026113909553950,21751026120216409349,0.0002899566836131063
stage_c_run_07,exact window at 5*10^17,500000000000000324,lpp_seed,21749000727033406510,21751026120216409399,93.11713258071971
stage_c_run_07,exact window at 5*10^17,500000000000000324,cipolla_log5_repacked,21751026140290498560,21751026120216409399,0.0009229030874245613
stage_c_run_07,exact window at 5*10^17,500000000000000324,r_inverse_seed,21751026118807813523,21751026120216409399,6.47599735393994e-05
stage_c_run_07,exact window at 5*10^17,500000000000000324,li_inverse_seed,21751026113909553995,21751026120216409399,0.0002899566838429805
stage_c_run_07,exact window at 5*10^17,500000000000000325,lpp_seed,21749000727033406555,21751026120216409441,93.11713258071958
stage_c_run_07,exact window at 5*10^17,500000000000000325,cipolla_log5_repacked,21751026140290498560,21751026120216409441,0.0009229030854936178
stage_c_run_07,exact window at 5*10^17,500000000000000325,r_inverse_seed,21751026118807813567,21751026120216409441,6.475997344744973e-05
stage_c_run_07,exact window at 5*10^17,500000000000000325,li_inverse_seed,21751026113909554039,21751026120216409441,0.0002899566837510308
stage_c_run_07,exact window at 5*10^17,500000000000000326,lpp_seed,21749000727033406599,21751026120216409463,93.11713258071856
stage_c_run_07,exact window at 5*10^17,500000000000000326,cipolla_log5_repacked,21751026140290498560,21751026120216409463,0.0009229030844821714
stage_c_run_07,exact window at 5*10^17,500000000000000326,r_inverse_seed,21751026118807813612,21751026120216409463,6.475997239002834e-05
stage_c_run_07,exact window at 5*10^17,500000000000000326,li_inverse_seed,21751026113909554084,21751026120216409463,0.00028995668269360945
stage_c_run_07,exact window at 5*10^17,500000000000000327,lpp_seed,21749000727033406644,21751026120216409517,93.11713258071899
stage_c_run_07,exact window at 5*10^17,500000000000000327,cipolla_log5_repacked,21751026140290498560,21751026120216409517,0.0009229030819995298
stage_c_run_07,exact window at 5*10^17,500000000000000327,r_inverse_seed,21751026118807813656,21751026120216409517,6.475997284977676e-05
