row_id,family,decade_exponent,n,p_n
dense_local_window__k18__lower__offset+332,dense_local_window,18,999999999999999308,44211790234832137679
dense_local_window__k18__lower__offset+333,dense_local_window,18,999999999999999309,44211790234832137727
dense_local_window__k18__lower__offset+334,dense_local_window,18,999999999999999310,44211790234832137769
dense_local_window__k18__lower__offset+335,dense_local_window,18,999999999999999311,44211790234832137789
dense_local_window__k18__lower__offset+336,dense_local_window,18,999999999999999312,44211790234832137861
dense_local_window__k18__lower__offset+337,dense_local_window,18,999999999999999313,44211790234832137877
dense_local_window__k18__lower__offset+338,dense_local_window,18,999999999999999314,44211790234832137901
dense_local_window__k18__lower__offset+339,dense_local_window,18,999999999999999315,44211790234832137919
dense_local_window__k18__lower__offset+340,dense_local_window,18,999999999999999316,44211790234832138059
dense_local_window__k18__lower__offset+341,dense_local_window,18,999999999999999317,44211790234832138141
dense_local_window__k18__lower__offset+342,dense_local_window,18,999999999999999318,44211790234832138203
dense_local_window__k18__lower__offset+343,dense_local_window,18,999999999999999319,44211790234832138257
dense_local_window__k18__lower__offset+344,dense_local_window,18,999999999999999320,44211790234832138291
dense_local_window__k18__lower__offset+345,dense_local_window,18,999999999999999321,44211790234832138333
dense_local_window__k18__lower__offset+346,dense_local_window,18,999999999999999322,44211790234832138363
dense_local_window__k18__lower__offset+347,dense_local_window,18,999999999999999323,44211790234832138393
dense_local_window__k18__lower__offset+348,dense_local_window,18,999999999999999324,44211790234832138437
dense_local_window__k18__lower__offset+349,dense_local_window,18,999999999999999325,44211790234832138441
dense_local_window__k18__lower__offset+350,dense_local_window,18,999999999999999326,44211790234832138543
dense_local_window__k18__lower__offset+351,dense_local_window,18,999999999999999327,44211790234832138719
dense_local_window__k18__lower__offset+352,dense_local_window,18,999999999999999328,44211790234832138761
dense_local_window__k18__lower__offset+353,dense_local_window,18,999999999999999329,44211790234832138813
dense_local_window__k18__lower__offset+354,dense_local_window,18,999999999999999330,44211790234832138881
dense_local_window__k18__lower__offset+355,dense_local_window,18,999999999999999331,44211790234832138927
dense_local_window__k18__lower__offset+356,dense_local_window,18,999999999999999332,44211790234832138959
dense_local_window__k18__lower__offset+357,dense_local_window,18,999999999999999333,44211790234832138977
dense_local_window__k18__lower__offset+358,dense_local_window,18,999999999999999334,44211790234832139013
dense_local_window__k18__lower__offset+359,dense_local_window,18,999999999999999335,44211790234832139071
dense_local_window__k18__lower__offset+360,dense_local_window,18,999999999999999336,44211790234832139149
dense_local_window__k18__lower__offset+361,dense_local_window,18,999999999999999337,44211790234832139197
dense_local_window__k18__lower__offset+362,dense_local_window,18,999999999999999338,44211790234832139209
dense_local_window__k18__lower__offset+363,dense_local_window,18,999999999999999339,44211790234832139277
dense_local_window__k18__lower__offset+364,dense_local_window,18,999999999999999340,44211790234832139307
dense_local_window__k18__lower__offset+365,dense_local_window,18,999999999999999341,44211790234832139389
dense_local_window__k18__lower__offset+366,dense_local_window,18,999999999999999342,44211790234832139457
dense_local_window__k18__lower__offset+367,dense_local_window,18,999999999999999343,44211790234832139463
dense_local_window__k18__lower__offset+368,dense_local_window,18,999999999999999344,44211790234832139527
dense_local_window__k18__lower__offset+369,dense_local_window,18,999999999999999345,44211790234832139583
dense_local_window__k18__lower__offset+370,dense_local_window,18,999999999999999346,44211790234832139593
dense_local_window__k18__lower__offset+371,dense_local_window,18,999999999999999347,44211790234832139637
dense_local_window__k18__lower__offset+372,dense_local_window,18,999999999999999348,44211790234832139697
dense_local_window__k18__lower__offset+373,dense_local_window,18,999999999999999349,44211790234832139763
dense_local_window__k18__lower__offset+374,dense_local_window,18,999999999999999350,44211790234832139781
dense_local_window__k18__lower__offset+375,dense_local_window,18,999999999999999351,44211790234832139967
dense_local_window__k18__lower__offset+376,dense_local_window,18,999999999999999352,44211790234832140049
dense_local_window__k18__lower__offset+377,dense_local_window,18,999999999999999353,44211790234832140147
dense_local_window__k18__lower__offset+378,dense_local_window,18,999999999999999354,44211790234832140199
dense_local_window__k18__lower__offset+379,dense_local_window,18,999999999999999355,44211790234832140223
dense_local_window__k18__lower__offset+380,dense_local_window,18,999999999999999356,44211790234832140259
dense_local_window__k18__lower__offset+381,dense_local_window,18,999999999999999357,44211790234832140309
dense_local_window__k18__lower__offset+382,dense_local_window,18,999999999999999358,44211790234832140373
dense_local_window__k18__lower__offset+383,dense_local_window,18,999999999999999359,44211790234832140411
dense_local_window__k18__lower__offset+384,dense_local_window,18,999999999999999360,44211790234832140451
dense_local_window__k18__lower__offset+385,dense_local_window,18,999999999999999361,44211790234832140457
dense_local_window__k18__lower__offset+386,dense_local_window,18,999999999999999362,44211790234832140483
dense_local_window__k18__lower__offset+387,dense_local_window,18,999999999999999363,44211790234832140499
dense_local_window__k18__lower__offset+388,dense_local_window,18,999999999999999364,44211790234832140559
dense_local_window__k18__lower__offset+389,dense_local_window,18,999999999999999365,44211790234832140651
dense_local_window__k18__lower__offset+390,dense_local_window,18,999999999999999366,44211790234832140673
dense_local_window__k18__lower__offset+391,dense_local_window,18,999999999999999367,44211790234832140681
dense_local_window__k18__lower__offset+392,dense_local_window,18,999999999999999368,44211790234832140721
dense_local_window__k18__lower__offset+393,dense_local_window,18,999999999999999369,44211790234832140747
dense_local_window__k18__lower__offset+394,dense_local_window,18,999999999999999370,44211790234832140787
dense_local_window__k18__lower__offset+395,dense_local_window,18,999999999999999371,44211790234832140829
dense_local_window__k18__lower__offset+396,dense_local_window,18,999999999999999372,44211790234832140919
dense_local_window__k18__lower__offset+397,dense_local_window,18,999999999999999373,44211790234832140939
dense_local_window__k18__lower__offset+398,dense_local_window,18,999999999999999374,44211790234832140951
dense_local_window__k18__lower__offset+399,dense_local_window,18,999999999999999375,44211790234832140961
dense_local_window__k18__lower__offset+400,dense_local_window,18,999999999999999376,44211790234832140979
dense_local_window__k18__lower__offset+401,dense_local_window,18,999999999999999377,44211790234832140997
dense_local_window__k18__lower__offset+402,dense_local_window,18,999999999999999378,44211790234832141081
dense_local_window__k18__lower__offset+403,dense_local_window,18,999999999999999379,44211790234832141093
dense_local_window__k18__lower__offset+404,dense_local_window,18,999999999999999380,44211790234832141101
dense_local_window__k18__lower__offset+405,dense_local_window,18,999999999999999381,44211790234832141143
dense_local_window__k18__lower__offset+406,dense_local_window,18,999999999999999382,44211790234832141203
dense_local_window__k18__lower__offset+407,dense_local_window,18,999999999999999383,44211790234832141293
dense_local_window__k18__lower__offset+408,dense_local_window,18,999999999999999384,44211790234832141297
dense_local_window__k18__lower__offset+409,dense_local_window,18,999999999999999385,44211790234832141381
dense_local_window__k18__lower__offset+410,dense_local_window,18,999999999999999386,44211790234832141393
dense_local_window__k18__lower__offset+411,dense_local_window,18,999999999999999387,44211790234832141417
dense_local_window__k18__lower__offset+412,dense_local_window,18,999999999999999388,44211790234832141503
dense_local_window__k18__lower__offset+413,dense_local_window,18,999999999999999389,44211790234832141557
dense_local_window__k18__lower__offset+414,dense_local_window,18,999999999999999390,44211790234832141569
dense_local_window__k18__lower__offset+415,dense_local_window,18,999999999999999391,44211790234832141707
dense_local_window__k18__lower__offset+416,dense_local_window,18,999999999999999392,44211790234832141731
dense_local_window__k18__lower__offset+417,dense_local_window,18,999999999999999393,44211790234832141741
dense_local_window__k18__lower__offset+418,dense_local_window,18,999999999999999394,44211790234832141743
dense_local_window__k18__lower__offset+419,dense_local_window,18,999999999999999395,44211790234832141863
dense_local_window__k18__lower__offset+420,dense_local_window,18,999999999999999396,44211790234832141899
dense_local_window__k18__lower__offset+421,dense_local_window,18,999999999999999397,44211790234832142119
dense_local_window__k18__lower__offset+422,dense_local_window,18,999999999999999398,44211790234832142121
dense_local_window__k18__lower__offset+423,dense_local_window,18,999999999999999399,44211790234832142239
dense_local_window__k18__lower__offset+424,dense_local_window,18,999999999999999400,44211790234832142257
dense_local_window__k18__lower__offset+425,dense_local_window,18,999999999999999401,44211790234832142283
dense_local_window__k18__lower__offset+426,dense_local_window,18,999999999999999402,44211790234832142347
dense_local_window__k18__lower__offset+427,dense_local_window,18,999999999999999403,44211790234832142421
dense_local_window__k18__lower__offset+428,dense_local_window,18,999999999999999404,44211790234832142509
dense_local_window__k18__lower__offset+429,dense_local_window,18,999999999999999405,44211790234832142541
dense_local_window__k18__lower__offset+430,dense_local_window,18,999999999999999406,44211790234832142653
dense_local_window__k18__lower__offset+431,dense_local_window,18,999999999999999407,44211790234832142661
dense_local_window__k18__lower__offset+432,dense_local_window,18,999999999999999408,44211790234832142683
dense_local_window__k18__lower__offset+433,dense_local_window,18,999999999999999409,44211790234832142743
dense_local_window__k18__lower__offset+434,dense_local_window,18,999999999999999410,44211790234832142779
dense_local_window__k18__lower__offset+435,dense_local_window,18,999999999999999411,44211790234832142817
dense_local_window__k18__lower__offset+436,dense_local_window,18,999999999999999412,44211790234832142821
dense_local_window__k18__lower__offset+437,dense_local_window,18,999999999999999413,44211790234832142863
dense_local_window__k18__lower__offset+438,dense_local_window,18,999999999999999414,44211790234832142971
dense_local_window__k18__lower__offset+439,dense_local_window,18,999999999999999415,44211790234832143093
dense_local_window__k18__lower__offset+440,dense_local_window,18,999999999999999416,44211790234832143129
dense_local_window__k18__lower__offset+441,dense_local_window,18,999999999999999417,44211790234832143177
dense_local_window__k18__lower__offset+442,dense_local_window,18,999999999999999418,44211790234832143181
dense_local_window__k18__lower__offset+443,dense_local_window,18,999999999999999419,44211790234832143207
dense_local_window__k18__lower__offset+444,dense_local_window,18,999999999999999420,44211790234832143369
dense_local_window__k18__lower__offset+445,dense_local_window,18,999999999999999421,44211790234832143397
dense_local_window__k18__lower__offset+446,dense_local_window,18,999999999999999422,44211790234832143411
dense_local_window__k18__lower__offset+447,dense_local_window,18,999999999999999423,44211790234832143487
dense_local_window__k18__lower__offset+448,dense_local_window,18,999999999999999424,44211790234832143529
dense_local_window__k18__lower__offset+449,dense_local_window,18,999999999999999425,44211790234832143643
dense_local_window__k18__lower__offset+450,dense_local_window,18,999999999999999426,44211790234832143657
dense_local_window__k18__lower__offset+451,dense_local_window,18,999999999999999427,44211790234832143769
dense_local_window__k18__lower__offset+452,dense_local_window,18,999999999999999428,44211790234832143829
dense_local_window__k18__lower__offset+453,dense_local_window,18,999999999999999429,44211790234832143831
dense_local_window__k18__lower__offset+454,dense_local_window,18,999999999999999430,44211790234832143841
dense_local_window__k18__lower__offset+455,dense_local_window,18,999999999999999431,44211790234832143897
dense_local_window__k18__lower__offset+456,dense_local_window,18,999999999999999432,44211790234832143921
dense_local_window__k18__lower__offset+457,dense_local_window,18,999999999999999433,44211790234832143949
dense_local_window__k18__lower__offset+458,dense_local_window,18,999999999999999434,44211790234832143997
dense_local_window__k18__lower__offset+459,dense_local_window,18,999999999999999435,44211790234832144003
dense_local_window__k18__lower__offset+460,dense_local_window,18,999999999999999436,44211790234832144077
dense_local_window__k18__lower__offset+461,dense_local_window,18,999999999999999437,44211790234832144087
dense_local_window__k18__lower__offset+462,dense_local_window,18,999999999999999438,44211790234832144143
dense_local_window__k18__lower__offset+463,dense_local_window,18,999999999999999439,44211790234832144159
dense_local_window__k18__lower__offset+464,dense_local_window,18,999999999999999440,44211790234832144251
dense_local_window__k18__lower__offset+465,dense_local_window,18,999999999999999441,44211790234832144321
dense_local_window__k18__lower__offset+466,dense_local_window,18,999999999999999442,44211790234832144347
dense_local_window__k18__lower__offset+467,dense_local_window,18,999999999999999443,44211790234832144413
dense_local_window__k18__lower__offset+468,dense_local_window,18,999999999999999444,44211790234832144429
dense_local_window__k18__lower__offset+469,dense_local_window,18,999999999999999445,44211790234832144549
dense_local_window__k18__lower__offset+470,dense_local_window,18,999999999999999446,44211790234832144569
dense_local_window__k18__lower__offset+471,dense_local_window,18,999999999999999447,44211790234832144591
dense_local_window__k18__lower__offset+472,dense_local_window,18,999999999999999448,44211790234832144723
dense_local_window__k18__lower__offset+473,dense_local_window,18,999999999999999449,44211790234832144767
dense_local_window__k18__lower__offset+474,dense_local_window,18,999999999999999450,44211790234832144789
dense_local_window__k18__lower__offset+475,dense_local_window,18,999999999999999451,44211790234832144797
dense_local_window__k18__lower__offset+476,dense_local_window,18,999999999999999452,44211790234832144803
dense_local_window__k18__lower__offset+477,dense_local_window,18,999999999999999453,44211790234832144909
dense_local_window__k18__lower__offset+478,dense_local_window,18,999999999999999454,44211790234832144923
dense_local_window__k18__lower__offset+479,dense_local_window,18,999999999999999455,44211790234832144999
dense_local_window__k18__lower__offset+480,dense_local_window,18,999999999999999456,44211790234832145031
dense_local_window__k18__lower__offset+481,dense_local_window,18,999999999999999457,44211790234832145091
dense_local_window__k18__lower__offset+482,dense_local_window,18,999999999999999458,44211790234832145113
dense_local_window__k18__lower__offset+483,dense_local_window,18,999999999999999459,44211790234832145161
dense_local_window__k18__lower__offset+484,dense_local_window,18,999999999999999460,44211790234832145199
dense_local_window__k18__lower__offset+485,dense_local_window,18,999999999999999461,44211790234832145203
dense_local_window__k18__lower__offset+486,dense_local_window,18,999999999999999462,44211790234832145271
dense_local_window__k18__lower__offset+487,dense_local_window,18,999999999999999463,44211790234832145323
dense_local_window__k18__lower__offset+488,dense_local_window,18,999999999999999464,44211790234832145379
dense_local_window__k18__lower__offset+489,dense_local_window,18,999999999999999465,44211790234832145383
dense_local_window__k18__lower__offset+490,dense_local_window,18,999999999999999466,44211790234832145391
dense_local_window__k18__lower__offset+491,dense_local_window,18,999999999999999467,44211790234832145511
dense_local_window__k18__lower__offset+492,dense_local_window,18,999999999999999468,44211790234832145671
dense_local_window__k18__lower__offset+493,dense_local_window,18,999999999999999469,44211790234832145703
dense_local_window__k18__lower__offset+494,dense_local_window,18,999999999999999470,44211790234832145727
dense_local_window__k18__lower__offset+495,dense_local_window,18,999999999999999471,44211790234832145743
dense_local_window__k18__lower__offset+496,dense_local_window,18,999999999999999472,44211790234832145749
dense_local_window__k18__lower__offset+497,dense_local_window,18,999999999999999473,44211790234832145803
dense_local_window__k18__lower__offset+498,dense_local_window,18,999999999999999474,44211790234832145857
dense_local_window__k18__lower__offset+499,dense_local_window,18,999999999999999475,44211790234832146057
dense_local_window__k18__lower__offset+500,dense_local_window,18,999999999999999476,44211790234832146081
dense_local_window__k18__lower__offset+501,dense_local_window,18,999999999999999477,44211790234832146151
dense_local_window__k18__lower__offset+502,dense_local_window,18,999999999999999478,44211790234832146193
dense_local_window__k18__lower__offset+503,dense_local_window,18,999999999999999479,44211790234832146243
dense_local_window__k18__lower__offset+504,dense_local_window,18,999999999999999480,44211790234832146351
dense_local_window__k18__lower__offset+505,dense_local_window,18,999999999999999481,44211790234832146363
dense_local_window__k18__lower__offset+506,dense_local_window,18,999999999999999482,44211790234832146447
dense_local_window__k18__lower__offset+507,dense_local_window,18,999999999999999483,44211790234832146501
dense_local_window__k18__lower__offset+508,dense_local_window,18,999999999999999484,44211790234832146513
dense_local_window__k18__lower__offset+509,dense_local_window,18,999999999999999485,44211790234832146547
dense_local_window__k18__lower__offset+510,dense_local_window,18,999999999999999486,44211790234832146607
dense_local_window__k18__lower__offset+511,dense_local_window,18,999999999999999487,44211790234832146643
dense_local_window__k18__lower__offset+512,dense_local_window,18,999999999999999488,44211790234832146649
dense_local_window__k18__lower__offset+513,dense_local_window,18,999999999999999489,44211790234832146769
dense_local_window__k18__lower__offset+514,dense_local_window,18,999999999999999490,44211790234832146781
dense_local_window__k18__lower__offset+515,dense_local_window,18,999999999999999491,44211790234832146789
dense_local_window__k18__lower__offset+516,dense_local_window,18,999999999999999492,44211790234832146819
dense_local_window__k18__lower__offset+517,dense_local_window,18,999999999999999493,44211790234832146853
dense_local_window__k18__lower__offset+518,dense_local_window,18,999999999999999494,44211790234832146873
dense_local_window__k18__lower__offset+519,dense_local_window,18,999999999999999495,44211790234832146877
dense_local_window__k18__lower__offset+520,dense_local_window,18,999999999999999496,44211790234832146889
dense_local_window__k18__lower__offset+521,dense_local_window,18,999999999999999497,44211790234832146937
dense_local_window__k18__lower__offset+522,dense_local_window,18,999999999999999498,44211790234832146963
dense_local_window__k18__lower__offset+523,dense_local_window,18,999999999999999499,44211790234832147033
dense_local_window__k18__lower__offset+524,dense_local_window,18,999999999999999500,44211790234832147093
dense_local_window__k18__lower__offset+525,dense_local_window,18,999999999999999501,44211790234832147113
dense_local_window__k18__lower__offset+526,dense_local_window,18,999999999999999502,44211790234832147177
dense_local_window__k18__lower__offset+527,dense_local_window,18,999999999999999503,44211790234832147219
dense_local_window__k18__lower__offset+528,dense_local_window,18,999999999999999504,44211790234832147227
dense_local_window__k18__lower__offset+529,dense_local_window,18,999999999999999505,44211790234832147251
dense_local_window__k18__lower__offset+530,dense_local_window,18,999999999999999506,44211790234832147267
dense_local_window__k18__lower__offset+531,dense_local_window,18,999999999999999507,44211790234832147281
dense_local_window__k18__lower__offset+532,dense_local_window,18,999999999999999508,44211790234832147339
dense_local_window__k18__lower__offset+533,dense_local_window,18,999999999999999509,44211790234832147527
dense_local_window__k18__lower__offset+534,dense_local_window,18,999999999999999510,44211790234832147533
dense_local_window__k18__lower__offset+535,dense_local_window,18,999999999999999511,44211790234832147567
dense_local_window__k18__lower__offset+536,dense_local_window,18,999999999999999512,44211790234832147623
dense_local_window__k18__lower__offset+537,dense_local_window,18,999999999999999513,44211790234832147761
dense_local_window__k18__lower__offset+538,dense_local_window,18,999999999999999514,44211790234832147839
dense_local_window__k18__lower__offset+539,dense_local_window,18,999999999999999515,44211790234832147861
dense_local_window__k18__lower__offset+540,dense_local_window,18,999999999999999516,44211790234832147891
dense_local_window__k18__lower__offset+541,dense_local_window,18,999999999999999517,44211790234832147897
dense_local_window__k18__lower__offset+542,dense_local_window,18,999999999999999518,44211790234832147929
dense_local_window__k18__lower__offset+543,dense_local_window,18,999999999999999519,44211790234832148053
dense_local_window__k18__lower__offset+544,dense_local_window,18,999999999999999520,44211790234832148077
dense_local_window__k18__lower__offset+545,dense_local_window,18,999999999999999521,44211790234832148079
dense_local_window__k18__lower__offset+546,dense_local_window,18,999999999999999522,44211790234832148083
dense_local_window__k18__lower__offset+547,dense_local_window,18,999999999999999523,44211790234832148223
dense_local_window__k18__lower__offset+548,dense_local_window,18,999999999999999524,44211790234832148241
dense_local_window__k18__lower__offset+549,dense_local_window,18,999999999999999525,44211790234832148307
dense_local_window__k18__lower__offset+550,dense_local_window,18,999999999999999526,44211790234832148329
dense_local_window__k18__lower__offset+551,dense_local_window,18,999999999999999527,44211790234832148367
dense_local_window__k18__lower__offset+552,dense_local_window,18,999999999999999528,44211790234832148419
dense_local_window__k18__lower__offset+553,dense_local_window,18,999999999999999529,44211790234832148433
dense_local_window__k18__lower__offset+554,dense_local_window,18,999999999999999530,44211790234832148469
dense_local_window__k18__lower__offset+555,dense_local_window,18,999999999999999531,44211790234832148491
dense_local_window__k18__lower__offset+556,dense_local_window,18,999999999999999532,44211790234832148581
dense_local_window__k18__lower__offset+557,dense_local_window,18,999999999999999533,44211790234832148641
dense_local_window__k18__lower__offset+558,dense_local_window,18,999999999999999534,44211790234832148793
dense_local_window__k18__lower__offset+559,dense_local_window,18,999999999999999535,44211790234832148821
dense_local_window__k18__lower__offset+560,dense_local_window,18,999999999999999536,44211790234832148869
dense_local_window__k18__lower__offset+561,dense_local_window,18,999999999999999537,44211790234832148917
dense_local_window__k18__lower__offset+562,dense_local_window,18,999999999999999538,44211790234832148977
dense_local_window__k18__lower__offset+563,dense_local_window,18,999999999999999539,44211790234832149009
dense_local_window__k18__lower__offset+564,dense_local_window,18,999999999999999540,44211790234832149021
dense_local_window__k18__lower__offset+565,dense_local_window,18,999999999999999541,44211790234832149141
dense_local_window__k18__lower__offset+566,dense_local_window,18,999999999999999542,44211790234832149157
dense_local_window__k18__lower__offset+567,dense_local_window,18,999999999999999543,44211790234832149183
dense_local_window__k18__lower__offset+568,dense_local_window,18,999999999999999544,44211790234832149199
dense_local_window__k18__lower__offset+569,dense_local_window,18,999999999999999545,44211790234832149213
dense_local_window__k18__lower__offset+570,dense_local_window,18,999999999999999546,44211790234832149243
dense_local_window__k18__lower__offset+571,dense_local_window,18,999999999999999547,44211790234832149277
dense_local_window__k18__lower__offset+572,dense_local_window,18,999999999999999548,44211790234832149283
dense_local_window__k18__lower__offset+573,dense_local_window,18,999999999999999549,44211790234832149399
dense_local_window__k18__lower__offset+574,dense_local_window,18,999999999999999550,44211790234832149417
dense_local_window__k18__lower__offset+575,dense_local_window,18,999999999999999551,44211790234832149459
dense_local_window__k18__lower__offset+576,dense_local_window,18,999999999999999552,44211790234832149511
dense_local_window__k18__lower__offset+577,dense_local_window,18,999999999999999553,44211790234832149541
dense_local_window__k18__lower__offset+578,dense_local_window,18,999999999999999554,44211790234832149549
dense_local_window__k18__lower__offset+579,dense_local_window,18,999999999999999555,44211790234832149583
dense_local_window__k18__lower__offset+580,dense_local_window,18,999999999999999556,44211790234832149591
dense_local_window__k18__lower__offset+581,dense_local_window,18,999999999999999557,44211790234832149661
dense_local_window__k18__lower__offset+582,dense_local_window,18,999999999999999558,44211790234832149729
dense_local_window__k18__lower__offset+583,dense_local_window,18,999999999999999559,44211790234832149789
dense_local_window__k18__lower__offset+584,dense_local_window,18,999999999999999560,44211790234832149829
dense_local_window__k18__lower__offset+585,dense_local_window,18,999999999999999561,44211790234832149879
dense_local_window__k18__lower__offset+586,dense_local_window,18,999999999999999562,44211790234832149933
dense_local_window__k18__lower__offset+587,dense_local_window,18,999999999999999563,44211790234832149987
dense_local_window__k18__lower__offset+588,dense_local_window,18,999999999999999564,44211790234832149991
dense_local_window__k18__lower__offset+589,dense_local_window,18,999999999999999565,44211790234832150059
dense_local_window__k18__lower__offset+590,dense_local_window,18,999999999999999566,44211790234832150111
dense_local_window__k18__lower__offset+591,dense_local_window,18,999999999999999567,44211790234832150113
dense_local_window__k18__lower__offset+592,dense_local_window,18,999999999999999568,44211790234832150137
dense_local_window__k18__lower__offset+593,dense_local_window,18,999999999999999569,44211790234832150243
dense_local_window__k18__lower__offset+594,dense_local_window,18,999999999999999570,44211790234832150263
dense_local_window__k18__lower__offset+595,dense_local_window,18,999999999999999571,44211790234832150351
dense_local_window__k18__lower__offset+596,dense_local_window,18,999999999999999572,44211790234832150573
dense_local_window__k18__lower__offset+597,dense_local_window,18,999999999999999573,44211790234832150611
dense_local_window__k18__lower__offset+598,dense_local_window,18,999999999999999574,44211790234832150617
dense_local_window__k18__lower__offset+599,dense_local_window,18,999999999999999575,44211790234832150639
dense_local_window__k18__lower__offset+600,dense_local_window,18,999999999999999576,44211790234832150729
dense_local_window__k18__lower__offset+601,dense_local_window,18,999999999999999577,44211790234832150927
dense_local_window__k18__lower__offset+602,dense_local_window,18,999999999999999578,44211790234832150951
dense_local_window__k18__lower__offset+603,dense_local_window,18,999999999999999579,44211790234832150989
dense_local_window__k18__lower__offset+604,dense_local_window,18,999999999999999580,44211790234832151007
dense_local_window__k18__lower__offset+605,dense_local_window,18,999999999999999581,44211790234832151049
dense_local_window__k18__lower__offset+606,dense_local_window,18,999999999999999582,44211790234832151257
dense_local_window__k18__lower__offset+607,dense_local_window,18,999999999999999583,44211790234832151307
dense_local_window__k18__lower__offset+608,dense_local_window,18,999999999999999584,44211790234832151311
dense_local_window__k18__lower__offset+609,dense_local_window,18,999999999999999585,44211790234832151331
dense_local_window__k18__lower__offset+610,dense_local_window,18,999999999999999586,44211790234832151361
dense_local_window__k18__lower__offset+611,dense_local_window,18,999999999999999587,44211790234832151431
dense_local_window__k18__lower__offset+612,dense_local_window,18,999999999999999588,44211790234832151443
dense_local_window__k18__lower__offset+613,dense_local_window,18,999999999999999589,44211790234832151479
dense_local_window__k18__lower__offset+614,dense_local_window,18,999999999999999590,44211790234832151563
dense_local_window__k18__lower__offset+615,dense_local_window,18,999999999999999591,44211790234832151637
dense_local_window__k18__lower__offset+616,dense_local_window,18,999999999999999592,44211790234832151703
dense_local_window__k18__lower__offset+617,dense_local_window,18,999999999999999593,44211790234832151779
dense_local_window__k18__lower__offset+618,dense_local_window,18,999999999999999594,44211790234832151787
dense_local_window__k18__lower__offset+619,dense_local_window,18,999999999999999595,44211790234832151803
dense_local_window__k18__lower__offset+620,dense_local_window,18,999999999999999596,44211790234832151853
dense_local_window__k18__lower__offset+621,dense_local_window,18,999999999999999597,44211790234832151881
dense_local_window__k18__lower__offset+622,dense_local_window,18,999999999999999598,44211790234832151907
dense_local_window__k18__lower__offset+623,dense_local_window,18,999999999999999599,44211790234832151937
dense_local_window__k18__lower__offset+624,dense_local_window,18,999999999999999600,44211790234832151941
dense_local_window__k18__lower__offset+625,dense_local_window,18,999999999999999601,44211790234832151979
dense_local_window__k18__lower__offset+626,dense_local_window,18,999999999999999602,44211790234832151983
dense_local_window__k18__lower__offset+627,dense_local_window,18,999999999999999603,44211790234832152021
dense_local_window__k18__lower__offset+628,dense_local_window,18,999999999999999604,44211790234832152117
dense_local_window__k18__lower__offset+629,dense_local_window,18,999999999999999605,44211790234832152181
dense_local_window__k18__lower__offset+630,dense_local_window,18,999999999999999606,44211790234832152333
dense_local_window__k18__lower__offset+631,dense_local_window,18,999999999999999607,44211790234832152351
dense_local_window__k18__lower__offset+632,dense_local_window,18,999999999999999608,44211790234832152357
dense_local_window__k18__lower__offset+633,dense_local_window,18,999999999999999609,44211790234832152391
dense_local_window__k18__lower__offset+634,dense_local_window,18,999999999999999610,44211790234832152399
dense_local_window__k18__lower__offset+635,dense_local_window,18,999999999999999611,44211790234832152411
dense_local_window__k18__lower__offset+636,dense_local_window,18,999999999999999612,44211790234832152447
dense_local_window__k18__lower__offset+637,dense_local_window,18,999999999999999613,44211790234832152501
dense_local_window__k18__lower__offset+638,dense_local_window,18,999999999999999614,44211790234832152577
dense_local_window__k18__lower__offset+639,dense_local_window,18,999999999999999615,44211790234832152609
dense_local_window__k18__lower__offset+640,dense_local_window,18,999999999999999616,44211790234832152651
dense_local_window__k18__lower__offset+641,dense_local_window,18,999999999999999617,44211790234832152687
dense_local_window__k18__lower__offset+642,dense_local_window,18,999999999999999618,44211790234832152729
dense_local_window__k18__lower__offset+643,dense_local_window,18,999999999999999619,44211790234832152759
dense_local_window__k18__lower__offset+644,dense_local_window,18,999999999999999620,44211790234832152819
dense_local_window__k18__lower__offset+645,dense_local_window,18,999999999999999621,44211790234832152841
dense_local_window__k18__lower__offset+646,dense_local_window,18,999999999999999622,44211790234832152949
dense_local_window__k18__lower__offset+647,dense_local_window,18,999999999999999623,44211790234832152951
dense_local_window__k18__lower__offset+648,dense_local_window,18,999999999999999624,44211790234832152967
dense_local_window__k18__lower__offset+649,dense_local_window,18,999999999999999625,44211790234832152991
dense_local_window__k18__lower__offset+650,dense_local_window,18,999999999999999626,44211790234832152997
dense_local_window__k18__lower__offset+651,dense_local_window,18,999999999999999627,44211790234832153057
dense_local_window__k18__lower__offset+652,dense_local_window,18,999999999999999628,44211790234832153111
dense_local_window__k18__lower__offset+653,dense_local_window,18,999999999999999629,44211790234832153137
dense_local_window__k18__lower__offset+654,dense_local_window,18,999999999999999630,44211790234832153183
dense_local_window__k18__lower__offset+655,dense_local_window,18,999999999999999631,44211790234832153279
dense_local_window__k18__lower__offset+656,dense_local_window,18,999999999999999632,44211790234832153287
dense_local_window__k18__lower__offset+657,dense_local_window,18,999999999999999633,44211790234832153341
dense_local_window__k18__lower__offset+658,dense_local_window,18,999999999999999634,44211790234832153387
dense_local_window__k18__lower__offset+659,dense_local_window,18,999999999999999635,44211790234832153441
dense_local_window__k18__lower__offset+660,dense_local_window,18,999999999999999636,44211790234832153473
dense_local_window__k18__lower__offset+661,dense_local_window,18,999999999999999637,44211790234832153573
dense_local_window__k18__lower__offset+662,dense_local_window,18,999999999999999638,44211790234832153657
dense_local_window__k18__lower__offset+663,dense_local_window,18,999999999999999639,44211790234832153767
