run,label,row_id,family,n,p_n,variant,estimate,rel_ppm
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+136,dense_local_window,99999999999999112,4185296581467657449,r_inverse_seed,4185296581676432022,4.988286228613912e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+136,dense_local_window,99999999999999112,4185296581467657449,li_inverse_seed,4185296579523000395,0.00046464020318437443
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+137,dense_local_window,99999999999999113,4185296581467657463,lpp_seed,4184948437129109076,83.18271639098592
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+137,dense_local_window,99999999999999113,4185296581467657463,cipolla_log5_repacked,4185296586568187392,0.0012186782536714276
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+137,dense_local_window,99999999999999113,4185296581467657463,r_inverse_seed,4185296581676432065,4.988286921515823e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+137,dense_local_window,99999999999999113,4185296581467657463,li_inverse_seed,4185296579523000438,0.0004646401962553553
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+138,dense_local_window,99999999999999114,4185296581467657497,lpp_seed,4184948437129109119,83.18271639098376
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+138,dense_local_window,99999999999999114,4185296581467657497,cipolla_log5_repacked,4185296586568187392,0.0012186782455477498
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+138,dense_local_window,99999999999999114,4185296581467657497,r_inverse_seed,4185296581676432107,4.9882871126611785e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+138,dense_local_window,99999999999999114,4185296581467657497,li_inverse_seed,4185296579523000481,0.00046464019410497005
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+139,dense_local_window,99999999999999115,4185296581467657541,lpp_seed,4184948437129109162,83.182716390984
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+139,dense_local_window,99999999999999115,4185296581467657541,cipolla_log5_repacked,4185296586568187392,0.0012186782350347553
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+139,dense_local_window,99999999999999115,4185296581467657541,r_inverse_seed,4185296581676432150,4.988287088768009e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+139,dense_local_window,99999999999999115,4185296581467657541,li_inverse_seed,4185296579523000524,0.00046464019434390175
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+140,dense_local_window,99999999999999116,4185296581467657559,lpp_seed,4184948437129109205,83.18271639097803
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+140,dense_local_window,99999999999999116,4185296581467657559,cipolla_log5_repacked,4185296586568187392,0.0012186782307339848
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+140,dense_local_window,99999999999999116,4185296581467657559,r_inverse_seed,4185296581676432193,4.9882876860972424e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+140,dense_local_window,99999999999999116,4185296581467657559,li_inverse_seed,4185296579523000566,0.0004646401886095411
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+141,dense_local_window,99999999999999117,4185296581467657631,lpp_seed,4184948437129109248,83.18271639098495
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+141,dense_local_window,99999999999999117,4185296581467657631,cipolla_log5_repacked,4185296586568187392,0.0012186782135309028
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+141,dense_local_window,99999999999999117,4185296581467657631,r_inverse_seed,4185296581676432236,4.988286993195331e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+141,dense_local_window,99999999999999117,4185296581467657631,li_inverse_seed,4185296579523000609,0.00046464019553856017
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+142,dense_local_window,99999999999999118,4185296581467657641,lpp_seed,4184948437129109290,83.1827163909773
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+142,dense_local_window,99999999999999118,4185296581467657641,cipolla_log5_repacked,4185296586568187392,0.001218678211141586
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+142,dense_local_window,99999999999999118,4185296581467657641,r_inverse_seed,4185296581676432279,4.988287781669919e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+142,dense_local_window,99999999999999118,4185296581467657641,li_inverse_seed,4185296579523000652,0.0004646401876538143
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+143,dense_local_window,99999999999999119,4185296581467657769,lpp_seed,4184948437129109333,83.18271639099761
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+143,dense_local_window,99999999999999119,4185296581467657769,cipolla_log5_repacked,4185296586568187392,0.001218678180558329
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+143,dense_local_window,99999999999999119,4185296581467657769,r_inverse_seed,4185296581676432322,4.9882857507505244e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+143,dense_local_window,99999999999999119,4185296581467657769,li_inverse_seed,4185296579523000695,0.00046464020796300825
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+144,dense_local_window,99999999999999120,4185296581467657787,lpp_seed,4184948437129109376,83.18271639099163
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+144,dense_local_window,99999999999999120,4185296581467657787,cipolla_log5_repacked,4185296586568187392,0.0012186781762575588
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+144,dense_local_window,99999999999999120,4185296581467657787,r_inverse_seed,4185296581676432365,4.988286348079759e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+144,dense_local_window,99999999999999120,4185296581467657787,li_inverse_seed,4185296579523000738,0.0004646402019897159
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+145,dense_local_window,99999999999999121,4185296581467657883,lpp_seed,4184948437129109419,83.1827163910043
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+145,dense_local_window,99999999999999121,4185296581467657883,cipolla_log5_repacked,4185296586568187392,0.001218678153320116
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+145,dense_local_window,99999999999999121,4185296581467657883,r_inverse_seed,4185296581676432408,4.988285081741783e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+145,dense_local_window,99999999999999121,4185296581467657883,li_inverse_seed,4185296579523000781,0.00046464021465309564
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+146,dense_local_window,99999999999999122,4185296581467657899,lpp_seed,4184948437129109462,83.18271639099785
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+146,dense_local_window,99999999999999122,4185296581467657899,cipolla_log5_repacked,4185296586568187904,0.001218678271830236
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+146,dense_local_window,99999999999999122,4185296581467657899,r_inverse_seed,4185296581676432450,4.9882857029641856e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+146,dense_local_window,99999999999999122,4185296581467657899,li_inverse_seed,4185296579523000824,0.00046464020820193995
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+147,dense_local_window,99999999999999123,4185296581467657911,lpp_seed,4184948437129109505,83.18271639099044
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+147,dense_local_window,99999999999999123,4185296581467657911,cipolla_log5_repacked,4185296586568187904,0.0012186782689630556
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+147,dense_local_window,99999999999999123,4185296581467657911,r_inverse_seed,4185296581676432493,4.9882864436524356e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+147,dense_local_window,99999999999999123,4185296581467657911,li_inverse_seed,4185296579523000867,0.00046464020079505744
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+148,dense_local_window,99999999999999124,4185296581467657913,lpp_seed,4184948437129109548,83.18271639098064
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+148,dense_local_window,99999999999999124,4185296581467657913,cipolla_log5_repacked,4185296586568187904,0.0012186782684851924
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+148,dense_local_window,99999999999999124,4185296581467657913,r_inverse_seed,4185296581676432536,4.988287423272379e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+148,dense_local_window,99999999999999124,4185296581467657913,li_inverse_seed,4185296579523000909,0.0004646401912377897
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+149,dense_local_window,99999999999999125,4185296581467657961,lpp_seed,4184948437129109591,83.18271639098184
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+149,dense_local_window,99999999999999125,4185296581467657961,cipolla_log5_repacked,4185296586568187904,0.001218678257016471
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+149,dense_local_window,99999999999999125,4185296581467657961,r_inverse_seed,4185296581676432579,4.9882873038065324e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+149,dense_local_window,99999999999999125,4185296581467657961,li_inverse_seed,4185296579523000952,0.0004646401924324481
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+150,dense_local_window,99999999999999126,4185296581467657973,lpp_seed,4184948437129109633,83.18271639097466
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+150,dense_local_window,99999999999999126,4185296581467657973,cipolla_log5_repacked,4185296586568187904,0.0012186782541492905
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+150,dense_local_window,99999999999999126,4185296581467657973,r_inverse_seed,4185296581676432622,4.988288044494782e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+150,dense_local_window,99999999999999126,4185296581467657973,li_inverse_seed,4185296579523000995,0.0004646401850255656
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+151,dense_local_window,99999999999999127,4185296581467658039,lpp_seed,4184948437129109676,83.18271639098016
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+151,dense_local_window,99999999999999127,4185296581467658039,cipolla_log5_repacked,4185296586568187904,0.001218678238379799
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+151,dense_local_window,99999999999999127,4185296581467658039,r_inverse_seed,4185296581676432665,4.988287494951887e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+151,dense_local_window,99999999999999127,4185296581467658039,li_inverse_seed,4185296579523001038,0.0004646401905209946
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+152,dense_local_window,99999999999999128,4185296581467658049,lpp_seed,4184948437129109719,83.18271639097227
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+152,dense_local_window,99999999999999128,4185296581467658049,cipolla_log5_repacked,4185296586568187904,0.001218678235990482
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+152,dense_local_window,99999999999999128,4185296581467658049,r_inverse_seed,4185296581676432708,4.988288283426476e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+152,dense_local_window,99999999999999128,4185296581467658049,li_inverse_seed,4185296579523001081,0.0004646401826362487
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+153,dense_local_window,99999999999999129,4185296581467658057,lpp_seed,4184948437129109762,83.18271639096392
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+153,dense_local_window,99999999999999129,4185296581467658057,cipolla_log5_repacked,4185296586568187904,0.0012186782340790282
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+153,dense_local_window,99999999999999129,4185296581467658057,r_inverse_seed,4185296581676432751,4.988289119687403e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+153,dense_local_window,99999999999999129,4185296581467658057,li_inverse_seed,4185296579523001124,0.0004646401742736394
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+154,dense_local_window,99999999999999130,4185296581467658079,lpp_seed,4184948437129109805,83.1827163909589
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+154,dense_local_window,99999999999999130,4185296581467658079,cipolla_log5_repacked,4185296586568187904,0.0012186782288225312
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+154,dense_local_window,99999999999999130,4185296581467658079,r_inverse_seed,4185296581676432793,4.98828959755079e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+154,dense_local_window,99999999999999130,4185296581467658079,li_inverse_seed,4185296579523001167,0.0004646401692560739
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+155,dense_local_window,99999999999999131,4185296581467658127,lpp_seed,4184948437129109848,83.1827163909601
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+155,dense_local_window,99999999999999131,4185296581467658127,cipolla_log5_repacked,4185296586568187904,0.0012186782173538098
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+155,dense_local_window,99999999999999131,4185296581467658127,r_inverse_seed,4185296581676432836,4.988289478084943e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+155,dense_local_window,99999999999999131,4185296581467658127,li_inverse_seed,4185296579523001210,0.0004646401704507323
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+156,dense_local_window,99999999999999132,4185296581467658297,lpp_seed,4184948437129109891,83.18271639099044
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+156,dense_local_window,99999999999999132,4185296581467658297,cipolla_log5_repacked,4185296586568187904,0.0012186781767354218
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+156,dense_local_window,99999999999999132,4185296581467658297,r_inverse_seed,4185296581676432879,4.988286443652435e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+156,dense_local_window,99999999999999132,4185296581467658297,li_inverse_seed,4185296579523001252,0.0004646402010339891
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+157,dense_local_window,99999999999999133,4185296581467658337,lpp_seed,4184948437129109934,83.18271639098973
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+157,dense_local_window,99999999999999133,4185296581467658337,cipolla_log5_repacked,4185296586568187904,0.001218678167178154
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+157,dense_local_window,99999999999999133,4185296581467658337,r_inverse_seed,4185296581676432922,4.988286515331943e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+157,dense_local_window,99999999999999133,4185296581467658337,li_inverse_seed,4185296579523001295,0.00046464020031719404
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+158,dense_local_window,99999999999999134,4185296581467658463,lpp_seed,4184948437129109976,83.18271639100978
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+158,dense_local_window,99999999999999134,4185296581467658463,cipolla_log5_repacked,4185296586568188416,0.0012186782594057878
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+158,dense_local_window,99999999999999134,4185296581467658463,r_inverse_seed,4185296581676432965,4.988284532198887e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+158,dense_local_window,99999999999999134,4185296581467658463,li_inverse_seed,4185296579523001338,0.0004646402201485245
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+159,dense_local_window,99999999999999135,4185296581467658469,lpp_seed,4184948437129110019,83.18271639100094
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+159,dense_local_window,99999999999999135,4185296581467658469,cipolla_log5_repacked,4185296586568188416,0.0012186782579721976
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+159,dense_local_window,99999999999999135,4185296581467658469,r_inverse_seed,4185296581676433008,4.9882854162461526e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+159,dense_local_window,99999999999999135,4185296581467658469,li_inverse_seed,4185296579523001381,0.0004646402113080519
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+160,dense_local_window,99999999999999136,4185296581467658471,lpp_seed,4184948437129110062,83.18271639099115
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+160,dense_local_window,99999999999999136,4185296581467658471,cipolla_log5_repacked,4185296586568188416,0.0012186782574943344
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+160,dense_local_window,99999999999999136,4185296581467658471,r_inverse_seed,4185296581676433051,4.988286395866096e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+160,dense_local_window,99999999999999136,4185296581467658471,li_inverse_seed,4185296579523001424,0.00046464020151185245
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+161,dense_local_window,99999999999999137,4185296581467658499,lpp_seed,4184948437129110105,83.18271639098757
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+161,dense_local_window,99999999999999137,4185296581467658499,cipolla_log5_repacked,4185296586568188416,0.001218678250804247
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+161,dense_local_window,99999999999999137,4185296581467658499,r_inverse_seed,4185296581676433094,4.988286754263636e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+161,dense_local_window,99999999999999137,4185296581467658499,li_inverse_seed,4185296579523001467,0.000464640197927877
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+162,dense_local_window,99999999999999138,4185296581467658507,lpp_seed,4184948437129110148,83.18271639097921
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+162,dense_local_window,99999999999999138,4185296581467658507,cipolla_log5_repacked,4185296586568188416,0.0012186782488927933
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+162,dense_local_window,99999999999999138,4185296581467658507,r_inverse_seed,4185296581676433136,4.988287566631394e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+162,dense_local_window,99999999999999138,4185296581467658507,li_inverse_seed,4185296579523001510,0.0004646401895652678
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+163,dense_local_window,99999999999999139,4185296581467658537,lpp_seed,4184948437129110191,83.18271639097608
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+163,dense_local_window,99999999999999139,4185296581467658537,cipolla_log5_repacked,4185296586568188416,0.0012186782417248423
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+163,dense_local_window,99999999999999139,4185296581467658537,r_inverse_seed,4185296581676433179,4.988287877242596e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+163,dense_local_window,99999999999999139,4185296581467658537,li_inverse_seed,4185296579523001553,0.0004646401864591558
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+164,dense_local_window,99999999999999140,4185296581467658543,lpp_seed,4184948437129110234,83.18271639096724
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+164,dense_local_window,99999999999999140,4185296581467658543,cipolla_log5_repacked,4185296586568188416,0.0012186782402912523
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+164,dense_local_window,99999999999999140,4185296581467658543,r_inverse_seed,4185296581676433222,4.988288761289862e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+164,dense_local_window,99999999999999140,4185296581467658543,li_inverse_seed,4185296579523001596,0.00046464017761868305
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+165,dense_local_window,99999999999999141,4185296581467658607,lpp_seed,4184948437129110277,83.18271639097226
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+165,dense_local_window,99999999999999141,4185296581467658607,cipolla_log5_repacked,4185296586568188416,0.001218678224999624
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+165,dense_local_window,99999999999999141,4185296581467658607,r_inverse_seed,4185296581676433265,4.9882882595333055e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+165,dense_local_window,99999999999999141,4185296581467658607,li_inverse_seed,4185296579523001638,0.00046464018287518033
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+166,dense_local_window,99999999999999142,4185296581467658609,lpp_seed,4184948437129110319,83.18271639096271
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+166,dense_local_window,99999999999999142,4185296581467658609,cipolla_log5_repacked,4185296586568188416,0.0012186782245217605
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+166,dense_local_window,99999999999999142,4185296581467658609,r_inverse_seed,4185296581676433308,4.988289239153249e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+166,dense_local_window,99999999999999142,4185296581467658609,li_inverse_seed,4185296579523001681,0.0004646401730789809
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+167,dense_local_window,99999999999999143,4185296581467658661,lpp_seed,4184948437129110362,83.18271639096487
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+167,dense_local_window,99999999999999143,4185296581467658661,cipolla_log5_repacked,4185296586568188416,0.0012186782120973123
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+167,dense_local_window,99999999999999143,4185296581467658661,r_inverse_seed,4185296581676433351,4.988289024114725e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+167,dense_local_window,99999999999999143,4185296581467658661,li_inverse_seed,4185296579523001724,0.0004646401752293661
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+168,dense_local_window,99999999999999144,4185296581467658667,lpp_seed,4184948437129110405,83.18271639095602
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+168,dense_local_window,99999999999999144,4185296581467658667,cipolla_log5_repacked,4185296586568188416,0.0012186782106637223
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+168,dense_local_window,99999999999999144,4185296581467658667,r_inverse_seed,4185296581676433394,4.9882899081619905e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+168,dense_local_window,99999999999999144,4185296581467658667,li_inverse_seed,4185296579523001767,0.0004646401663888935
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+169,dense_local_window,99999999999999145,4185296581467658691,lpp_seed,4184948437129110448,83.18271639095147
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+169,dense_local_window,99999999999999145,4185296581467658691,cipolla_log5_repacked,4185296586568188416,0.0012186782049293616
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+169,dense_local_window,99999999999999145,4185296581467658691,r_inverse_seed,4185296581676433437,4.9882903621322083e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+169,dense_local_window,99999999999999145,4185296581467658691,li_inverse_seed,4185296579523001810,0.0004646401618491913
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+170,dense_local_window,99999999999999146,4185296581467658729,lpp_seed,4184948437129110491,83.18271639095028
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+170,dense_local_window,99999999999999146,4185296581467658729,cipolla_log5_repacked,4185296586568188928,0.0012186783181829845
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+170,dense_local_window,99999999999999146,4185296581467658729,r_inverse_seed,4185296581676433479,4.988290457704885e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+170,dense_local_window,99999999999999146,4185296581467658729,li_inverse_seed,4185296579523001853,0.0004646401606545328
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+171,dense_local_window,99999999999999147,4185296581467658733,lpp_seed,4184948437129110534,83.18271639094095
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+171,dense_local_window,99999999999999147,4185296581467658733,cipolla_log5_repacked,4185296586568188928,0.0012186783172272576
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+171,dense_local_window,99999999999999147,4185296581467658733,r_inverse_seed,4185296581676433522,4.98829138953849e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+171,dense_local_window,99999999999999147,4185296581467658733,li_inverse_seed,4185296579523001896,0.0004646401513361968
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+172,dense_local_window,99999999999999148,4185296581467658753,lpp_seed,4184948437129110577,83.18271639093547
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+172,dense_local_window,99999999999999148,4185296581467658753,cipolla_log5_repacked,4185296586568188928,0.0012186783124486236
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+172,dense_local_window,99999999999999148,4185296581467658753,r_inverse_seed,4185296581676433565,4.9882919390813855e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+172,dense_local_window,99999999999999148,4185296581467658753,li_inverse_seed,4185296579523001939,0.0004646401458407678
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+173,dense_local_window,99999999999999149,4185296581467658889,lpp_seed,4184948437129110620,83.18271639095768
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+173,dense_local_window,99999999999999149,4185296581467658889,cipolla_log5_repacked,4185296586568188928,0.0012186782799539133
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+173,dense_local_window,99999999999999149,4185296581467658889,r_inverse_seed,4185296581676433608,4.988289717016635e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+173,dense_local_window,99999999999999149,4185296581467658889,li_inverse_seed,4185296579523001981,0.000464640168300347
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+174,dense_local_window,99999999999999150,4185296581467658933,lpp_seed,4184948437129110662,83.18271639095816
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+174,dense_local_window,99999999999999150,4185296581467658933,cipolla_log5_repacked,4185296586568188928,0.001218678269440919
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+174,dense_local_window,99999999999999150,4185296581467658933,r_inverse_seed,4185296581676433651,4.9882896931234655e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+174,dense_local_window,99999999999999150,4185296581467658933,li_inverse_seed,4185296579523002024,0.0004646401685392787
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+175,dense_local_window,99999999999999151,4185296581467659069,lpp_seed,4184948437129110705,83.18271639098039
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+175,dense_local_window,99999999999999151,4185296581467659069,cipolla_log5_repacked,4185296586568188928,0.0012186782369462085
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+175,dense_local_window,99999999999999151,4185296581467659069,r_inverse_seed,4185296581676433694,4.9882874710587166e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+175,dense_local_window,99999999999999151,4185296581467659069,li_inverse_seed,4185296579523002067,0.00046464019075992614
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+176,dense_local_window,99999999999999152,4185296581467659083,lpp_seed,4184948437129110748,83.18271639097345
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+176,dense_local_window,99999999999999152,4185296581467659083,cipolla_log5_repacked,4185296586568188928,0.0012186782336011646
