row_id,family,decade_exponent,n,p_n
dense_local_window__k18__middle__offset+331,dense_local_window,18,500000000000000331,21751026120216409697
dense_local_window__k18__middle__offset+332,dense_local_window,18,500000000000000332,21751026120216409741
dense_local_window__k18__middle__offset+333,dense_local_window,18,500000000000000333,21751026120216409811
dense_local_window__k18__middle__offset+334,dense_local_window,18,500000000000000334,21751026120216409813
dense_local_window__k18__middle__offset+335,dense_local_window,18,500000000000000335,21751026120216409823
dense_local_window__k18__middle__offset+336,dense_local_window,18,500000000000000336,21751026120216409987
dense_local_window__k18__middle__offset+337,dense_local_window,18,500000000000000337,21751026120216410051
dense_local_window__k18__middle__offset+338,dense_local_window,18,500000000000000338,21751026120216410113
dense_local_window__k18__middle__offset+339,dense_local_window,18,500000000000000339,21751026120216410161
dense_local_window__k18__middle__offset+340,dense_local_window,18,500000000000000340,21751026120216410177
dense_local_window__k18__middle__offset+341,dense_local_window,18,500000000000000341,21751026120216410183
dense_local_window__k18__middle__offset+342,dense_local_window,18,500000000000000342,21751026120216410219
dense_local_window__k18__middle__offset+343,dense_local_window,18,500000000000000343,21751026120216410257
dense_local_window__k18__middle__offset+344,dense_local_window,18,500000000000000344,21751026120216410357
dense_local_window__k18__middle__offset+345,dense_local_window,18,500000000000000345,21751026120216410371
dense_local_window__k18__middle__offset+346,dense_local_window,18,500000000000000346,21751026120216410377
dense_local_window__k18__middle__offset+347,dense_local_window,18,500000000000000347,21751026120216410389
dense_local_window__k18__middle__offset+348,dense_local_window,18,500000000000000348,21751026120216410441
dense_local_window__k18__middle__offset+349,dense_local_window,18,500000000000000349,21751026120216410467
dense_local_window__k18__middle__offset+350,dense_local_window,18,500000000000000350,21751026120216410471
dense_local_window__k18__middle__offset+351,dense_local_window,18,500000000000000351,21751026120216410513
dense_local_window__k18__middle__offset+352,dense_local_window,18,500000000000000352,21751026120216410519
dense_local_window__k18__middle__offset+353,dense_local_window,18,500000000000000353,21751026120216410551
dense_local_window__k18__middle__offset+354,dense_local_window,18,500000000000000354,21751026120216410609
dense_local_window__k18__middle__offset+355,dense_local_window,18,500000000000000355,21751026120216410617
dense_local_window__k18__middle__offset+356,dense_local_window,18,500000000000000356,21751026120216410659
dense_local_window__k18__middle__offset+357,dense_local_window,18,500000000000000357,21751026120216410753
dense_local_window__k18__middle__offset+358,dense_local_window,18,500000000000000358,21751026120216410819
dense_local_window__k18__middle__offset+359,dense_local_window,18,500000000000000359,21751026120216410827
dense_local_window__k18__middle__offset+360,dense_local_window,18,500000000000000360,21751026120216410839
dense_local_window__k18__middle__offset+361,dense_local_window,18,500000000000000361,21751026120216410887
dense_local_window__k18__middle__offset+362,dense_local_window,18,500000000000000362,21751026120216410893
dense_local_window__k18__middle__offset+363,dense_local_window,18,500000000000000363,21751026120216410917
dense_local_window__k18__middle__offset+364,dense_local_window,18,500000000000000364,21751026120216410923
dense_local_window__k18__middle__offset+365,dense_local_window,18,500000000000000365,21751026120216410989
dense_local_window__k18__middle__offset+366,dense_local_window,18,500000000000000366,21751026120216411041
dense_local_window__k18__middle__offset+367,dense_local_window,18,500000000000000367,21751026120216411043
dense_local_window__k18__middle__offset+368,dense_local_window,18,500000000000000368,21751026120216411079
dense_local_window__k18__middle__offset+369,dense_local_window,18,500000000000000369,21751026120216411107
dense_local_window__k18__middle__offset+370,dense_local_window,18,500000000000000370,21751026120216411209
dense_local_window__k18__middle__offset+371,dense_local_window,18,500000000000000371,21751026120216411287
dense_local_window__k18__middle__offset+372,dense_local_window,18,500000000000000372,21751026120216411301
dense_local_window__k18__middle__offset+373,dense_local_window,18,500000000000000373,21751026120216411383
dense_local_window__k18__middle__offset+374,dense_local_window,18,500000000000000374,21751026120216411437
dense_local_window__k18__middle__offset+375,dense_local_window,18,500000000000000375,21751026120216411511
dense_local_window__k18__middle__offset+376,dense_local_window,18,500000000000000376,21751026120216411523
dense_local_window__k18__middle__offset+377,dense_local_window,18,500000000000000377,21751026120216411563
dense_local_window__k18__middle__offset+378,dense_local_window,18,500000000000000378,21751026120216411589
dense_local_window__k18__middle__offset+379,dense_local_window,18,500000000000000379,21751026120216411691
dense_local_window__k18__middle__offset+380,dense_local_window,18,500000000000000380,21751026120216411743
dense_local_window__k18__middle__offset+381,dense_local_window,18,500000000000000381,21751026120216411791
dense_local_window__k18__middle__offset+382,dense_local_window,18,500000000000000382,21751026120216411793
dense_local_window__k18__middle__offset+383,dense_local_window,18,500000000000000383,21751026120216411853
dense_local_window__k18__middle__offset+384,dense_local_window,18,500000000000000384,21751026120216411857
dense_local_window__k18__middle__offset+385,dense_local_window,18,500000000000000385,21751026120216411881
dense_local_window__k18__middle__offset+386,dense_local_window,18,500000000000000386,21751026120216411983
dense_local_window__k18__middle__offset+387,dense_local_window,18,500000000000000387,21751026120216411989
dense_local_window__k18__middle__offset+388,dense_local_window,18,500000000000000388,21751026120216412021
dense_local_window__k18__middle__offset+389,dense_local_window,18,500000000000000389,21751026120216412043
dense_local_window__k18__middle__offset+390,dense_local_window,18,500000000000000390,21751026120216412049
dense_local_window__k18__middle__offset+391,dense_local_window,18,500000000000000391,21751026120216412213
dense_local_window__k18__middle__offset+392,dense_local_window,18,500000000000000392,21751026120216412277
dense_local_window__k18__middle__offset+393,dense_local_window,18,500000000000000393,21751026120216412303
dense_local_window__k18__middle__offset+394,dense_local_window,18,500000000000000394,21751026120216412321
dense_local_window__k18__middle__offset+395,dense_local_window,18,500000000000000395,21751026120216412493
dense_local_window__k18__middle__offset+396,dense_local_window,18,500000000000000396,21751026120216412519
dense_local_window__k18__middle__offset+397,dense_local_window,18,500000000000000397,21751026120216412633
dense_local_window__k18__middle__offset+398,dense_local_window,18,500000000000000398,21751026120216412841
dense_local_window__k18__middle__offset+399,dense_local_window,18,500000000000000399,21751026120216412843
dense_local_window__k18__middle__offset+400,dense_local_window,18,500000000000000400,21751026120216412861
dense_local_window__k18__middle__offset+401,dense_local_window,18,500000000000000401,21751026120216412909
dense_local_window__k18__middle__offset+402,dense_local_window,18,500000000000000402,21751026120216412913
dense_local_window__k18__middle__offset+403,dense_local_window,18,500000000000000403,21751026120216412967
dense_local_window__k18__middle__offset+404,dense_local_window,18,500000000000000404,21751026120216412969
dense_local_window__k18__middle__offset+405,dense_local_window,18,500000000000000405,21751026120216413089
dense_local_window__k18__middle__offset+406,dense_local_window,18,500000000000000406,21751026120216413117
dense_local_window__k18__middle__offset+407,dense_local_window,18,500000000000000407,21751026120216413131
dense_local_window__k18__middle__offset+408,dense_local_window,18,500000000000000408,21751026120216413227
dense_local_window__k18__middle__offset+409,dense_local_window,18,500000000000000409,21751026120216413233
dense_local_window__k18__middle__offset+410,dense_local_window,18,500000000000000410,21751026120216413287
dense_local_window__k18__middle__offset+411,dense_local_window,18,500000000000000411,21751026120216413323
dense_local_window__k18__middle__offset+412,dense_local_window,18,500000000000000412,21751026120216413329
dense_local_window__k18__middle__offset+413,dense_local_window,18,500000000000000413,21751026120216413399
dense_local_window__k18__middle__offset+414,dense_local_window,18,500000000000000414,21751026120216413437
dense_local_window__k18__middle__offset+415,dense_local_window,18,500000000000000415,21751026120216413441
dense_local_window__k18__middle__offset+416,dense_local_window,18,500000000000000416,21751026120216413539
dense_local_window__k18__middle__offset+417,dense_local_window,18,500000000000000417,21751026120216413549
dense_local_window__k18__middle__offset+418,dense_local_window,18,500000000000000418,21751026120216413569
dense_local_window__k18__middle__offset+419,dense_local_window,18,500000000000000419,21751026120216413609
dense_local_window__k18__middle__offset+420,dense_local_window,18,500000000000000420,21751026120216413623
dense_local_window__k18__middle__offset+421,dense_local_window,18,500000000000000421,21751026120216413627
dense_local_window__k18__middle__offset+422,dense_local_window,18,500000000000000422,21751026120216413701
dense_local_window__k18__middle__offset+423,dense_local_window,18,500000000000000423,21751026120216413791
dense_local_window__k18__middle__offset+424,dense_local_window,18,500000000000000424,21751026120216413807
dense_local_window__k18__middle__offset+425,dense_local_window,18,500000000000000425,21751026120216413831
dense_local_window__k18__middle__offset+426,dense_local_window,18,500000000000000426,21751026120216413837
dense_local_window__k18__middle__offset+427,dense_local_window,18,500000000000000427,21751026120216413869
dense_local_window__k18__middle__offset+428,dense_local_window,18,500000000000000428,21751026120216413921
dense_local_window__k18__middle__offset+429,dense_local_window,18,500000000000000429,21751026120216413959
dense_local_window__k18__middle__offset+430,dense_local_window,18,500000000000000430,21751026120216414037
dense_local_window__k18__middle__offset+431,dense_local_window,18,500000000000000431,21751026120216414041
dense_local_window__k18__middle__offset+432,dense_local_window,18,500000000000000432,21751026120216414061
dense_local_window__k18__middle__offset+433,dense_local_window,18,500000000000000433,21751026120216414067
dense_local_window__k18__middle__offset+434,dense_local_window,18,500000000000000434,21751026120216414089
dense_local_window__k18__middle__offset+435,dense_local_window,18,500000000000000435,21751026120216414113
dense_local_window__k18__middle__offset+436,dense_local_window,18,500000000000000436,21751026120216414137
dense_local_window__k18__middle__offset+437,dense_local_window,18,500000000000000437,21751026120216414223
dense_local_window__k18__middle__offset+438,dense_local_window,18,500000000000000438,21751026120216414253
dense_local_window__k18__middle__offset+439,dense_local_window,18,500000000000000439,21751026120216414269
dense_local_window__k18__middle__offset+440,dense_local_window,18,500000000000000440,21751026120216414277
dense_local_window__k18__middle__offset+441,dense_local_window,18,500000000000000441,21751026120216414323
dense_local_window__k18__middle__offset+442,dense_local_window,18,500000000000000442,21751026120216414361
dense_local_window__k18__middle__offset+443,dense_local_window,18,500000000000000443,21751026120216414379
dense_local_window__k18__middle__offset+444,dense_local_window,18,500000000000000444,21751026120216414419
dense_local_window__k18__middle__offset+445,dense_local_window,18,500000000000000445,21751026120216414431
dense_local_window__k18__middle__offset+446,dense_local_window,18,500000000000000446,21751026120216414449
dense_local_window__k18__middle__offset+447,dense_local_window,18,500000000000000447,21751026120216414451
dense_local_window__k18__middle__offset+448,dense_local_window,18,500000000000000448,21751026120216414503
dense_local_window__k18__middle__offset+449,dense_local_window,18,500000000000000449,21751026120216414521
dense_local_window__k18__middle__offset+450,dense_local_window,18,500000000000000450,21751026120216414559
dense_local_window__k18__middle__offset+451,dense_local_window,18,500000000000000451,21751026120216414583
dense_local_window__k18__middle__offset+452,dense_local_window,18,500000000000000452,21751026120216414613
dense_local_window__k18__middle__offset+453,dense_local_window,18,500000000000000453,21751026120216414733
dense_local_window__k18__middle__offset+454,dense_local_window,18,500000000000000454,21751026120216414779
dense_local_window__k18__middle__offset+455,dense_local_window,18,500000000000000455,21751026120216414803
dense_local_window__k18__middle__offset+456,dense_local_window,18,500000000000000456,21751026120216414809
dense_local_window__k18__middle__offset+457,dense_local_window,18,500000000000000457,21751026120216414817
dense_local_window__k18__middle__offset+458,dense_local_window,18,500000000000000458,21751026120216414971
dense_local_window__k18__middle__offset+459,dense_local_window,18,500000000000000459,21751026120216414977
dense_local_window__k18__middle__offset+460,dense_local_window,18,500000000000000460,21751026120216415039
dense_local_window__k18__middle__offset+461,dense_local_window,18,500000000000000461,21751026120216415049
dense_local_window__k18__middle__offset+462,dense_local_window,18,500000000000000462,21751026120216415091
dense_local_window__k18__middle__offset+463,dense_local_window,18,500000000000000463,21751026120216415097
dense_local_window__k18__middle__offset+464,dense_local_window,18,500000000000000464,21751026120216415171
dense_local_window__k18__middle__offset+465,dense_local_window,18,500000000000000465,21751026120216415189
dense_local_window__k18__middle__offset+466,dense_local_window,18,500000000000000466,21751026120216415201
dense_local_window__k18__middle__offset+467,dense_local_window,18,500000000000000467,21751026120216415247
dense_local_window__k18__middle__offset+468,dense_local_window,18,500000000000000468,21751026120216415283
dense_local_window__k18__middle__offset+469,dense_local_window,18,500000000000000469,21751026120216415361
dense_local_window__k18__middle__offset+470,dense_local_window,18,500000000000000470,21751026120216415387
dense_local_window__k18__middle__offset+471,dense_local_window,18,500000000000000471,21751026120216415417
dense_local_window__k18__middle__offset+472,dense_local_window,18,500000000000000472,21751026120216415453
dense_local_window__k18__middle__offset+473,dense_local_window,18,500000000000000473,21751026120216415459
dense_local_window__k18__middle__offset+474,dense_local_window,18,500000000000000474,21751026120216415507
dense_local_window__k18__middle__offset+475,dense_local_window,18,500000000000000475,21751026120216415639
dense_local_window__k18__middle__offset+476,dense_local_window,18,500000000000000476,21751026120216415681
dense_local_window__k18__middle__offset+477,dense_local_window,18,500000000000000477,21751026120216415769
dense_local_window__k18__middle__offset+478,dense_local_window,18,500000000000000478,21751026120216415831
dense_local_window__k18__middle__offset+479,dense_local_window,18,500000000000000479,21751026120216415873
dense_local_window__k18__middle__offset+480,dense_local_window,18,500000000000000480,21751026120216415877
dense_local_window__k18__middle__offset+481,dense_local_window,18,500000000000000481,21751026120216415907
dense_local_window__k18__middle__offset+482,dense_local_window,18,500000000000000482,21751026120216415943
dense_local_window__k18__middle__offset+483,dense_local_window,18,500000000000000483,21751026120216415999
dense_local_window__k18__middle__offset+484,dense_local_window,18,500000000000000484,21751026120216416063
dense_local_window__k18__middle__offset+485,dense_local_window,18,500000000000000485,21751026120216416077
dense_local_window__k18__middle__offset+486,dense_local_window,18,500000000000000486,21751026120216416081
dense_local_window__k18__middle__offset+487,dense_local_window,18,500000000000000487,21751026120216416083
dense_local_window__k18__middle__offset+488,dense_local_window,18,500000000000000488,21751026120216416161
dense_local_window__k18__middle__offset+489,dense_local_window,18,500000000000000489,21751026120216416201
dense_local_window__k18__middle__offset+490,dense_local_window,18,500000000000000490,21751026120216416213
dense_local_window__k18__middle__offset+491,dense_local_window,18,500000000000000491,21751026120216416351
dense_local_window__k18__middle__offset+492,dense_local_window,18,500000000000000492,21751026120216416363
dense_local_window__k18__middle__offset+493,dense_local_window,18,500000000000000493,21751026120216416437
dense_local_window__k18__middle__offset+494,dense_local_window,18,500000000000000494,21751026120216416453
dense_local_window__k18__middle__offset+495,dense_local_window,18,500000000000000495,21751026120216416521
dense_local_window__k18__middle__offset+496,dense_local_window,18,500000000000000496,21751026120216416531
dense_local_window__k18__middle__offset+497,dense_local_window,18,500000000000000497,21751026120216416873
dense_local_window__k18__middle__offset+498,dense_local_window,18,500000000000000498,21751026120216416899
dense_local_window__k18__middle__offset+499,dense_local_window,18,500000000000000499,21751026120216416939
dense_local_window__k18__middle__offset+500,dense_local_window,18,500000000000000500,21751026120216416953
dense_local_window__k18__middle__offset+501,dense_local_window,18,500000000000000501,21751026120216416963
dense_local_window__k18__middle__offset+502,dense_local_window,18,500000000000000502,21751026120216416977
dense_local_window__k18__middle__offset+503,dense_local_window,18,500000000000000503,21751026120216417121
dense_local_window__k18__middle__offset+504,dense_local_window,18,500000000000000504,21751026120216417169
dense_local_window__k18__middle__offset+505,dense_local_window,18,500000000000000505,21751026120216417191
dense_local_window__k18__middle__offset+506,dense_local_window,18,500000000000000506,21751026120216417259
dense_local_window__k18__middle__offset+507,dense_local_window,18,500000000000000507,21751026120216417287
dense_local_window__k18__middle__offset+508,dense_local_window,18,500000000000000508,21751026120216417289
dense_local_window__k18__middle__offset+509,dense_local_window,18,500000000000000509,21751026120216417293
dense_local_window__k18__middle__offset+510,dense_local_window,18,500000000000000510,21751026120216417307
dense_local_window__k18__middle__offset+511,dense_local_window,18,500000000000000511,21751026120216417371
dense_local_window__k18__middle__offset+512,dense_local_window,18,500000000000000512,21751026120216417383
dense_local_window__k18__middle__offset+513,dense_local_window,18,500000000000000513,21751026120216417523
dense_local_window__k18__middle__offset+514,dense_local_window,18,500000000000000514,21751026120216417533
dense_local_window__k18__middle__offset+515,dense_local_window,18,500000000000000515,21751026120216417571
dense_local_window__k18__middle__offset+516,dense_local_window,18,500000000000000516,21751026120216417581
dense_local_window__k18__middle__offset+517,dense_local_window,18,500000000000000517,21751026120216417599
dense_local_window__k18__middle__offset+518,dense_local_window,18,500000000000000518,21751026120216417613
dense_local_window__k18__middle__offset+519,dense_local_window,18,500000000000000519,21751026120216417677
dense_local_window__k18__middle__offset+520,dense_local_window,18,500000000000000520,21751026120216417727
dense_local_window__k18__middle__offset+521,dense_local_window,18,500000000000000521,21751026120216417781
dense_local_window__k18__middle__offset+522,dense_local_window,18,500000000000000522,21751026120216417809
dense_local_window__k18__middle__offset+523,dense_local_window,18,500000000000000523,21751026120216417839
dense_local_window__k18__middle__offset+524,dense_local_window,18,500000000000000524,21751026120216417847
dense_local_window__k18__middle__offset+525,dense_local_window,18,500000000000000525,21751026120216417859
dense_local_window__k18__middle__offset+526,dense_local_window,18,500000000000000526,21751026120216417877
dense_local_window__k18__middle__offset+527,dense_local_window,18,500000000000000527,21751026120216417887
dense_local_window__k18__middle__offset+528,dense_local_window,18,500000000000000528,21751026120216417911
dense_local_window__k18__middle__offset+529,dense_local_window,18,500000000000000529,21751026120216417929
dense_local_window__k18__middle__offset+530,dense_local_window,18,500000000000000530,21751026120216418013
dense_local_window__k18__middle__offset+531,dense_local_window,18,500000000000000531,21751026120216418019
dense_local_window__k18__middle__offset+532,dense_local_window,18,500000000000000532,21751026120216418021
dense_local_window__k18__middle__offset+533,dense_local_window,18,500000000000000533,21751026120216418061
dense_local_window__k18__middle__offset+534,dense_local_window,18,500000000000000534,21751026120216418063
dense_local_window__k18__middle__offset+535,dense_local_window,18,500000000000000535,21751026120216418111
dense_local_window__k18__middle__offset+536,dense_local_window,18,500000000000000536,21751026120216418177
dense_local_window__k18__middle__offset+537,dense_local_window,18,500000000000000537,21751026120216418321
dense_local_window__k18__middle__offset+538,dense_local_window,18,500000000000000538,21751026120216418367
dense_local_window__k18__middle__offset+539,dense_local_window,18,500000000000000539,21751026120216418397
dense_local_window__k18__middle__offset+540,dense_local_window,18,500000000000000540,21751026120216418429
dense_local_window__k18__middle__offset+541,dense_local_window,18,500000000000000541,21751026120216418471
dense_local_window__k18__middle__offset+542,dense_local_window,18,500000000000000542,21751026120216418513
dense_local_window__k18__middle__offset+543,dense_local_window,18,500000000000000543,21751026120216418633
dense_local_window__k18__middle__offset+544,dense_local_window,18,500000000000000544,21751026120216418673
dense_local_window__k18__middle__offset+545,dense_local_window,18,500000000000000545,21751026120216418687
dense_local_window__k18__middle__offset+546,dense_local_window,18,500000000000000546,21751026120216418709
dense_local_window__k18__middle__offset+547,dense_local_window,18,500000000000000547,21751026120216418811
dense_local_window__k18__middle__offset+548,dense_local_window,18,500000000000000548,21751026120216418859
dense_local_window__k18__middle__offset+549,dense_local_window,18,500000000000000549,21751026120216418889
dense_local_window__k18__middle__offset+550,dense_local_window,18,500000000000000550,21751026120216418933
dense_local_window__k18__middle__offset+551,dense_local_window,18,500000000000000551,21751026120216418967
dense_local_window__k18__middle__offset+552,dense_local_window,18,500000000000000552,21751026120216419029
dense_local_window__k18__middle__offset+553,dense_local_window,18,500000000000000553,21751026120216419083
dense_local_window__k18__middle__offset+554,dense_local_window,18,500000000000000554,21751026120216419153
dense_local_window__k18__middle__offset+555,dense_local_window,18,500000000000000555,21751026120216419303
dense_local_window__k18__middle__offset+556,dense_local_window,18,500000000000000556,21751026120216419321
dense_local_window__k18__middle__offset+557,dense_local_window,18,500000000000000557,21751026120216419459
dense_local_window__k18__middle__offset+558,dense_local_window,18,500000000000000558,21751026120216419491
dense_local_window__k18__middle__offset+559,dense_local_window,18,500000000000000559,21751026120216419513
dense_local_window__k18__middle__offset+560,dense_local_window,18,500000000000000560,21751026120216419549
dense_local_window__k18__middle__offset+561,dense_local_window,18,500000000000000561,21751026120216419567
dense_local_window__k18__middle__offset+562,dense_local_window,18,500000000000000562,21751026120216419573
dense_local_window__k18__middle__offset+563,dense_local_window,18,500000000000000563,21751026120216419669
dense_local_window__k18__middle__offset+564,dense_local_window,18,500000000000000564,21751026120216419671
dense_local_window__k18__middle__offset+565,dense_local_window,18,500000000000000565,21751026120216419797
dense_local_window__k18__middle__offset+566,dense_local_window,18,500000000000000566,21751026120216419849
dense_local_window__k18__middle__offset+567,dense_local_window,18,500000000000000567,21751026120216419921
dense_local_window__k18__middle__offset+568,dense_local_window,18,500000000000000568,21751026120216420007
dense_local_window__k18__middle__offset+569,dense_local_window,18,500000000000000569,21751026120216420091
dense_local_window__k18__middle__offset+570,dense_local_window,18,500000000000000570,21751026120216420199
dense_local_window__k18__middle__offset+571,dense_local_window,18,500000000000000571,21751026120216420229
dense_local_window__k18__middle__offset+572,dense_local_window,18,500000000000000572,21751026120216420233
dense_local_window__k18__middle__offset+573,dense_local_window,18,500000000000000573,21751026120216420359
dense_local_window__k18__middle__offset+574,dense_local_window,18,500000000000000574,21751026120216420437
dense_local_window__k18__middle__offset+575,dense_local_window,18,500000000000000575,21751026120216420449
dense_local_window__k18__middle__offset+576,dense_local_window,18,500000000000000576,21751026120216420463
dense_local_window__k18__middle__offset+577,dense_local_window,18,500000000000000577,21751026120216420529
dense_local_window__k18__middle__offset+578,dense_local_window,18,500000000000000578,21751026120216420583
dense_local_window__k18__middle__offset+579,dense_local_window,18,500000000000000579,21751026120216420611
dense_local_window__k18__middle__offset+580,dense_local_window,18,500000000000000580,21751026120216420683
dense_local_window__k18__middle__offset+581,dense_local_window,18,500000000000000581,21751026120216420721
dense_local_window__k18__middle__offset+582,dense_local_window,18,500000000000000582,21751026120216420739
dense_local_window__k18__middle__offset+583,dense_local_window,18,500000000000000583,21751026120216420799
dense_local_window__k18__middle__offset+584,dense_local_window,18,500000000000000584,21751026120216420803
dense_local_window__k18__middle__offset+585,dense_local_window,18,500000000000000585,21751026120216420887
dense_local_window__k18__middle__offset+586,dense_local_window,18,500000000000000586,21751026120216420901
dense_local_window__k18__middle__offset+587,dense_local_window,18,500000000000000587,21751026120216420943
dense_local_window__k18__middle__offset+588,dense_local_window,18,500000000000000588,21751026120216420991
dense_local_window__k18__middle__offset+589,dense_local_window,18,500000000000000589,21751026120216421141
dense_local_window__k18__middle__offset+590,dense_local_window,18,500000000000000590,21751026120216421243
dense_local_window__k18__middle__offset+591,dense_local_window,18,500000000000000591,21751026120216421247
dense_local_window__k18__middle__offset+592,dense_local_window,18,500000000000000592,21751026120216421283
dense_local_window__k18__middle__offset+593,dense_local_window,18,500000000000000593,21751026120216421333
dense_local_window__k18__middle__offset+594,dense_local_window,18,500000000000000594,21751026120216421337
dense_local_window__k18__middle__offset+595,dense_local_window,18,500000000000000595,21751026120216421367
dense_local_window__k18__middle__offset+596,dense_local_window,18,500000000000000596,21751026120216421403
dense_local_window__k18__middle__offset+597,dense_local_window,18,500000000000000597,21751026120216421417
dense_local_window__k18__middle__offset+598,dense_local_window,18,500000000000000598,21751026120216421433
dense_local_window__k18__middle__offset+599,dense_local_window,18,500000000000000599,21751026120216421499
dense_local_window__k18__middle__offset+600,dense_local_window,18,500000000000000600,21751026120216421507
dense_local_window__k18__middle__offset+601,dense_local_window,18,500000000000000601,21751026120216421577
dense_local_window__k18__middle__offset+602,dense_local_window,18,500000000000000602,21751026120216421643
dense_local_window__k18__middle__offset+603,dense_local_window,18,500000000000000603,21751026120216421669
dense_local_window__k18__middle__offset+604,dense_local_window,18,500000000000000604,21751026120216421709
dense_local_window__k18__middle__offset+605,dense_local_window,18,500000000000000605,21751026120216421753
dense_local_window__k18__middle__offset+606,dense_local_window,18,500000000000000606,21751026120216421801
dense_local_window__k18__middle__offset+607,dense_local_window,18,500000000000000607,21751026120216421811
dense_local_window__k18__middle__offset+608,dense_local_window,18,500000000000000608,21751026120216421841
dense_local_window__k18__middle__offset+609,dense_local_window,18,500000000000000609,21751026120216421849
dense_local_window__k18__middle__offset+610,dense_local_window,18,500000000000000610,21751026120216421939
dense_local_window__k18__middle__offset+611,dense_local_window,18,500000000000000611,21751026120216421943
dense_local_window__k18__middle__offset+612,dense_local_window,18,500000000000000612,21751026120216421949
dense_local_window__k18__middle__offset+613,dense_local_window,18,500000000000000613,21751026120216422059
dense_local_window__k18__middle__offset+614,dense_local_window,18,500000000000000614,21751026120216422063
dense_local_window__k18__middle__offset+615,dense_local_window,18,500000000000000615,21751026120216422089
dense_local_window__k18__middle__offset+616,dense_local_window,18,500000000000000616,21751026120216422129
dense_local_window__k18__middle__offset+617,dense_local_window,18,500000000000000617,21751026120216422137
dense_local_window__k18__middle__offset+618,dense_local_window,18,500000000000000618,21751026120216422147
dense_local_window__k18__middle__offset+619,dense_local_window,18,500000000000000619,21751026120216422219
dense_local_window__k18__middle__offset+620,dense_local_window,18,500000000000000620,21751026120216422261
dense_local_window__k18__middle__offset+621,dense_local_window,18,500000000000000621,21751026120216422287
dense_local_window__k18__middle__offset+622,dense_local_window,18,500000000000000622,21751026120216422347
dense_local_window__k18__middle__offset+623,dense_local_window,18,500000000000000623,21751026120216422369
dense_local_window__k18__middle__offset+624,dense_local_window,18,500000000000000624,21751026120216422483
dense_local_window__k18__middle__offset+625,dense_local_window,18,500000000000000625,21751026120216422521
dense_local_window__k18__middle__offset+626,dense_local_window,18,500000000000000626,21751026120216422527
dense_local_window__k18__middle__offset+627,dense_local_window,18,500000000000000627,21751026120216422537
dense_local_window__k18__middle__offset+628,dense_local_window,18,500000000000000628,21751026120216422563
dense_local_window__k18__middle__offset+629,dense_local_window,18,500000000000000629,21751026120216422569
dense_local_window__k18__middle__offset+630,dense_local_window,18,500000000000000630,21751026120216422573
dense_local_window__k18__middle__offset+631,dense_local_window,18,500000000000000631,21751026120216422587
dense_local_window__k18__middle__offset+632,dense_local_window,18,500000000000000632,21751026120216422671
dense_local_window__k18__middle__offset+633,dense_local_window,18,500000000000000633,21751026120216422741
dense_local_window__k18__middle__offset+634,dense_local_window,18,500000000000000634,21751026120216422803
dense_local_window__k18__middle__offset+635,dense_local_window,18,500000000000000635,21751026120216422867
dense_local_window__k18__middle__offset+636,dense_local_window,18,500000000000000636,21751026120216422879
dense_local_window__k18__middle__offset+637,dense_local_window,18,500000000000000637,21751026120216422971
dense_local_window__k18__middle__offset+638,dense_local_window,18,500000000000000638,21751026120216422993
dense_local_window__k18__middle__offset+639,dense_local_window,18,500000000000000639,21751026120216423059
dense_local_window__k18__middle__offset+640,dense_local_window,18,500000000000000640,21751026120216423073
dense_local_window__k18__middle__offset+641,dense_local_window,18,500000000000000641,21751026120216423097
dense_local_window__k18__middle__offset+642,dense_local_window,18,500000000000000642,21751026120216423143
dense_local_window__k18__middle__offset+643,dense_local_window,18,500000000000000643,21751026120216423241
dense_local_window__k18__middle__offset+644,dense_local_window,18,500000000000000644,21751026120216423269
dense_local_window__k18__middle__offset+645,dense_local_window,18,500000000000000645,21751026120216423377
dense_local_window__k18__middle__offset+646,dense_local_window,18,500000000000000646,21751026120216423391
dense_local_window__k18__middle__offset+647,dense_local_window,18,500000000000000647,21751026120216423419
dense_local_window__k18__middle__offset+648,dense_local_window,18,500000000000000648,21751026120216423487
dense_local_window__k18__middle__offset+649,dense_local_window,18,500000000000000649,21751026120216423523
dense_local_window__k18__middle__offset+650,dense_local_window,18,500000000000000650,21751026120216423577
dense_local_window__k18__middle__offset+651,dense_local_window,18,500000000000000651,21751026120216423587
dense_local_window__k18__middle__offset+652,dense_local_window,18,500000000000000652,21751026120216423661
dense_local_window__k18__middle__offset+653,dense_local_window,18,500000000000000653,21751026120216423809
dense_local_window__k18__middle__offset+654,dense_local_window,18,500000000000000654,21751026120216423829
dense_local_window__k18__middle__offset+655,dense_local_window,18,500000000000000655,21751026120216423869
dense_local_window__k18__middle__offset+656,dense_local_window,18,500000000000000656,21751026120216423881
dense_local_window__k18__middle__offset+657,dense_local_window,18,500000000000000657,21751026120216423913
dense_local_window__k18__middle__offset+658,dense_local_window,18,500000000000000658,21751026120216423971
dense_local_window__k18__middle__offset+659,dense_local_window,18,500000000000000659,21751026120216423977
dense_local_window__k18__middle__offset+660,dense_local_window,18,500000000000000660,21751026120216423983
dense_local_window__k18__middle__offset+661,dense_local_window,18,500000000000000661,21751026120216424001
dense_local_window__k18__middle__offset+662,dense_local_window,18,500000000000000662,21751026120216424007
