n,exact_p_n,z5d_label,z5d_minus_exact,z5d_rel_ppm_exact
50000000000000366,2057111629108509187,2056949323753800023,-162305354709164,78.89963403663334
50000000000000367,2057111629108509191,2056949323753800023,-162305354709168,78.89963403663529
50000000000000368,2057111629108509221,2056949323753800053,-162305354709168,78.89963403663529
50000000000000369,2057111629108509227,2056949323753800097,-162305354709130,78.89963403661682
50000000000000370,2057111629108509229,2056949323753800167,-162305354709062,78.89963403658376
50000000000000371,2057111629108509271,2056949323753800319,-162305354708952,78.89963403653029
50000000000000372,2057111629108509277,2056949323753800319,-162305354708958,78.8996340365332
50000000000000373,2057111629108509293,2056949323753800319,-162305354708974,78.89963403654097
50000000000000374,2057111629108509409,2056949323753800319,-162305354709090,78.89963403659736
50000000000000375,2057111629108509433,2056949323753800341,-162305354709092,78.89963403659833
50000000000000376,2057111629108509461,2056949323753800433,-162305354709028,78.89963403656722
50000000000000377,2057111629108509469,2056949323753800433,-162305354709036,78.8996340365711
50000000000000378,2057111629108509503,2056949323753800499,-162305354709004,78.89963403655555
50000000000000379,2057111629108509643,2056949323753800563,-162305354709080,78.89963403659249
50000000000000380,2057111629108509661,2056949323753800563,-162305354709098,78.89963403660124
50000000000000381,2057111629108509671,2056949323753800629,-162305354709042,78.89963403657403
50000000000000382,2057111629108509709,2056949323753800659,-162305354709050,78.89963403657791
50000000000000383,2057111629108509713,2056949323753800709,-162305354709004,78.89963403655555
50000000000000384,2057111629108509791,2056949323753800719,-162305354709072,78.89963403658861
50000000000000385,2057111629108509851,2056949323753800781,-162305354709070,78.89963403658763
50000000000000386,2057111629108509917,2056949323753800823,-162305354709094,78.89963403659928
50000000000000387,2057111629108509943,2056949323753800863,-162305354709080,78.89963403659247
50000000000000388,2057111629108509949,2056949323753800929,-162305354709020,78.89963403656331
50000000000000389,2057111629108510019,2056949323753800929,-162305354709090,78.89963403659735
50000000000000390,2057111629108510061,2056949323753801157,-162305354708904,78.89963403650692
50000000000000391,2057111629108510087,2056949323753801157,-162305354708930,78.89963403651956
50000000000000392,2057111629108510097,2056949323753801157,-162305354708940,78.89963403652442
50000000000000393,2057111629108510159,2056949323753801157,-162305354709002,78.89963403655456
50000000000000394,2057111629108510201,2056949323753801157,-162305354709044,78.89963403657497
50000000000000395,2057111629108510207,2056949323753801181,-162305354709026,78.89963403656621
50000000000000396,2057111629108510213,2056949323753801231,-162305354708982,78.89963403654482
50000000000000397,2057111629108510241,2056949323753801271,-162305354708970,78.899634036539
50000000000000398,2057111629108510319,2056949323753801391,-162305354708928,78.89963403651858
50000000000000399,2057111629108510327,2056949323753801391,-162305354708936,78.89963403652247
50000000000000400,2057111629108510417,2056949323753801391,-162305354709026,78.89963403656621
50000000000000401,2057111629108510463,2056949323753801469,-162305354708994,78.89963403655065
50000000000000402,2057111629108510477,2056949323753801481,-162305354708996,78.89963403655163
50000000000000403,2057111629108510519,2056949323753801577,-162305354708942,78.89963403652538
50000000000000404,2057111629108510589,2056949323753801577,-162305354709012,78.89963403655939
50000000000000405,2057111629108510651,2056949323753801621,-162305354709030,78.89963403656816
50000000000000406,2057111629108510739,2056949323753801667,-162305354709072,78.89963403658857
50000000000000407,2057111629108510813,2056949323753801691,-162305354709122,78.89963403661287
50000000000000408,2057111629108510817,2056949323753801819,-162305354708998,78.89963403655258
50000000000000409,2057111629108510889,2056949323753801819,-162305354709070,78.89963403658759
50000000000000410,2057111629108510903,2056949323753801819,-162305354709084,78.89963403659439
50000000000000411,2057111629108510957,2056949323753801859,-162305354709098,78.8996340366012
50000000000000412,2057111629108510969,2056949323753801933,-162305354709036,78.89963403657106
50000000000000413,2057111629108511009,2056949323753801951,-162305354709058,78.89963403658174
50000000000000414,2057111629108511011,2056949323753802003,-162305354709008,78.89963403655744
50000000000000415,2057111629108511093,2056949323753802077,-162305354709016,78.89963403656132
50000000000000416,2057111629108511281,2056949323753802077,-162305354709204,78.89963403665271
50000000000000417,2057111629108511309,2056949323753802111,-162305354709198,78.89963403664979
50000000000000418,2057111629108511323,2056949323753802173,-162305354709150,78.89963403662645
50000000000000419,2057111629108511333,2056949323753802201,-162305354709132,78.8996340366177
50000000000000420,2057111629108511383,2056949323753802239,-162305354709144,78.89963403662354
50000000000000421,2057111629108511501,2056949323753802281,-162305354709220,78.89963403666047
50000000000000422,2057111629108511551,2056949323753802341,-162305354709210,78.89963403665563
50000000000000423,2057111629108511707,2056949323753802381,-162305354709326,78.899634036712
50000000000000424,2057111629108511713,2056949323753802417,-162305354709296,78.89963403669742
50000000000000425,2057111629108511753,2056949323753802531,-162305354709222,78.89963403666144
50000000000000426,2057111629108511761,2056949323753802531,-162305354709230,78.89963403666532
50000000000000427,2057111629108511771,2056949323753802531,-162305354709240,78.8996340366702
50000000000000428,2057111629108511813,2056949323753802641,-162305354709172,78.89963403663714
50000000000000429,2057111629108511821,2056949323753802641,-162305354709180,78.89963403664102
50000000000000430,2057111629108511951,2056949323753802683,-162305354709268,78.89963403668379
50000000000000431,2057111629108512043,2056949323753802747,-162305354709296,78.8996340366974
50000000000000432,2057111629108512083,2056949323753802747,-162305354709336,78.89963403671685
50000000000000433,2057111629108512101,2056949323753802801,-162305354709300,78.89963403669934
50000000000000434,2057111629108512103,2056949323753802833,-162305354709270,78.89963403668476
50000000000000435,2057111629108512131,2056949323753802911,-162305354709220,78.89963403666046
50000000000000436,2057111629108512169,2056949323753802911,-162305354709258,78.89963403667893
50000000000000437,2057111629108512211,2056949323753803107,-162305354709104,78.89963403660407
50000000000000438,2057111629108512323,2056949323753803107,-162305354709216,78.89963403665851
50000000000000439,2057111629108512337,2056949323753803107,-162305354709230,78.8996340366653
50000000000000440,2057111629108512551,2056949323753803107,-162305354709444,78.89963403676933
50000000000000441,2057111629108512601,2056949323753803151,-162305354709450,78.89963403677224
50000000000000442,2057111629108512649,2056949323753803187,-162305354709462,78.89963403677808
50000000000000443,2057111629108512671,2056949323753803209,-162305354709462,78.89963403677807
50000000000000444,2057111629108512737,2056949323753803313,-162305354709424,78.8996340367596
50000000000000445,2057111629108512883,2056949323753803313,-162305354709570,78.89963403683058
50000000000000446,2057111629108512887,2056949323753803359,-162305354709528,78.89963403681014
50000000000000447,2057111629108512919,2056949323753803383,-162305354709536,78.89963403681404
50000000000000448,2057111629108512941,2056949323753803433,-162305354709508,78.89963403680044
50000000000000449,2057111629108513067,2056949323753803527,-162305354709540,78.89963403681597
50000000000000450,2057111629108513091,2056949323753803527,-162305354709564,78.89963403682765
50000000000000451,2057111629108513121,2056949323753803571,-162305354709550,78.89963403682084
50000000000000452,2057111629108513139,2056949323753803593,-162305354709546,78.89963403681888
50000000000000453,2057111629108513223,2056949323753803637,-162305354709586,78.89963403683834
50000000000000454,2057111629108513463,2056949323753803679,-162305354709784,78.89963403693457
50000000000000455,2057111629108513493,2056949323753803719,-162305354709774,78.89963403692971
50000000000000456,2057111629108513507,2056949323753803811,-162305354709696,78.89963403689178
50000000000000457,2057111629108513531,2056949323753803811,-162305354709720,78.89963403690345
50000000000000458,2057111629108513547,2056949323753803841,-162305354709706,78.89963403689666
50000000000000459,2057111629108513577,2056949323753803937,-162305354709640,78.89963403686457
50000000000000460,2057111629108513651,2056949323753803937,-162305354709714,78.89963403690054
50000000000000461,2057111629108513693,2056949323753803991,-162305354709702,78.8996340368947
50000000000000462,2057111629108513741,2056949323753804049,-162305354709692,78.89963403688984
50000000000000463,2057111629108513811,2056949323753804049,-162305354709762,78.89963403692387
50000000000000464,2057111629108513829,2056949323753804093,-162305354709736,78.89963403691122
50000000000000465,2057111629108513889,2056949323753804133,-162305354709756,78.89963403692096
50000000000000466,2057111629108513973,2056949323753804187,-162305354709786,78.89963403693552
50000000000000467,2057111629108513987,2056949323753804273,-162305354709714,78.89963403690052
50000000000000468,2057111629108514023,2056949323753804273,-162305354709750,78.89963403691803
50000000000000469,2057111629108514051,2056949323753804357,-162305354709694,78.8996340368908
50000000000000470,2057111629108514053,2056949323753804357,-162305354709696,78.89963403689177
50000000000000471,2057111629108514107,2056949323753804397,-162305354709710,78.89963403689858
50000000000000472,2057111629108514119,2056949323753804427,-162305354709692,78.89963403688982
50000000000000473,2057111629108514137,2056949323753804483,-162305354709654,78.89963403687135
50000000000000474,2057111629108514161,2056949323753804549,-162305354709612,78.89963403685094
50000000000000475,2057111629108514191,2056949323753804561,-162305354709630,78.89963403685968
50000000000000476,2057111629108514257,2056949323753804619,-162305354709638,78.89963403686357
50000000000000477,2057111629108514263,2056949323753804639,-162305354709624,78.89963403685677
50000000000000478,2057111629108514273,2056949323753804717,-162305354709556,78.89963403682371
50000000000000479,2057111629108514401,2056949323753804741,-162305354709660,78.89963403687426
50000000000000480,2057111629108514413,2056949323753804771,-162305354709642,78.8996340368655
50000000000000481,2057111629108514431,2056949323753804849,-162305354709582,78.89963403683635
50000000000000482,2057111629108514437,2056949323753804849,-162305354709588,78.89963403683926
50000000000000483,2057111629108514479,2056949323753804891,-162305354709588,78.89963403683926
50000000000000484,2057111629108514497,2056949323753804981,-162305354709516,78.89963403680426
50000000000000485,2057111629108514543,2056949323753804981,-162305354709562,78.89963403682661
50000000000000486,2057111629108514549,2056949323753805017,-162305354709532,78.89963403681203
50000000000000487,2057111629108514579,2056949323753805069,-162305354709510,78.89963403680133
50000000000000488,2057111629108514611,2056949323753805111,-162305354709500,78.89963403679647
50000000000000489,2057111629108514707,2056949323753805153,-162305354709554,78.89963403682272
50000000000000490,2057111629108514731,2056949323753805191,-162305354709540,78.89963403681591
50000000000000491,2057111629108514813,2056949323753805231,-162305354709582,78.89963403683633
50000000000000492,2057111629108514819,2056949323753805293,-162305354709526,78.8996340368091
50000000000000493,2057111629108514989,2056949323753805389,-162305354709600,78.89963403684507
50000000000000494,2057111629108515029,2056949323753805389,-162305354709640,78.89963403686453
50000000000000495,2057111629108515121,2056949323753805401,-162305354709720,78.89963403690341
50000000000000496,2057111629108515143,2056949323753805501,-162305354709642,78.89963403686548
50000000000000497,2057111629108515233,2056949323753805501,-162305354709732,78.89963403690923
50000000000000498,2057111629108515251,2056949323753805573,-162305354709678,78.89963403688297
50000000000000499,2057111629108515283,2056949323753805573,-162305354709710,78.89963403689853
50000000000000500,2057111629108515299,2056949323753805623,-162305354709676,78.899634036882
50000000000000501,2057111629108515323,2056949323753805651,-162305354709672,78.89963403688004
50000000000000502,2057111629108515341,2056949323753805699,-162305354709642,78.89963403686546
50000000000000503,2057111629108515349,2056949323753805737,-162305354709612,78.89963403685088
50000000000000504,2057111629108515377,2056949323753805839,-162305354709538,78.89963403681492
50000000000000505,2057111629108515389,2056949323753805839,-162305354709550,78.89963403682074
50000000000000506,2057111629108515547,2056949323753805867,-162305354709680,78.89963403688394
50000000000000507,2057111629108515653,2056949323753805909,-162305354709744,78.89963403691505
50000000000000508,2057111629108515667,2056949323753805963,-162305354709704,78.89963403689559
50000000000000509,2057111629108515689,2056949323753806073,-162305354709616,78.89963403685282
50000000000000510,2057111629108515821,2056949323753806073,-162305354709748,78.89963403691698
50000000000000511,2057111629108515841,2056949323753806073,-162305354709768,78.8996340369267
50000000000000512,2057111629108515877,2056949323753806133,-162305354709744,78.89963403691505
50000000000000513,2057111629108515907,2056949323753806179,-162305354709728,78.89963403690726
50000000000000514,2057111629108515943,2056949323753806199,-162305354709744,78.89963403691503
50000000000000515,2057111629108516003,2056949323753806269,-162305354709734,78.89963403691016
50000000000000516,2057111629108516033,2056949323753806389,-162305354709644,78.89963403686642
50000000000000517,2057111629108516039,2056949323753806389,-162305354709650,78.89963403686933
50000000000000518,2057111629108516157,2056949323753806389,-162305354709768,78.8996340369267
50000000000000519,2057111629108516177,2056949323753806509,-162305354709668,78.89963403687808
50000000000000520,2057111629108516217,2056949323753806509,-162305354709708,78.89963403689752
50000000000000521,2057111629108516219,2056949323753806509,-162305354709710,78.89963403689849
50000000000000522,2057111629108516319,2056949323753806539,-162305354709780,78.89963403693253
50000000000000523,2057111629108516397,2056949323753806721,-162305354709676,78.89963403688196
50000000000000524,2057111629108516399,2056949323753806721,-162305354709678,78.89963403688294
50000000000000525,2057111629108516403,2056949323753806721,-162305354709682,78.89963403688488
50000000000000526,2057111629108516433,2056949323753806721,-162305354709712,78.89963403689946
50000000000000527,2057111629108516537,2056949323753806787,-162305354709750,78.89963403691793
50000000000000528,2057111629108516597,2056949323753806893,-162305354709704,78.89963403689556
50000000000000529,2057111629108516601,2056949323753806893,-162305354709708,78.89963403689751
50000000000000530,2057111629108516667,2056949323753806893,-162305354709774,78.89963403692958
50000000000000531,2057111629108516679,2056949323753807031,-162305354709648,78.89963403686833
50000000000000532,2057111629108516693,2056949323753807031,-162305354709662,78.89963403687514
50000000000000533,2057111629108516751,2056949323753807031,-162305354709720,78.89963403690334
50000000000000534,2057111629108516781,2056949323753807057,-162305354709724,78.89963403690528
50000000000000535,2057111629108516787,2056949323753807097,-162305354709690,78.89963403688876
50000000000000536,2057111629108516801,2056949323753807139,-162305354709662,78.89963403687514
50000000000000537,2057111629108516819,2056949323753807187,-162305354709632,78.89963403686055
50000000000000538,2057111629108516951,2056949323753807213,-162305354709738,78.89963403691208
50000000000000539,2057111629108517011,2056949323753807289,-162305354709722,78.8996340369043
50000000000000540,2057111629108517057,2056949323753807363,-162305354709694,78.89963403689069
50000000000000541,2057111629108517119,2056949323753807363,-162305354709756,78.89963403692082
50000000000000542,2057111629108517147,2056949323753807409,-162305354709738,78.89963403691208
50000000000000543,2057111629108517239,2056949323753807429,-162305354709810,78.89963403694706
50000000000000544,2057111629108517281,2056949323753807463,-162305354709818,78.89963403695096
50000000000000545,2057111629108517341,2056949323753807529,-162305354709812,78.89963403694803
50000000000000546,2057111629108517347,2056949323753807663,-162305354709684,78.89963403688581
50000000000000547,2057111629108517393,2056949323753807663,-162305354709730,78.89963403690817
50000000000000548,2057111629108517413,2056949323753807663,-162305354709750,78.89963403691789
50000000000000549,2057111629108517437,2056949323753807709,-162305354709728,78.8996340369072
50000000000000550,2057111629108517441,2056949323753807783,-162305354709658,78.89963403687317
50000000000000551,2057111629108517461,2056949323753807783,-162305354709678,78.8996340368829
50000000000000552,2057111629108517467,2056949323753807849,-162305354709618,78.89963403685371
50000000000000553,2057111629108517573,2056949323753807849,-162305354709724,78.89963403690524
50000000000000554,2057111629108517603,2056949323753807907,-162305354709696,78.89963403689164
50000000000000555,2057111629108517651,2056949323753808059,-162305354709592,78.89963403684108
50000000000000556,2057111629108517659,2056949323753808059,-162305354709600,78.89963403684496
50000000000000557,2057111629108517693,2056949323753808059,-162305354709634,78.8996340368615
50000000000000558,2057111629108517743,2056949323753808059,-162305354709684,78.8996340368858
50000000000000559,2057111629108517777,2056949323753808129,-162305354709648,78.8996340368683
50000000000000560,2057111629108517899,2056949323753808173,-162305354709726,78.8996340369062
50000000000000561,2057111629108517903,2056949323753808189,-162305354709714,78.89963403690038
50000000000000562,2057111629108518011,2056949323753808269,-162305354709742,78.89963403691398
50000000000000563,2057111629108518041,2056949323753808269,-162305354709772,78.89963403692857
50000000000000564,2057111629108518049,2056949323753808347,-162305354709702,78.89963403689454
50000000000000565,2057111629108518211,2056949323753808503,-162305354709708,78.89963403689745
50000000000000566,2057111629108518287,2056949323753808503,-162305354709784,78.89963403693439
50000000000000567,2057111629108518289,2056949323753808503,-162305354709786,78.89963403693535
50000000000000568,2057111629108518313,2056949323753808503,-162305354709810,78.89963403694702
50000000000000569,2057111629108518347,2056949323753808591,-162305354709756,78.89963403692077
50000000000000570,2057111629108518377,2056949323753808591,-162305354709786,78.89963403693535
50000000000000571,2057111629108518421,2056949323753808621,-162305354709800,78.89963403694216
50000000000000572,2057111629108518449,2056949323753808663,-162305354709786,78.89963403693535
50000000000000573,2057111629108518461,2056949323753808689,-162305354709772,78.89963403692856
50000000000000574,2057111629108518473,2056949323753808761,-162305354709712,78.89963403689937
50000000000000575,2057111629108518571,2056949323753808831,-162305354709740,78.89963403691299
50000000000000576,2057111629108518659,2056949323753808831,-162305354709828,78.89963403695577
50000000000000577,2057111629108518751,2056949323753808909,-162305354709842,78.89963403696257
50000000000000578,2057111629108518761,2056949323753808909,-162305354709852,78.89963403696743
50000000000000579,2057111629108518791,2056949323753808969,-162305354709822,78.89963403695285
50000000000000580,2057111629108518821,2056949323753809007,-162305354709814,78.89963403694895
50000000000000581,2057111629108518877,2056949323753809073,-162305354709804,78.8996340369441
50000000000000582,2057111629108518959,2056949323753809073,-162305354709886,78.89963403698394
50000000000000583,2057111629108519019,2056949323753809139,-162305354709880,78.89963403698103
50000000000000584,2057111629108519033,2056949323753809157,-162305354709876,78.89963403697908
50000000000000585,2057111629108519057,2056949323753809301,-162305354709756,78.89963403692074
50000000000000586,2057111629108519103,2056949323753809301,-162305354709802,78.89963403694311
50000000000000587,2057111629108519153,2056949323753809301,-162305354709852,78.89963403696741
50000000000000588,2057111629108519163,2056949323753809341,-162305354709822,78.89963403695283
50000000000000589,2057111629108519187,2056949323753809367,-162305354709820,78.89963403695185
50000000000000590,2057111629108519231,2056949323753809473,-162305354709758,78.89963403692171
50000000000000591,2057111629108519297,2056949323753809473,-162305354709824,78.89963403695378
50000000000000592,2057111629108519301,2056949323753809487,-162305354709814,78.89963403694894
50000000000000593,2057111629108519457,2056949323753809571,-162305354709886,78.89963403698393
50000000000000594,2057111629108519537,2056949323753809571,-162305354709966,78.8996340370228
50000000000000595,2057111629108519541,2056949323753809689,-162305354709852,78.8996340369674
50000000000000596,2057111629108519567,2056949323753809689,-162305354709878,78.89963403698005
50000000000000597,2057111629108519573,2056949323753809701,-162305354709872,78.89963403697712
50000000000000598,2057111629108519579,2056949323753809757,-162305354709822,78.89963403695282
50000000000000599,2057111629108519619,2056949323753809809,-162305354709810,78.89963403694698
50000000000000600,2057111629108519637,2056949323753809827,-162305354709810,78.89963403694698
50000000000000601,2057111629108519651,2056949323753809923,-162305354709728,78.89963403690712
50000000000000602,2057111629108519657,2056949323753809923,-162305354709734,78.89963403691003
50000000000000603,2057111629108519741,2056949323753809973,-162305354709768,78.89963403692654
50000000000000604,2057111629108519783,2056949323753810033,-162305354709750,78.8996340369178
50000000000000605,2057111629108519787,2056949323753810049,-162305354709738,78.89963403691196
50000000000000606,2057111629108519847,2056949323753810111,-162305354709736,78.899634036911
50000000000000607,2057111629108519901,2056949323753810181,-162305354709720,78.89963403690321
50000000000000608,2057111629108519913,2056949323753810181,-162305354709732,78.89963403690905
50000000000000609,2057111629108519943,2056949323753810271,-162305354709672,78.89963403687987
50000000000000610,2057111629108519981,2056949323753810271,-162305354709710,78.89963403689835
50000000000000611,2057111629108519993,2056949323753810313,-162305354709680,78.89963403688377
50000000000000612,2057111629108520027,2056949323753810331,-162305354709696,78.89963403689154
50000000000000613,2057111629108520077,2056949323753810391,-162305354709686,78.89963403688668
50000000000000614,2057111629108520081,2056949323753810477,-162305354709604,78.89963403684682
50000000000000615,2057111629108520113,2056949323753810477,-162305354709636,78.89963403686238
50000000000000616,2057111629108520249,2056949323753810547,-162305354709702,78.89963403689445
50000000000000617,2057111629108520279,2056949323753810547,-162305354709732,78.89963403690903
50000000000000618,2057111629108520393,2056949323753810621,-162305354709772,78.89963403692848
50000000000000619,2057111629108520407,2056949323753810631,-162305354709776,78.89963403693042
50000000000000620,2057111629108520429,2056949323753810727,-162305354709702,78.89963403689444
50000000000000621,2057111629108520473,2056949323753810727,-162305354709746,78.89963403691583
50000000000000622,2057111629108520503,2056949323753810769,-162305354709734,78.89963403691
50000000000000623,2057111629108520507,2056949323753810831,-162305354709676,78.89963403688179
50000000000000624,2057111629108520521,2056949323753810879,-162305354709642,78.89963403686528
50000000000000625,2057111629108520561,2056949323753810879,-162305354709682,78.8996340368847
50000000000000626,2057111629108520603,2056949323753810979,-162305354709624,78.89963403685653
50000000000000627,2057111629108520657,2056949323753810979,-162305354709678,78.89963403688277
50000000000000628,2057111629108520909,2056949323753811027,-162305354709882,78.89963403698192
50000000000000629,2057111629108520923,2056949323753811183,-162305354709740,78.8996340369129
50000000000000630,2057111629108521053,2056949323753811183,-162305354709870,78.89963403697608
50000000000000631,2057111629108521103,2056949323753811183,-162305354709920,78.8996340370004
50000000000000632,2057111629108521157,2056949323753811183,-162305354709974,78.89963403702663
50000000000000633,2057111629108521187,2056949323753811231,-162305354709956,78.89963403701789
50000000000000634,2057111629108521221,2056949323753811339,-162305354709882,78.89963403698191
50000000000000635,2057111629108521233,2056949323753811339,-162305354709894,78.89963403698775
50000000000000636,2057111629108521259,2056949323753811381,-162305354709878,78.89963403697998
50000000000000637,2057111629108521301,2056949323753811387,-162305354709914,78.89963403699747
50000000000000638,2057111629108521347,2056949323753811629,-162305354709718,78.89963403690219
50000000000000639,2057111629108521421,2056949323753811629,-162305354709792,78.89963403693817
50000000000000640,2057111629108521431,2056949323753811629,-162305354709802,78.89963403694301
50000000000000641,2057111629108521521,2056949323753811629,-162305354709892,78.89963403698677
50000000000000642,2057111629108521581,2056949323753811629,-162305354709952,78.89963403701593
50000000000000643,2057111629108521653,2056949323753811657,-162305354709996,78.89963403703732
50000000000000644,2057111629108521673,2056949323753811681,-162305354709992,78.89963403703537
50000000000000645,2057111629108521691,2056949323753811737,-162305354709954,78.89963403701691
50000000000000646,2057111629108521781,2056949323753811771,-162305354710010,78.89963403704412
50000000000000647,2057111629108521793,2056949323753811887,-162305354709906,78.89963403699356
50000000000000648,2057111629108521803,2056949323753811887,-162305354709916,78.89963403699842
50000000000000649,2057111629108521833,2056949323753811969,-162305354709864,78.89963403697314
50000000000000650,2057111629108521883,2056949323753811969,-162305354709914,78.89963403699744
50000000000000651,2057111629108521913,2056949323753812001,-162305354709912,78.89963403699646
50000000000000652,2057111629108521971,2056949323753812029,-162305354709942,78.89963403701105
50000000000000653,2057111629108521991,2056949323753812067,-162305354709924,78.89963403700231
50000000000000654,2057111629108522039,2056949323753812101,-162305354709938,78.89963403700911
50000000000000655,2057111629108522097,2056949323753812179,-162305354709918,78.89963403699939
50000000000000656,2057111629108522123,2056949323753812197,-162305354709926,78.89963403700327
50000000000000657,2057111629108522163,2056949323753812227,-162305354709936,78.89963403700814
50000000000000658,2057111629108522177,2056949323753812281,-162305354709896,78.89963403698869
50000000000000659,2057111629108522183,2056949323753812329,-162305354709854,78.89963403696827
50000000000000660,2057111629108522277,2056949323753812413,-162305354709864,78.89963403697313
50000000000000661,2057111629108522303,2056949323753812413,-162305354709890,78.89963403698576
50000000000000662,2057111629108522391,2056949323753812503,-162305354709888,78.89963403698478
50000000000000663,2057111629108522411,2056949323753812503,-162305354709908,78.89963403699451
50000000000000664,2057111629108522417,2056949323753812559,-162305354709858,78.8996340369702
50000000000000665,2057111629108522423,2056949323753812751,-162305354709672,78.89963403687977
50000000000000666,2057111629108522429,2056949323753812751,-162305354709678,78.8996340368827
50000000000000667,2057111629108522457,2056949323753812751,-162305354709706,78.89963403689632
50000000000000668,2057111629108522463,2056949323753812751,-162305354709712,78.89963403689923
50000000000000669,2057111629108522523,2056949323753812751,-162305354709772,78.89963403692839
50000000000000670,2057111629108522541,2056949323753812799,-162305354709742,78.89963403691381
50000000000000671,2057111629108522661,2056949323753812833,-162305354709828,78.8996340369556
50000000000000672,2057111629108522703,2056949323753812871,-162305354709832,78.89963403695755
50000000000000673,2057111629108522759,2056949323753812907,-162305354709852,78.89963403696727
50000000000000674,2057111629108522823,2056949323753812947,-162305354709876,78.89963403697894
50000000000000675,2057111629108522841,2056949323753813079,-162305354709762,78.89963403692352
50000000000000676,2057111629108522879,2056949323753813079,-162305354709800,78.89963403694199
50000000000000677,2057111629108522897,2056949323753813079,-162305354709818,78.89963403695074
50000000000000678,2057111629108522991,2056949323753813163,-162305354709828,78.89963403695559
50000000000000679,2057111629108522993,2056949323753813163,-162305354709830,78.89963403695657
50000000000000680,2057111629108523011,2056949323753813199,-162305354709812,78.89963403694782
50000000000000681,2057111629108523017,2056949323753813259,-162305354709758,78.89963403692157
50000000000000682,2057111629108523177,2056949323753813343,-162305354709834,78.8996340369585
50000000000000683,2057111629108523179,2056949323753813343,-162305354709836,78.89963403695948
50000000000000684,2057111629108523263,2056949323753813393,-162305354709870,78.899634036976
50000000000000685,2057111629108523287,2056949323753813513,-162305354709774,78.89963403692934
50000000000000686,2057111629108523291,2056949323753813513,-162305354709778,78.89963403693127
50000000000000687,2057111629108523359,2056949323753813513,-162305354709846,78.89963403696433
50000000000000688,2057111629108523413,2056949323753813543,-162305354709870,78.899634036976
50000000000000689,2057111629108523489,2056949323753813589,-162305354709900,78.89963403699059
50000000000000690,2057111629108523539,2056949323753813631,-162305354709908,78.89963403699446
50000000000000691,2057111629108523567,2056949323753813681,-162305354709886,78.89963403698377
50000000000000692,2057111629108523641,2056949323753813703,-162305354709938,78.89963403700904
50000000000000693,2057111629108523693,2056949323753813787,-162305354709906,78.89963403699349
50000000000000694,2057111629108523719,2056949323753813787,-162305354709932,78.89963403700612
50000000000000695,2057111629108523737,2056949323753813831,-162305354709906,78.89963403699349
50000000000000696,2057111629108523749,2056949323753813889,-162305354709860,78.89963403697112
50000000000000697,2057111629108523759,2056949323753813921,-162305354709838,78.89963403696044
50000000000000698,2057111629108523881,2056949323753813969,-162305354709912,78.8996340369964
50000000000000699,2057111629108523887,2056949323753813999,-162305354709888,78.89963403698474
50000000000000700,2057111629108523957,2056949323753814041,-162305354709916,78.89963403699834
50000000000000701,2057111629108523963,2056949323753814117,-162305354709846,78.8996340369643
50000000000000702,2057111629108523971,2056949323753814167,-162305354709804,78.8996340369439
50000000000000703,2057111629108524047,2056949323753814167,-162305354709880,78.89963403698084
50000000000000704,2057111629108524083,2056949323753814227,-162305354709856,78.89963403696918
50000000000000705,2057111629108524089,2056949323753814291,-162305354709798,78.89963403694097
50000000000000706,2057111629108524161,2056949323753814311,-162305354709850,78.89963403696625
50000000000000707,2057111629108524227,2056949323753814353,-162305354709874,78.89963403697791
50000000000000708,2057111629108524251,2056949323753814389,-162305354709862,78.89963403697207
50000000000000709,2057111629108524283,2056949323753814531,-162305354709752,78.89963403691861
50000000000000710,2057111629108524383,2056949323753814531,-162305354709852,78.89963403696721
50000000000000711,2057111629108524413,2056949323753814531,-162305354709882,78.8996340369818
50000000000000712,2057111629108524451,2056949323753814579,-162305354709872,78.89963403697693
50000000000000713,2057111629108524539,2056949323753814621,-162305354709918,78.89963403699929
50000000000000714,2057111629108524587,2056949323753814657,-162305354709930,78.89963403700513
50000000000000715,2057111629108524649,2056949323753814701,-162305354709948,78.89963403701387
50000000000000716,2057111629108524673,2056949323753814747,-162305354709926,78.89963403700318
50000000000000717,2057111629108524691,2056949323753814761,-162305354709930,78.89963403700511
50000000000000718,2057111629108524803,2056949323753814813,-162305354709990,78.89963403703428
50000000000000719,2057111629108524839,2056949323753814947,-162305354709892,78.89963403698664
50000000000000720,2057111629108524917,2056949323753814947,-162305354709970,78.89963403702454
50000000000000721,2057111629108524983,2056949323753814947,-162305354710036,78.89963403705664
50000000000000722,2057111629108525063,2056949323753814977,-162305354710086,78.89963403708094
50000000000000723,2057111629108525091,2056949323753815061,-162305354710030,78.89963403705372
50000000000000724,2057111629108525103,2056949323753815061,-162305354710042,78.89963403705954
50000000000000725,2057111629108525127,2056949323753815137,-162305354709990,78.89963403703426
50000000000000726,2057111629108525243,2056949323753815137,-162305354710106,78.89963403709066
50000000000000727,2057111629108525259,2056949323753815223,-162305354710036,78.89963403705663
50000000000000728,2057111629108525351,2056949323753815223,-162305354710128,78.89963403710134
50000000000000729,2057111629108525553,2056949323753815277,-162305354710276,78.89963403717329
50000000000000730,2057111629108525567,2056949323753815313,-162305354710254,78.89963403716258
50000000000000731,2057111629108525573,2056949323753815347,-162305354710226,78.89963403714897
50000000000000732,2057111629108525601,2056949323753815397,-162305354710204,78.89963403713828
