row_id,family,decade_exponent,n,p_n
dense_local_window__k17__lower__offset+332,dense_local_window,17,99999999999999308,4185296581467666263
dense_local_window__k17__lower__offset+333,dense_local_window,17,99999999999999309,4185296581467666347
dense_local_window__k17__lower__offset+334,dense_local_window,17,99999999999999310,4185296581467666359
dense_local_window__k17__lower__offset+335,dense_local_window,17,99999999999999311,4185296581467666373
dense_local_window__k17__lower__offset+336,dense_local_window,17,99999999999999312,4185296581467666389
dense_local_window__k17__lower__offset+337,dense_local_window,17,99999999999999313,4185296581467666421
dense_local_window__k17__lower__offset+338,dense_local_window,17,99999999999999314,4185296581467666439
dense_local_window__k17__lower__offset+339,dense_local_window,17,99999999999999315,4185296581467666479
dense_local_window__k17__lower__offset+340,dense_local_window,17,99999999999999316,4185296581467666493
dense_local_window__k17__lower__offset+341,dense_local_window,17,99999999999999317,4185296581467666499
dense_local_window__k17__lower__offset+342,dense_local_window,17,99999999999999318,4185296581467666529
dense_local_window__k17__lower__offset+343,dense_local_window,17,99999999999999319,4185296581467666563
dense_local_window__k17__lower__offset+344,dense_local_window,17,99999999999999320,4185296581467666569
dense_local_window__k17__lower__offset+345,dense_local_window,17,99999999999999321,4185296581467666647
dense_local_window__k17__lower__offset+346,dense_local_window,17,99999999999999322,4185296581467666659
dense_local_window__k17__lower__offset+347,dense_local_window,17,99999999999999323,4185296581467666667
dense_local_window__k17__lower__offset+348,dense_local_window,17,99999999999999324,4185296581467666727
dense_local_window__k17__lower__offset+349,dense_local_window,17,99999999999999325,4185296581467666739
dense_local_window__k17__lower__offset+350,dense_local_window,17,99999999999999326,4185296581467666989
dense_local_window__k17__lower__offset+351,dense_local_window,17,99999999999999327,4185296581467667033
dense_local_window__k17__lower__offset+352,dense_local_window,17,99999999999999328,4185296581467667051
dense_local_window__k17__lower__offset+353,dense_local_window,17,99999999999999329,4185296581467667153
dense_local_window__k17__lower__offset+354,dense_local_window,17,99999999999999330,4185296581467667157
dense_local_window__k17__lower__offset+355,dense_local_window,17,99999999999999331,4185296581467667313
dense_local_window__k17__lower__offset+356,dense_local_window,17,99999999999999332,4185296581467667373
dense_local_window__k17__lower__offset+357,dense_local_window,17,99999999999999333,4185296581467667451
dense_local_window__k17__lower__offset+358,dense_local_window,17,99999999999999334,4185296581467667459
dense_local_window__k17__lower__offset+359,dense_local_window,17,99999999999999335,4185296581467667487
dense_local_window__k17__lower__offset+360,dense_local_window,17,99999999999999336,4185296581467667493
dense_local_window__k17__lower__offset+361,dense_local_window,17,99999999999999337,4185296581467667513
dense_local_window__k17__lower__offset+362,dense_local_window,17,99999999999999338,4185296581467667621
dense_local_window__k17__lower__offset+363,dense_local_window,17,99999999999999339,4185296581467667643
dense_local_window__k17__lower__offset+364,dense_local_window,17,99999999999999340,4185296581467667709
dense_local_window__k17__lower__offset+365,dense_local_window,17,99999999999999341,4185296581467667717
dense_local_window__k17__lower__offset+366,dense_local_window,17,99999999999999342,4185296581467667741
dense_local_window__k17__lower__offset+367,dense_local_window,17,99999999999999343,4185296581467667769
dense_local_window__k17__lower__offset+368,dense_local_window,17,99999999999999344,4185296581467667777
dense_local_window__k17__lower__offset+369,dense_local_window,17,99999999999999345,4185296581467667789
dense_local_window__k17__lower__offset+370,dense_local_window,17,99999999999999346,4185296581467667807
dense_local_window__k17__lower__offset+371,dense_local_window,17,99999999999999347,4185296581467667847
dense_local_window__k17__lower__offset+372,dense_local_window,17,99999999999999348,4185296581467667877
dense_local_window__k17__lower__offset+373,dense_local_window,17,99999999999999349,4185296581467667879
dense_local_window__k17__lower__offset+374,dense_local_window,17,99999999999999350,4185296581467667903
dense_local_window__k17__lower__offset+375,dense_local_window,17,99999999999999351,4185296581467667961
dense_local_window__k17__lower__offset+376,dense_local_window,17,99999999999999352,4185296581467667973
dense_local_window__k17__lower__offset+377,dense_local_window,17,99999999999999353,4185296581467667987
dense_local_window__k17__lower__offset+378,dense_local_window,17,99999999999999354,4185296581467668111
dense_local_window__k17__lower__offset+379,dense_local_window,17,99999999999999355,4185296581467668129
dense_local_window__k17__lower__offset+380,dense_local_window,17,99999999999999356,4185296581467668179
dense_local_window__k17__lower__offset+381,dense_local_window,17,99999999999999357,4185296581467668189
dense_local_window__k17__lower__offset+382,dense_local_window,17,99999999999999358,4185296581467668207
dense_local_window__k17__lower__offset+383,dense_local_window,17,99999999999999359,4185296581467668267
dense_local_window__k17__lower__offset+384,dense_local_window,17,99999999999999360,4185296581467668299
dense_local_window__k17__lower__offset+385,dense_local_window,17,99999999999999361,4185296581467668321
dense_local_window__k17__lower__offset+386,dense_local_window,17,99999999999999362,4185296581467668461
dense_local_window__k17__lower__offset+387,dense_local_window,17,99999999999999363,4185296581467668473
dense_local_window__k17__lower__offset+388,dense_local_window,17,99999999999999364,4185296581467668479
dense_local_window__k17__lower__offset+389,dense_local_window,17,99999999999999365,4185296581467668507
dense_local_window__k17__lower__offset+390,dense_local_window,17,99999999999999366,4185296581467668521
dense_local_window__k17__lower__offset+391,dense_local_window,17,99999999999999367,4185296581467668549
dense_local_window__k17__lower__offset+392,dense_local_window,17,99999999999999368,4185296581467668551
dense_local_window__k17__lower__offset+393,dense_local_window,17,99999999999999369,4185296581467668567
dense_local_window__k17__lower__offset+394,dense_local_window,17,99999999999999370,4185296581467668581
dense_local_window__k17__lower__offset+395,dense_local_window,17,99999999999999371,4185296581467668627
dense_local_window__k17__lower__offset+396,dense_local_window,17,99999999999999372,4185296581467668717
dense_local_window__k17__lower__offset+397,dense_local_window,17,99999999999999373,4185296581467668749
dense_local_window__k17__lower__offset+398,dense_local_window,17,99999999999999374,4185296581467668773
dense_local_window__k17__lower__offset+399,dense_local_window,17,99999999999999375,4185296581467668827
dense_local_window__k17__lower__offset+400,dense_local_window,17,99999999999999376,4185296581467668873
dense_local_window__k17__lower__offset+401,dense_local_window,17,99999999999999377,4185296581467668921
dense_local_window__k17__lower__offset+402,dense_local_window,17,99999999999999378,4185296581467668923
dense_local_window__k17__lower__offset+403,dense_local_window,17,99999999999999379,4185296581467668983
dense_local_window__k17__lower__offset+404,dense_local_window,17,99999999999999380,4185296581467668999
dense_local_window__k17__lower__offset+405,dense_local_window,17,99999999999999381,4185296581467669011
dense_local_window__k17__lower__offset+406,dense_local_window,17,99999999999999382,4185296581467669049
dense_local_window__k17__lower__offset+407,dense_local_window,17,99999999999999383,4185296581467669179
dense_local_window__k17__lower__offset+408,dense_local_window,17,99999999999999384,4185296581467669197
dense_local_window__k17__lower__offset+409,dense_local_window,17,99999999999999385,4185296581467669209
dense_local_window__k17__lower__offset+410,dense_local_window,17,99999999999999386,4185296581467669221
dense_local_window__k17__lower__offset+411,dense_local_window,17,99999999999999387,4185296581467669259
dense_local_window__k17__lower__offset+412,dense_local_window,17,99999999999999388,4185296581467669419
dense_local_window__k17__lower__offset+413,dense_local_window,17,99999999999999389,4185296581467669431
dense_local_window__k17__lower__offset+414,dense_local_window,17,99999999999999390,4185296581467669433
dense_local_window__k17__lower__offset+415,dense_local_window,17,99999999999999391,4185296581467669469
dense_local_window__k17__lower__offset+416,dense_local_window,17,99999999999999392,4185296581467669601
dense_local_window__k17__lower__offset+417,dense_local_window,17,99999999999999393,4185296581467669611
dense_local_window__k17__lower__offset+418,dense_local_window,17,99999999999999394,4185296581467669623
dense_local_window__k17__lower__offset+419,dense_local_window,17,99999999999999395,4185296581467669719
dense_local_window__k17__lower__offset+420,dense_local_window,17,99999999999999396,4185296581467669727
dense_local_window__k17__lower__offset+421,dense_local_window,17,99999999999999397,4185296581467669763
dense_local_window__k17__lower__offset+422,dense_local_window,17,99999999999999398,4185296581467669769
dense_local_window__k17__lower__offset+423,dense_local_window,17,99999999999999399,4185296581467669779
dense_local_window__k17__lower__offset+424,dense_local_window,17,99999999999999400,4185296581467669781
dense_local_window__k17__lower__offset+425,dense_local_window,17,99999999999999401,4185296581467669883
dense_local_window__k17__lower__offset+426,dense_local_window,17,99999999999999402,4185296581467669887
dense_local_window__k17__lower__offset+427,dense_local_window,17,99999999999999403,4185296581467669907
dense_local_window__k17__lower__offset+428,dense_local_window,17,99999999999999404,4185296581467669917
dense_local_window__k17__lower__offset+429,dense_local_window,17,99999999999999405,4185296581467669929
dense_local_window__k17__lower__offset+430,dense_local_window,17,99999999999999406,4185296581467670043
dense_local_window__k17__lower__offset+431,dense_local_window,17,99999999999999407,4185296581467670063
dense_local_window__k17__lower__offset+432,dense_local_window,17,99999999999999408,4185296581467670129
dense_local_window__k17__lower__offset+433,dense_local_window,17,99999999999999409,4185296581467670259
dense_local_window__k17__lower__offset+434,dense_local_window,17,99999999999999410,4185296581467670271
dense_local_window__k17__lower__offset+435,dense_local_window,17,99999999999999411,4185296581467670327
dense_local_window__k17__lower__offset+436,dense_local_window,17,99999999999999412,4185296581467670367
dense_local_window__k17__lower__offset+437,dense_local_window,17,99999999999999413,4185296581467670423
dense_local_window__k17__lower__offset+438,dense_local_window,17,99999999999999414,4185296581467670441
dense_local_window__k17__lower__offset+439,dense_local_window,17,99999999999999415,4185296581467670451
dense_local_window__k17__lower__offset+440,dense_local_window,17,99999999999999416,4185296581467670577
dense_local_window__k17__lower__offset+441,dense_local_window,17,99999999999999417,4185296581467670579
dense_local_window__k17__lower__offset+442,dense_local_window,17,99999999999999418,4185296581467670619
dense_local_window__k17__lower__offset+443,dense_local_window,17,99999999999999419,4185296581467670637
dense_local_window__k17__lower__offset+444,dense_local_window,17,99999999999999420,4185296581467670661
dense_local_window__k17__lower__offset+445,dense_local_window,17,99999999999999421,4185296581467670681
dense_local_window__k17__lower__offset+446,dense_local_window,17,99999999999999422,4185296581467670687
dense_local_window__k17__lower__offset+447,dense_local_window,17,99999999999999423,4185296581467670727
dense_local_window__k17__lower__offset+448,dense_local_window,17,99999999999999424,4185296581467670733
dense_local_window__k17__lower__offset+449,dense_local_window,17,99999999999999425,4185296581467670771
dense_local_window__k17__lower__offset+450,dense_local_window,17,99999999999999426,4185296581467670793
dense_local_window__k17__lower__offset+451,dense_local_window,17,99999999999999427,4185296581467670829
dense_local_window__k17__lower__offset+452,dense_local_window,17,99999999999999428,4185296581467670847
dense_local_window__k17__lower__offset+453,dense_local_window,17,99999999999999429,4185296581467670939
dense_local_window__k17__lower__offset+454,dense_local_window,17,99999999999999430,4185296581467670943
dense_local_window__k17__lower__offset+455,dense_local_window,17,99999999999999431,4185296581467670973
dense_local_window__k17__lower__offset+456,dense_local_window,17,99999999999999432,4185296581467670997
dense_local_window__k17__lower__offset+457,dense_local_window,17,99999999999999433,4185296581467671017
dense_local_window__k17__lower__offset+458,dense_local_window,17,99999999999999434,4185296581467671057
dense_local_window__k17__lower__offset+459,dense_local_window,17,99999999999999435,4185296581467671123
dense_local_window__k17__lower__offset+460,dense_local_window,17,99999999999999436,4185296581467671281
dense_local_window__k17__lower__offset+461,dense_local_window,17,99999999999999437,4185296581467671387
dense_local_window__k17__lower__offset+462,dense_local_window,17,99999999999999438,4185296581467671393
dense_local_window__k17__lower__offset+463,dense_local_window,17,99999999999999439,4185296581467671401
dense_local_window__k17__lower__offset+464,dense_local_window,17,99999999999999440,4185296581467671419
dense_local_window__k17__lower__offset+465,dense_local_window,17,99999999999999441,4185296581467671443
dense_local_window__k17__lower__offset+466,dense_local_window,17,99999999999999442,4185296581467671471
dense_local_window__k17__lower__offset+467,dense_local_window,17,99999999999999443,4185296581467671491
dense_local_window__k17__lower__offset+468,dense_local_window,17,99999999999999444,4185296581467671519
dense_local_window__k17__lower__offset+469,dense_local_window,17,99999999999999445,4185296581467671533
dense_local_window__k17__lower__offset+470,dense_local_window,17,99999999999999446,4185296581467671539
dense_local_window__k17__lower__offset+471,dense_local_window,17,99999999999999447,4185296581467671543
dense_local_window__k17__lower__offset+472,dense_local_window,17,99999999999999448,4185296581467671617
dense_local_window__k17__lower__offset+473,dense_local_window,17,99999999999999449,4185296581467671627
dense_local_window__k17__lower__offset+474,dense_local_window,17,99999999999999450,4185296581467671647
dense_local_window__k17__lower__offset+475,dense_local_window,17,99999999999999451,4185296581467671669
dense_local_window__k17__lower__offset+476,dense_local_window,17,99999999999999452,4185296581467671767
dense_local_window__k17__lower__offset+477,dense_local_window,17,99999999999999453,4185296581467671777
dense_local_window__k17__lower__offset+478,dense_local_window,17,99999999999999454,4185296581467671797
dense_local_window__k17__lower__offset+479,dense_local_window,17,99999999999999455,4185296581467671809
dense_local_window__k17__lower__offset+480,dense_local_window,17,99999999999999456,4185296581467671833
dense_local_window__k17__lower__offset+481,dense_local_window,17,99999999999999457,4185296581467671897
dense_local_window__k17__lower__offset+482,dense_local_window,17,99999999999999458,4185296581467671933
dense_local_window__k17__lower__offset+483,dense_local_window,17,99999999999999459,4185296581467672017
dense_local_window__k17__lower__offset+484,dense_local_window,17,99999999999999460,4185296581467672061
dense_local_window__k17__lower__offset+485,dense_local_window,17,99999999999999461,4185296581467672191
dense_local_window__k17__lower__offset+486,dense_local_window,17,99999999999999462,4185296581467672233
dense_local_window__k17__lower__offset+487,dense_local_window,17,99999999999999463,4185296581467672323
dense_local_window__k17__lower__offset+488,dense_local_window,17,99999999999999464,4185296581467672421
dense_local_window__k17__lower__offset+489,dense_local_window,17,99999999999999465,4185296581467672479
dense_local_window__k17__lower__offset+490,dense_local_window,17,99999999999999466,4185296581467672493
dense_local_window__k17__lower__offset+491,dense_local_window,17,99999999999999467,4185296581467672499
dense_local_window__k17__lower__offset+492,dense_local_window,17,99999999999999468,4185296581467672617
dense_local_window__k17__lower__offset+493,dense_local_window,17,99999999999999469,4185296581467672653
dense_local_window__k17__lower__offset+494,dense_local_window,17,99999999999999470,4185296581467672667
dense_local_window__k17__lower__offset+495,dense_local_window,17,99999999999999471,4185296581467672721
dense_local_window__k17__lower__offset+496,dense_local_window,17,99999999999999472,4185296581467672733
dense_local_window__k17__lower__offset+497,dense_local_window,17,99999999999999473,4185296581467672757
dense_local_window__k17__lower__offset+498,dense_local_window,17,99999999999999474,4185296581467672899
dense_local_window__k17__lower__offset+499,dense_local_window,17,99999999999999475,4185296581467672949
dense_local_window__k17__lower__offset+500,dense_local_window,17,99999999999999476,4185296581467673073
dense_local_window__k17__lower__offset+501,dense_local_window,17,99999999999999477,4185296581467673081
dense_local_window__k17__lower__offset+502,dense_local_window,17,99999999999999478,4185296581467673093
dense_local_window__k17__lower__offset+503,dense_local_window,17,99999999999999479,4185296581467673123
dense_local_window__k17__lower__offset+504,dense_local_window,17,99999999999999480,4185296581467673153
dense_local_window__k17__lower__offset+505,dense_local_window,17,99999999999999481,4185296581467673157
dense_local_window__k17__lower__offset+506,dense_local_window,17,99999999999999482,4185296581467673183
dense_local_window__k17__lower__offset+507,dense_local_window,17,99999999999999483,4185296581467673241
dense_local_window__k17__lower__offset+508,dense_local_window,17,99999999999999484,4185296581467673261
dense_local_window__k17__lower__offset+509,dense_local_window,17,99999999999999485,4185296581467673271
dense_local_window__k17__lower__offset+510,dense_local_window,17,99999999999999486,4185296581467673447
dense_local_window__k17__lower__offset+511,dense_local_window,17,99999999999999487,4185296581467673453
dense_local_window__k17__lower__offset+512,dense_local_window,17,99999999999999488,4185296581467673489
dense_local_window__k17__lower__offset+513,dense_local_window,17,99999999999999489,4185296581467673493
dense_local_window__k17__lower__offset+514,dense_local_window,17,99999999999999490,4185296581467673613
dense_local_window__k17__lower__offset+515,dense_local_window,17,99999999999999491,4185296581467673631
dense_local_window__k17__lower__offset+516,dense_local_window,17,99999999999999492,4185296581467673733
dense_local_window__k17__lower__offset+517,dense_local_window,17,99999999999999493,4185296581467673739
dense_local_window__k17__lower__offset+518,dense_local_window,17,99999999999999494,4185296581467673807
dense_local_window__k17__lower__offset+519,dense_local_window,17,99999999999999495,4185296581467673849
dense_local_window__k17__lower__offset+520,dense_local_window,17,99999999999999496,4185296581467673883
dense_local_window__k17__lower__offset+521,dense_local_window,17,99999999999999497,4185296581467673901
dense_local_window__k17__lower__offset+522,dense_local_window,17,99999999999999498,4185296581467673937
dense_local_window__k17__lower__offset+523,dense_local_window,17,99999999999999499,4185296581467674009
dense_local_window__k17__lower__offset+524,dense_local_window,17,99999999999999500,4185296581467674059
dense_local_window__k17__lower__offset+525,dense_local_window,17,99999999999999501,4185296581467674111
dense_local_window__k17__lower__offset+526,dense_local_window,17,99999999999999502,4185296581467674171
dense_local_window__k17__lower__offset+527,dense_local_window,17,99999999999999503,4185296581467674363
dense_local_window__k17__lower__offset+528,dense_local_window,17,99999999999999504,4185296581467674381
dense_local_window__k17__lower__offset+529,dense_local_window,17,99999999999999505,4185296581467674411
dense_local_window__k17__lower__offset+530,dense_local_window,17,99999999999999506,4185296581467674467
dense_local_window__k17__lower__offset+531,dense_local_window,17,99999999999999507,4185296581467674473
dense_local_window__k17__lower__offset+532,dense_local_window,17,99999999999999508,4185296581467674507
dense_local_window__k17__lower__offset+533,dense_local_window,17,99999999999999509,4185296581467674509
dense_local_window__k17__lower__offset+534,dense_local_window,17,99999999999999510,4185296581467674551
dense_local_window__k17__lower__offset+535,dense_local_window,17,99999999999999511,4185296581467674573
dense_local_window__k17__lower__offset+536,dense_local_window,17,99999999999999512,4185296581467674579
dense_local_window__k17__lower__offset+537,dense_local_window,17,99999999999999513,4185296581467674593
dense_local_window__k17__lower__offset+538,dense_local_window,17,99999999999999514,4185296581467674609
dense_local_window__k17__lower__offset+539,dense_local_window,17,99999999999999515,4185296581467674627
dense_local_window__k17__lower__offset+540,dense_local_window,17,99999999999999516,4185296581467674639
dense_local_window__k17__lower__offset+541,dense_local_window,17,99999999999999517,4185296581467674657
dense_local_window__k17__lower__offset+542,dense_local_window,17,99999999999999518,4185296581467674711
dense_local_window__k17__lower__offset+543,dense_local_window,17,99999999999999519,4185296581467674791
dense_local_window__k17__lower__offset+544,dense_local_window,17,99999999999999520,4185296581467674801
dense_local_window__k17__lower__offset+545,dense_local_window,17,99999999999999521,4185296581467674831
dense_local_window__k17__lower__offset+546,dense_local_window,17,99999999999999522,4185296581467674941
dense_local_window__k17__lower__offset+547,dense_local_window,17,99999999999999523,4185296581467674999
dense_local_window__k17__lower__offset+548,dense_local_window,17,99999999999999524,4185296581467675013
dense_local_window__k17__lower__offset+549,dense_local_window,17,99999999999999525,4185296581467675017
dense_local_window__k17__lower__offset+550,dense_local_window,17,99999999999999526,4185296581467675131
dense_local_window__k17__lower__offset+551,dense_local_window,17,99999999999999527,4185296581467675169
dense_local_window__k17__lower__offset+552,dense_local_window,17,99999999999999528,4185296581467675257
dense_local_window__k17__lower__offset+553,dense_local_window,17,99999999999999529,4185296581467675293
dense_local_window__k17__lower__offset+554,dense_local_window,17,99999999999999530,4185296581467675313
dense_local_window__k17__lower__offset+555,dense_local_window,17,99999999999999531,4185296581467675433
dense_local_window__k17__lower__offset+556,dense_local_window,17,99999999999999532,4185296581467675437
dense_local_window__k17__lower__offset+557,dense_local_window,17,99999999999999533,4185296581467675463
dense_local_window__k17__lower__offset+558,dense_local_window,17,99999999999999534,4185296581467675551
dense_local_window__k17__lower__offset+559,dense_local_window,17,99999999999999535,4185296581467675623
dense_local_window__k17__lower__offset+560,dense_local_window,17,99999999999999536,4185296581467675703
dense_local_window__k17__lower__offset+561,dense_local_window,17,99999999999999537,4185296581467675727
dense_local_window__k17__lower__offset+562,dense_local_window,17,99999999999999538,4185296581467675749
dense_local_window__k17__lower__offset+563,dense_local_window,17,99999999999999539,4185296581467675767
dense_local_window__k17__lower__offset+564,dense_local_window,17,99999999999999540,4185296581467675859
dense_local_window__k17__lower__offset+565,dense_local_window,17,99999999999999541,4185296581467675997
dense_local_window__k17__lower__offset+566,dense_local_window,17,99999999999999542,4185296581467676033
dense_local_window__k17__lower__offset+567,dense_local_window,17,99999999999999543,4185296581467676117
dense_local_window__k17__lower__offset+568,dense_local_window,17,99999999999999544,4185296581467676133
dense_local_window__k17__lower__offset+569,dense_local_window,17,99999999999999545,4185296581467676189
dense_local_window__k17__lower__offset+570,dense_local_window,17,99999999999999546,4185296581467676201
dense_local_window__k17__lower__offset+571,dense_local_window,17,99999999999999547,4185296581467676237
dense_local_window__k17__lower__offset+572,dense_local_window,17,99999999999999548,4185296581467676319
dense_local_window__k17__lower__offset+573,dense_local_window,17,99999999999999549,4185296581467676333
dense_local_window__k17__lower__offset+574,dense_local_window,17,99999999999999550,4185296581467676399
dense_local_window__k17__lower__offset+575,dense_local_window,17,99999999999999551,4185296581467676403
dense_local_window__k17__lower__offset+576,dense_local_window,17,99999999999999552,4185296581467676417
dense_local_window__k17__lower__offset+577,dense_local_window,17,99999999999999553,4185296581467676471
dense_local_window__k17__lower__offset+578,dense_local_window,17,99999999999999554,4185296581467676501
dense_local_window__k17__lower__offset+579,dense_local_window,17,99999999999999555,4185296581467676627
dense_local_window__k17__lower__offset+580,dense_local_window,17,99999999999999556,4185296581467676637
dense_local_window__k17__lower__offset+581,dense_local_window,17,99999999999999557,4185296581467676691
dense_local_window__k17__lower__offset+582,dense_local_window,17,99999999999999558,4185296581467676723
dense_local_window__k17__lower__offset+583,dense_local_window,17,99999999999999559,4185296581467676729
dense_local_window__k17__lower__offset+584,dense_local_window,17,99999999999999560,4185296581467676757
dense_local_window__k17__lower__offset+585,dense_local_window,17,99999999999999561,4185296581467676877
dense_local_window__k17__lower__offset+586,dense_local_window,17,99999999999999562,4185296581467676957
dense_local_window__k17__lower__offset+587,dense_local_window,17,99999999999999563,4185296581467676967
dense_local_window__k17__lower__offset+588,dense_local_window,17,99999999999999564,4185296581467677033
dense_local_window__k17__lower__offset+589,dense_local_window,17,99999999999999565,4185296581467677051
dense_local_window__k17__lower__offset+590,dense_local_window,17,99999999999999566,4185296581467677063
dense_local_window__k17__lower__offset+591,dense_local_window,17,99999999999999567,4185296581467677069
dense_local_window__k17__lower__offset+592,dense_local_window,17,99999999999999568,4185296581467677119
dense_local_window__k17__lower__offset+593,dense_local_window,17,99999999999999569,4185296581467677153
dense_local_window__k17__lower__offset+594,dense_local_window,17,99999999999999570,4185296581467677267
dense_local_window__k17__lower__offset+595,dense_local_window,17,99999999999999571,4185296581467677353
dense_local_window__k17__lower__offset+596,dense_local_window,17,99999999999999572,4185296581467677371
dense_local_window__k17__lower__offset+597,dense_local_window,17,99999999999999573,4185296581467677407
dense_local_window__k17__lower__offset+598,dense_local_window,17,99999999999999574,4185296581467677443
dense_local_window__k17__lower__offset+599,dense_local_window,17,99999999999999575,4185296581467677477
dense_local_window__k17__lower__offset+600,dense_local_window,17,99999999999999576,4185296581467677479
dense_local_window__k17__lower__offset+601,dense_local_window,17,99999999999999577,4185296581467677483
dense_local_window__k17__lower__offset+602,dense_local_window,17,99999999999999578,4185296581467677527
dense_local_window__k17__lower__offset+603,dense_local_window,17,99999999999999579,4185296581467677569
dense_local_window__k17__lower__offset+604,dense_local_window,17,99999999999999580,4185296581467677647
dense_local_window__k17__lower__offset+605,dense_local_window,17,99999999999999581,4185296581467677671
dense_local_window__k17__lower__offset+606,dense_local_window,17,99999999999999582,4185296581467677681
dense_local_window__k17__lower__offset+607,dense_local_window,17,99999999999999583,4185296581467677707
dense_local_window__k17__lower__offset+608,dense_local_window,17,99999999999999584,4185296581467677717
dense_local_window__k17__lower__offset+609,dense_local_window,17,99999999999999585,4185296581467677789
dense_local_window__k17__lower__offset+610,dense_local_window,17,99999999999999586,4185296581467677873
dense_local_window__k17__lower__offset+611,dense_local_window,17,99999999999999587,4185296581467677903
dense_local_window__k17__lower__offset+612,dense_local_window,17,99999999999999588,4185296581467677909
dense_local_window__k17__lower__offset+613,dense_local_window,17,99999999999999589,4185296581467677911
dense_local_window__k17__lower__offset+614,dense_local_window,17,99999999999999590,4185296581467677953
dense_local_window__k17__lower__offset+615,dense_local_window,17,99999999999999591,4185296581467678013
dense_local_window__k17__lower__offset+616,dense_local_window,17,99999999999999592,4185296581467678041
dense_local_window__k17__lower__offset+617,dense_local_window,17,99999999999999593,4185296581467678101
dense_local_window__k17__lower__offset+618,dense_local_window,17,99999999999999594,4185296581467678107
dense_local_window__k17__lower__offset+619,dense_local_window,17,99999999999999595,4185296581467678121
dense_local_window__k17__lower__offset+620,dense_local_window,17,99999999999999596,4185296581467678133
dense_local_window__k17__lower__offset+621,dense_local_window,17,99999999999999597,4185296581467678139
dense_local_window__k17__lower__offset+622,dense_local_window,17,99999999999999598,4185296581467678151
dense_local_window__k17__lower__offset+623,dense_local_window,17,99999999999999599,4185296581467678227
dense_local_window__k17__lower__offset+624,dense_local_window,17,99999999999999600,4185296581467678323
dense_local_window__k17__lower__offset+625,dense_local_window,17,99999999999999601,4185296581467678337
dense_local_window__k17__lower__offset+626,dense_local_window,17,99999999999999602,4185296581467678407
dense_local_window__k17__lower__offset+627,dense_local_window,17,99999999999999603,4185296581467678557
dense_local_window__k17__lower__offset+628,dense_local_window,17,99999999999999604,4185296581467678617
dense_local_window__k17__lower__offset+629,dense_local_window,17,99999999999999605,4185296581467678637
dense_local_window__k17__lower__offset+630,dense_local_window,17,99999999999999606,4185296581467678647
dense_local_window__k17__lower__offset+631,dense_local_window,17,99999999999999607,4185296581467678667
dense_local_window__k17__lower__offset+632,dense_local_window,17,99999999999999608,4185296581467678673
dense_local_window__k17__lower__offset+633,dense_local_window,17,99999999999999609,4185296581467678679
dense_local_window__k17__lower__offset+634,dense_local_window,17,99999999999999610,4185296581467678767
dense_local_window__k17__lower__offset+635,dense_local_window,17,99999999999999611,4185296581467678779
dense_local_window__k17__lower__offset+636,dense_local_window,17,99999999999999612,4185296581467678829
dense_local_window__k17__lower__offset+637,dense_local_window,17,99999999999999613,4185296581467678839
dense_local_window__k17__lower__offset+638,dense_local_window,17,99999999999999614,4185296581467678869
dense_local_window__k17__lower__offset+639,dense_local_window,17,99999999999999615,4185296581467678977
dense_local_window__k17__lower__offset+640,dense_local_window,17,99999999999999616,4185296581467679207
dense_local_window__k17__lower__offset+641,dense_local_window,17,99999999999999617,4185296581467679241
dense_local_window__k17__lower__offset+642,dense_local_window,17,99999999999999618,4185296581467679283
dense_local_window__k17__lower__offset+643,dense_local_window,17,99999999999999619,4185296581467679291
dense_local_window__k17__lower__offset+644,dense_local_window,17,99999999999999620,4185296581467679367
dense_local_window__k17__lower__offset+645,dense_local_window,17,99999999999999621,4185296581467679429
dense_local_window__k17__lower__offset+646,dense_local_window,17,99999999999999622,4185296581467679487
dense_local_window__k17__lower__offset+647,dense_local_window,17,99999999999999623,4185296581467679523
dense_local_window__k17__lower__offset+648,dense_local_window,17,99999999999999624,4185296581467679529
dense_local_window__k17__lower__offset+649,dense_local_window,17,99999999999999625,4185296581467679549
dense_local_window__k17__lower__offset+650,dense_local_window,17,99999999999999626,4185296581467679553
dense_local_window__k17__lower__offset+651,dense_local_window,17,99999999999999627,4185296581467679673
dense_local_window__k17__lower__offset+652,dense_local_window,17,99999999999999628,4185296581467679679
dense_local_window__k17__lower__offset+653,dense_local_window,17,99999999999999629,4185296581467679681
dense_local_window__k17__lower__offset+654,dense_local_window,17,99999999999999630,4185296581467679721
dense_local_window__k17__lower__offset+655,dense_local_window,17,99999999999999631,4185296581467679751
dense_local_window__k17__lower__offset+656,dense_local_window,17,99999999999999632,4185296581467679781
dense_local_window__k17__lower__offset+657,dense_local_window,17,99999999999999633,4185296581467679801
dense_local_window__k17__lower__offset+658,dense_local_window,17,99999999999999634,4185296581467679813
dense_local_window__k17__lower__offset+659,dense_local_window,17,99999999999999635,4185296581467679817
dense_local_window__k17__lower__offset+660,dense_local_window,17,99999999999999636,4185296581467679829
dense_local_window__k17__lower__offset+661,dense_local_window,17,99999999999999637,4185296581467679837
dense_local_window__k17__lower__offset+662,dense_local_window,17,99999999999999638,4185296581467679861
dense_local_window__k17__lower__offset+663,dense_local_window,17,99999999999999639,4185296581467679903
