row_id,family,decade_exponent,n,p_n
dense_local_window__k18__upper__offset+331,dense_local_window,18,900000000000000331,39693533389258900421
dense_local_window__k18__upper__offset+332,dense_local_window,18,900000000000000332,39693533389258900441
dense_local_window__k18__upper__offset+333,dense_local_window,18,900000000000000333,39693533389258900511
dense_local_window__k18__upper__offset+334,dense_local_window,18,900000000000000334,39693533389258900589
dense_local_window__k18__upper__offset+335,dense_local_window,18,900000000000000335,39693533389258900651
dense_local_window__k18__upper__offset+336,dense_local_window,18,900000000000000336,39693533389258900727
dense_local_window__k18__upper__offset+337,dense_local_window,18,900000000000000337,39693533389258900741
dense_local_window__k18__upper__offset+338,dense_local_window,18,900000000000000338,39693533389258900909
dense_local_window__k18__upper__offset+339,dense_local_window,18,900000000000000339,39693533389258900973
dense_local_window__k18__upper__offset+340,dense_local_window,18,900000000000000340,39693533389258900981
dense_local_window__k18__upper__offset+341,dense_local_window,18,900000000000000341,39693533389258901041
dense_local_window__k18__upper__offset+342,dense_local_window,18,900000000000000342,39693533389258901107
dense_local_window__k18__upper__offset+343,dense_local_window,18,900000000000000343,39693533389258901153
dense_local_window__k18__upper__offset+344,dense_local_window,18,900000000000000344,39693533389258901161
dense_local_window__k18__upper__offset+345,dense_local_window,18,900000000000000345,39693533389258901183
dense_local_window__k18__upper__offset+346,dense_local_window,18,900000000000000346,39693533389258901203
dense_local_window__k18__upper__offset+347,dense_local_window,18,900000000000000347,39693533389258901219
dense_local_window__k18__upper__offset+348,dense_local_window,18,900000000000000348,39693533389258901227
dense_local_window__k18__upper__offset+349,dense_local_window,18,900000000000000349,39693533389258901309
dense_local_window__k18__upper__offset+350,dense_local_window,18,900000000000000350,39693533389258901357
dense_local_window__k18__upper__offset+351,dense_local_window,18,900000000000000351,39693533389258901413
dense_local_window__k18__upper__offset+352,dense_local_window,18,900000000000000352,39693533389258901507
dense_local_window__k18__upper__offset+353,dense_local_window,18,900000000000000353,39693533389258901519
dense_local_window__k18__upper__offset+354,dense_local_window,18,900000000000000354,39693533389258901521
dense_local_window__k18__upper__offset+355,dense_local_window,18,900000000000000355,39693533389258901539
dense_local_window__k18__upper__offset+356,dense_local_window,18,900000000000000356,39693533389258901549
dense_local_window__k18__upper__offset+357,dense_local_window,18,900000000000000357,39693533389258901569
dense_local_window__k18__upper__offset+358,dense_local_window,18,900000000000000358,39693533389258901587
dense_local_window__k18__upper__offset+359,dense_local_window,18,900000000000000359,39693533389258901609
dense_local_window__k18__upper__offset+360,dense_local_window,18,900000000000000360,39693533389258901611
dense_local_window__k18__upper__offset+361,dense_local_window,18,900000000000000361,39693533389258901651
dense_local_window__k18__upper__offset+362,dense_local_window,18,900000000000000362,39693533389258901683
dense_local_window__k18__upper__offset+363,dense_local_window,18,900000000000000363,39693533389258901707
dense_local_window__k18__upper__offset+364,dense_local_window,18,900000000000000364,39693533389258901717
dense_local_window__k18__upper__offset+365,dense_local_window,18,900000000000000365,39693533389258901843
dense_local_window__k18__upper__offset+366,dense_local_window,18,900000000000000366,39693533389258901897
dense_local_window__k18__upper__offset+367,dense_local_window,18,900000000000000367,39693533389258901903
dense_local_window__k18__upper__offset+368,dense_local_window,18,900000000000000368,39693533389258901917
dense_local_window__k18__upper__offset+369,dense_local_window,18,900000000000000369,39693533389258901921
dense_local_window__k18__upper__offset+370,dense_local_window,18,900000000000000370,39693533389258901983
dense_local_window__k18__upper__offset+371,dense_local_window,18,900000000000000371,39693533389258902133
dense_local_window__k18__upper__offset+372,dense_local_window,18,900000000000000372,39693533389258902163
dense_local_window__k18__upper__offset+373,dense_local_window,18,900000000000000373,39693533389258902313
dense_local_window__k18__upper__offset+374,dense_local_window,18,900000000000000374,39693533389258902337
dense_local_window__k18__upper__offset+375,dense_local_window,18,900000000000000375,39693533389258902343
dense_local_window__k18__upper__offset+376,dense_local_window,18,900000000000000376,39693533389258902353
dense_local_window__k18__upper__offset+377,dense_local_window,18,900000000000000377,39693533389258902367
dense_local_window__k18__upper__offset+378,dense_local_window,18,900000000000000378,39693533389258902389
dense_local_window__k18__upper__offset+379,dense_local_window,18,900000000000000379,39693533389258902473
dense_local_window__k18__upper__offset+380,dense_local_window,18,900000000000000380,39693533389258902493
dense_local_window__k18__upper__offset+381,dense_local_window,18,900000000000000381,39693533389258902539
dense_local_window__k18__upper__offset+382,dense_local_window,18,900000000000000382,39693533389258902541
dense_local_window__k18__upper__offset+383,dense_local_window,18,900000000000000383,39693533389258902649
dense_local_window__k18__upper__offset+384,dense_local_window,18,900000000000000384,39693533389258902689
dense_local_window__k18__upper__offset+385,dense_local_window,18,900000000000000385,39693533389258902709
dense_local_window__k18__upper__offset+386,dense_local_window,18,900000000000000386,39693533389258902757
dense_local_window__k18__upper__offset+387,dense_local_window,18,900000000000000387,39693533389258902767
dense_local_window__k18__upper__offset+388,dense_local_window,18,900000000000000388,39693533389258902773
dense_local_window__k18__upper__offset+389,dense_local_window,18,900000000000000389,39693533389258902809
dense_local_window__k18__upper__offset+390,dense_local_window,18,900000000000000390,39693533389258902847
dense_local_window__k18__upper__offset+391,dense_local_window,18,900000000000000391,39693533389258902919
dense_local_window__k18__upper__offset+392,dense_local_window,18,900000000000000392,39693533389258902943
dense_local_window__k18__upper__offset+393,dense_local_window,18,900000000000000393,39693533389258902947
dense_local_window__k18__upper__offset+394,dense_local_window,18,900000000000000394,39693533389258902983
dense_local_window__k18__upper__offset+395,dense_local_window,18,900000000000000395,39693533389258903001
dense_local_window__k18__upper__offset+396,dense_local_window,18,900000000000000396,39693533389258903057
dense_local_window__k18__upper__offset+397,dense_local_window,18,900000000000000397,39693533389258903093
dense_local_window__k18__upper__offset+398,dense_local_window,18,900000000000000398,39693533389258903111
dense_local_window__k18__upper__offset+399,dense_local_window,18,900000000000000399,39693533389258903157
dense_local_window__k18__upper__offset+400,dense_local_window,18,900000000000000400,39693533389258903213
dense_local_window__k18__upper__offset+401,dense_local_window,18,900000000000000401,39693533389258903291
dense_local_window__k18__upper__offset+402,dense_local_window,18,900000000000000402,39693533389258903333
dense_local_window__k18__upper__offset+403,dense_local_window,18,900000000000000403,39693533389258903463
dense_local_window__k18__upper__offset+404,dense_local_window,18,900000000000000404,39693533389258903471
dense_local_window__k18__upper__offset+405,dense_local_window,18,900000000000000405,39693533389258903573
dense_local_window__k18__upper__offset+406,dense_local_window,18,900000000000000406,39693533389258903579
dense_local_window__k18__upper__offset+407,dense_local_window,18,900000000000000407,39693533389258903667
dense_local_window__k18__upper__offset+408,dense_local_window,18,900000000000000408,39693533389258903691
dense_local_window__k18__upper__offset+409,dense_local_window,18,900000000000000409,39693533389258903697
dense_local_window__k18__upper__offset+410,dense_local_window,18,900000000000000410,39693533389258903711
dense_local_window__k18__upper__offset+411,dense_local_window,18,900000000000000411,39693533389258903723
dense_local_window__k18__upper__offset+412,dense_local_window,18,900000000000000412,39693533389258903751
dense_local_window__k18__upper__offset+413,dense_local_window,18,900000000000000413,39693533389258903871
dense_local_window__k18__upper__offset+414,dense_local_window,18,900000000000000414,39693533389258903877
dense_local_window__k18__upper__offset+415,dense_local_window,18,900000000000000415,39693533389258903897
dense_local_window__k18__upper__offset+416,dense_local_window,18,900000000000000416,39693533389258903901
dense_local_window__k18__upper__offset+417,dense_local_window,18,900000000000000417,39693533389258903927
dense_local_window__k18__upper__offset+418,dense_local_window,18,900000000000000418,39693533389258903933
dense_local_window__k18__upper__offset+419,dense_local_window,18,900000000000000419,39693533389258904059
dense_local_window__k18__upper__offset+420,dense_local_window,18,900000000000000420,39693533389258904083
dense_local_window__k18__upper__offset+421,dense_local_window,18,900000000000000421,39693533389258904093
dense_local_window__k18__upper__offset+422,dense_local_window,18,900000000000000422,39693533389258904149
dense_local_window__k18__upper__offset+423,dense_local_window,18,900000000000000423,39693533389258904327
dense_local_window__k18__upper__offset+424,dense_local_window,18,900000000000000424,39693533389258904381
dense_local_window__k18__upper__offset+425,dense_local_window,18,900000000000000425,39693533389258904399
dense_local_window__k18__upper__offset+426,dense_local_window,18,900000000000000426,39693533389258904429
dense_local_window__k18__upper__offset+427,dense_local_window,18,900000000000000427,39693533389258904453
dense_local_window__k18__upper__offset+428,dense_local_window,18,900000000000000428,39693533389258904509
dense_local_window__k18__upper__offset+429,dense_local_window,18,900000000000000429,39693533389258904513
dense_local_window__k18__upper__offset+430,dense_local_window,18,900000000000000430,39693533389258904587
dense_local_window__k18__upper__offset+431,dense_local_window,18,900000000000000431,39693533389258904591
dense_local_window__k18__upper__offset+432,dense_local_window,18,900000000000000432,39693533389258904737
dense_local_window__k18__upper__offset+433,dense_local_window,18,900000000000000433,39693533389258904821
dense_local_window__k18__upper__offset+434,dense_local_window,18,900000000000000434,39693533389258904863
dense_local_window__k18__upper__offset+435,dense_local_window,18,900000000000000435,39693533389258904891
dense_local_window__k18__upper__offset+436,dense_local_window,18,900000000000000436,39693533389258904923
dense_local_window__k18__upper__offset+437,dense_local_window,18,900000000000000437,39693533389258904971
dense_local_window__k18__upper__offset+438,dense_local_window,18,900000000000000438,39693533389258905061
dense_local_window__k18__upper__offset+439,dense_local_window,18,900000000000000439,39693533389258905073
dense_local_window__k18__upper__offset+440,dense_local_window,18,900000000000000440,39693533389258905269
dense_local_window__k18__upper__offset+441,dense_local_window,18,900000000000000441,39693533389258905391
dense_local_window__k18__upper__offset+442,dense_local_window,18,900000000000000442,39693533389258905407
dense_local_window__k18__upper__offset+443,dense_local_window,18,900000000000000443,39693533389258905451
dense_local_window__k18__upper__offset+444,dense_local_window,18,900000000000000444,39693533389258905487
dense_local_window__k18__upper__offset+445,dense_local_window,18,900000000000000445,39693533389258905551
dense_local_window__k18__upper__offset+446,dense_local_window,18,900000000000000446,39693533389258905613
dense_local_window__k18__upper__offset+447,dense_local_window,18,900000000000000447,39693533389258905719
dense_local_window__k18__upper__offset+448,dense_local_window,18,900000000000000448,39693533389258905733
dense_local_window__k18__upper__offset+449,dense_local_window,18,900000000000000449,39693533389258905743
dense_local_window__k18__upper__offset+450,dense_local_window,18,900000000000000450,39693533389258905763
dense_local_window__k18__upper__offset+451,dense_local_window,18,900000000000000451,39693533389258905773
dense_local_window__k18__upper__offset+452,dense_local_window,18,900000000000000452,39693533389258905799
dense_local_window__k18__upper__offset+453,dense_local_window,18,900000000000000453,39693533389258905853
dense_local_window__k18__upper__offset+454,dense_local_window,18,900000000000000454,39693533389258905997
dense_local_window__k18__upper__offset+455,dense_local_window,18,900000000000000455,39693533389258906009
dense_local_window__k18__upper__offset+456,dense_local_window,18,900000000000000456,39693533389258906021
dense_local_window__k18__upper__offset+457,dense_local_window,18,900000000000000457,39693533389258906039
dense_local_window__k18__upper__offset+458,dense_local_window,18,900000000000000458,39693533389258906063
dense_local_window__k18__upper__offset+459,dense_local_window,18,900000000000000459,39693533389258906093
dense_local_window__k18__upper__offset+460,dense_local_window,18,900000000000000460,39693533389258906153
dense_local_window__k18__upper__offset+461,dense_local_window,18,900000000000000461,39693533389258906259
dense_local_window__k18__upper__offset+462,dense_local_window,18,900000000000000462,39693533389258906411
dense_local_window__k18__upper__offset+463,dense_local_window,18,900000000000000463,39693533389258906427
dense_local_window__k18__upper__offset+464,dense_local_window,18,900000000000000464,39693533389258906511
dense_local_window__k18__upper__offset+465,dense_local_window,18,900000000000000465,39693533389258906561
dense_local_window__k18__upper__offset+466,dense_local_window,18,900000000000000466,39693533389258906571
dense_local_window__k18__upper__offset+467,dense_local_window,18,900000000000000467,39693533389258906589
dense_local_window__k18__upper__offset+468,dense_local_window,18,900000000000000468,39693533389258906639
dense_local_window__k18__upper__offset+469,dense_local_window,18,900000000000000469,39693533389258906693
dense_local_window__k18__upper__offset+470,dense_local_window,18,900000000000000470,39693533389258906741
dense_local_window__k18__upper__offset+471,dense_local_window,18,900000000000000471,39693533389258906753
dense_local_window__k18__upper__offset+472,dense_local_window,18,900000000000000472,39693533389258906769
dense_local_window__k18__upper__offset+473,dense_local_window,18,900000000000000473,39693533389258906889
dense_local_window__k18__upper__offset+474,dense_local_window,18,900000000000000474,39693533389258906909
dense_local_window__k18__upper__offset+475,dense_local_window,18,900000000000000475,39693533389258906939
dense_local_window__k18__upper__offset+476,dense_local_window,18,900000000000000476,39693533389258906973
dense_local_window__k18__upper__offset+477,dense_local_window,18,900000000000000477,39693533389258907023
dense_local_window__k18__upper__offset+478,dense_local_window,18,900000000000000478,39693533389258907033
dense_local_window__k18__upper__offset+479,dense_local_window,18,900000000000000479,39693533389258907107
dense_local_window__k18__upper__offset+480,dense_local_window,18,900000000000000480,39693533389258907143
dense_local_window__k18__upper__offset+481,dense_local_window,18,900000000000000481,39693533389258907161
dense_local_window__k18__upper__offset+482,dense_local_window,18,900000000000000482,39693533389258907209
dense_local_window__k18__upper__offset+483,dense_local_window,18,900000000000000483,39693533389258907251
dense_local_window__k18__upper__offset+484,dense_local_window,18,900000000000000484,39693533389258907299
dense_local_window__k18__upper__offset+485,dense_local_window,18,900000000000000485,39693533389258907443
dense_local_window__k18__upper__offset+486,dense_local_window,18,900000000000000486,39693533389258907513
dense_local_window__k18__upper__offset+487,dense_local_window,18,900000000000000487,39693533389258907527
dense_local_window__k18__upper__offset+488,dense_local_window,18,900000000000000488,39693533389258907549
dense_local_window__k18__upper__offset+489,dense_local_window,18,900000000000000489,39693533389258907651
dense_local_window__k18__upper__offset+490,dense_local_window,18,900000000000000490,39693533389258907687
dense_local_window__k18__upper__offset+491,dense_local_window,18,900000000000000491,39693533389258907693
dense_local_window__k18__upper__offset+492,dense_local_window,18,900000000000000492,39693533389258907737
dense_local_window__k18__upper__offset+493,dense_local_window,18,900000000000000493,39693533389258907749
dense_local_window__k18__upper__offset+494,dense_local_window,18,900000000000000494,39693533389258907783
dense_local_window__k18__upper__offset+495,dense_local_window,18,900000000000000495,39693533389258907891
dense_local_window__k18__upper__offset+496,dense_local_window,18,900000000000000496,39693533389258907923
dense_local_window__k18__upper__offset+497,dense_local_window,18,900000000000000497,39693533389258908041
dense_local_window__k18__upper__offset+498,dense_local_window,18,900000000000000498,39693533389258908043
dense_local_window__k18__upper__offset+499,dense_local_window,18,900000000000000499,39693533389258908109
dense_local_window__k18__upper__offset+500,dense_local_window,18,900000000000000500,39693533389258908127
dense_local_window__k18__upper__offset+501,dense_local_window,18,900000000000000501,39693533389258908167
dense_local_window__k18__upper__offset+502,dense_local_window,18,900000000000000502,39693533389258908197
dense_local_window__k18__upper__offset+503,dense_local_window,18,900000000000000503,39693533389258908287
dense_local_window__k18__upper__offset+504,dense_local_window,18,900000000000000504,39693533389258908409
dense_local_window__k18__upper__offset+505,dense_local_window,18,900000000000000505,39693533389258908443
dense_local_window__k18__upper__offset+506,dense_local_window,18,900000000000000506,39693533389258908449
dense_local_window__k18__upper__offset+507,dense_local_window,18,900000000000000507,39693533389258908451
dense_local_window__k18__upper__offset+508,dense_local_window,18,900000000000000508,39693533389258908499
dense_local_window__k18__upper__offset+509,dense_local_window,18,900000000000000509,39693533389258908553
dense_local_window__k18__upper__offset+510,dense_local_window,18,900000000000000510,39693533389258908557
dense_local_window__k18__upper__offset+511,dense_local_window,18,900000000000000511,39693533389258908569
dense_local_window__k18__upper__offset+512,dense_local_window,18,900000000000000512,39693533389258908631
dense_local_window__k18__upper__offset+513,dense_local_window,18,900000000000000513,39693533389258908703
dense_local_window__k18__upper__offset+514,dense_local_window,18,900000000000000514,39693533389258908743
dense_local_window__k18__upper__offset+515,dense_local_window,18,900000000000000515,39693533389258908779
dense_local_window__k18__upper__offset+516,dense_local_window,18,900000000000000516,39693533389258908811
dense_local_window__k18__upper__offset+517,dense_local_window,18,900000000000000517,39693533389258908829
dense_local_window__k18__upper__offset+518,dense_local_window,18,900000000000000518,39693533389258908833
dense_local_window__k18__upper__offset+519,dense_local_window,18,900000000000000519,39693533389258908857
dense_local_window__k18__upper__offset+520,dense_local_window,18,900000000000000520,39693533389258908871
dense_local_window__k18__upper__offset+521,dense_local_window,18,900000000000000521,39693533389258908881
dense_local_window__k18__upper__offset+522,dense_local_window,18,900000000000000522,39693533389258908919
dense_local_window__k18__upper__offset+523,dense_local_window,18,900000000000000523,39693533389258908949
dense_local_window__k18__upper__offset+524,dense_local_window,18,900000000000000524,39693533389258908967
dense_local_window__k18__upper__offset+525,dense_local_window,18,900000000000000525,39693533389258908979
dense_local_window__k18__upper__offset+526,dense_local_window,18,900000000000000526,39693533389258909037
dense_local_window__k18__upper__offset+527,dense_local_window,18,900000000000000527,39693533389258909103
dense_local_window__k18__upper__offset+528,dense_local_window,18,900000000000000528,39693533389258909183
dense_local_window__k18__upper__offset+529,dense_local_window,18,900000000000000529,39693533389258909217
dense_local_window__k18__upper__offset+530,dense_local_window,18,900000000000000530,39693533389258909301
dense_local_window__k18__upper__offset+531,dense_local_window,18,900000000000000531,39693533389258909393
dense_local_window__k18__upper__offset+532,dense_local_window,18,900000000000000532,39693533389258909429
dense_local_window__k18__upper__offset+533,dense_local_window,18,900000000000000533,39693533389258909469
dense_local_window__k18__upper__offset+534,dense_local_window,18,900000000000000534,39693533389258909493
dense_local_window__k18__upper__offset+535,dense_local_window,18,900000000000000535,39693533389258909513
dense_local_window__k18__upper__offset+536,dense_local_window,18,900000000000000536,39693533389258909627
dense_local_window__k18__upper__offset+537,dense_local_window,18,900000000000000537,39693533389258909649
dense_local_window__k18__upper__offset+538,dense_local_window,18,900000000000000538,39693533389258909651
dense_local_window__k18__upper__offset+539,dense_local_window,18,900000000000000539,39693533389258909723
dense_local_window__k18__upper__offset+540,dense_local_window,18,900000000000000540,39693533389258909751
dense_local_window__k18__upper__offset+541,dense_local_window,18,900000000000000541,39693533389258909871
dense_local_window__k18__upper__offset+542,dense_local_window,18,900000000000000542,39693533389258909873
dense_local_window__k18__upper__offset+543,dense_local_window,18,900000000000000543,39693533389258909931
dense_local_window__k18__upper__offset+544,dense_local_window,18,900000000000000544,39693533389258909949
dense_local_window__k18__upper__offset+545,dense_local_window,18,900000000000000545,39693533389258910023
dense_local_window__k18__upper__offset+546,dense_local_window,18,900000000000000546,39693533389258910033
dense_local_window__k18__upper__offset+547,dense_local_window,18,900000000000000547,39693533389258910039
dense_local_window__k18__upper__offset+548,dense_local_window,18,900000000000000548,39693533389258910107
dense_local_window__k18__upper__offset+549,dense_local_window,18,900000000000000549,39693533389258910123
dense_local_window__k18__upper__offset+550,dense_local_window,18,900000000000000550,39693533389258910137
dense_local_window__k18__upper__offset+551,dense_local_window,18,900000000000000551,39693533389258910143
dense_local_window__k18__upper__offset+552,dense_local_window,18,900000000000000552,39693533389258910171
dense_local_window__k18__upper__offset+553,dense_local_window,18,900000000000000553,39693533389258910219
dense_local_window__k18__upper__offset+554,dense_local_window,18,900000000000000554,39693533389258910299
dense_local_window__k18__upper__offset+555,dense_local_window,18,900000000000000555,39693533389258910321
dense_local_window__k18__upper__offset+556,dense_local_window,18,900000000000000556,39693533389258910417
dense_local_window__k18__upper__offset+557,dense_local_window,18,900000000000000557,39693533389258910641
dense_local_window__k18__upper__offset+558,dense_local_window,18,900000000000000558,39693533389258910663
dense_local_window__k18__upper__offset+559,dense_local_window,18,900000000000000559,39693533389258910683
dense_local_window__k18__upper__offset+560,dense_local_window,18,900000000000000560,39693533389258910717
dense_local_window__k18__upper__offset+561,dense_local_window,18,900000000000000561,39693533389258910849
dense_local_window__k18__upper__offset+562,dense_local_window,18,900000000000000562,39693533389258910981
dense_local_window__k18__upper__offset+563,dense_local_window,18,900000000000000563,39693533389258911187
dense_local_window__k18__upper__offset+564,dense_local_window,18,900000000000000564,39693533389258911241
dense_local_window__k18__upper__offset+565,dense_local_window,18,900000000000000565,39693533389258911301
dense_local_window__k18__upper__offset+566,dense_local_window,18,900000000000000566,39693533389258911343
dense_local_window__k18__upper__offset+567,dense_local_window,18,900000000000000567,39693533389258911391
dense_local_window__k18__upper__offset+568,dense_local_window,18,900000000000000568,39693533389258911697
dense_local_window__k18__upper__offset+569,dense_local_window,18,900000000000000569,39693533389258911719
dense_local_window__k18__upper__offset+570,dense_local_window,18,900000000000000570,39693533389258911761
dense_local_window__k18__upper__offset+571,dense_local_window,18,900000000000000571,39693533389258911853
dense_local_window__k18__upper__offset+572,dense_local_window,18,900000000000000572,39693533389258911889
dense_local_window__k18__upper__offset+573,dense_local_window,18,900000000000000573,39693533389258911931
dense_local_window__k18__upper__offset+574,dense_local_window,18,900000000000000574,39693533389258911947
dense_local_window__k18__upper__offset+575,dense_local_window,18,900000000000000575,39693533389258912019
dense_local_window__k18__upper__offset+576,dense_local_window,18,900000000000000576,39693533389258912049
dense_local_window__k18__upper__offset+577,dense_local_window,18,900000000000000577,39693533389258912133
dense_local_window__k18__upper__offset+578,dense_local_window,18,900000000000000578,39693533389258912201
dense_local_window__k18__upper__offset+579,dense_local_window,18,900000000000000579,39693533389258912237
dense_local_window__k18__upper__offset+580,dense_local_window,18,900000000000000580,39693533389258912297
dense_local_window__k18__upper__offset+581,dense_local_window,18,900000000000000581,39693533389258912327
dense_local_window__k18__upper__offset+582,dense_local_window,18,900000000000000582,39693533389258912333
dense_local_window__k18__upper__offset+583,dense_local_window,18,900000000000000583,39693533389258912349
dense_local_window__k18__upper__offset+584,dense_local_window,18,900000000000000584,39693533389258912447
dense_local_window__k18__upper__offset+585,dense_local_window,18,900000000000000585,39693533389258912453
dense_local_window__k18__upper__offset+586,dense_local_window,18,900000000000000586,39693533389258912483
dense_local_window__k18__upper__offset+587,dense_local_window,18,900000000000000587,39693533389258912517
dense_local_window__k18__upper__offset+588,dense_local_window,18,900000000000000588,39693533389258912547
dense_local_window__k18__upper__offset+589,dense_local_window,18,900000000000000589,39693533389258912571
dense_local_window__k18__upper__offset+590,dense_local_window,18,900000000000000590,39693533389258912613
dense_local_window__k18__upper__offset+591,dense_local_window,18,900000000000000591,39693533389258912633
dense_local_window__k18__upper__offset+592,dense_local_window,18,900000000000000592,39693533389258912637
dense_local_window__k18__upper__offset+593,dense_local_window,18,900000000000000593,39693533389258912643
dense_local_window__k18__upper__offset+594,dense_local_window,18,900000000000000594,39693533389258912661
dense_local_window__k18__upper__offset+595,dense_local_window,18,900000000000000595,39693533389258912699
dense_local_window__k18__upper__offset+596,dense_local_window,18,900000000000000596,39693533389258912703
dense_local_window__k18__upper__offset+597,dense_local_window,18,900000000000000597,39693533389258912759
dense_local_window__k18__upper__offset+598,dense_local_window,18,900000000000000598,39693533389258912871
dense_local_window__k18__upper__offset+599,dense_local_window,18,900000000000000599,39693533389258912873
dense_local_window__k18__upper__offset+600,dense_local_window,18,900000000000000600,39693533389258912907
dense_local_window__k18__upper__offset+601,dense_local_window,18,900000000000000601,39693533389258913053
dense_local_window__k18__upper__offset+602,dense_local_window,18,900000000000000602,39693533389258913057
dense_local_window__k18__upper__offset+603,dense_local_window,18,900000000000000603,39693533389258913089
dense_local_window__k18__upper__offset+604,dense_local_window,18,900000000000000604,39693533389258913093
dense_local_window__k18__upper__offset+605,dense_local_window,18,900000000000000605,39693533389258913183
dense_local_window__k18__upper__offset+606,dense_local_window,18,900000000000000606,39693533389258913191
dense_local_window__k18__upper__offset+607,dense_local_window,18,900000000000000607,39693533389258913239
dense_local_window__k18__upper__offset+608,dense_local_window,18,900000000000000608,39693533389258913261
dense_local_window__k18__upper__offset+609,dense_local_window,18,900000000000000609,39693533389258913273
dense_local_window__k18__upper__offset+610,dense_local_window,18,900000000000000610,39693533389258913279
dense_local_window__k18__upper__offset+611,dense_local_window,18,900000000000000611,39693533389258913287
dense_local_window__k18__upper__offset+612,dense_local_window,18,900000000000000612,39693533389258913293
dense_local_window__k18__upper__offset+613,dense_local_window,18,900000000000000613,39693533389258913407
dense_local_window__k18__upper__offset+614,dense_local_window,18,900000000000000614,39693533389258913459
dense_local_window__k18__upper__offset+615,dense_local_window,18,900000000000000615,39693533389258913473
dense_local_window__k18__upper__offset+616,dense_local_window,18,900000000000000616,39693533389258913557
dense_local_window__k18__upper__offset+617,dense_local_window,18,900000000000000617,39693533389258913603
dense_local_window__k18__upper__offset+618,dense_local_window,18,900000000000000618,39693533389258913609
dense_local_window__k18__upper__offset+619,dense_local_window,18,900000000000000619,39693533389258913621
dense_local_window__k18__upper__offset+620,dense_local_window,18,900000000000000620,39693533389258913623
dense_local_window__k18__upper__offset+621,dense_local_window,18,900000000000000621,39693533389258913777
dense_local_window__k18__upper__offset+622,dense_local_window,18,900000000000000622,39693533389258913783
dense_local_window__k18__upper__offset+623,dense_local_window,18,900000000000000623,39693533389258913809
dense_local_window__k18__upper__offset+624,dense_local_window,18,900000000000000624,39693533389258913831
dense_local_window__k18__upper__offset+625,dense_local_window,18,900000000000000625,39693533389258913837
dense_local_window__k18__upper__offset+626,dense_local_window,18,900000000000000626,39693533389258913839
dense_local_window__k18__upper__offset+627,dense_local_window,18,900000000000000627,39693533389258913897
dense_local_window__k18__upper__offset+628,dense_local_window,18,900000000000000628,39693533389258913947
dense_local_window__k18__upper__offset+629,dense_local_window,18,900000000000000629,39693533389258913999
dense_local_window__k18__upper__offset+630,dense_local_window,18,900000000000000630,39693533389258914101
dense_local_window__k18__upper__offset+631,dense_local_window,18,900000000000000631,39693533389258914103
dense_local_window__k18__upper__offset+632,dense_local_window,18,900000000000000632,39693533389258914169
dense_local_window__k18__upper__offset+633,dense_local_window,18,900000000000000633,39693533389258914271
dense_local_window__k18__upper__offset+634,dense_local_window,18,900000000000000634,39693533389258914299
dense_local_window__k18__upper__offset+635,dense_local_window,18,900000000000000635,39693533389258914317
dense_local_window__k18__upper__offset+636,dense_local_window,18,900000000000000636,39693533389258914331
dense_local_window__k18__upper__offset+637,dense_local_window,18,900000000000000637,39693533389258914383
dense_local_window__k18__upper__offset+638,dense_local_window,18,900000000000000638,39693533389258914391
dense_local_window__k18__upper__offset+639,dense_local_window,18,900000000000000639,39693533389258914511
dense_local_window__k18__upper__offset+640,dense_local_window,18,900000000000000640,39693533389258914553
dense_local_window__k18__upper__offset+641,dense_local_window,18,900000000000000641,39693533389258914569
dense_local_window__k18__upper__offset+642,dense_local_window,18,900000000000000642,39693533389258914721
dense_local_window__k18__upper__offset+643,dense_local_window,18,900000000000000643,39693533389258914727
dense_local_window__k18__upper__offset+644,dense_local_window,18,900000000000000644,39693533389258914799
dense_local_window__k18__upper__offset+645,dense_local_window,18,900000000000000645,39693533389258914817
dense_local_window__k18__upper__offset+646,dense_local_window,18,900000000000000646,39693533389258914887
dense_local_window__k18__upper__offset+647,dense_local_window,18,900000000000000647,39693533389258914899
dense_local_window__k18__upper__offset+648,dense_local_window,18,900000000000000648,39693533389258914917
dense_local_window__k18__upper__offset+649,dense_local_window,18,900000000000000649,39693533389258914929
dense_local_window__k18__upper__offset+650,dense_local_window,18,900000000000000650,39693533389258915003
dense_local_window__k18__upper__offset+651,dense_local_window,18,900000000000000651,39693533389258915031
dense_local_window__k18__upper__offset+652,dense_local_window,18,900000000000000652,39693533389258915069
dense_local_window__k18__upper__offset+653,dense_local_window,18,900000000000000653,39693533389258915087
dense_local_window__k18__upper__offset+654,dense_local_window,18,900000000000000654,39693533389258915121
dense_local_window__k18__upper__offset+655,dense_local_window,18,900000000000000655,39693533389258915123
dense_local_window__k18__upper__offset+656,dense_local_window,18,900000000000000656,39693533389258915211
dense_local_window__k18__upper__offset+657,dense_local_window,18,900000000000000657,39693533389258915273
dense_local_window__k18__upper__offset+658,dense_local_window,18,900000000000000658,39693533389258915319
dense_local_window__k18__upper__offset+659,dense_local_window,18,900000000000000659,39693533389258915343
dense_local_window__k18__upper__offset+660,dense_local_window,18,900000000000000660,39693533389258915351
dense_local_window__k18__upper__offset+661,dense_local_window,18,900000000000000661,39693533389258915381
dense_local_window__k18__upper__offset+662,dense_local_window,18,900000000000000662,39693533389258915511
