row_id,family,decade_exponent,n,p_n
dense_local_window__k17__middle__offset+332,dense_local_window,17,50000000000000332,2057111629108507519
dense_local_window__k17__middle__offset+333,dense_local_window,17,50000000000000333,2057111629108507553
dense_local_window__k17__middle__offset+334,dense_local_window,17,50000000000000334,2057111629108507583
dense_local_window__k17__middle__offset+335,dense_local_window,17,50000000000000335,2057111629108507613
dense_local_window__k17__middle__offset+336,dense_local_window,17,50000000000000336,2057111629108507681
dense_local_window__k17__middle__offset+337,dense_local_window,17,50000000000000337,2057111629108507693
dense_local_window__k17__middle__offset+338,dense_local_window,17,50000000000000338,2057111629108507703
dense_local_window__k17__middle__offset+339,dense_local_window,17,50000000000000339,2057111629108507739
dense_local_window__k17__middle__offset+340,dense_local_window,17,50000000000000340,2057111629108507849
dense_local_window__k17__middle__offset+341,dense_local_window,17,50000000000000341,2057111629108507877
dense_local_window__k17__middle__offset+342,dense_local_window,17,50000000000000342,2057111629108507921
dense_local_window__k17__middle__offset+343,dense_local_window,17,50000000000000343,2057111629108507943
dense_local_window__k17__middle__offset+344,dense_local_window,17,50000000000000344,2057111629108508053
dense_local_window__k17__middle__offset+345,dense_local_window,17,50000000000000345,2057111629108508101
dense_local_window__k17__middle__offset+346,dense_local_window,17,50000000000000346,2057111629108508201
dense_local_window__k17__middle__offset+347,dense_local_window,17,50000000000000347,2057111629108508233
dense_local_window__k17__middle__offset+348,dense_local_window,17,50000000000000348,2057111629108508251
dense_local_window__k17__middle__offset+349,dense_local_window,17,50000000000000349,2057111629108508389
dense_local_window__k17__middle__offset+350,dense_local_window,17,50000000000000350,2057111629108508587
dense_local_window__k17__middle__offset+351,dense_local_window,17,50000000000000351,2057111629108508597
dense_local_window__k17__middle__offset+352,dense_local_window,17,50000000000000352,2057111629108508647
dense_local_window__k17__middle__offset+353,dense_local_window,17,50000000000000353,2057111629108508663
dense_local_window__k17__middle__offset+354,dense_local_window,17,50000000000000354,2057111629108508681
dense_local_window__k17__middle__offset+355,dense_local_window,17,50000000000000355,2057111629108508729
dense_local_window__k17__middle__offset+356,dense_local_window,17,50000000000000356,2057111629108508743
dense_local_window__k17__middle__offset+357,dense_local_window,17,50000000000000357,2057111629108508807
dense_local_window__k17__middle__offset+358,dense_local_window,17,50000000000000358,2057111629108508827
dense_local_window__k17__middle__offset+359,dense_local_window,17,50000000000000359,2057111629108508971
dense_local_window__k17__middle__offset+360,dense_local_window,17,50000000000000360,2057111629108508993
dense_local_window__k17__middle__offset+361,dense_local_window,17,50000000000000361,2057111629108509007
dense_local_window__k17__middle__offset+362,dense_local_window,17,50000000000000362,2057111629108509067
dense_local_window__k17__middle__offset+363,dense_local_window,17,50000000000000363,2057111629108509089
dense_local_window__k17__middle__offset+364,dense_local_window,17,50000000000000364,2057111629108509121
dense_local_window__k17__middle__offset+365,dense_local_window,17,50000000000000365,2057111629108509151
dense_local_window__k17__middle__offset+366,dense_local_window,17,50000000000000366,2057111629108509187
dense_local_window__k17__middle__offset+367,dense_local_window,17,50000000000000367,2057111629108509191
dense_local_window__k17__middle__offset+368,dense_local_window,17,50000000000000368,2057111629108509221
dense_local_window__k17__middle__offset+369,dense_local_window,17,50000000000000369,2057111629108509227
dense_local_window__k17__middle__offset+370,dense_local_window,17,50000000000000370,2057111629108509229
dense_local_window__k17__middle__offset+371,dense_local_window,17,50000000000000371,2057111629108509271
dense_local_window__k17__middle__offset+372,dense_local_window,17,50000000000000372,2057111629108509277
dense_local_window__k17__middle__offset+373,dense_local_window,17,50000000000000373,2057111629108509293
dense_local_window__k17__middle__offset+374,dense_local_window,17,50000000000000374,2057111629108509409
dense_local_window__k17__middle__offset+375,dense_local_window,17,50000000000000375,2057111629108509433
dense_local_window__k17__middle__offset+376,dense_local_window,17,50000000000000376,2057111629108509461
dense_local_window__k17__middle__offset+377,dense_local_window,17,50000000000000377,2057111629108509469
dense_local_window__k17__middle__offset+378,dense_local_window,17,50000000000000378,2057111629108509503
dense_local_window__k17__middle__offset+379,dense_local_window,17,50000000000000379,2057111629108509643
dense_local_window__k17__middle__offset+380,dense_local_window,17,50000000000000380,2057111629108509661
dense_local_window__k17__middle__offset+381,dense_local_window,17,50000000000000381,2057111629108509671
dense_local_window__k17__middle__offset+382,dense_local_window,17,50000000000000382,2057111629108509709
dense_local_window__k17__middle__offset+383,dense_local_window,17,50000000000000383,2057111629108509713
dense_local_window__k17__middle__offset+384,dense_local_window,17,50000000000000384,2057111629108509791
dense_local_window__k17__middle__offset+385,dense_local_window,17,50000000000000385,2057111629108509851
dense_local_window__k17__middle__offset+386,dense_local_window,17,50000000000000386,2057111629108509917
dense_local_window__k17__middle__offset+387,dense_local_window,17,50000000000000387,2057111629108509943
dense_local_window__k17__middle__offset+388,dense_local_window,17,50000000000000388,2057111629108509949
dense_local_window__k17__middle__offset+389,dense_local_window,17,50000000000000389,2057111629108510019
dense_local_window__k17__middle__offset+390,dense_local_window,17,50000000000000390,2057111629108510061
dense_local_window__k17__middle__offset+391,dense_local_window,17,50000000000000391,2057111629108510087
dense_local_window__k17__middle__offset+392,dense_local_window,17,50000000000000392,2057111629108510097
dense_local_window__k17__middle__offset+393,dense_local_window,17,50000000000000393,2057111629108510159
dense_local_window__k17__middle__offset+394,dense_local_window,17,50000000000000394,2057111629108510201
dense_local_window__k17__middle__offset+395,dense_local_window,17,50000000000000395,2057111629108510207
dense_local_window__k17__middle__offset+396,dense_local_window,17,50000000000000396,2057111629108510213
dense_local_window__k17__middle__offset+397,dense_local_window,17,50000000000000397,2057111629108510241
dense_local_window__k17__middle__offset+398,dense_local_window,17,50000000000000398,2057111629108510319
dense_local_window__k17__middle__offset+399,dense_local_window,17,50000000000000399,2057111629108510327
dense_local_window__k17__middle__offset+400,dense_local_window,17,50000000000000400,2057111629108510417
dense_local_window__k17__middle__offset+401,dense_local_window,17,50000000000000401,2057111629108510463
dense_local_window__k17__middle__offset+402,dense_local_window,17,50000000000000402,2057111629108510477
dense_local_window__k17__middle__offset+403,dense_local_window,17,50000000000000403,2057111629108510519
dense_local_window__k17__middle__offset+404,dense_local_window,17,50000000000000404,2057111629108510589
dense_local_window__k17__middle__offset+405,dense_local_window,17,50000000000000405,2057111629108510651
dense_local_window__k17__middle__offset+406,dense_local_window,17,50000000000000406,2057111629108510739
dense_local_window__k17__middle__offset+407,dense_local_window,17,50000000000000407,2057111629108510813
dense_local_window__k17__middle__offset+408,dense_local_window,17,50000000000000408,2057111629108510817
dense_local_window__k17__middle__offset+409,dense_local_window,17,50000000000000409,2057111629108510889
dense_local_window__k17__middle__offset+410,dense_local_window,17,50000000000000410,2057111629108510903
dense_local_window__k17__middle__offset+411,dense_local_window,17,50000000000000411,2057111629108510957
dense_local_window__k17__middle__offset+412,dense_local_window,17,50000000000000412,2057111629108510969
dense_local_window__k17__middle__offset+413,dense_local_window,17,50000000000000413,2057111629108511009
dense_local_window__k17__middle__offset+414,dense_local_window,17,50000000000000414,2057111629108511011
dense_local_window__k17__middle__offset+415,dense_local_window,17,50000000000000415,2057111629108511093
dense_local_window__k17__middle__offset+416,dense_local_window,17,50000000000000416,2057111629108511281
dense_local_window__k17__middle__offset+417,dense_local_window,17,50000000000000417,2057111629108511309
dense_local_window__k17__middle__offset+418,dense_local_window,17,50000000000000418,2057111629108511323
dense_local_window__k17__middle__offset+419,dense_local_window,17,50000000000000419,2057111629108511333
dense_local_window__k17__middle__offset+420,dense_local_window,17,50000000000000420,2057111629108511383
dense_local_window__k17__middle__offset+421,dense_local_window,17,50000000000000421,2057111629108511501
dense_local_window__k17__middle__offset+422,dense_local_window,17,50000000000000422,2057111629108511551
dense_local_window__k17__middle__offset+423,dense_local_window,17,50000000000000423,2057111629108511707
dense_local_window__k17__middle__offset+424,dense_local_window,17,50000000000000424,2057111629108511713
dense_local_window__k17__middle__offset+425,dense_local_window,17,50000000000000425,2057111629108511753
dense_local_window__k17__middle__offset+426,dense_local_window,17,50000000000000426,2057111629108511761
dense_local_window__k17__middle__offset+427,dense_local_window,17,50000000000000427,2057111629108511771
dense_local_window__k17__middle__offset+428,dense_local_window,17,50000000000000428,2057111629108511813
dense_local_window__k17__middle__offset+429,dense_local_window,17,50000000000000429,2057111629108511821
dense_local_window__k17__middle__offset+430,dense_local_window,17,50000000000000430,2057111629108511951
dense_local_window__k17__middle__offset+431,dense_local_window,17,50000000000000431,2057111629108512043
dense_local_window__k17__middle__offset+432,dense_local_window,17,50000000000000432,2057111629108512083
dense_local_window__k17__middle__offset+433,dense_local_window,17,50000000000000433,2057111629108512101
dense_local_window__k17__middle__offset+434,dense_local_window,17,50000000000000434,2057111629108512103
dense_local_window__k17__middle__offset+435,dense_local_window,17,50000000000000435,2057111629108512131
dense_local_window__k17__middle__offset+436,dense_local_window,17,50000000000000436,2057111629108512169
dense_local_window__k17__middle__offset+437,dense_local_window,17,50000000000000437,2057111629108512211
dense_local_window__k17__middle__offset+438,dense_local_window,17,50000000000000438,2057111629108512323
dense_local_window__k17__middle__offset+439,dense_local_window,17,50000000000000439,2057111629108512337
dense_local_window__k17__middle__offset+440,dense_local_window,17,50000000000000440,2057111629108512551
dense_local_window__k17__middle__offset+441,dense_local_window,17,50000000000000441,2057111629108512601
dense_local_window__k17__middle__offset+442,dense_local_window,17,50000000000000442,2057111629108512649
dense_local_window__k17__middle__offset+443,dense_local_window,17,50000000000000443,2057111629108512671
dense_local_window__k17__middle__offset+444,dense_local_window,17,50000000000000444,2057111629108512737
dense_local_window__k17__middle__offset+445,dense_local_window,17,50000000000000445,2057111629108512883
dense_local_window__k17__middle__offset+446,dense_local_window,17,50000000000000446,2057111629108512887
dense_local_window__k17__middle__offset+447,dense_local_window,17,50000000000000447,2057111629108512919
dense_local_window__k17__middle__offset+448,dense_local_window,17,50000000000000448,2057111629108512941
dense_local_window__k17__middle__offset+449,dense_local_window,17,50000000000000449,2057111629108513067
dense_local_window__k17__middle__offset+450,dense_local_window,17,50000000000000450,2057111629108513091
dense_local_window__k17__middle__offset+451,dense_local_window,17,50000000000000451,2057111629108513121
dense_local_window__k17__middle__offset+452,dense_local_window,17,50000000000000452,2057111629108513139
dense_local_window__k17__middle__offset+453,dense_local_window,17,50000000000000453,2057111629108513223
dense_local_window__k17__middle__offset+454,dense_local_window,17,50000000000000454,2057111629108513463
dense_local_window__k17__middle__offset+455,dense_local_window,17,50000000000000455,2057111629108513493
dense_local_window__k17__middle__offset+456,dense_local_window,17,50000000000000456,2057111629108513507
dense_local_window__k17__middle__offset+457,dense_local_window,17,50000000000000457,2057111629108513531
dense_local_window__k17__middle__offset+458,dense_local_window,17,50000000000000458,2057111629108513547
dense_local_window__k17__middle__offset+459,dense_local_window,17,50000000000000459,2057111629108513577
dense_local_window__k17__middle__offset+460,dense_local_window,17,50000000000000460,2057111629108513651
dense_local_window__k17__middle__offset+461,dense_local_window,17,50000000000000461,2057111629108513693
dense_local_window__k17__middle__offset+462,dense_local_window,17,50000000000000462,2057111629108513741
dense_local_window__k17__middle__offset+463,dense_local_window,17,50000000000000463,2057111629108513811
dense_local_window__k17__middle__offset+464,dense_local_window,17,50000000000000464,2057111629108513829
dense_local_window__k17__middle__offset+465,dense_local_window,17,50000000000000465,2057111629108513889
dense_local_window__k17__middle__offset+466,dense_local_window,17,50000000000000466,2057111629108513973
dense_local_window__k17__middle__offset+467,dense_local_window,17,50000000000000467,2057111629108513987
dense_local_window__k17__middle__offset+468,dense_local_window,17,50000000000000468,2057111629108514023
dense_local_window__k17__middle__offset+469,dense_local_window,17,50000000000000469,2057111629108514051
dense_local_window__k17__middle__offset+470,dense_local_window,17,50000000000000470,2057111629108514053
dense_local_window__k17__middle__offset+471,dense_local_window,17,50000000000000471,2057111629108514107
dense_local_window__k17__middle__offset+472,dense_local_window,17,50000000000000472,2057111629108514119
dense_local_window__k17__middle__offset+473,dense_local_window,17,50000000000000473,2057111629108514137
dense_local_window__k17__middle__offset+474,dense_local_window,17,50000000000000474,2057111629108514161
dense_local_window__k17__middle__offset+475,dense_local_window,17,50000000000000475,2057111629108514191
dense_local_window__k17__middle__offset+476,dense_local_window,17,50000000000000476,2057111629108514257
dense_local_window__k17__middle__offset+477,dense_local_window,17,50000000000000477,2057111629108514263
dense_local_window__k17__middle__offset+478,dense_local_window,17,50000000000000478,2057111629108514273
dense_local_window__k17__middle__offset+479,dense_local_window,17,50000000000000479,2057111629108514401
dense_local_window__k17__middle__offset+480,dense_local_window,17,50000000000000480,2057111629108514413
dense_local_window__k17__middle__offset+481,dense_local_window,17,50000000000000481,2057111629108514431
dense_local_window__k17__middle__offset+482,dense_local_window,17,50000000000000482,2057111629108514437
dense_local_window__k17__middle__offset+483,dense_local_window,17,50000000000000483,2057111629108514479
dense_local_window__k17__middle__offset+484,dense_local_window,17,50000000000000484,2057111629108514497
dense_local_window__k17__middle__offset+485,dense_local_window,17,50000000000000485,2057111629108514543
dense_local_window__k17__middle__offset+486,dense_local_window,17,50000000000000486,2057111629108514549
dense_local_window__k17__middle__offset+487,dense_local_window,17,50000000000000487,2057111629108514579
dense_local_window__k17__middle__offset+488,dense_local_window,17,50000000000000488,2057111629108514611
dense_local_window__k17__middle__offset+489,dense_local_window,17,50000000000000489,2057111629108514707
dense_local_window__k17__middle__offset+490,dense_local_window,17,50000000000000490,2057111629108514731
dense_local_window__k17__middle__offset+491,dense_local_window,17,50000000000000491,2057111629108514813
dense_local_window__k17__middle__offset+492,dense_local_window,17,50000000000000492,2057111629108514819
dense_local_window__k17__middle__offset+493,dense_local_window,17,50000000000000493,2057111629108514989
dense_local_window__k17__middle__offset+494,dense_local_window,17,50000000000000494,2057111629108515029
dense_local_window__k17__middle__offset+495,dense_local_window,17,50000000000000495,2057111629108515121
dense_local_window__k17__middle__offset+496,dense_local_window,17,50000000000000496,2057111629108515143
dense_local_window__k17__middle__offset+497,dense_local_window,17,50000000000000497,2057111629108515233
dense_local_window__k17__middle__offset+498,dense_local_window,17,50000000000000498,2057111629108515251
dense_local_window__k17__middle__offset+499,dense_local_window,17,50000000000000499,2057111629108515283
dense_local_window__k17__middle__offset+500,dense_local_window,17,50000000000000500,2057111629108515299
dense_local_window__k17__middle__offset+501,dense_local_window,17,50000000000000501,2057111629108515323
dense_local_window__k17__middle__offset+502,dense_local_window,17,50000000000000502,2057111629108515341
dense_local_window__k17__middle__offset+503,dense_local_window,17,50000000000000503,2057111629108515349
dense_local_window__k17__middle__offset+504,dense_local_window,17,50000000000000504,2057111629108515377
dense_local_window__k17__middle__offset+505,dense_local_window,17,50000000000000505,2057111629108515389
dense_local_window__k17__middle__offset+506,dense_local_window,17,50000000000000506,2057111629108515547
dense_local_window__k17__middle__offset+507,dense_local_window,17,50000000000000507,2057111629108515653
dense_local_window__k17__middle__offset+508,dense_local_window,17,50000000000000508,2057111629108515667
dense_local_window__k17__middle__offset+509,dense_local_window,17,50000000000000509,2057111629108515689
dense_local_window__k17__middle__offset+510,dense_local_window,17,50000000000000510,2057111629108515821
dense_local_window__k17__middle__offset+511,dense_local_window,17,50000000000000511,2057111629108515841
dense_local_window__k17__middle__offset+512,dense_local_window,17,50000000000000512,2057111629108515877
dense_local_window__k17__middle__offset+513,dense_local_window,17,50000000000000513,2057111629108515907
dense_local_window__k17__middle__offset+514,dense_local_window,17,50000000000000514,2057111629108515943
dense_local_window__k17__middle__offset+515,dense_local_window,17,50000000000000515,2057111629108516003
dense_local_window__k17__middle__offset+516,dense_local_window,17,50000000000000516,2057111629108516033
dense_local_window__k17__middle__offset+517,dense_local_window,17,50000000000000517,2057111629108516039
dense_local_window__k17__middle__offset+518,dense_local_window,17,50000000000000518,2057111629108516157
dense_local_window__k17__middle__offset+519,dense_local_window,17,50000000000000519,2057111629108516177
dense_local_window__k17__middle__offset+520,dense_local_window,17,50000000000000520,2057111629108516217
dense_local_window__k17__middle__offset+521,dense_local_window,17,50000000000000521,2057111629108516219
dense_local_window__k17__middle__offset+522,dense_local_window,17,50000000000000522,2057111629108516319
dense_local_window__k17__middle__offset+523,dense_local_window,17,50000000000000523,2057111629108516397
dense_local_window__k17__middle__offset+524,dense_local_window,17,50000000000000524,2057111629108516399
dense_local_window__k17__middle__offset+525,dense_local_window,17,50000000000000525,2057111629108516403
dense_local_window__k17__middle__offset+526,dense_local_window,17,50000000000000526,2057111629108516433
dense_local_window__k17__middle__offset+527,dense_local_window,17,50000000000000527,2057111629108516537
dense_local_window__k17__middle__offset+528,dense_local_window,17,50000000000000528,2057111629108516597
dense_local_window__k17__middle__offset+529,dense_local_window,17,50000000000000529,2057111629108516601
dense_local_window__k17__middle__offset+530,dense_local_window,17,50000000000000530,2057111629108516667
dense_local_window__k17__middle__offset+531,dense_local_window,17,50000000000000531,2057111629108516679
dense_local_window__k17__middle__offset+532,dense_local_window,17,50000000000000532,2057111629108516693
dense_local_window__k17__middle__offset+533,dense_local_window,17,50000000000000533,2057111629108516751
dense_local_window__k17__middle__offset+534,dense_local_window,17,50000000000000534,2057111629108516781
dense_local_window__k17__middle__offset+535,dense_local_window,17,50000000000000535,2057111629108516787
dense_local_window__k17__middle__offset+536,dense_local_window,17,50000000000000536,2057111629108516801
dense_local_window__k17__middle__offset+537,dense_local_window,17,50000000000000537,2057111629108516819
dense_local_window__k17__middle__offset+538,dense_local_window,17,50000000000000538,2057111629108516951
dense_local_window__k17__middle__offset+539,dense_local_window,17,50000000000000539,2057111629108517011
dense_local_window__k17__middle__offset+540,dense_local_window,17,50000000000000540,2057111629108517057
dense_local_window__k17__middle__offset+541,dense_local_window,17,50000000000000541,2057111629108517119
dense_local_window__k17__middle__offset+542,dense_local_window,17,50000000000000542,2057111629108517147
dense_local_window__k17__middle__offset+543,dense_local_window,17,50000000000000543,2057111629108517239
dense_local_window__k17__middle__offset+544,dense_local_window,17,50000000000000544,2057111629108517281
dense_local_window__k17__middle__offset+545,dense_local_window,17,50000000000000545,2057111629108517341
dense_local_window__k17__middle__offset+546,dense_local_window,17,50000000000000546,2057111629108517347
dense_local_window__k17__middle__offset+547,dense_local_window,17,50000000000000547,2057111629108517393
dense_local_window__k17__middle__offset+548,dense_local_window,17,50000000000000548,2057111629108517413
dense_local_window__k17__middle__offset+549,dense_local_window,17,50000000000000549,2057111629108517437
dense_local_window__k17__middle__offset+550,dense_local_window,17,50000000000000550,2057111629108517441
dense_local_window__k17__middle__offset+551,dense_local_window,17,50000000000000551,2057111629108517461
dense_local_window__k17__middle__offset+552,dense_local_window,17,50000000000000552,2057111629108517467
dense_local_window__k17__middle__offset+553,dense_local_window,17,50000000000000553,2057111629108517573
dense_local_window__k17__middle__offset+554,dense_local_window,17,50000000000000554,2057111629108517603
dense_local_window__k17__middle__offset+555,dense_local_window,17,50000000000000555,2057111629108517651
dense_local_window__k17__middle__offset+556,dense_local_window,17,50000000000000556,2057111629108517659
dense_local_window__k17__middle__offset+557,dense_local_window,17,50000000000000557,2057111629108517693
dense_local_window__k17__middle__offset+558,dense_local_window,17,50000000000000558,2057111629108517743
dense_local_window__k17__middle__offset+559,dense_local_window,17,50000000000000559,2057111629108517777
dense_local_window__k17__middle__offset+560,dense_local_window,17,50000000000000560,2057111629108517899
dense_local_window__k17__middle__offset+561,dense_local_window,17,50000000000000561,2057111629108517903
dense_local_window__k17__middle__offset+562,dense_local_window,17,50000000000000562,2057111629108518011
dense_local_window__k17__middle__offset+563,dense_local_window,17,50000000000000563,2057111629108518041
dense_local_window__k17__middle__offset+564,dense_local_window,17,50000000000000564,2057111629108518049
dense_local_window__k17__middle__offset+565,dense_local_window,17,50000000000000565,2057111629108518211
dense_local_window__k17__middle__offset+566,dense_local_window,17,50000000000000566,2057111629108518287
dense_local_window__k17__middle__offset+567,dense_local_window,17,50000000000000567,2057111629108518289
dense_local_window__k17__middle__offset+568,dense_local_window,17,50000000000000568,2057111629108518313
dense_local_window__k17__middle__offset+569,dense_local_window,17,50000000000000569,2057111629108518347
dense_local_window__k17__middle__offset+570,dense_local_window,17,50000000000000570,2057111629108518377
dense_local_window__k17__middle__offset+571,dense_local_window,17,50000000000000571,2057111629108518421
dense_local_window__k17__middle__offset+572,dense_local_window,17,50000000000000572,2057111629108518449
dense_local_window__k17__middle__offset+573,dense_local_window,17,50000000000000573,2057111629108518461
dense_local_window__k17__middle__offset+574,dense_local_window,17,50000000000000574,2057111629108518473
dense_local_window__k17__middle__offset+575,dense_local_window,17,50000000000000575,2057111629108518571
dense_local_window__k17__middle__offset+576,dense_local_window,17,50000000000000576,2057111629108518659
dense_local_window__k17__middle__offset+577,dense_local_window,17,50000000000000577,2057111629108518751
dense_local_window__k17__middle__offset+578,dense_local_window,17,50000000000000578,2057111629108518761
dense_local_window__k17__middle__offset+579,dense_local_window,17,50000000000000579,2057111629108518791
dense_local_window__k17__middle__offset+580,dense_local_window,17,50000000000000580,2057111629108518821
dense_local_window__k17__middle__offset+581,dense_local_window,17,50000000000000581,2057111629108518877
dense_local_window__k17__middle__offset+582,dense_local_window,17,50000000000000582,2057111629108518959
dense_local_window__k17__middle__offset+583,dense_local_window,17,50000000000000583,2057111629108519019
dense_local_window__k17__middle__offset+584,dense_local_window,17,50000000000000584,2057111629108519033
dense_local_window__k17__middle__offset+585,dense_local_window,17,50000000000000585,2057111629108519057
dense_local_window__k17__middle__offset+586,dense_local_window,17,50000000000000586,2057111629108519103
dense_local_window__k17__middle__offset+587,dense_local_window,17,50000000000000587,2057111629108519153
dense_local_window__k17__middle__offset+588,dense_local_window,17,50000000000000588,2057111629108519163
dense_local_window__k17__middle__offset+589,dense_local_window,17,50000000000000589,2057111629108519187
dense_local_window__k17__middle__offset+590,dense_local_window,17,50000000000000590,2057111629108519231
dense_local_window__k17__middle__offset+591,dense_local_window,17,50000000000000591,2057111629108519297
dense_local_window__k17__middle__offset+592,dense_local_window,17,50000000000000592,2057111629108519301
dense_local_window__k17__middle__offset+593,dense_local_window,17,50000000000000593,2057111629108519457
dense_local_window__k17__middle__offset+594,dense_local_window,17,50000000000000594,2057111629108519537
dense_local_window__k17__middle__offset+595,dense_local_window,17,50000000000000595,2057111629108519541
dense_local_window__k17__middle__offset+596,dense_local_window,17,50000000000000596,2057111629108519567
dense_local_window__k17__middle__offset+597,dense_local_window,17,50000000000000597,2057111629108519573
dense_local_window__k17__middle__offset+598,dense_local_window,17,50000000000000598,2057111629108519579
dense_local_window__k17__middle__offset+599,dense_local_window,17,50000000000000599,2057111629108519619
dense_local_window__k17__middle__offset+600,dense_local_window,17,50000000000000600,2057111629108519637
dense_local_window__k17__middle__offset+601,dense_local_window,17,50000000000000601,2057111629108519651
dense_local_window__k17__middle__offset+602,dense_local_window,17,50000000000000602,2057111629108519657
dense_local_window__k17__middle__offset+603,dense_local_window,17,50000000000000603,2057111629108519741
dense_local_window__k17__middle__offset+604,dense_local_window,17,50000000000000604,2057111629108519783
dense_local_window__k17__middle__offset+605,dense_local_window,17,50000000000000605,2057111629108519787
dense_local_window__k17__middle__offset+606,dense_local_window,17,50000000000000606,2057111629108519847
dense_local_window__k17__middle__offset+607,dense_local_window,17,50000000000000607,2057111629108519901
dense_local_window__k17__middle__offset+608,dense_local_window,17,50000000000000608,2057111629108519913
dense_local_window__k17__middle__offset+609,dense_local_window,17,50000000000000609,2057111629108519943
dense_local_window__k17__middle__offset+610,dense_local_window,17,50000000000000610,2057111629108519981
dense_local_window__k17__middle__offset+611,dense_local_window,17,50000000000000611,2057111629108519993
dense_local_window__k17__middle__offset+612,dense_local_window,17,50000000000000612,2057111629108520027
dense_local_window__k17__middle__offset+613,dense_local_window,17,50000000000000613,2057111629108520077
dense_local_window__k17__middle__offset+614,dense_local_window,17,50000000000000614,2057111629108520081
dense_local_window__k17__middle__offset+615,dense_local_window,17,50000000000000615,2057111629108520113
dense_local_window__k17__middle__offset+616,dense_local_window,17,50000000000000616,2057111629108520249
dense_local_window__k17__middle__offset+617,dense_local_window,17,50000000000000617,2057111629108520279
dense_local_window__k17__middle__offset+618,dense_local_window,17,50000000000000618,2057111629108520393
dense_local_window__k17__middle__offset+619,dense_local_window,17,50000000000000619,2057111629108520407
dense_local_window__k17__middle__offset+620,dense_local_window,17,50000000000000620,2057111629108520429
dense_local_window__k17__middle__offset+621,dense_local_window,17,50000000000000621,2057111629108520473
dense_local_window__k17__middle__offset+622,dense_local_window,17,50000000000000622,2057111629108520503
dense_local_window__k17__middle__offset+623,dense_local_window,17,50000000000000623,2057111629108520507
dense_local_window__k17__middle__offset+624,dense_local_window,17,50000000000000624,2057111629108520521
dense_local_window__k17__middle__offset+625,dense_local_window,17,50000000000000625,2057111629108520561
dense_local_window__k17__middle__offset+626,dense_local_window,17,50000000000000626,2057111629108520603
dense_local_window__k17__middle__offset+627,dense_local_window,17,50000000000000627,2057111629108520657
dense_local_window__k17__middle__offset+628,dense_local_window,17,50000000000000628,2057111629108520909
dense_local_window__k17__middle__offset+629,dense_local_window,17,50000000000000629,2057111629108520923
dense_local_window__k17__middle__offset+630,dense_local_window,17,50000000000000630,2057111629108521053
dense_local_window__k17__middle__offset+631,dense_local_window,17,50000000000000631,2057111629108521103
dense_local_window__k17__middle__offset+632,dense_local_window,17,50000000000000632,2057111629108521157
dense_local_window__k17__middle__offset+633,dense_local_window,17,50000000000000633,2057111629108521187
dense_local_window__k17__middle__offset+634,dense_local_window,17,50000000000000634,2057111629108521221
dense_local_window__k17__middle__offset+635,dense_local_window,17,50000000000000635,2057111629108521233
dense_local_window__k17__middle__offset+636,dense_local_window,17,50000000000000636,2057111629108521259
dense_local_window__k17__middle__offset+637,dense_local_window,17,50000000000000637,2057111629108521301
dense_local_window__k17__middle__offset+638,dense_local_window,17,50000000000000638,2057111629108521347
dense_local_window__k17__middle__offset+639,dense_local_window,17,50000000000000639,2057111629108521421
dense_local_window__k17__middle__offset+640,dense_local_window,17,50000000000000640,2057111629108521431
dense_local_window__k17__middle__offset+641,dense_local_window,17,50000000000000641,2057111629108521521
dense_local_window__k17__middle__offset+642,dense_local_window,17,50000000000000642,2057111629108521581
dense_local_window__k17__middle__offset+643,dense_local_window,17,50000000000000643,2057111629108521653
dense_local_window__k17__middle__offset+644,dense_local_window,17,50000000000000644,2057111629108521673
dense_local_window__k17__middle__offset+645,dense_local_window,17,50000000000000645,2057111629108521691
dense_local_window__k17__middle__offset+646,dense_local_window,17,50000000000000646,2057111629108521781
dense_local_window__k17__middle__offset+647,dense_local_window,17,50000000000000647,2057111629108521793
dense_local_window__k17__middle__offset+648,dense_local_window,17,50000000000000648,2057111629108521803
dense_local_window__k17__middle__offset+649,dense_local_window,17,50000000000000649,2057111629108521833
dense_local_window__k17__middle__offset+650,dense_local_window,17,50000000000000650,2057111629108521883
dense_local_window__k17__middle__offset+651,dense_local_window,17,50000000000000651,2057111629108521913
dense_local_window__k17__middle__offset+652,dense_local_window,17,50000000000000652,2057111629108521971
dense_local_window__k17__middle__offset+653,dense_local_window,17,50000000000000653,2057111629108521991
dense_local_window__k17__middle__offset+654,dense_local_window,17,50000000000000654,2057111629108522039
dense_local_window__k17__middle__offset+655,dense_local_window,17,50000000000000655,2057111629108522097
dense_local_window__k17__middle__offset+656,dense_local_window,17,50000000000000656,2057111629108522123
dense_local_window__k17__middle__offset+657,dense_local_window,17,50000000000000657,2057111629108522163
dense_local_window__k17__middle__offset+658,dense_local_window,17,50000000000000658,2057111629108522177
dense_local_window__k17__middle__offset+659,dense_local_window,17,50000000000000659,2057111629108522183
dense_local_window__k17__middle__offset+660,dense_local_window,17,50000000000000660,2057111629108522277
dense_local_window__k17__middle__offset+661,dense_local_window,17,50000000000000661,2057111629108522303
dense_local_window__k17__middle__offset+662,dense_local_window,17,50000000000000662,2057111629108522391
dense_local_window__k17__middle__offset+663,dense_local_window,17,50000000000000663,2057111629108522411
