dataset,c,kappa_star,max_rel_ppm,mean_rel_ppm
published_exact_grid_ge_1e4,-0.0012000000000000001,0.026250000000000002,1408.3740893079712,610.7575620915552
published_exact_grid_ge_1e4,-0.0012000000000000001,0.0275,1408.3740860844277,609.9983826227159
published_exact_grid_ge_1e4,-0.0012000000000000001,0.02875,1408.374082860884,609.441170201568
published_exact_grid_ge_1e4,-0.0012000000000000001,0.03,1408.374079637488,608.8870325929037
published_exact_grid_ge_1e4,-0.0012000000000000001,0.03125,1408.3740764139445,608.3326531393178
published_exact_grid_ge_1e4,-0.0012000000000000001,0.0325,1408.3740731904013,608.2301289879074
published_exact_grid_ge_1e4,-0.0012000000000000001,0.03375,1408.3740699668576,607.6760149327291
published_exact_grid_ge_1e4,-0.0012000000000000001,0.035,1408.3740667433142,607.1216121144007
published_exact_grid_ge_1e4,-0.0012000000000000001,0.036250000000000004,1408.3740635197707,606.5644230581405
published_exact_grid_ge_1e4,-0.0012000000000000001,0.037500000000000006,1408.3740602962273,606.4283356683973
published_exact_grid_ge_1e4,-0.0012000000000000001,0.03875,1408.3740570726839,605.8742216132295
published_exact_grid_ge_1e4,-0.0012000000000000001,0.04,1408.3740538491404,605.3167437936947
published_exact_grid_ge_1e4,-0.0012000000000000001,0.04125,1408.3740506257443,604.7626274613556
published_exact_grid_ge_1e4,-0.0012000000000000001,0.042499999999999996,1408.3740474022006,604.2084900416055
published_exact_grid_ge_1e4,-0.0012000000000000001,0.04375,1408.3740441786572,604.1057004914915
published_exact_grid_ge_1e4,-0.0012000000000000001,0.045,1408.374040955114,603.5515864537
published_exact_grid_ge_1e4,-0.0012000000000000001,0.04625,1408.3740377315703,602.9974490339263
published_exact_grid_ge_1e4,-0.0012000000000000001,0.0475,1408.3740345080269,602.4036217397027
published_exact_grid_ge_1e4,-0.0012000000000000001,0.04875,1408.3740312844832,602.352225432128
published_exact_grid_ge_1e4,-0.0012000000000000001,0.05,1408.37402806094,601.8919908258027
published_exact_grid_ge_1e4,-0.0012000000000000001,0.051250000000000004,1408.3740248373965,601.4287045829917
published_exact_grid_ge_1e4,-0.0012000000000000001,0.052500000000000005,1408.3740216140004,600.968204577975
published_exact_grid_ge_1e4,-0.0012000000000000001,0.053750000000000006,1408.3740183904567,600.5079931474771
published_exact_grid_ge_1e4,-0.0012000000000000001,0.05500000000000001,1408.3740151669133,600.4993951742337
published_exact_grid_ge_1e4,-0.0012000000000000001,0.056249999999999994,1408.3740119433699,600.0388951693878
published_exact_grid_ge_1e4,-0.0012000000000000001,0.057499999999999996,1408.3740087198262,599.5786839276328
published_exact_grid_ge_1e4,-0.0012000000000000001,0.05875,1408.374005496283,599.0787360821312
published_exact_grid_ge_1e4,-0.0012000000000000001,0.06,1408.3740022727395,599.0732131085313
published_exact_grid_ge_1e4,-0.0012000000000000001,0.06125,1408.3739990491958,598.612713103652
published_exact_grid_ge_1e4,-0.0012000000000000001,0.0625,1408.3739958256524,598.1494268606779
published_exact_grid_ge_1e4,-0.0012000000000000001,0.06375,1408.3739926022563,597.689192271623
published_exact_grid_ge_1e4,-0.0012000000000000001,0.065,1408.3739893787128,597.2287154425992
published_exact_grid_ge_1e4,-0.0012000000000000001,0.06625,1408.3739861551694,597.2201174677544
published_exact_grid_ge_1e4,-0.0012000000000000001,0.0675,1408.373982931626,596.7598828628875
published_exact_grid_ge_1e4,-0.0012000000000000001,0.06875,1408.3739797080823,596.2996716212887
published_exact_grid_ge_1e4,-0.0012000000000000001,0.07,1408.3739764845388,595.7994562888464
published_exact_grid_ge_1e4,-0.0012000000000000001,0.07125000000000001,1408.3739732609956,595.7939333152442
published_exact_grid_ge_1e4,-0.0012000000000000001,0.0725,1408.373970037452,595.3336987087546
published_exact_grid_ge_1e4,-0.0012000000000000001,0.07375,1408.3739668139085,594.8701470674017
published_exact_grid_ge_1e4,-0.0012000000000000001,0.075,1408.3739635905124,594.4099124610879
published_exact_grid_ge_1e4,-0.0012000000000000001,0.07625,1408.373960366969,594.4043894874906
published_exact_grid_ge_1e4,-0.0012000000000000001,0.0775,1408.3739571434253,593.9408376570858
published_exact_grid_ge_1e4,-0.0012000000000000001,0.07875,1408.373953919882,593.4806030523291
published_exact_grid_ge_1e4,-0.0012000000000000001,0.08,1408.3739506963386,593.0203918107289
published_exact_grid_ge_1e4,-0.0011000000000000003,0.02,1374.9773224226335,571.0977084916519
published_exact_grid_ge_1e4,-0.0011000000000000003,0.02125,1346.3319615388286,569.4441585345623
published_exact_grid_ge_1e4,-0.0011000000000000003,0.0225,1317.686600655024,567.8244605773531
published_exact_grid_ge_1e4,-0.0011000000000000003,0.02375,1298.589693399154,566.6258642868086
published_exact_grid_ge_1e4,-0.0011000000000000003,0.025,1290.2972551614903,564.9723376944693
published_exact_grid_ge_1e4,-0.0011000000000000003,0.026250000000000002,1290.2972519379468,563.315978134705
published_exact_grid_ge_1e4,-0.0011000000000000003,0.0275,1290.2972487144032,562.7618640795255
published_exact_grid_ge_1e4,-0.0011000000000000003,0.02875,1290.2972454908597,562.221745492307
published_exact_grid_ge_1e4,-0.0011000000000000003,0.03,1290.2972422674636,562.2128587557966
published_exact_grid_ge_1e4,-0.0011000000000000003,0.03125,1290.2972390439202,561.7526475142042
published_exact_grid_ge_1e4,-0.0011000000000000003,0.0325,1290.2972358203765,561.2924360835581
published_exact_grid_ge_1e4,-0.0011000000000000003,0.03375,1290.2972325968333,560.7922228567745
published_exact_grid_ge_1e4,-0.0011000000000000003,0.035,1290.2972293732898,560.7866977947645
published_exact_grid_ge_1e4,-0.0011000000000000003,0.036250000000000004,1290.2972261497462,560.3264631884495
published_exact_grid_ge_1e4,-0.0011000000000000003,0.037500000000000006,1290.2972229262027,559.8631769454676
published_exact_grid_ge_1e4,-0.0011000000000000003,0.03875,1290.2972197026595,559.4026769406244
published_exact_grid_ge_1e4,-0.0011000000000000003,0.04,1290.2972164791158,558.9424656990241
published_exact_grid_ge_1e4,-0.0011000000000000003,0.04125,1290.2972132557197,558.933844361059
published_exact_grid_ge_1e4,-0.0011000000000000003,0.042499999999999996,1290.2972100321763,558.4733677207811
published_exact_grid_ge_1e4,-0.0011000000000000003,0.04375,1290.2972068086328,557.9765180523146
published_exact_grid_ge_1e4,-0.0011000000000000003,0.045,1290.2972035850892,557.5132084447794
published_exact_grid_ge_1e4,-0.0011000000000000003,0.04625,1290.297200361546,557.5074200726218
published_exact_grid_ge_1e4,-0.0011000000000000003,0.0475,1290.2971971380023,557.0471854661552
published_exact_grid_ge_1e4,-0.0011000000000000003,0.04875,1290.2971939144588,556.5838992233272
published_exact_grid_ge_1e4,-0.0011000000000000003,0.05,1290.2971906909154,556.123664617002
published_exact_grid_ge_1e4,-0.0011000000000000003,0.051250000000000004,1290.297187467372,556.1178762447131
published_exact_grid_ge_1e4,-0.0011000000000000003,0.052500000000000005,1290.2971842439756,555.6545666560074
published_exact_grid_ge_1e4,-0.0011000000000000003,0.053750000000000006,1290.2971810204324,555.1943554144007
published_exact_grid_ge_1e4,-0.0011000000000000003,0.05500000000000001,1290.297177796889,554.6972405362865
published_exact_grid_ge_1e4,-0.0011000000000000003,0.056249999999999994,1290.2971745733453,554.23393073973
published_exact_grid_ge_1e4,-0.0011000000000000003,0.057499999999999996,1290.2971713498018,554.228407766119
published_exact_grid_ge_1e4,-0.0011000000000000003,0.05875,1290.2971681262586,553.7681731597961
published_exact_grid_ge_1e4,-0.0011000000000000003,0.06,1290.297164902715,553.3046215184315
published_exact_grid_ge_1e4,-0.0011000000000000003,0.06125,1290.2971616791715,552.8443869119526
published_exact_grid_ge_1e4,-0.0011000000000000003,0.0625,1290.297158455628,552.8388639383428
published_exact_grid_ge_1e4,-0.0011000000000000003,0.06375,1290.297155232232,552.3752868454658
published_exact_grid_ge_1e4,-0.0011000000000000003,0.065,1290.2971520086883,551.9150756038807
published_exact_grid_ge_1e4,-0.0011000000000000003,0.06625,1290.2971487851448,551.4182261241533
published_exact_grid_ge_1e4,-0.0011000000000000003,0.0675,1290.2971455616016,550.9546509291871
published_exact_grid_ge_1e4,-0.0011000000000000003,0.06875,1290.297142338058,550.9491279555854
published_exact_grid_ge_1e4,-0.0011000000000000003,0.07,1290.2971391145145,550.4888933492624
published_exact_grid_ge_1e4,-0.0011000000000000003,0.07125000000000001,1290.2971358909708,550.0256071235449
published_exact_grid_ge_1e4,-0.0011000000000000003,0.0725,1290.2971326674276,549.5651071186547
published_exact_grid_ge_1e4,-0.0011000000000000003,0.07375,1290.2971294438842,549.5595841450668
published_exact_grid_ge_1e4,-0.0011000000000000003,0.075,1290.297126220488,549.0962745391201
published_exact_grid_ge_1e4,-0.0011000000000000003,0.07625,1290.2971229969444,548.5991596608725
published_exact_grid_ge_1e4,-0.0011000000000000003,0.0775,1290.297119773401,548.1389250545528
published_exact_grid_ge_1e4,-0.0011000000000000003,0.07875,1290.2971165498575,547.6756388117094
published_exact_grid_ge_1e4,-0.0011000000000000003,0.08,1290.297113326314,547.6701156492151
published_exact_grid_ge_1e4,-0.001,0.02,1365.4288687946987,524.0629428015903
published_exact_grid_ge_1e4,-0.001,0.02125,1346.3319615388286,522.9582726890649
published_exact_grid_ge_1e4,-0.001,0.0225,1317.686600655024,521.3988907723467
published_exact_grid_ge_1e4,-0.001,0.02375,1289.0412397712191,519.8361919922046
published_exact_grid_ge_1e4,-0.001,0.025,1260.395878887414,518.276810247138
published_exact_grid_ge_1e4,-0.001,0.026250000000000002,1241.2989716315444,517.8316284194543
published_exact_grid_ge_1e4,-0.001,0.0275,1212.6536107477395,517.3680513249861
published_exact_grid_ge_1e4,-0.001,0.02875,1184.0082498639345,516.8712018454138
published_exact_grid_ge_1e4,-0.001,0.03,1172.2204048974393,516.4109672390869
published_exact_grid_ge_1e4,-0.001,0.03125,1172.2204016738956,515.9476809961272
published_exact_grid_ge_1e4,-0.001,0.0325,1172.2203984503521,515.9418926239687
published_exact_grid_ge_1e4,-0.001,0.03375,1172.220395226809,515.4816580176625
published_exact_grid_ge_1e4,-0.001,0.035,1172.2203920032653,515.0183715859375
published_exact_grid_ge_1e4,-0.001,0.036250000000000004,1172.2203887797218,514.5578715809278
published_exact_grid_ge_1e4,-0.001,0.037500000000000006,1172.2203855561784,514.5523486088977
published_exact_grid_ge_1e4,-0.001,0.03875,1172.2203823326347,514.0890390013819
published_exact_grid_ge_1e4,-0.001,0.04,1172.2203791090915,513.592189521676
published_exact_grid_ge_1e4,-0.001,0.04125,1172.2203758856951,513.1316895340476
published_exact_grid_ge_1e4,-0.001,0.042499999999999996,1172.220372662152,512.6684032912443
published_exact_grid_ge_1e4,-0.001,0.04375,1172.2203694386083,512.6628803176245
published_exact_grid_ge_1e4,-0.001,0.045,1172.2203662150648,512.2023803126147
published_exact_grid_ge_1e4,-0.001,0.04625,1172.2203629915214,511.7390938808966
published_exact_grid_ge_1e4,-0.001,0.0475,1172.220359767978,511.278859274577
published_exact_grid_ge_1e4,-0.001,0.04875,1172.2203565444345,511.2730709040059
published_exact_grid_ge_1e4,-0.001,0.05,1172.2203533208908,510.80976129631347
published_exact_grid_ge_1e4,-0.001,0.051250000000000004,1172.2203500973474,510.3129118167637
published_exact_grid_ge_1e4,-0.001,0.052500000000000005,1172.2203468739513,509.852677210442
published_exact_grid_ge_1e4,-0.001,0.053750000000000006,1172.2203436504078,509.8438138370644
published_exact_grid_ge_1e4,-0.001,0.05500000000000001,1172.2203404268644,509.38360259530947
published_exact_grid_ge_1e4,-0.001,0.056249999999999994,1172.220337203321,508.9233679890111
published_exact_grid_ge_1e4,-0.001,0.057499999999999996,1172.2203339797775,508.45981407035134
published_exact_grid_ge_1e4,-0.001,0.05875,1172.2203307562338,507.9995794640284
published_exact_grid_ge_1e4,-0.001,0.06,1172.2203275326906,507.9940565091175
published_exact_grid_ge_1e4,-0.001,0.06125,1172.2203243091471,507.5307469015658
published_exact_grid_ge_1e4,-0.001,0.0625,1172.2203210856035,507.0336320234527
published_exact_grid_ge_1e4,-0.001,0.06375,1172.2203178622074,506.57339741714895
published_exact_grid_ge_1e4,-0.001,0.065,1172.220314638664,506.56479944219365
published_exact_grid_ge_1e4,-0.001,0.06625,1172.2203114151205,506.10429943730344
published_exact_grid_ge_1e4,-0.001,0.0675,1172.220308191577,505.6440881957171
published_exact_grid_ge_1e4,-0.001,0.06875,1172.2203049680336,505.1808019528983
published_exact_grid_ge_1e4,-0.001,0.07,1172.22030174449,504.7203017589897
published_exact_grid_ge_1e4,-0.001,0.07125000000000001,1172.2202985209465,504.71477878538747
published_exact_grid_ge_1e4,-0.001,0.0725,1172.2202952974033,504.21483094145367
published_exact_grid_ge_1e4,-0.001,0.07375,1172.2202920738596,503.7546196998687
published_exact_grid_ge_1e4,-0.001,0.075,1172.2202888504635,503.29411969486006
published_exact_grid_ge_1e4,-0.001,0.07625,1172.22028562692,503.2855217200425
published_exact_grid_ge_1e4,-0.001,0.0775,1172.2202824033766,502.8252871137229
published_exact_grid_ge_1e4,-0.001,0.07875,1172.220279179833,502.36481049065367
published_exact_grid_ge_1e4,-0.001,0.08,1172.2202759562895,501.90152424783344
published_exact_grid_ge_1e4,-0.0009000000000000002,0.02,1365.4288687946987,478.0928915958152
published_exact_grid_ge_1e4,-0.0009000000000000002,0.02125,1336.7835079108938,476.5335311270468
published_exact_grid_ge_1e4,-0.0009000000000000002,0.0225,1308.138147027089,474.97080898379085
published_exact_grid_ge_1e4,-0.0009000000000000002,0.02375,1289.0412397712191,473.8661388714271
published_exact_grid_ge_1e4,-0.0009000000000000002,0.025,1260.395878887414,472.4899481271156
published_exact_grid_ge_1e4,-0.0009000000000000002,0.026250000000000002,1231.7505180036094,472.02639648571756
published_exact_grid_ge_1e4,-0.0009000000000000002,0.0275,1203.1051571198045,471.5661618794101
published_exact_grid_ge_1e4,-0.0009000000000000002,0.02875,1184.0082498639345,471.5606389057934
published_exact_grid_ge_1e4,-0.0009000000000000002,0.03,1155.3628889801296,471.097063916814
published_exact_grid_ge_1e4,-0.0009000000000000002,0.03125,1126.717528096325,470.6368526752217
published_exact_grid_ge_1e4,-0.0009000000000000002,0.0325,1098.0721672125198,470.1766414336001
published_exact_grid_ge_1e4,-0.0009000000000000002,0.03375,1069.426806328715,469.7133318276615
published_exact_grid_ge_1e4,-0.0009000000000000002,0.035,1054.143554633241,469.70754345536363
published_exact_grid_ge_1e4,-0.0009000000000000002,0.036250000000000004,1054.1435514096975,469.21067042219863
published_exact_grid_ge_1e4,-0.0009000000000000002,0.037500000000000006,1054.1435481861538,468.747384179364
published_exact_grid_ge_1e4,-0.0009000000000000002,0.03875,1054.1435449626103,468.28688417450695
published_exact_grid_ge_1e4,-0.0009000000000000002,0.04,1054.1435417390671,468.2782861995367
published_exact_grid_ge_1e4,-0.0009000000000000002,0.04125,1054.1435385156708,467.8180515932208
published_exact_grid_ge_1e4,-0.0009000000000000002,0.042499999999999996,1054.1435352921274,467.35784035163755
published_exact_grid_ge_1e4,-0.0009000000000000002,0.04375,1054.143532068584,466.89428871010614
published_exact_grid_ge_1e4,-0.0009000000000000002,0.045,1054.1435288450405,466.4340541037773
published_exact_grid_ge_1e4,-0.0009000000000000002,0.04625,1054.1435256214968,466.42853113175494
published_exact_grid_ge_1e4,-0.0009000000000000002,0.0475,1054.1435223979536,465.92831788772247
published_exact_grid_ge_1e4,-0.0009000000000000002,0.04875,1054.14351917441,465.4681064743252
published_exact_grid_ge_1e4,-0.0009000000000000002,0.05,1054.1435159508665,465.007871868
published_exact_grid_ge_1e4,-0.0009000000000000002,0.051250000000000004,1054.143512727323,464.99900640623116
published_exact_grid_ge_1e4,-0.0009000000000000002,0.052500000000000005,1054.143509503927,464.5387717999095
published_exact_grid_ge_1e4,-0.0009000000000000002,0.053750000000000006,1054.1435062803832,464.0785605581693
published_exact_grid_ge_1e4,-0.0009000000000000002,0.05500000000000001,1054.1435030568398,463.61525095062035
published_exact_grid_ge_1e4,-0.0009000000000000002,0.056249999999999994,1054.1434998332966,463.1547743104956
published_exact_grid_ge_1e4,-0.0009000000000000002,0.057499999999999996,1054.143496609753,463.11261310049963
published_exact_grid_ge_1e4,-0.0009000000000000002,0.05875,1054.1434933862095,462.64930349280957
published_exact_grid_ge_1e4,-0.0009000000000000002,0.06,1054.143490162666,462.18882666378755
published_exact_grid_ge_1e4,-0.0009000000000000002,0.06125,1054.1434869391226,461.728592057456
published_exact_grid_ge_1e4,-0.0009000000000000002,0.0625,1054.1434837155791,461.7199940826123
published_exact_grid_ge_1e4,-0.0009000000000000002,0.06375,1054.143480492183,461.25975947616143
published_exact_grid_ge_1e4,-0.0009000000000000002,0.065,1054.1434772686396,460.7992828360288
published_exact_grid_ge_1e4,-0.0009000000000000002,0.06625,1054.143474045096,460.3359732284799
published_exact_grid_ge_1e4,-0.0009000000000000002,0.0675,1054.1434708215525,460.33045027213916
published_exact_grid_ge_1e4,-0.0009000000000000002,0.06875,1054.143467598009,459.83333539546084
published_exact_grid_ge_1e4,-0.0009000000000000002,0.07,1054.1434643744656,459.3700257879179
published_exact_grid_ge_1e4,-0.0009000000000000002,0.07125000000000001,1054.1434611509221,458.90981454631884
published_exact_grid_ge_1e4,-0.0009000000000000002,0.0725,1054.1434579273784,458.44931435255126
published_exact_grid_ge_1e4,-0.0009000000000000002,0.07375,1054.1434547038352,458.440716377596
published_exact_grid_ge_1e4,-0.0009000000000000002,0.075,1054.143451480439,457.9804817712682
published_exact_grid_ge_1e4,-0.0009000000000000002,0.07625,1054.1434482568957,457.52027052967395
published_exact_grid_ge_1e4,-0.0009000000000000002,0.0775,1054.143445033352,457.0566955234396
published_exact_grid_ge_1e4,-0.0009000000000000002,0.07875,1054.1434418098086,457.0511725498269
published_exact_grid_ge_1e4,-0.0009000000000000002,0.08,1054.1434385862651,456.5543209834624
published_exact_grid_ge_1e4,-0.0008000000000000004,0.02,1355.8804151667637,431.66480963566624
published_exact_grid_ge_1e4,-0.0008000000000000004,0.02125,1336.7835079108938,430.5967777612467
published_exact_grid_ge_1e4,-0.0008000000000000004,0.0225,1308.138147027089,429.0373960161709
published_exact_grid_ge_1e4,-0.0008000000000000004,0.02375,1279.492786143284,427.47496263444305
published_exact_grid_ge_1e4,-0.0008000000000000004,0.025,1250.8474252594792,426.72135672592
published_exact_grid_ge_1e4,-0.0008000000000000004,0.026250000000000002,1231.7505180036094,426.7158337522864
published_exact_grid_ge_1e4,-0.0008000000000000004,0.0275,1203.1051571198045,426.2525239558679
published_exact_grid_ge_1e4,-0.0008000000000000004,0.02875,1174.4597962359996,425.79204731555956
published_exact_grid_ge_1e4,-0.0008000000000000004,0.03,1145.8144353521946,425.33181270924604
published_exact_grid_ge_1e4,-0.0008000000000000004,0.03125,1126.717528096325,425.32321473601803
published_exact_grid_ge_1e4,-0.0008000000000000004,0.0325,1098.0721672125198,424.8260998578902
published_exact_grid_ge_1e4,-0.0008000000000000004,0.03375,1069.426806328715,424.3658652514371
published_exact_grid_ge_1e4,-0.0008000000000000004,0.035,1040.7814454449103,423.90257900861695
published_exact_grid_ge_1e4,-0.0008000000000000004,0.036250000000000004,1012.1360845611053,423.44234440230184
published_exact_grid_ge_1e4,-0.0008000000000000004,0.037500000000000006,993.0391773052354,423.43655604738535
published_exact_grid_ge_1e4,-0.0008000000000000004,0.03875,964.3938164214306,422.9732462508177
published_exact_grid_ge_1e4,-0.0008000000000000004,0.04,936.0667043691898,422.51303500921745
published_exact_grid_ge_1e4,-0.0008000000000000004,0.04125,936.0667011457936,422.052535004354
published_exact_grid_ge_1e4,-0.0008000000000000004,0.042499999999999996,936.0666979222502,422.043937030988
published_exact_grid_ge_1e4,-0.0008000000000000004,0.04375,936.0666946987067,421.54708546301947
published_exact_grid_ge_1e4,-0.0008000000000000004,0.045,936.0666914751632,421.0868508566906
published_exact_grid_ge_1e4,-0.0008000000000000004,0.04625,936.0666882516197,420.6232992153161
published_exact_grid_ge_1e4,-0.0008000000000000004,0.0475,936.0666850280763,420.16306460886307
published_exact_grid_ge_1e4,-0.0008000000000000004,0.04875,936.0666818045328,420.1575416352521
published_exact_grid_ge_1e4,-0.0008000000000000004,0.05,936.0666785809893,419.6939666291592
published_exact_grid_ge_1e4,-0.0008000000000000004,0.051250000000000004,936.0666753574459,419.23375519866323
published_exact_grid_ge_1e4,-0.0008000000000000004,0.052500000000000005,936.0666721340498,418.7735205921945
published_exact_grid_ge_1e4,-0.0008000000000000004,0.053750000000000006,936.0666689105062,418.72801898245933
published_exact_grid_ge_1e4,-0.0008000000000000004,0.05500000000000001,936.0666656869628,418.2677843761306
published_exact_grid_ge_1e4,-0.0008000000000000004,0.056249999999999994,936.0666624634192,417.807573151802
published_exact_grid_ge_1e4,-0.0008000000000000004,0.057499999999999996,936.0666592398759,417.34428690881333
published_exact_grid_ge_1e4,-0.0008000000000000004,0.05875,936.0666560163323,416.88378690394285
published_exact_grid_ge_1e4,-0.0008000000000000004,0.06,936.0666527927889,416.87518892913647
published_exact_grid_ge_1e4,-0.0008000000000000004,0.06125,936.0666495692454,416.4149543228047
published_exact_grid_ge_1e4,-0.0008000000000000004,0.0625,936.066646345702,415.95447749359835
published_exact_grid_ge_1e4,-0.0008000000000000004,0.06375,936.0666431223058,415.49116788607455
published_exact_grid_ge_1e4,-0.0008000000000000004,0.065,936.0666398987623,415.4490066761152
published_exact_grid_ge_1e4,-0.0008000000000000004,0.06625,936.0666366752188,414.9887720697863
published_exact_grid_ge_1e4,-0.0008000000000000004,0.0675,936.0666334516753,414.5252204282852
published_exact_grid_ge_1e4,-0.0008000000000000004,0.06875,936.0666302281319,414.06500918667274
published_exact_grid_ge_1e4,-0.0008000000000000004,0.07,936.0666270045883,414.0594628483468
published_exact_grid_ge_1e4,-0.0008000000000000004,0.07125000000000001,936.066623781045,413.59591120698013
published_exact_grid_ge_1e4,-0.0008000000000000004,0.0725,936.0666205575014,413.1356766005042
published_exact_grid_ge_1e4,-0.0008000000000000004,0.07375,936.066617333958,412.6754630816348
published_exact_grid_ge_1e4,-0.0008000000000000004,0.075,936.0666141105618,412.2118880927881
published_exact_grid_ge_1e4,-0.0008000000000000004,0.07625,936.0666108870183,412.16972688267265
published_exact_grid_ge_1e4,-0.0008000000000000004,0.0775,936.0666076634749,411.70949227635293
published_exact_grid_ge_1e4,-0.0008000000000000004,0.07875,936.0666044399314,411.24620603352326
published_exact_grid_ge_1e4,-0.0008000000000000004,0.08,936.0666012163879,410.7857293933754
published_exact_grid_ge_1e4,-0.0007000000000000001,0.02,1355.8804151667637,385.73139665075894
published_exact_grid_ge_1e4,-0.0007000000000000001,0.02125,1327.235054282959,384.1689632691637
published_exact_grid_ge_1e4,-0.0007000000000000001,0.0225,1298.589693399154,382.60931612539326
published_exact_grid_ge_1e4,-0.0007000000000000001,0.02375,1279.492786143284,381.8710283926027
published_exact_grid_ge_1e4,-0.0007000000000000001,0.025,1250.8474252594792,381.40771878507655
published_exact_grid_ge_1e4,-0.0007000000000000001,0.026250000000000002,1222.2020643756744,380.94750756070863
published_exact_grid_ge_1e4,-0.0007000000000000001,0.0275,1193.5567034918695,380.48700755729413
published_exact_grid_ge_1e4,-0.0007000000000000001,0.02875,1174.4597962359996,380.44177134449853
published_exact_grid_ge_1e4,-0.0007000000000000001,0.03,1145.8144353521946,379.98153654928024
published_exact_grid_ge_1e4,-0.0007000000000000001,0.03125,1117.16907446839,379.52105990899327
published_exact_grid_ge_1e4,-0.0007000000000000001,0.0325,1088.523713584585,379.05777366616536
published_exact_grid_ge_1e4,-0.0007000000000000001,0.03375,1059.87835270078,378.59753905985934
published_exact_grid_ge_1e4,-0.0007000000000000001,0.035,1040.7814454449103,378.5920160862424
published_exact_grid_ge_1e4,-0.0007000000000000001,0.036250000000000004,1012.1360845611053,378.1284410800125
published_exact_grid_ge_1e4,-0.0007000000000000001,0.037500000000000006,983.4907236773005,377.66822775000475
published_exact_grid_ge_1e4,-0.0007000000000000001,0.03875,954.8453627934956,377.17135490733796
published_exact_grid_ge_1e4,-0.0007000000000000001,0.04,935.7484555376257,377.162491533967
published_exact_grid_ge_1e4,-0.0007000000000000001,0.04125,907.1030946538208,376.70225673859915
published_exact_grid_ge_1e4,-0.0007000000000000001,0.042499999999999996,878.4577337700159,376.242045497016
published_exact_grid_ge_1e4,-0.0007000000000000001,0.04375,849.812372886211,375.7784704909107
published_exact_grid_ge_1e4,-0.0007000000000000001,0.045,830.7154656303411,375.77294753456215
published_exact_grid_ge_1e4,-0.0007000000000000001,0.04625,817.9898508815953,375.3127362928082
published_exact_grid_ge_1e4,-0.0007000000000000001,0.0475,817.9898476580518,374.8494266852685
published_exact_grid_ge_1e4,-0.0007000000000000001,0.04875,817.9898444345083,374.388950045113
published_exact_grid_ge_1e4,-0.0007000000000000001,0.05,817.9898412109649,373.8920772008291
published_exact_grid_ge_1e4,-0.0007000000000000001,0.051250000000000004,817.9898379874214,373.8834792274553
published_exact_grid_ge_1e4,-0.0007000000000000001,0.052500000000000005,817.9898347640252,373.4229790336946
published_exact_grid_ge_1e4,-0.0007000000000000001,0.053750000000000006,817.9898315404818,372.9627677920879
published_exact_grid_ge_1e4,-0.0007000000000000001,0.05500000000000001,817.9898283169382,372.49945818453904
published_exact_grid_ge_1e4,-0.0007000000000000001,0.056249999999999994,817.9898250933949,372.4939352108117
published_exact_grid_ge_1e4,-0.0007000000000000001,0.057499999999999996,817.9898218698513,372.0334585706562
published_exact_grid_ge_1e4,-0.0007000000000000001,0.05875,817.9898186463079,371.5701489631133
published_exact_grid_ge_1e4,-0.0007000000000000001,0.06,817.9898154227644,371.1099377215163
published_exact_grid_ge_1e4,-0.0007000000000000001,0.06125,817.989812199221,370.61279947853126
published_exact_grid_ge_1e4,-0.0007000000000000001,0.0625,817.9898089756774,370.6042015052887
published_exact_grid_ge_1e4,-0.0007000000000000001,0.06375,817.9898057522813,370.1439669162337
published_exact_grid_ge_1e4,-0.0007000000000000001,0.065,817.9898025287378,369.68349008720986
published_exact_grid_ge_1e4,-0.0007000000000000001,0.06625,817.9897993051944,369.2589556758822
published_exact_grid_ge_1e4,-0.0007000000000000001,0.0675,817.9897960816509,369.29541775900975
published_exact_grid_ge_1e4,-0.0007000000000000001,0.06875,817.9897928581074,368.877191574128
published_exact_grid_ge_1e4,-0.0007000000000000001,0.07,817.989789634564,368.4556016246074
published_exact_grid_ge_1e4,-0.0007000000000000001,0.07125000000000001,817.9897864110205,368.03737543972534
published_exact_grid_ge_1e4,-0.0007000000000000001,0.0725,817.989783187477,367.58248765214114
published_exact_grid_ge_1e4,-0.0007000000000000001,0.07375,817.9897799639336,367.6156093370898
published_exact_grid_ge_1e4,-0.0007000000000000001,0.075,817.9897767405374,367.19735978734576
published_exact_grid_ge_1e4,-0.0007000000000000001,0.07625,817.989773516994,366.7791334135775
published_exact_grid_ge_1e4,-0.0007000000000000001,0.0775,817.9897702934504,366.3578088627546
published_exact_grid_ge_1e4,-0.0007000000000000001,0.07875,817.989767069907,366.39400554729764
published_exact_grid_ge_1e4,-0.0007000000000000001,0.08,817.9897638463635,365.9726809963264
published_exact_grid_ge_1e4,-0.0006000000000000003,0.02,1355.8804151667637,340.06114593167297
published_exact_grid_ge_1e4,-0.0006000000000000003,0.02125,1327.235054282959,338.5435072093201
published_exact_grid_ge_1e4,-0.0006000000000000003,0.0225,1298.589693399154,337.0230355197413
published_exact_grid_ge_1e4,-0.0006000000000000003,0.02375,1269.944332515349,336.53153285892705
published_exact_grid_ge_1e4,-0.0006000000000000003,0.025,1241.2989716315444,336.0763796744194
published_exact_grid_ge_1e4,-0.0006000000000000003,0.026250000000000002,1222.2020643756744,336.1097667561494
published_exact_grid_ge_1e4,-0.0006000000000000003,0.0275,1193.5567034918695,335.69151720655907
