p_prev,p_n,gap,winner,winner_divisor_count,prime_minus_winner,composite_threat,composite_threat_minus_winner
29996224272073,29996224272083,10,29996224272082,4,1,29996444563801,220291719
29996224272083,29996224272139,56,29996224272085,4,54,29996444563801,220291716
29996224272139,29996224272149,10,29996224272143,4,6,29996444563801,220291658
29996224272149,29996224272163,14,29996224272151,4,12,29996444563801,220291650
29996224272163,29996224272187,24,29996224272179,4,8,29996444563801,220291622
29996224272187,29996224272193,6,29996224272191,8,2,,
29996224272193,29996224272241,48,29996224272194,4,47,29996444563801,220291607
29996224272241,29996224272283,42,29996224272247,4,36,29996444563801,220291554
29996224272283,29996224272337,54,29996224272307,4,30,29996444563801,220291494
29996224272337,29996224272353,16,29996224272341,4,12,29996444563801,220291460
29996224272353,29996224272449,96,29996224272361,4,88,29996444563801,220291440
29996224272449,29996224272463,14,29996224272459,6,4,,
29996224272463,29996224272479,16,29996224272473,4,6,29996444563801,220291328
29996224272479,29996224272493,14,29996224272481,4,12,29996444563801,220291320
29996224272493,29996224272517,24,29996224272499,4,18,29996444563801,220291302
29996224272517,29996224272589,72,29996224272523,4,66,29996444563801,220291278
29996224272589,29996224272643,54,29996224272617,4,26,29996444563801,220291184
29996224272643,29996224272649,6,29996224272647,4,2,29996444563801,220291154
29996224272649,29996224272661,12,29996224272659,4,2,29996444563801,220291142
29996224272661,29996224272731,70,29996224272667,4,64,29996444563801,220291134
29996224272731,29996224272737,6,29996224272734,4,3,29996444563801,220291067
29996224272737,29996224272829,92,29996224272739,4,90,29996444563801,220291062
29996224272829,29996224272919,90,29996224272845,4,74,29996444563801,220290956
29996224272919,29996224272941,22,29996224272922,4,19,29996444563801,220290879
29996224272941,29996224272953,12,29996224272946,4,7,29996444563801,220290855
29996224272953,29996224272977,24,29996224272959,4,18,29996444563801,220290842
29996224272977,29996224273013,36,29996224272983,4,30,29996444563801,220290818
29996224273013,29996224273087,74,29996224273019,4,68,29996444563801,220290782
29996224273087,29996224273109,22,29996224273094,4,15,29996444563801,220290707
29996224273109,29996224273121,12,29996224273117,4,4,29996444563801,220290684
29996224273121,29996224273123,2,29996224273122,16,1,,
29996224273123,29996224273177,54,29996224273131,4,46,29996444563801,220290670
29996224273177,29996224273193,16,29996224273181,4,12,29996444563801,220290620
29996224273193,29996224273229,36,29996224273199,4,30,29996444563801,220290602
29996224273229,29996224273273,44,29996224273231,4,42,29996444563801,220290570
29996224273273,29996224273313,40,29996224273282,4,31,29996444563801,220290519
29996224273313,29996224273343,30,29996224273318,4,25,29996444563801,220290483
29996224273343,29996224273363,20,29996224273351,8,12,,
29996224273363,29996224273369,6,29996224273366,8,3,,
29996224273369,29996224273409,40,29996224273373,4,36,29996444563801,220290428
29996224273409,29996224273417,8,29996224273411,16,6,,
29996224273417,29996224273441,24,29996224273423,4,18,29996444563801,220290378
29996224273441,29996224273537,96,29996224273451,4,86,29996444563801,220290350
29996224273537,29996224273571,34,29996224273538,4,33,29996444563801,220290263
29996224273571,29996224273573,2,29996224273572,48,1,,
29996224273573,29996224273643,70,29996224273586,4,57,29996444563801,220290215
29996224273643,29996224273723,80,29996224273649,4,74,29996444563801,220290152
29996224273723,29996224273739,16,29996224273726,4,13,29996444563801,220290075
29996224273739,29996224273801,62,29996224273745,4,56,29996444563801,220290056
29996224273801,29996224273919,118,29996224273803,4,116,29996444563801,220289998
29996224273919,29996224273949,30,29996224273921,4,28,29996444563801,220289880
29996224273949,29996224273963,14,29996224273951,4,12,29996444563801,220289850
29996224273963,29996224273979,16,29996224273969,4,10,29996444563801,220289832
29996224273979,29996224274011,32,29996224273982,4,29,29996444563801,220289819
29996224274011,29996224274041,30,29996224274018,4,23,29996444563801,220289783
29996224274041,29996224274083,42,29996224274047,4,36,29996444563801,220289754
29996224274083,29996224274117,34,29996224274089,4,28,29996444563801,220289712
29996224274117,29996224274147,30,29996224274119,4,28,29996444563801,220289682
29996224274147,29996224274153,6,29996224274149,8,4,,
29996224274153,29996224274189,36,29996224274167,4,22,29996444563801,220289634
29996224274189,29996224274227,38,29996224274197,4,30,29996444563801,220289604
29996224274227,29996224274299,72,29996224274231,4,68,29996444563801,220289570
29996224274299,29996224274329,30,29996224274301,4,28,29996444563801,220289500
29996224274329,29996224274353,24,29996224274347,4,6,29996444563801,220289454
29996224274353,29996224274431,78,29996224274357,4,74,29996444563801,220289444
29996224274431,29996224274477,46,29996224274437,4,40,29996444563801,220289364
29996224274477,29996224274503,26,29996224274486,4,17,29996444563801,220289315
29996224274503,29996224274509,6,29996224274507,4,2,29996444563801,220289294
29996224274509,29996224274531,22,29996224274519,4,12,29996444563801,220289282
29996224274531,29996224274557,26,29996224274542,4,15,29996444563801,220289259
29996224274557,29996224274563,6,29996224274558,4,5,29996444563801,220289243
29996224274563,29996224274617,54,29996224274581,4,36,29996444563801,220289220
29996224274617,29996224274663,46,29996224274633,4,30,29996444563801,220289168
29996224274663,29996224274701,38,29996224274669,4,32,29996444563801,220289132
29996224274701,29996224274747,46,29996224274713,4,34,29996444563801,220289088
29996224274747,29996224274759,12,29996224274749,4,10,29996444563801,220289052
29996224274759,29996224274777,18,29996224274773,4,4,29996444563801,220289028
29996224274777,29996224274789,12,29996224274782,4,7,29996444563801,220289019
29996224274789,29996224274791,2,29996224274790,96,1,,
29996224274791,29996224274801,10,29996224274795,8,6,,
29996224274801,29996224274857,56,29996224274803,4,54,29996444563801,220288998
29996224274857,29996224274923,66,29996224274867,4,56,29996444563801,220288934
29996224274923,29996224274987,64,29996224274941,4,46,29996444563801,220288860
29996224274987,29996224275019,32,29996224274999,4,20,29996444563801,220288802
29996224275019,29996224275023,4,29996224275022,8,1,,
29996224275023,29996224275131,108,29996224275029,4,102,29996444563801,220288772
29996224275131,29996224275163,32,29996224275133,4,30,29996444563801,220288668
29996224275163,29996224275167,4,29996224275166,4,1,29996444563801,220288635
29996224275167,29996224275209,42,29996224275169,4,40,29996444563801,220288632
29996224275209,29996224275211,2,29996224275210,128,1,,
29996224275211,29996224275217,6,29996224275214,8,3,,
29996224275217,29996224275229,12,29996224275218,4,11,29996444563801,220288583
29996224275229,29996224275253,24,29996224275233,4,20,29996444563801,220288568
29996224275253,29996224275319,66,29996224275265,4,54,29996444563801,220288536
29996224275319,29996224275421,102,29996224275323,4,98,29996444563801,220288478
29996224275421,29996224275443,22,29996224275431,4,12,29996444563801,220288370
29996224275443,29996224275481,38,29996224275449,4,32,29996444563801,220288352
29996224275481,29996224275497,16,29996224275491,4,6,29996444563801,220288310
29996224275497,29996224275533,36,29996224275503,4,30,29996444563801,220288298
29996224275533,29996224275581,48,29996224275539,4,42,29996444563801,220288262
29996224275581,29996224275629,48,29996224275583,4,46,29996444563801,220288218
29996224275629,29996224275643,14,29996224275631,4,12,29996444563801,220288170
29996224275643,29996224275671,28,29996224275647,4,24,29996444563801,220288154
29996224275671,29996224275697,26,29996224275679,4,18,29996444563801,220288122
29996224275697,29996224275781,84,29996224275701,4,80,29996444563801,220288100
29996224275781,29996224275791,10,29996224275789,6,2,,
29996224275791,29996224275821,30,29996224275803,4,18,29996444563801,220287998
29996224275821,29996224275833,12,29996224275823,4,10,29996444563801,220287978
29996224275833,29996224275851,18,29996224275835,8,16,,
29996224275851,29996224275883,32,29996224275865,4,18,29996444563801,220287936
29996224275883,29996224275907,24,29996224275887,4,20,29996444563801,220287914
29996224275907,29996224275917,10,29996224275911,4,6,29996444563801,220287890
29996224275917,29996224275937,20,29996224275931,4,6,29996444563801,220287870
29996224275937,29996224275973,36,29996224275939,4,34,29996444563801,220287862
29996224275973,29996224276009,36,29996224275991,4,18,29996444563801,220287810
29996224276009,29996224276019,10,29996224276013,4,6,29996444563801,220287788
29996224276019,29996224276021,2,29996224276020,24,1,,
29996224276021,29996224276091,70,29996224276027,4,64,29996444563801,220287774
29996224276091,29996224276097,6,29996224276093,8,4,,
29996224276097,29996224276153,56,29996224276103,4,50,29996444563801,220287698
29996224276153,29996224276231,78,29996224276157,4,74,29996444563801,220287644
29996224276231,29996224276309,78,29996224276237,4,72,29996444563801,220287564
29996224276309,29996224276349,40,29996224276321,4,28,29996444563801,220287480
29996224276349,29996224276409,60,29996224276351,4,58,29996444563801,220287450
29996224276409,29996224276423,14,29996224276415,4,8,29996444563801,220287386
29996224276423,29996224276519,96,29996224276427,4,92,29996444563801,220287374
29996224276519,29996224276523,4,29996224276521,8,2,,
29996224276523,29996224276549,26,29996224276531,4,18,29996444563801,220287270
29996224276549,29996224276561,12,29996224276556,6,5,,
29996224276561,29996224276567,6,29996224276562,8,5,,
29996224276567,29996224276591,24,29996224276573,4,18,29996444563801,220287228
29996224276591,29996224276633,42,29996224276594,4,39,29996444563801,220287207
29996224276633,29996224276727,94,29996224276637,4,90,29996444563801,220287164
29996224276727,29996224276771,44,29996224276739,4,32,29996444563801,220287062
29996224276771,29996224276861,90,29996224276778,4,83,29996444563801,220287023
29996224276861,29996224276883,22,29996224276871,4,12,29996444563801,220286930
29996224276883,29996224276891,8,29996224276885,4,6,29996444563801,220286916
29996224276891,29996224276937,46,29996224276901,4,36,29996444563801,220286900
29996224276937,29996224276939,2,29996224276938,16,1,,
29996224276939,29996224276957,18,29996224276943,4,14,29996444563801,220286858
29996224276957,29996224276987,30,29996224276958,4,29,29996444563801,220286843
29996224276987,29996224277027,40,29996224276989,4,38,29996444563801,220286812
29996224277027,29996224277077,50,29996224277039,4,38,29996444563801,220286762
29996224277077,29996224277113,36,29996224277081,4,32,29996444563801,220286720
29996224277113,29996224277191,78,29996224277143,4,48,29996444563801,220286658
29996224277191,29996224277209,18,29996224277197,4,12,29996444563801,220286604
29996224277209,29996224277291,82,29996224277218,4,73,29996444563801,220286583
29996224277291,29996224277293,2,29996224277292,144,1,,
29996224277293,29996224277317,24,29996224277303,4,14,29996444563801,220286498
29996224277317,29996224277329,12,29996224277321,4,8,29996444563801,220286480
29996224277329,29996224277413,84,29996224277335,4,78,29996444563801,220286466
29996224277413,29996224277441,28,29996224277419,4,22,29996444563801,220286382
29996224277441,29996224277557,116,29996224277449,4,108,29996444563801,220286352
29996224277557,29996224277563,6,29996224277559,16,4,,
29996224277563,29996224277599,36,29996224277573,4,26,29996444563801,220286228
29996224277599,29996224277627,28,29996224277611,4,16,29996444563801,220286190
29996224277627,29996224277651,24,29996224277637,4,14,29996444563801,220286164
29996224277651,29996224277653,2,29996224277652,18,1,,
29996224277653,29996224277693,40,29996224277673,4,20,29996444563801,220286128
29996224277693,29996224277699,6,29996224277697,12,2,,
29996224277699,29996224277753,54,29996224277707,4,46,29996444563801,220286094
29996224277753,29996224277777,24,29996224277755,4,22,29996444563801,220286046
29996224277777,29996224277801,24,29996224277779,4,22,29996444563801,220286022
29996224277801,29996224277807,6,29996224277804,6,3,,
29996224277807,29996224277839,32,29996224277821,4,18,29996444563801,220285980
29996224277839,29996224277977,138,29996224277843,4,134,29996444563801,220285958
29996224277977,29996224278001,24,29996224277979,4,22,29996444563801,220285822
29996224278001,29996224278029,28,29996224278005,4,24,29996444563801,220285796
29996224278029,29996224278079,50,29996224278038,4,41,29996444563801,220285763
29996224278079,29996224278091,12,29996224278083,4,8,29996444563801,220285718
29996224278091,29996224278107,16,29996224278101,4,6,29996444563801,220285700
29996224278107,29996224278109,2,29996224278108,96,1,,
29996224278109,29996224278113,4,29996224278110,8,3,,
29996224278113,29996224278121,8,29996224278119,4,2,29996444563801,220285682
29996224278121,29996224278131,10,29996224278127,4,4,29996444563801,220285674
29996224278131,29996224278133,2,29996224278132,96,1,,
29996224278133,29996224278169,36,29996224278149,4,20,29996444563801,220285652
29996224278169,29996224278179,10,29996224278178,4,1,29996444563801,220285623
29996224278179,29996224278197,18,29996224278181,4,16,29996444563801,220285620
29996224278197,29996224278211,14,29996224278209,4,2,29996444563801,220285592
29996224278211,29996224278283,72,29996224278213,4,70,29996444563801,220285588
29996224278283,29996224278409,126,29996224278287,4,122,29996444563801,220285514
29996224278409,29996224278443,34,29996224278431,4,12,29996444563801,220285370
29996224278443,29996224278457,14,29996224278451,4,6,29996444563801,220285350
29996224278457,29996224278539,82,29996224278473,4,66,29996444563801,220285328
29996224278539,29996224278551,12,29996224278542,8,9,,
29996224278551,29996224278571,20,29996224278553,4,18,29996444563801,220285248
29996224278571,29996224278611,40,29996224278577,4,34,29996444563801,220285224
29996224278611,29996224278653,42,29996224278613,4,40,29996444563801,220285188
29996224278653,29996224278689,36,29996224278661,4,28,29996444563801,220285140
29996224278689,29996224278847,158,29996224278695,4,152,29996444563801,220285106
29996224278847,29996224278857,10,29996224278851,4,6,29996444563801,220284950
29996224278857,29996224278949,92,29996224278859,4,90,29996444563801,220284942
29996224278949,29996224278967,18,29996224278953,4,14,29996444563801,220284848
29996224278967,29996224279013,46,29996224278971,4,42,29996444563801,220284830
29996224279013,29996224279019,6,29996224279015,8,4,,
29996224279019,29996224279031,12,29996224279022,4,9,29996444563801,220284779
29996224279031,29996224279037,6,29996224279033,4,4,29996444563801,220284768
29996224279037,29996224279039,2,29996224279038,128,1,,
29996224279039,29996224279081,42,29996224279041,4,40,29996444563801,220284760
29996224279081,29996224279097,16,29996224279082,4,15,29996444563801,220284719
29996224279097,29996224279139,42,29996224279103,4,36,29996444563801,220284698
29996224279139,29996224279157,18,29996224279141,4,16,29996444563801,220284660
29996224279157,29996224279249,92,29996224279159,4,90,29996444563801,220284642
29996224279249,29996224279303,54,29996224279251,4,52,29996444563801,220284550
29996224279303,29996224279309,6,29996224279305,8,4,,
29996224279309,29996224279367,58,29996224279313,4,54,29996444563801,220284488
29996224279367,29996224279379,12,29996224279370,8,9,,
29996224279379,29996224279447,68,29996224279387,4,60,29996444563801,220284414
29996224279447,29996224279559,112,29996224279449,4,110,29996444563801,220284352
29996224279559,29996224279627,68,29996224279562,4,65,29996444563801,220284239
29996224279627,29996224279699,72,29996224279631,4,68,29996444563801,220284170
29996224279699,29996224279709,10,29996224279706,8,3,,
29996224279709,29996224279811,102,29996224279711,4,100,29996444563801,220284090
29996224279811,29996224279823,12,29996224279813,8,10,,
29996224279823,29996224279841,18,29996224279829,4,12,29996444563801,220283972
29996224279841,29996224279927,86,29996224279849,4,78,29996444563801,220283952
29996224279927,29996224279961,34,29996224279937,4,24,29996444563801,220283864
29996224279961,29996224280053,92,29996224279963,4,90,29996444563801,220283838
29996224280053,29996224280059,6,29996224280057,4,2,29996444563801,220283744
29996224280059,29996224280153,94,29996224280081,4,72,29996444563801,220283720
29996224280153,29996224280333,180,29996224280159,4,174,29996444563801,220283642
29996224280333,29996224280401,68,29996224280338,4,63,29996444563801,220283463
29996224280401,29996224280437,36,29996224280409,4,28,29996444563801,220283392
29996224280437,29996224280461,24,29996224280443,4,18,29996444563801,220283358
29996224280461,29996224280549,88,29996224280465,4,84,29996444563801,220283336
29996224280549,29996224280551,2,29996224280550,240,1,,
29996224280551,29996224280563,12,29996224280552,8,11,,
29996224280563,29996224280569,6,29996224280566,4,3,29996444563801,220283235
29996224280569,29996224280599,30,29996224280588,6,11,,
29996224280599,29996224280657,58,29996224280601,4,56,29996444563801,220283200
29996224280657,29996224280663,6,29996224280662,16,1,,
29996224280663,29996224280677,14,29996224280667,6,10,,
29996224280677,29996224280731,54,29996224280699,4,32,29996444563801,220283102
29996224280731,29996224280749,18,29996224280741,4,8,29996444563801,220283060
29996224280749,29996224280797,48,29996224280751,4,46,29996444563801,220283050
61427839512203,61427839512211,8,61427839512205,8,6,,
93400375993217,93400375993241,24,93400375993237,4,4,93400608031201,232037964
125724016159009,125724016159019,10,125724016159013,4,6,125724349759969,333600956
158308642985659,158308642985671,12,158308642985665,8,6,,
158308642985671,158308642985699,28,158308642985677,4,22,158308661633929,18648252
158308642985699,158308642985737,38,158308642985721,4,16,158308661633929,18648208
158308642985737,158308642985747,10,158308642985739,8,8,,
158308642985747,158308642985833,86,158308642985771,4,62,158308661633929,18648158
158308642985833,158308642985839,6,158308642985834,8,5,,
158308642985839,158308642985861,22,158308642985843,4,18,158308661633929,18648086
158308642985861,158308642985953,92,158308642985863,4,90,158308661633929,18648066
158308642985953,158308642985971,18,158308642985957,4,14,158308661633929,18647972
158308642985971,158308642985981,10,158308642985977,4,4,158308661633929,18647952
158308642985981,158308642985989,8,158308642985986,8,3,,
158308642985989,158308642986023,34,158308642985993,4,30,158308661633929,18647936
158308642986023,158308642986037,14,158308642986027,4,10,158308661633929,18647902
158308642986037,158308642986071,34,158308642986062,4,9,158308661633929,18647867
158308642986071,158308642986083,12,158308642986077,4,6,158308661633929,18647852
158308642986083,158308642986097,14,158308642986089,4,8,158308661633929,18647840
158308642986097,158308642986107,10,158308642986103,4,4,158308661633929,18647826
158308642986107,158308642986113,6,158308642986111,24,2,,
158308642986113,158308642986121,8,158308642986114,8,7,,
158308642986121,158308642986139,18,158308642986127,4,12,158308661633929,18647802
158308642986139,158308642986217,78,158308642986141,4,76,158308661633929,18647788
158308642986217,158308642986271,54,158308642986223,4,48,158308661633929,18647706
158308642986271,158308642986287,16,158308642986283,4,4,158308661633929,18647646
158308642986287,158308642986443,156,158308642986289,4,154,158308661633929,18647640
158308642986443,158308642986449,6,158308642986445,8,4,,
158308642986449,158308642986451,2,158308642986450,144,1,,
158308642986451,158308642986457,6,158308642986453,12,4,,
158308642986457,158308642986523,66,158308642986469,4,54,158308661633929,18647460
158308642986523,158308642986623,100,158308642986526,4,97,158308661633929,18647403
158308642986623,158308642986643,20,158308642986629,4,14,158308661633929,18647300
158308642986643,158308642986653,10,158308642986647,4,6,158308661633929,18647282
158308642986653,158308642986677,24,158308642986661,4,16,158308661633929,18647268
158308642986677,158308642986707,30,158308642986694,4,13,158308661633929,18647235
158308642986707,158308642986757,50,158308642986719,4,38,158308661633929,18647210
158308642986757,158308642986761,4,158308642986759,12,2,,
158308642986761,158308642986803,42,158308642986769,4,34,158308661633929,18647160
158308642986803,158308642986811,8,158308642986805,8,6,,
158308642986811,158308642986859,48,158308642986815,4,44,158308661633929,18647114
158308642986859,158308642986869,10,158308642986863,4,6,158308661633929,18647066
158308642986869,158308642986881,12,158308642986877,4,4,158308661633929,18647052
158308642986881,158308642986889,8,158308642986882,8,7,,
158308642986889,158308642986911,22,158308642986891,4,20,158308661633929,18647038
158308642986911,158308642986917,6,158308642986913,4,4,158308661633929,18647016
158308642986917,158308642986937,20,158308642986919,4,18,158308661633929,18647010
158308642986937,158308642986959,22,158308642986941,4,18,158308661633929,18646988
158308642986959,158308642986973,14,158308642986971,4,2,158308661633929,18646958
158308642986973,158308642987009,36,158308642986974,4,35,158308661633929,18646955
158308642987009,158308642987049,40,158308642987013,4,36,158308661633929,18646916
158308642987049,158308642987067,18,158308642987058,4,9,158308661633929,18646871
158308642987067,158308642987073,6,158308642987069,8,4,,
158308642987073,158308642987133,60,158308642987081,4,52,158308661633929,18646848
158308642987133,158308642987163,30,158308642987141,4,22,158308661633929,18646788
158308642987163,158308642987193,30,158308642987167,4,26,158308661633929,18646762
158308642987193,158308642987217,24,158308642987199,4,18,158308661633929,18646730
158308642987217,158308642987241,24,158308642987219,4,22,158308661633929,18646710
158308642987241,158308642987247,6,158308642987246,8,1,,
158308642987247,158308642987267,20,158308642987251,4,16,158308661633929,18646678
158308642987267,158308642987289,22,158308642987279,4,10,158308661633929,18646650
158308642987289,158308642987309,20,158308642987291,4,18,158308661633929,18646638
158308642987309,158308642987381,72,158308642987331,4,50,158308661633929,18646598
158308642987381,158308642987433,52,158308642987393,4,40,158308661633929,18646536
158308642987433,158308642987463,30,158308642987439,4,24,158308661633929,18646490
158308642987463,158308642987477,14,158308642987466,4,11,158308661633929,18646463
158308642987477,158308642987499,22,158308642987483,4,16,158308661633929,18646446
158308642987499,158308642987501,2,158308642987500,288,1,,
158308642987501,158308642987541,40,158308642987517,4,24,158308661633929,18646412
158308642987541,158308642987553,12,158308642987543,4,10,158308661633929,18646386
158308642987553,158308642987559,6,158308642987558,8,1,,
158308642987559,158308642987609,50,158308642987567,4,42,158308661633929,18646362
158308642987609,158308642987631,22,158308642987611,4,20,158308661633929,18646318
158308642987631,158308642987633,2,158308642987632,80,1,,
158308642987633,158308642987661,28,158308642987634,4,27,158308661633929,18646295
158308642987661,158308642987679,18,158308642987667,4,12,158308661633929,18646262
158308642987679,158308642987687,8,158308642987681,4,6,158308661633929,18646248
158308642987687,158308642987699,12,158308642987689,4,10,158308661633929,18646240
158308642987699,158308642987739,40,158308642987703,4,36,158308661633929,18646226
158308642987739,158308642987769,30,158308642987751,4,18,158308661633929,18646178
158308642987769,158308642987783,14,158308642987771,4,12,158308661633929,18646158
158308642987783,158308642987787,4,158308642987785,12,2,,
158308642987787,158308642987811,24,158308642987795,4,16,158308661633929,18646134
158308642987811,158308642987829,18,158308642987823,4,6,158308661633929,18646106
158308642987829,158308642987849,20,158308642987834,4,15,158308661633929,18646095
158308642987849,158308642987877,28,158308642987853,4,24,158308661633929,18646076
158308642987877,158308642987883,6,158308642987881,4,2,158308661633929,18646048
158308642987883,158308642987889,6,158308642987886,4,3,158308661633929,18646043
158308642987889,158308642987897,8,158308642987891,8,6,,
158308642987897,158308642987933,36,158308642987903,4,30,158308661633929,18646026
158308642987933,158308642988017,84,158308642987934,4,83,158308661633929,18645995
158308642988017,158308642988021,4,158308642988018,4,3,158308661633929,18645911
158308642988021,158308642988029,8,158308642988024,16,5,,
158308642988029,158308642988107,78,158308642988033,4,74,158308661633929,18645896
158308642988107,158308642988137,30,158308642988117,4,20,158308661633929,18645812
158308642988137,158308642988267,130,158308642988147,4,120,158308661633929,18645782
158308642988267,158308642988339,72,158308642988279,4,60,158308661633929,18645650
158308642988339,158308642988341,2,158308642988340,96,1,,
158308642988341,158308642988351,10,158308642988345,4,6,158308661633929,18645584
158308642988351,158308642988359,8,158308642988353,8,6,,
158308642988359,158308642988393,34,158308642988362,4,31,158308661633929,18645567
158308642988393,158308642988407,14,158308642988401,4,6,158308661633929,18645528
158308642988407,158308642988417,10,158308642988409,8,8,,
158308642988417,158308642988423,6,158308642988419,8,4,,
158308642988423,158308642988459,36,158308642988429,4,30,158308661633929,18645500
158308642988459,158308642988563,104,158308642988461,4,102,158308661633929,18645468
158308642988563,158308642988569,6,158308642988567,4,2,158308661633929,18645362
158308642988569,158308642988603,34,158308642988591,4,12,158308661633929,18645338
158308642988603,158308642988621,18,158308642988609,8,12,,
158308642988621,158308642988623,2,158308642988622,48,1,,
158308642988623,158308642988627,4,158308642988624,20,3,,
158308642988627,158308642988647,20,158308642988635,4,12,158308661633929,18645294
158308642988647,158308642988653,6,158308642988651,4,2,158308661633929,18645278
158308642988653,158308642988737,84,158308642988654,4,83,158308661633929,18645275
158308642988737,158308642988843,106,158308642988753,4,90,158308661633929,18645176
158308642988843,158308642988851,8,158308642988849,8,2,,
158308642988851,158308642988893,42,158308642988857,4,36,158308661633929,18645072
158308642988893,158308642988941,48,158308642988913,4,28,158308661633929,18645016
158308642988941,158308642989073,132,158308642988953,4,120,158308661633929,18644976
158308642989073,158308642989083,10,158308642989077,4,6,158308661633929,18644852
158308642989083,158308642989121,38,158308642989097,4,24,158308661633929,18644832
158308642989121,158308642989131,10,158308642989122,8,9,,
158308642989131,158308642989223,92,158308642989149,4,74,158308661633929,18644780
158308642989223,158308642989251,28,158308642989227,4,24,158308661633929,18644702
158308642989251,158308642989257,6,158308642989253,8,4,,
158308642989257,158308642989311,54,158308642989267,4,44,158308661633929,18644662
158308642989311,158308642989313,2,158308642989312,144,1,,
158308642989313,158308642989361,48,158308642989329,4,32,158308661633929,18644600
158308642989361,158308642989379,18,158308642989362,4,17,158308661633929,18644567
158308642989379,158308642989407,28,158308642989381,4,26,158308661633929,18644548
158308642989407,158308642989517,110,158308642989429,4,88,158308661633929,18644500
158308642989517,158308642989521,4,158308642989518,16,3,,
158308642989521,158308642989551,30,158308642989533,4,18,158308661633929,18644396
158308642989551,158308642989559,8,158308642989553,16,6,,
158308642989559,158308642989569,10,158308642989563,8,6,,
158308642989569,158308642989647,78,158308642989571,4,76,158308661633929,18644358
158308642989647,158308642989683,36,158308642989661,4,22,158308661633929,18644268
158308642989683,158308642989689,6,158308642989685,16,4,,
158308642989689,158308642989803,114,158308642989691,4,112,158308661633929,18644238
158308642989803,158308642989817,14,158308642989813,4,4,158308661633929,18644116
158308642989817,158308642989821,4,158308642989820,12,1,,
158308642989821,158308642989857,36,158308642989829,4,28,158308661633929,18644100
158308642989857,158308642989859,2,158308642989858,16,1,,
158308642989859,158308642989877,18,158308642989862,4,15,158308661633929,18644067
158308642989877,158308642989923,46,158308642989889,4,34,158308661633929,18644040
158308642989923,158308642989983,60,158308642989934,4,49,158308661633929,18643995
158308642989983,158308642990007,24,158308642989993,4,14,158308661633929,18643936
158308642990007,158308642990019,12,158308642990009,4,10,158308661633929,18643920
158308642990019,158308642990027,8,158308642990021,8,6,,
158308642990027,158308642990061,34,158308642990051,4,10,158308661633929,18643878
158308642990061,158308642990087,26,158308642990063,4,24,158308661633929,18643866
158308642990087,158308642990103,16,158308642990091,4,12,158308661633929,18643838
158308642990103,158308642990109,6,158308642990108,12,1,,
158308642990109,158308642990111,2,158308642990110,16,1,,
158308642990111,158308642990189,78,158308642990123,4,66,158308661633929,18643806
158308642990189,158308642990231,42,158308642990193,4,38,158308661633929,18643736
158308642990231,158308642990327,96,158308642990247,4,80,158308661633929,18643682
158308642990327,158308642990373,46,158308642990334,4,39,158308661633929,18643595
158308642990373,158308642990417,44,158308642990387,4,30,158308661633929,18643542
158308642990417,158308642990427,10,158308642990423,4,4,158308661633929,18643506
158308642990427,158308642990499,72,158308642990429,4,70,158308661633929,18643500
158308642990499,158308642990507,8,158308642990501,4,6,158308661633929,18643428
158308642990507,158308642990579,72,158308642990523,4,56,158308661633929,18643406
158308642990579,158308642990601,22,158308642990585,4,16,158308661633929,18643344
158308642990601,158308642990613,12,158308642990607,4,6,158308661633929,18643322
158308642990613,158308642990747,134,158308642990618,4,129,158308661633929,18643311
158308642990747,158308642990783,36,158308642990753,4,30,158308661633929,18643176
158308642990783,158308642990801,18,158308642990786,8,15,,
158308642990801,158308642990859,58,158308642990817,4,42,158308661633929,18643112
158308642990859,158308642990871,12,158308642990869,8,2,,
158308642990871,158308642990873,2,158308642990872,512,1,,
158308642990873,158308642990907,34,158308642990877,4,30,158308661633929,18643052
158308642990907,158308642990963,56,158308642990909,4,54,158308661633929,18643020
158308642990963,158308642990969,6,158308642990965,16,4,,
158308642990969,158308642991003,34,158308642990977,4,26,158308661633929,18642952
158308642991003,158308642991011,8,158308642991005,16,6,,
158308642991011,158308642991017,6,158308642991013,4,4,158308661633929,18642916
158308642991017,158308642991053,36,158308642991021,4,32,158308661633929,18642908
158308642991053,158308642991089,36,158308642991059,4,30,158308661633929,18642870
158308642991089,158308642991111,22,158308642991101,4,10,158308661633929,18642828
158308642991111,158308642991119,8,158308642991116,6,3,,
158308642991119,158308642991129,10,158308642991123,4,6,158308661633929,18642806
158308642991129,158308642991197,68,158308642991131,4,66,158308661633929,18642798
158308642991197,158308642991249,52,158308642991199,4,50,158308661633929,18642730
158308642991249,158308642991267,18,158308642991251,4,16,158308661633929,18642678
158308642991267,158308642991341,74,158308642991281,4,60,158308661633929,18642648
158308642991341,158308642991347,6,158308642991342,8,5,,
158308642991347,158308642991351,4,158308642991349,12,2,,
158308642991351,158308642991381,30,158308642991353,4,28,158308661633929,18642576
158308642991381,158308642991423,42,158308642991405,4,18,158308661633929,18642524
158308642991423,158308642991497,74,158308642991435,4,62,158308661633929,18642494
158308642991497,158308642991503,6,158308642991498,4,5,158308661633929,18642431
158308642991503,158308642991537,34,158308642991509,4,28,158308661633929,18642420
158308642991537,158308642991549,12,158308642991541,8,8,,
158308642991549,158308642991641,92,158308642991557,4,84,158308661633929,18642372
